model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8529000282287598,0.8162022829055786,0.8176801204681396,0.33897003531455994,0.3922368884086609,0.3894598186016083,[0.8529000282287598],[0.8162022829055786],[0.8176801204681396],[0.33897003531455994],[0.3922368884086609],[0.3894598186016083]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8655999898910522,0.8191289901733398,0.8194360733032227,0.30197179317474365,0.381523460149765,0.38371074199676514,[0.8655999898910522],[0.8191289901733398],[0.8194360733032227],[0.30197179317474365],[0.381523460149765],[0.38371074199676514]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8644999861717224,0.8211191892623901,0.8222456574440002,0.3121037483215332,0.38389089703559875,0.3823818564414978,[0.8644999861717224],[0.8211191892623901],[0.8222456574440002],[0.3121037483215332],[0.38389089703559875],[0.3823818564414978]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8773999810218811,0.8218215703964233,0.8254063725471497,0.2931213676929474,0.38191428780555725,0.37831538915634155,[0.8773999810218811],[0.8218215703964233],[0.8254063725471497],[0.2931213676929474],[0.38191428780555725],[0.37831538915634155]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8560000061988831,0.8183095455169678,0.8165261745452881,0.3274466395378113,0.387667179107666,0.3882378935813904,[0.8560000061988831],[0.8183095455169678],[0.8165261745452881],[0.3274466395378113],[0.387667179107666],[0.3882378935813904]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8686000108718872,0.8207679986953735,0.8210917115211487,0.30717191100120544,0.38002702593803406,0.3813766539096832,[0.8686000108718872],[0.8207679986953735],[0.8210917115211487],[0.30717191100120544],[0.38002702593803406],[0.3813766539096832]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8693000078201294,0.8256848454475403,0.8256070613861084,0.30539435148239136,0.3782900869846344,0.376278817653656,[0.8693000078201294],[0.8256848454475403],[0.8256070613861084],[0.30539435148239136],[0.3782900869846344],[0.376278817653656]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8694000244140625,0.8210021257400513,0.8213927149772644,0.3017928898334503,0.3828604221343994,0.38270312547683716,[0.8694000244140625],[0.8210021257400513],[0.8213927149772644],[0.3017928898334503],[0.3828604221343994],[0.38270312547683716]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8603000044822693,0.8210021257400513,0.8179811239242554,0.3183910548686981,0.38203176856040955,0.38348641991615295,[0.8603000044822693],[0.8210021257400513],[0.8179811239242554],[0.3183910548686981],[0.38203176856040955],[0.38348641991615295]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8765000104904175,0.8226410746574402,0.822546660900116,0.29378363490104675,0.3766399025917053,0.37871789932250977,[0.8765000104904175],[0.8226410746574402],[0.822546660900116],[0.29378363490104675],[0.3766399025917053],[0.37871789932250977]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9254999756813049,0.8317199945449829,0.8331199884414673,0.21273279190063477,0.3754248023033142,0.37402427196502686,[0.9254999756813049],[0.8317199945449829],[0.8331199884414673],[0.21273279190063477],[0.3754248023033142],[0.37402427196502686]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9275000095367432,0.8362799882888794,0.8377199769020081,0.2014281302690506,0.36745238304138184,0.368147611618042,[0.9275000095367432],[0.8362799882888794],[0.8377199769020081],[0.2014281302690506],[0.36745238304138184],[0.368147611618042]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9203000068664551,0.833299994468689,0.8346199989318848,0.2159057855606079,0.3732113540172577,0.37234047055244446,[0.9203000068664551],[0.833299994468689],[0.8346199989318848],[0.2159057855606079],[0.3732113540172577],[0.37234047055244446]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.929099977016449,0.8366400003433228,0.8367599844932556,0.2092307060956955,0.3665163218975067,0.3651569187641144,[0.929099977016449],[0.8366400003433228],[0.8367599844932556],[0.2092307060956955],[0.3665163218975067],[0.3651569187641144]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9240000247955322,0.8346400260925293,0.8350399732589722,0.21483676135540009,0.36975550651550293,0.3698877990245819,[0.9240000247955322],[0.8346400260925293],[0.8350399732589722],[0.21483676135540009],[0.36975550651550293],[0.3698877990245819]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9341999888420105,0.8373200297355652,0.8402199745178223,0.1937233805656433,0.3680940568447113,0.3659786283969879,[0.9341999888420105],[0.8373200297355652],[0.8402199745178223],[0.1937233805656433],[0.3680940568447113],[0.3659786283969879]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.927299976348877,0.837939977645874,0.839460015296936,0.2034348100423813,0.36664867401123047,0.3654509484767914,[0.927299976348877],[0.837939977645874],[0.839460015296936],[0.2034348100423813],[0.36664867401123047],[0.3654509484767914]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9283000230789185,0.8333399891853333,0.8358200192451477,0.20436538755893707,0.37278738617897034,0.37110209465026855,[0.9283000230789185],[0.8333399891853333],[0.8358200192451477],[0.20436538755893707],[0.37278738617897034],[0.37110209465026855]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9314000010490417,0.8359599709510803,0.8360000252723694,0.1996263861656189,0.3685242533683777,0.36932066082954407,[0.9314000010490417],[0.8359599709510803],[0.8360000252723694],[0.1996263861656189],[0.3685242533683777],[0.36932066082954407]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9072999954223633,0.8256000280380249,0.8262799978256226,0.25010156631469727,0.3842952251434326,0.3836834728717804,[0.9072999954223633],[0.8256000280380249],[0.8262799978256226],[0.25010156631469727],[0.3842952251434326],[0.3836834728717804]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9825232823689779,0.9614112575848898,0.9608120918273926,0.04840088884035746,0.10394955178101857,0.09721784045298894,"[0.9852628707885742, 0.9811534881591797, 0.9811534881591797]","[0.965821385383606, 0.9603087306022644, 0.9581036567687988]","[0.965061366558075, 0.9664778113365173, 0.9508970975875854]","[0.041233327239751816, 0.04985576868057251, 0.05411357060074806]","[0.09240799397230148, 0.09945295006036758, 0.11998771131038666]","[0.088526651263237, 0.0931568369269371, 0.10997003316879272]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9840347766876221,0.9658214052518209,0.9650613864262899,0.04144501810272535,0.08856270958979924,0.09122496098279953,"[0.983704149723053, 0.9829956293106079, 0.9854045510292053]","[0.9647188782691956, 0.965821385383606, 0.9669239521026611]","[0.9678942561149597, 0.9664778113365173, 0.9608120918273926]","[0.04323160648345947, 0.04269706830382347, 0.0384063795208931]","[0.08684248477220535, 0.08024552464485168, 0.0986001193523407]","[0.0922209620475769, 0.08327135443687439, 0.0981825664639473]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9849322239557902,0.9610437353452047,0.9641170899073283,0.04029539103309313,0.09924774865309398,0.096719595293204,"[0.9865381717681885, 0.9859713912010193, 0.9822871088981628]","[0.9614112377166748, 0.9636163115501404, 0.9581036567687988]","[0.965061366558075, 0.965061366558075, 0.962228536605835]","[0.03803538158535957, 0.03868965432047844, 0.04416113719344139]","[0.0864257663488388, 0.10005774348974228, 0.11125973612070084]","[0.08575688302516937, 0.09539687633514404, 0.10900502651929855]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9832790295282999,0.9643513560295105,0.9627006451288859,0.04539816205700239,0.09857614090045293,0.10109374423821767,"[0.983137309551239, 0.9800198674201965, 0.9866799116134644]","[0.9669239521026611, 0.965821385383606, 0.9603087306022644]","[0.965061366558075, 0.9636449217796326, 0.9593956470489502]","[0.046626415103673935, 0.05211225152015686, 0.03745581954717636]","[0.085609070956707, 0.09188712388277054, 0.11823222786188126]","[0.09977646172046661, 0.09344389289617538, 0.11006087809801102]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9857352177302042,0.9636163314183553,0.9666351874669393,0.0399995781481266,0.09648521741231282,0.09433156748612721,"[0.9862548112869263, 0.9845543503761292, 0.9863964915275574]","[0.9603087306022644, 0.965821385383606, 0.9647188782691956]","[0.9707270860671997, 0.9669499397277832, 0.962228536605835]","[0.03904538229107857, 0.04326179251074791, 0.03769155964255333]","[0.10162554681301117, 0.08675156533718109, 0.10107854008674622]","[0.0813162550330162, 0.09641631692647934, 0.10526213049888611]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.983609656492869,0.9632488091786703,0.9641170899073283,0.04435723150769869,0.08897583434979121,0.09291270126899083,"[0.9807283282279968, 0.9818620085716248, 0.9882386326789856]","[0.9614112377166748, 0.9647188782691956, 0.9636163115501404]","[0.965061366558075, 0.9683663845062256, 0.9589235186576843]","[0.05216769129037857, 0.044554393738508224, 0.03634960949420929]","[0.08369127660989761, 0.087554931640625, 0.09568129479885101]","[0.0911388248205185, 0.08144529908895493, 0.10615397989749908]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9855934977531433,0.9647188584009806,0.9627006451288859,0.04075477520624796,0.09822671860456467,0.10245344042778015,"[0.9838458299636841, 0.9845543503761292, 0.9883803129196167]","[0.96251380443573, 0.9680264592170715, 0.9636163115501404]","[0.9627006649971008, 0.9655334949493408, 0.9598677754402161]","[0.04831480234861374, 0.04107196256518364, 0.03287756070494652]","[0.08709303289651871, 0.09164664894342422, 0.11594047397375107]","[0.09729907661676407, 0.09093005955219269, 0.1191311851143837]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9804449478785197,0.9610437353452047,0.9590808947881063,0.051619753241539,0.10314678152402242,0.11003788312276204,"[0.9791696071624756, 0.9759104251861572, 0.9862548112869263]","[0.9581036567687988, 0.9614112377166748, 0.9636163115501404]","[0.9589235186576843, 0.9575070738792419, 0.9608120918273926]","[0.05365448445081711, 0.062277257442474365, 0.03892751783132553]","[0.10549836605787277, 0.10077790915966034, 0.10316406935453415]","[0.11730163544416428, 0.10170075297355652, 0.11111126095056534]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9832789897918701,0.9658214052518209,0.9612842202186584,0.044955593844254814,0.09652090817689896,0.10041080663601558,"[0.9869632720947266, 0.9770440459251404, 0.9858296513557434]","[0.965821385383606, 0.9669239521026611, 0.9647188782691956]","[0.9655334949493408, 0.9598677754402161, 0.9584513902664185]","[0.036786261945962906, 0.060391757637262344, 0.037688761949539185]","[0.08862482756376266, 0.08892886340618134, 0.11200903356075287]","[0.09038729220628738, 0.10347550362348557, 0.10736962407827377]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9835151831309,0.9632488091786703,0.9620711207389832,0.04696775103608767,0.09308794637521108,0.09776031225919724,"[0.9849794507026672, 0.9795947074890137, 0.9859713912010193]","[0.9746416807174683, 0.9592061638832092, 0.9558985829353333]","[0.9674220681190491, 0.9593956470489502, 0.9593956470489502]","[0.04477023705840111, 0.056026000529527664, 0.040107015520334244]","[0.0713963732123375, 0.09270503371953964, 0.1151624321937561]","[0.09150317311286926, 0.0931643396615982, 0.10861342400312424]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9049888849258423,0.8822075724601746,0.8863395849863688,0.22568229834238687,0.27877211570739746,0.2677108645439148,"[0.9022349119186401, 0.9027645587921143, 0.9099671840667725]","[0.8830313086509705, 0.8789126873016357, 0.8846787214279175]","[0.8891634345054626, 0.8828097581863403, 0.8870455622673035]","[0.23121565580368042, 0.230808824300766, 0.21502241492271423]","[0.28255587816238403, 0.2853204905986786, 0.26843997836112976]","[0.2697597146034241, 0.2697840631008148, 0.2635888159275055]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8997281591097513,0.8857770363489786,0.8843393325805664,0.23774348696072897,0.27696282664934796,0.2677421271800995,"[0.8989514112472534, 0.8991632461547852, 0.9010698199272156]","[0.8896210789680481, 0.8780889511108398, 0.8896210789680481]","[0.8859865665435791, 0.8817508220672607, 0.8852806091308594]","[0.23528897762298584, 0.241025909781456, 0.23691557347774506]","[0.275800496339798, 0.2856388986110687, 0.2694490849971771]","[0.26836439967155457, 0.27119284868240356, 0.26366913318634033]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8990219831466675,0.8830313086509705,0.885398288567861,0.23626725375652313,0.27892060081164044,0.27055474122365314,"[0.8968329429626465, 0.89789217710495, 0.902340829372406]","[0.8780889511108398, 0.8830313086509705, 0.8879736661911011]","[0.8859865665435791, 0.8831627368927002, 0.8870455622673035]","[0.24126188457012177, 0.23704855144023895, 0.23049132525920868]","[0.2837149202823639, 0.28683918714523315, 0.2662076950073242]","[0.27583470940589905, 0.2703351676464081, 0.26549434661865234]"
