model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8564000129699707,0.8200655579566956,0.8191852569580078,0.3228358328342438,0.3867570161819458,0.38586387038230896,[0.8564000129699707],[0.8200655579566956],[0.8191852569580078],[0.3228358328342438],[0.3867570161819458],[0.38586387038230896]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.866599977016449,0.8258019089698792,0.8210917115211487,0.30410853028297424,0.3814411163330078,0.3827325999736786,[0.866599977016449],[0.8258019089698792],[0.8210917115211487],[0.30410853028297424],[0.3814411163330078],[0.3827325999736786]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8533999919891357,0.8198314309120178,0.8166265487670898,0.332720547914505,0.3906264007091522,0.3911089599132538,[0.8533999919891357],[0.8198314309120178],[0.8166265487670898],[0.332720547914505],[0.3906264007091522],[0.3911089599132538]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8623999953269958,0.8192460536956787,0.815773606300354,0.30634835362434387,0.38452157378196716,0.38772422075271606,[0.8623999953269958],[0.8192460536956787],[0.815773606300354],[0.30634835362434387],[0.38452157378196716],[0.38772422075271606]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8499000072479248,0.8176071047782898,0.8177303075790405,0.33365824818611145,0.388680100440979,0.3859866261482239,[0.8499000072479248],[0.8176071047782898],[0.8177303075790405],[0.33365824818611145],[0.388680100440979],[0.3859866261482239]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8522999882698059,0.8169047236442566,0.8148705363273621,0.32768765091896057,0.3910461962223053,0.3919786810874939,[0.8522999882698059],[0.8169047236442566],[0.8148705363273621],[0.32768765091896057],[0.3910461962223053],[0.3919786810874939]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8519999980926514,0.8162022829055786,0.8154224157333374,0.33137047290802,0.391751766204834,0.39068835973739624,[0.8519999980926514],[0.8162022829055786],[0.8154224157333374],[0.33137047290802],[0.391751766204834],[0.39068835973739624]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8420000076293945,0.8103488683700562,0.8108569383621216,0.3455870449542999,0.3991644084453583,0.39578118920326233,[0.8420000076293945],[0.8103488683700562],[0.8108569383621216],[0.3455870449542999],[0.3991644084453583],[0.39578118920326233]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8641999959945679,0.8225240111351013,0.8191852569580078,0.3063715696334839,0.3845578134059906,0.384196937084198,[0.8641999959945679],[0.8225240111351013],[0.8191852569580078],[0.3063715696334839],[0.3845578134059906],[0.384196937084198]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.863099992275238,0.8186607360839844,0.8202889561653137,0.3085949122905731,0.38728460669517517,0.3849591910839081,[0.863099992275238],[0.8186607360839844],[0.8202889561653137],[0.3085949122905731],[0.38728460669517517],[0.3849591910839081]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.940500020980835,0.8454599976539612,0.8450199961662292,0.18943168222904205,0.35030612349510193,0.3492882549762726,[0.940500020980835],[0.8454599976539612],[0.8450199961662292],[0.18943168222904205],[0.35030612349510193],[0.3492882549762726]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9401000142097473,0.8402799963951111,0.8420000076293945,0.1933664232492447,0.35823237895965576,0.35898298025131226,[0.9401000142097473],[0.8402799963951111],[0.8420000076293945],[0.1933664232492447],[0.35823237895965576],[0.35898298025131226]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9415000081062317,0.8417999744415283,0.8418200016021729,0.18639777600765228,0.35606610774993896,0.3573506772518158,[0.9415000081062317],[0.8417999744415283],[0.8418200016021729],[0.18639777600765228],[0.35606610774993896],[0.3573506772518158]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9417999982833862,0.8427799940109253,0.8420000076293945,0.18967942893505096,0.35837581753730774,0.35709401965141296,[0.9417999982833862],[0.8427799940109253],[0.8420000076293945],[0.18967942893505096],[0.35837581753730774],[0.35709401965141296]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9480999708175659,0.8438199758529663,0.8421599864959717,0.18020297586917877,0.3546822667121887,0.3548669219017029,[0.9480999708175659],[0.8438199758529663],[0.8421599864959717],[0.18020297586917877],[0.3546822667121887],[0.3548669219017029]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9316999912261963,0.8400999903678894,0.8382200002670288,0.20379149913787842,0.35979703068733215,0.3588421046733856,[0.9316999912261963],[0.8400999903678894],[0.8382200002670288],[0.20379149913787842],[0.35979703068733215],[0.3588421046733856]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9289000034332275,0.8403599858283997,0.8411200046539307,0.21487922966480255,0.3581326901912689,0.35740500688552856,[0.9289000034332275],[0.8403599858283997],[0.8411200046539307],[0.21487922966480255],[0.3581326901912689],[0.35740500688552856]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9502000212669373,0.8456199765205383,0.8463600277900696,0.17735904455184937,0.3535331189632416,0.350834459066391,[0.9502000212669373],[0.8456199765205383],[0.8463600277900696],[0.17735904455184937],[0.3535331189632416],[0.350834459066391]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9233999848365784,0.8321400284767151,0.8325600028038025,0.23232848942279816,0.37482520937919617,0.37390613555908203,[0.9233999848365784],[0.8321400284767151],[0.8325600028038025],[0.23232848942279816],[0.37482520937919617],[0.37390613555908203]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9355000257492065,0.8436599969863892,0.8440399765968323,0.19996923208236694,0.35440078377723694,0.35302144289016724,[0.9355000257492065],[0.8436599969863892],[0.8440399765968323],[0.19996923208236694],[0.35440078377723694],[0.35302144289016724]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9774219393730164,0.9551635583241781,0.9612842202186584,0.06048542633652687,0.10368703802426656,0.10017521182696025,"[0.9747768044471741, 0.9777525663375854, 0.9797364473342896]","[0.9558985829353333, 0.9492833614349365, 0.9603087306022644]","[0.9612842202186584, 0.965061366558075, 0.9575070738792419]","[0.06592292338609695, 0.061004795134067535, 0.05452856048941612]","[0.10893655568361282, 0.09723050147294998, 0.10489405691623688]","[0.10374616086483002, 0.09196427464485168, 0.10481519997119904]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9806811213493347,0.9584711591402689,0.959867795308431,0.05212251469492912,0.09864903489748637,0.10094664990901947,"[0.9835624098777771, 0.9811534881591797, 0.9773274660110474]","[0.9603087306022644, 0.9558985829353333, 0.9592061638832092]","[0.9598677754402161, 0.962228536605835, 0.9575070738792419]","[0.04874682053923607, 0.04925230145454407, 0.05836842209100723]","[0.10656014829874039, 0.09144309908151627, 0.09794385731220245]","[0.10285700857639313, 0.09190839529037476, 0.10807454586029053]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9795002539952596,0.9573686122894287,0.9586087465286255,0.054823748767375946,0.10571945955355962,0.10622223218282063,"[0.9852628707885742, 0.9699589014053345, 0.9832789897918701]","[0.9570010900497437, 0.9492833614349365, 0.965821385383606]","[0.9631727933883667, 0.9560906291007996, 0.9565628170967102]","[0.038616832345724106, 0.07908415794372559, 0.046770256012678146]","[0.10495742410421371, 0.11446836590766907, 0.09773258864879608]","[0.1008051335811615, 0.10797008126974106, 0.10989148169755936]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9796892007191976,0.9584711591402689,0.9590808749198914,0.056732162833213806,0.10612829774618149,0.10441732903321584,"[0.9764772653579712, 0.9795947074890137, 0.9829956293106079]","[0.9536935091018677, 0.9581036567687988, 0.9636163115501404]","[0.9542020559310913, 0.9669499397277832, 0.9560906291007996]","[0.06414183974266052, 0.05644533783197403, 0.049609310925006866]","[0.11866004765033722, 0.1010286957025528, 0.09869614988565445]","[0.10905542969703674, 0.08793798834085464, 0.11625856906175613]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9767134388287863,0.9540610114733378,0.9568775693575541,0.06305168817440669,0.10353221495946248,0.10664218167463939,"[0.9814368486404419, 0.9730764031410217, 0.975627064704895]","[0.9603087306022644, 0.9448732137680054, 0.9570010900497437]","[0.9584513902664185, 0.9603399634361267, 0.9518413543701172]","[0.053628429770469666, 0.07259683310985565, 0.06292980164289474]","[0.10053864121437073, 0.10329793393611908, 0.10676006972789764]","[0.10155142843723297, 0.09886899590492249, 0.1195061206817627]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9823815623919169,0.9614112575848898,0.9590808749198914,0.05010499805212021,0.10013925780852635,0.10167195399602254,"[0.9848377704620361, 0.9794530272483826, 0.982853889465332]","[0.9581036567687988, 0.9614112377166748, 0.9647188782691956]","[0.9593956470489502, 0.9636449217796326, 0.9542020559310913]","[0.047147832810878754, 0.0530947744846344, 0.05007238686084747]","[0.11283104866743088, 0.08497999608516693, 0.10260672867298126]","[0.10082967579364777, 0.08590392768383026, 0.1182822585105896]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9817675153414408,0.9577361345291138,0.9627006649971008,0.04865452150503794,0.10013317316770554,0.10257749011119206,"[0.9841292500495911, 0.9829956293106079, 0.9781776666641235]","[0.9570010900497437, 0.9581036567687988, 0.9581036567687988]","[0.9660056829452515, 0.9655334949493408, 0.9565628170967102]","[0.04590360447764397, 0.045416951179504395, 0.05464300885796547]","[0.10106243938207626, 0.09989152103662491, 0.09944555908441544]","[0.10381706804037094, 0.09512650966644287, 0.10878889262676239]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9804921746253967,0.9588386615117391,0.9593956669171652,0.056416213512420654,0.10198961198329926,0.10269217441479365,"[0.9793113470077515, 0.9814368486404419, 0.9807283282279968]","[0.9581036567687988, 0.9570010900497437, 0.9614112377166748]","[0.9570349454879761, 0.9645892381668091, 0.9565628170967102]","[0.0593109168112278, 0.05182544142007828, 0.05811228230595589]","[0.1066959872841835, 0.09891566634178162, 0.10035718232393265]","[0.10718053579330444, 0.09148696064949036, 0.10940902680158615]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9817675153414408,0.9614112575848898,0.9611268440882365,0.050681730111440025,0.09275658428668976,0.09716368714968364,"[0.9805866479873657, 0.9846960306167603, 0.9800198674201965]","[0.9603087306022644, 0.96251380443573, 0.9614112377166748]","[0.9575070738792419, 0.9641171097755432, 0.9617563486099243]","[0.053399551659822464, 0.04855804145336151, 0.05008759722113609]","[0.10185416042804718, 0.08710207790136337, 0.08931351453065872]","[0.11145029962062836, 0.08469676226377487, 0.09534399956464767]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9786027868588766,0.9581036369005839,0.9606546958287557,0.060227046410242714,0.09817756960789363,0.10061535984277725,"[0.9788861870765686, 0.9787445068359375, 0.9781776666641235]","[0.9570010900497437, 0.9558985829353333, 0.9614112377166748]","[0.9617563486099243, 0.9655334949493408, 0.954674243927002]","[0.059143733233213425, 0.05992749705910683, 0.0616099089384079]","[0.09928876161575317, 0.09385170787572861, 0.1013922393321991]","[0.10437782853841782, 0.08705177903175354, 0.1104164719581604]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8989866971969604,0.8830312887827555,0.8830450574556986,0.23914745450019836,0.280869722366333,0.2740423281987508,"[0.895561933517456, 0.8996928334236145, 0.9017053246498108]","[0.8813838362693787, 0.8830313086509705, 0.8846787214279175]","[0.8806918263435364, 0.8824567794799805, 0.8859865665435791]","[0.24540084600448608, 0.23288579285144806, 0.23915572464466095]","[0.28245994448661804, 0.2843443751335144, 0.2758048474788666]","[0.2785932719707489, 0.27358704805374146, 0.2699466645717621]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8972213466962179,0.8813838760058085,0.8829273780186971,0.24112370113531748,0.27823519706726074,0.2724318206310272,"[0.8920665383338928, 0.9021289944648743, 0.8974685072898865]","[0.8797364234924316, 0.8805601596832275, 0.8838550448417664]","[0.8810448050498962, 0.8810448050498962, 0.8866925239562988]","[0.2439316213130951, 0.23392578959465027, 0.2455136924982071]","[0.2790057063102722, 0.2819657325744629, 0.2737341523170471]","[0.27621135115623474, 0.27266764640808105, 0.26841646432876587]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8991632262865702,0.8824821511904398,0.8817508021990458,0.23579743007818857,0.28233984112739563,0.2745179037253062,"[0.891325056552887, 0.8994809985160828, 0.906683623790741]","[0.8838550448417664, 0.8731465935707092, 0.890444815158844]","[0.8771620392799377, 0.8838686943054199, 0.8842216730117798]","[0.24796579778194427, 0.23851488530635834, 0.22091160714626312]","[0.28433942794799805, 0.28659242391586304, 0.2760876715183258]","[0.27998262643814087, 0.2750162184238434, 0.2685548663139343]"
