model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8723630706469218,0.6174464027086893,0.6110068758328756,0.4369702835877736,0.6414389808972677,0.6457029183705648,"[0.9536150097846985, 0.8854460120201111, 0.7780281901359558]","[0.6388888955116272, 0.609649121761322, 0.6038011908531189]","[0.6153846383094788, 0.6110068559646606, 0.6066291332244873]","[0.33919742703437805, 0.42410409450531006, 0.5476093292236328]","[0.6281062960624695, 0.6458980441093445, 0.650312602519989]","[0.6320670247077942, 0.6466373801231384, 0.6584043502807617]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.923568069934845,0.6164717475573221,0.618303100268046,0.37545865774154663,0.6385278701782227,0.6420063177744547,"[0.921314537525177, 0.9312676191329956, 0.9181220531463623]","[0.6198830604553223, 0.5964912176132202, 0.6330409646034241]","[0.6203877329826355, 0.6078799366950989, 0.6266416311264038]","[0.41430604457855225, 0.3284642696380615, 0.3836056590080261]","[0.6341846585273743, 0.6571309566497803, 0.6242679953575134]","[0.6433780193328857, 0.6467748284339905, 0.635866105556488]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9117371042569479,0.6154970725377401,0.6216385165850321,0.373116801182429,0.6462886134783427,0.6421711842219034,"[0.9200000166893005, 0.9338967204093933, 0.8813145756721497]","[0.628654956817627, 0.6038011908531189, 0.6140350699424744]","[0.638524055480957, 0.6116322875022888, 0.6147592067718506]","[0.3646261990070343, 0.3300878703594208, 0.4246363341808319]","[0.6519302725791931, 0.6462334990501404, 0.6407020688056946]","[0.6370440721511841, 0.6410357356071472, 0.6484337449073792]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9238810737927755,0.6135477622350057,0.613508423169454,0.397147258122762,0.6431790391604105,0.6433369517326355,"[0.9280751347541809, 0.9502347707748413, 0.8933333158493042]","[0.6081871390342712, 0.6125730872154236, 0.6198830604553223]","[0.6347717046737671, 0.5972482562065125, 0.6085053086280823]","[0.3851507008075714, 0.34698906540870667, 0.45930200815200806]","[0.6358217000961304, 0.6504480242729187, 0.6432673931121826]","[0.6344532370567322, 0.6480982303619385, 0.6474593877792358]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8961502313613892,0.6281676292419434,0.6174692511558533,0.42125797271728516,0.6365139881769816,0.6444693009058634,"[0.8653520941734314, 0.9126760363578796, 0.9104225635528564]","[0.6271929740905762, 0.6257309913635254, 0.6315789222717285]","[0.6185115575790405, 0.6066291332244873, 0.627267062664032]","[0.45689940452575684, 0.37417465448379517, 0.43269985914230347]","[0.634905219078064, 0.6433828473091125, 0.6312538981437683]","[0.6428388357162476, 0.6481397151947021, 0.6424293518066406]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9081690311431885,0.6169590751330057,0.6160100102424622,0.44368845224380493,0.6418203115463257,0.6479975779851278,"[0.9275117516517639, 0.8948357105255127, 0.9021596312522888]","[0.621345043182373, 0.6228070259094238, 0.6067251563072205]","[0.6372733116149902, 0.5997498631477356, 0.6110068559646606]","[0.3955322504043579, 0.4495609998703003, 0.4859721064567566]","[0.6329991221427917, 0.6492186784744263, 0.643243134021759]","[0.6388131976127625, 0.6541481018066406, 0.6510314345359802]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9092331727345785,0.6271929740905762,0.6230977574984232,0.3844047685464223,0.6375555197397867,0.6425191760063171,"[0.9169952869415283, 0.9231925010681152, 0.8875117301940918]","[0.6169590353965759, 0.6242690086364746, 0.640350878238678]","[0.6347717046737671, 0.6085053086280823, 0.6260162591934204]","[0.3746826946735382, 0.3974301218986511, 0.38110148906707764]","[0.6451290845870972, 0.6460227370262146, 0.6215147376060486]","[0.6405085921287537, 0.6459038853645325, 0.6411450505256653]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8964006304740906,0.6189083854357401,0.6237231691678365,0.40617122252782184,0.6415115793546041,0.641683042049408,"[0.8923943638801575, 0.9280751347541809, 0.8687323927879333]","[0.6242690086364746, 0.621345043182373, 0.6111111044883728]","[0.627267062664032, 0.6160100102424622, 0.6278924345970154]","[0.42136847972869873, 0.3286339044570923, 0.46851128339767456]","[0.6306812763214111, 0.655890941619873, 0.6379625201225281]","[0.6370475888252258, 0.6457998752593994, 0.6422016620635986]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.912926455338796,0.6174464027086893,0.6180946628252665,0.39415507515271503,0.6387974222501119,0.6386491060256958,"[0.9066666960716248, 0.9295774698257446, 0.9025352001190186]","[0.6184210777282715, 0.6067251563072205, 0.6271929740905762]","[0.6191369891166687, 0.602251410484314, 0.6328955888748169]","[0.4575529396533966, 0.33074498176574707, 0.39416730403900146]","[0.6395363807678223, 0.6533570289611816, 0.6234988570213318]","[0.6382125020027161, 0.6427366137504578, 0.6349982023239136]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9284507036209106,0.6115984519322714,0.6230977574984232,0.35409311453501385,0.6444187760353088,0.6361867189407349,"[0.9397183060646057, 0.9226291179656982, 0.923004686832428]","[0.609649121761322, 0.6023392081260681, 0.6228070259094238]","[0.6228892803192139, 0.6216385364532471, 0.6247654557228088]","[0.35646504163742065, 0.32550475001335144, 0.3803095519542694]","[0.6474353671073914, 0.6583643555641174, 0.6274566054344177]","[0.6322578191757202, 0.6386758685112, 0.6376264691352844]"
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9779999852180481,0.8884599804878235,0.8862599730491638,0.09619587659835815,0.2681526839733124,0.2708893418312073,[0.9779999852180481],[0.8884599804878235],[0.8862599730491638],[0.09619587659835815],[0.2681526839733124],[0.2708893418312073]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9799000024795532,0.8902599811553955,0.8885200023651123,0.10484770685434341,0.269500195980072,0.26977071166038513,[0.9799000024795532],[0.8902599811553955],[0.8885200023651123],[0.10484770685434341],[0.269500195980072],[0.26977071166038513]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9746000170707703,0.8819599747657776,0.8826799988746643,0.11289649456739426,0.2784266769886017,0.27993687987327576,[0.9746000170707703],[0.8819599747657776],[0.8826799988746643],[0.11289649456739426],[0.2784266769886017],[0.27993687987327576]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.979200005531311,0.8870000243186951,0.8875799775123596,0.09104752540588379,0.27049902081489563,0.270709365606308,[0.979200005531311],[0.8870000243186951],[0.8875799775123596],[0.09104752540588379],[0.27049902081489563],[0.270709365606308]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9797000288963318,0.8883200287818909,0.8881199955940247,0.10164524614810944,0.2706053555011749,0.269949734210968,[0.9797000288963318],[0.8883200287818909],[0.8881199955940247],[0.10164524614810944],[0.2706053555011749],[0.269949734210968]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9772999882698059,0.8895000219345093,0.8886200189590454,0.10906883329153061,0.26650869846343994,0.26820454001426697,[0.9772999882698059],[0.8895000219345093],[0.8886200189590454],[0.10906883329153061],[0.26650869846343994],[0.26820454001426697]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9746000170707703,0.8845999836921692,0.8850799798965454,0.11188898980617523,0.2736912667751312,0.2743488550186157,[0.9746000170707703],[0.8845999836921692],[0.8850799798965454],[0.11188898980617523],[0.2736912667751312],[0.2743488550186157]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.982699990272522,0.8896399736404419,0.8895400166511536,0.08371139317750931,0.2674137353897095,0.2684786021709442,[0.982699990272522],[0.8896399736404419],[0.8895400166511536],[0.08371139317750931],[0.2674137353897095],[0.2684786021709442]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9602000117301941,0.8759599924087524,0.8769199848175049,0.14894486963748932,0.2894328236579895,0.2902061641216278,[0.9602000117301941],[0.8759599924087524],[0.8769199848175049],[0.14894486963748932],[0.2894328236579895],[0.2902061641216278]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9591000080108643,0.8756999969482422,0.8755199909210205,0.14113783836364746,0.2962540090084076,0.29608258605003357,[0.9591000080108643],[0.8756999969482422],[0.8755199909210205],[0.14113783836364746],[0.2962540090084076],[0.29608258605003357]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6960999965667725,0.6537478566169739,0.6500281095504761,0.576882004737854,0.6232249140739441,0.625828206539154,[0.6960999965667725],[0.6537478566169739],[0.6500281095504761],[0.576882004737854],[0.6232249140739441],[0.625828206539154]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7010999917984009,0.653333306312561,0.649080753326416,0.5786670446395874,0.6233981251716614,0.6258769035339355,[0.7010999917984009],[0.653333306312561],[0.649080753326416],[0.5786670446395874],[0.6233981251716614],[0.6258769035339355]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6977999806404114,0.657063901424408,0.6499985456466675,0.5774959325790405,0.6227701902389526,0.625601053237915,[0.6977999806404114],[0.657063901424408],[0.6499985456466675],[0.5774959325790405],[0.6227701902389526],[0.625601053237915]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7120000123977661,0.6553367972373962,0.6489919424057007,0.5692116022109985,0.6236291527748108,0.6258188486099243,[0.7120000123977661],[0.6553367972373962],[0.6489919424057007],[0.5692116022109985],[0.6236291527748108],[0.6258188486099243]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7125999927520752,0.6576856374740601,0.6502353549003601,0.5707023739814758,0.6228207945823669,0.6253007650375366,[0.7125999927520752],[0.6576856374740601],[0.6502353549003601],[0.5707023739814758],[0.6228207945823669],[0.6253007650375366]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7110000252723694,0.6569257378578186,0.6491695642471313,0.574866533279419,0.6235029697418213,0.6252143979072571,[0.7110000252723694],[0.6569257378578186],[0.6491695642471313],[0.574866533279419],[0.6235029697418213],[0.6252143979072571]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6955999732017517,0.6567875742912292,0.6492879986763,0.582417368888855,0.621677815914154,0.623813807964325,[0.6955999732017517],[0.6567875742912292],[0.6492879986763],[0.582417368888855],[0.621677815914154],[0.623813807964325]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6686000227928162,0.654369592666626,0.6502946019172668,0.6070490479469299,0.6235040426254272,0.6258931756019592,[0.6686000227928162],[0.654369592666626],[0.6502946019172668],[0.6070490479469299],[0.6235040426254272],[0.6258931756019592]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7041000127792358,0.6563730835914612,0.6491103172302246,0.5754815936088562,0.6223899722099304,0.6250029802322388,[0.7041000127792358],[0.6563730835914612],[0.6491103172302246],[0.5754815936088562],[0.6223899722099304],[0.6250029802322388]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6818000078201294,0.6554749608039856,0.6508274674415588,0.5961069464683533,0.6229389905929565,0.6252408027648926,[0.6818000078201294],[0.6554749608039856],[0.6508274674415588],[0.5961069464683533],[0.6229389905929565],[0.6252408027648926]
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7399354179700216,0.6901172598203024,0.7154471476872762,0.5212097764015198,0.5827937920888265,0.5609002709388733,"[0.742088258266449, 0.7423035502433777, 0.735414445400238]","[0.7010050415992737, 0.6809045076370239, 0.6884422302246094]","[0.7126972675323486, 0.7191535234451294, 0.7144906520843506]","[0.5232848525047302, 0.516038715839386, 0.5243057608604431]","[0.5704516172409058, 0.6001259088516235, 0.5778038501739502]","[0.5634016394615173, 0.5542433261871338, 0.5650558471679688]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7428776423136393,0.6940256754557291,0.7140124440193176,0.5166207750638326,0.5830032229423523,0.5608465671539307,"[0.7500538229942322, 0.7445640563964844, 0.7340150475502014]","[0.6976549625396729, 0.6876046657562256, 0.6968173980712891]","[0.7087517976760864, 0.7170014381408691, 0.7162840962409973]","[0.5154046416282654, 0.5100841522216797, 0.5243735313415527]","[0.5707878470420837, 0.5978537201881409, 0.5803681015968323]","[0.5642563104629517, 0.5536532998085022, 0.5646300911903381]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7420164942741394,0.6906755963961283,0.7148493528366089,0.5177449782689413,0.5814088582992554,0.5611796975135803,"[0.7396124601364136, 0.7504844069480896, 0.735952615737915]","[0.6984924674034119, 0.6809045076370239, 0.6926298141479492]","[0.7087517976760864, 0.7223816514015198, 0.7134146094322205]","[0.5212156772613525, 0.5104612112045288, 0.5215580463409424]","[0.570294976234436, 0.5922656655311584, 0.5816659331321716]","[0.5636976957321167, 0.5530285835266113, 0.5668128132820129]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7438823183377584,0.6920714577039083,0.7174796859423319,0.5163641571998596,0.5850956241289774,0.5612496534983317,"[0.7413347959518433, 0.74445641040802, 0.7458557486534119]","[0.6968173980712891, 0.6859296560287476, 0.6934673190116882]","[0.7162840962409973, 0.7230989933013916, 0.7130559682846069]","[0.5196031928062439, 0.5162996053695679, 0.5131896734237671]","[0.5739498138427734, 0.5978571772575378, 0.5834798812866211]","[0.5618824362754822, 0.5534667372703552, 0.5683997869491577]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7435952623685201,0.6895588835080465,0.7165232102076212,0.5155874888102213,0.5830461382865906,0.5623336235682169,"[0.7435952425003052, 0.7431647181510925, 0.7440258264541626]","[0.6909547448158264, 0.6775544285774231, 0.7001674771308899]","[0.7069584131240845, 0.726327121257782, 0.7162840962409973]","[0.5177983641624451, 0.5146708488464355, 0.5142932534217834]","[0.5677449703216553, 0.6010156273841858, 0.5803778171539307]","[0.5642656683921814, 0.5530332922935486, 0.5697019100189209]"
