model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6823787093162537,0.6130604346593221,0.6032937367757162,0.5960654417673746,0.6563935478528341,0.6595221956570944,"[0.6632863879203796, 0.733145534992218, 0.6507042050361633]","[0.6198830604553223, 0.6125730872154236, 0.6067251563072205]","[0.6097561120986938, 0.596622884273529, 0.6035022139549255]","[0.617883026599884, 0.5475516319274902, 0.6227616667747498]","[0.6572614908218384, 0.651760995388031, 0.6601581573486328]","[0.6634458303451538, 0.6563679575920105, 0.6587527990341187]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6661032835642496,0.5989278753598531,0.5972482760747274,0.6071732441584269,0.6553288896878561,0.6611510117848715,"[0.67136150598526, 0.6351173520088196, 0.6918309926986694]","[0.5950292348861694, 0.5921052694320679, 0.609649121761322]","[0.6047529578208923, 0.5722326636314392, 0.6147592067718506]","[0.6006426811218262, 0.6403796076774597, 0.5804974436759949]","[0.6567941904067993, 0.6625545620918274, 0.6466379165649414]","[0.660770058631897, 0.6663693785667419, 0.6563135981559753]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6759937405586243,0.6052631735801697,0.5934959252675375,0.5941151181856791,0.6600197553634644,0.6649971405665079,"[0.6454460024833679, 0.7436619997024536, 0.6388732194900513]","[0.6081871390342712, 0.6184210777282715, 0.5891813039779663]","[0.6091306805610657, 0.5834896564483643, 0.5878674387931824]","[0.6277939677238464, 0.5186294913291931, 0.6359218955039978]","[0.6546383500099182, 0.6592143774032593, 0.6662065386772156]","[0.6586844325065613, 0.6718908548355103, 0.6644161343574524]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6553364594777426,0.6057504812876383,0.5922451615333557,0.6180590391159058,0.6587242484092712,0.6665940086046854,"[0.6283568143844604, 0.6766197085380554, 0.6610328555107117]","[0.6008771657943726, 0.6140350699424744, 0.6023392081260681]","[0.5878674387931824, 0.5884928107261658, 0.600375235080719]","[0.6420567631721497, 0.5975547432899475, 0.6145656108856201]","[0.6642565131187439, 0.6473190188407898, 0.66459721326828]","[0.6680941581726074, 0.6702893972396851, 0.6613984704017639]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6527073383331299,0.5994152228037516,0.6016260186831156,0.622580329577128,0.6550913055737814,0.6612574656804403,"[0.653896689414978, 0.6324882507324219, 0.6717370748519897]","[0.5921052694320679, 0.6023392081260681, 0.6038011908531189]","[0.602251410484314, 0.5959975123405457, 0.6066291332244873]","[0.6256588101387024, 0.6390760540962219, 0.60300612449646]","[0.6552839875221252, 0.6585649251937866, 0.6514250040054321]","[0.6599545478820801, 0.6658839583396912, 0.6579338908195496]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.673552413781484,0.6047758261362711,0.5928705334663391,0.6027773022651672,0.659142275651296,0.6602997978528341,"[0.6416901350021362, 0.7412206530570984, 0.6377464532852173]","[0.6067251563072205, 0.6081871390342712, 0.5994151830673218]","[0.5934959053993225, 0.6028767824172974, 0.5822389125823975]","[0.6373849511146545, 0.5383138656616211, 0.6326330900192261]","[0.6613051295280457, 0.6583238840103149, 0.6577978134155273]","[0.665174126625061, 0.6505994200706482, 0.665125846862793]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7184350490570068,0.6130604147911072,0.6149677038192749,0.551425556341807,0.6539942224820455,0.6527446508407593,"[0.7077934145927429, 0.7464788556098938, 0.7010328769683838]","[0.6125730872154236, 0.6154970526695251, 0.6111111044883728]","[0.6135084629058838, 0.6172608137130737, 0.6141338348388672]","[0.5649338960647583, 0.5222330093383789, 0.5671097636222839]","[0.6590805053710938, 0.6490767002105713, 0.6538254618644714]","[0.659145712852478, 0.6499646306037903, 0.6491236090660095]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7017214496930441,0.6033138434092203,0.6026683449745178,0.5787386496861776,0.6554400126139323,0.6622007091840109,"[0.7102347612380981, 0.7104225158691406, 0.6845070719718933]","[0.6067251563072205, 0.6154970526695251, 0.5877193212509155]","[0.6103814840316772, 0.5978736877441406, 0.5997498631477356]","[0.5725568532943726, 0.566157341003418, 0.5975017547607422]","[0.6553529500961304, 0.6496943831443787, 0.6612727046012878]","[0.6667891144752502, 0.6656404733657837, 0.6541725397109985]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6885759035746256,0.6057505011558533,0.5955805579821268,0.5880289077758789,0.6513553857803345,0.6626529097557068,"[0.7158685326576233, 0.7138028144836426, 0.6360563635826111]","[0.6184210777282715, 0.6023392081260681, 0.5964912176132202]","[0.5972482562065125, 0.6047529578208923, 0.5847404599189758]","[0.556058406829834, 0.5701918005943298, 0.6378365159034729]","[0.6460011005401611, 0.6452028155326843, 0.662862241268158]","[0.6642760038375854, 0.6595361828804016, 0.6641465425491333]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7069170673688253,0.6072124640146891,0.6049614350001017,0.5692193706830343,0.6506104270617167,0.6582767367362976,"[0.7380281686782837, 0.6751173734664917, 0.7076056599617004]","[0.6140350699424744, 0.5921052694320679, 0.6154970526695251]","[0.6147592067718506, 0.600375235080719, 0.5997498631477356]","[0.5335380434989929, 0.5978468656539917, 0.5762732028961182]","[0.6430554986000061, 0.6570291519165039, 0.6517466306686401]","[0.655450165271759, 0.6671611070632935, 0.6522189378738403]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9086999893188477,0.8565000295639038,0.8553599715232849,0.22779887914657593,0.32293206453323364,0.32401716709136963,[0.9086999893188477],[0.8565000295639038],[0.8553599715232849],[0.22779887914657593],[0.32293206453323364],[0.32401716709136963]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8985000252723694,0.8510199785232544,0.8523399829864502,0.24309416115283966,0.33527305722236633,0.3342713415622711,[0.8985000252723694],[0.8510199785232544],[0.8523399829864502],[0.24309416115283966],[0.33527305722236633],[0.3342713415622711]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8898000121116638,0.843999981880188,0.8463799953460693,0.2603074908256531,0.34520766139030457,0.34609150886535645,[0.8898000121116638],[0.843999981880188],[0.8463799953460693],[0.2603074908256531],[0.34520766139030457],[0.34609150886535645]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7940999865531921,0.7657600045204163,0.7661200165748596,0.46513399481773376,0.5442933440208435,0.5413185954093933,[0.7940999865531921],[0.7657600045204163],[0.7661200165748596],[0.46513399481773376],[0.5442933440208435],[0.5413185954093933]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8809000253677368,0.840939998626709,0.8427199721336365,0.2727728486061096,0.3513408303260803,0.35053929686546326,[0.8809000253677368],[0.840939998626709],[0.8427199721336365],[0.2727728486061096],[0.3513408303260803],[0.35053929686546326]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7735999822616577,0.7506999969482422,0.749019980430603,0.5289452075958252,0.602175772190094,0.6059136986732483,[0.7735999822616577],[0.7506999969482422],[0.749019980430603],[0.5289452075958252],[0.602175772190094],[0.6059136986732483]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9075999855995178,0.8578199744224548,0.8571400046348572,0.23078711330890656,0.3247299790382385,0.3250363767147064,[0.9075999855995178],[0.8578199744224548],[0.8571400046348572],[0.23078711330890656],[0.3247299790382385],[0.3250363767147064]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7569000124931335,0.737559974193573,0.7403200268745422,0.5934081673622131,0.6533769369125366,0.6487231850624084,[0.7569000124931335],[0.737559974193573],[0.7403200268745422],[0.5934081673622131],[0.6533769369125366],[0.6487231850624084]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8988999724388123,0.8532999753952026,0.8530600070953369,0.24353498220443726,0.32858985662460327,0.3285435140132904,[0.8988999724388123],[0.8532999753952026],[0.8530600070953369],[0.24353498220443726],[0.32858985662460327],[0.3285435140132904]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7720999717712402,0.7523199915885925,0.7503399848937988,0.5630285143852234,0.6285399794578552,0.6266399025917053,[0.7720999717712402],[0.7523199915885925],[0.7503399848937988],[0.5630285143852234],[0.6285399794578552],[0.6266399025917053]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6687999963760376,0.659965455532074,0.6497616767883301,0.604988157749176,0.6231089234352112,0.6264314651489258,[0.6687999963760376],[0.659965455532074],[0.6497616767883301],[0.604988157749176],[0.6231089234352112],[0.6264314651489258]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6692000031471252,0.6532642245292664,0.6463866233825684,0.6068761944770813,0.625813364982605,0.6279884576797485,[0.6692000031471252],[0.6532642245292664],[0.6463866233825684],[0.6068761944770813],[0.625813364982605],[0.6279884576797485]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6632999777793884,0.6547150015830994,0.6508867144584656,0.6070852279663086,0.6256788372993469,0.6289095878601074,[0.6632999777793884],[0.6547150015830994],[0.6508867144584656],[0.6070852279663086],[0.6256788372993469],[0.6289095878601074]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6668000221252441,0.6561657786369324,0.6494359970092773,0.61099773645401,0.6231136918067932,0.6262038946151733,[0.6668000221252441],[0.6561657786369324],[0.6494359970092773],[0.61099773645401],[0.6231136918067932],[0.6262038946151733]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6639000177383423,0.6568566560745239,0.6491103172302246,0.6116297841072083,0.6230671405792236,0.626956582069397,[0.6639000177383423],[0.6568566560745239],[0.6491103172302246],[0.6116297841072083],[0.6230671405792236],[0.626956582069397]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6651999950408936,0.6563730835914612,0.6490511298179626,0.6120050549507141,0.6230458617210388,0.6265833377838135,[0.6651999950408936],[0.6563730835914612],[0.6490511298179626],[0.6120050549507141],[0.6230458617210388],[0.6265833377838135]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6643000245094299,0.6569948196411133,0.6483702063560486,0.61226886510849,0.6227937340736389,0.6261712312698364,[0.6643000245094299],[0.6569948196411133],[0.6483702063560486],[0.61226886510849],[0.6227937340736389],[0.6261712312698364]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6620000004768372,0.6561657786369324,0.6494359970092773,0.6098027229309082,0.6234811544418335,0.6266254186630249,[0.6620000004768372],[0.6561657786369324],[0.6494359970092773],[0.6098027229309082],[0.6234811544418335],[0.6266254186630249]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6675000190734863,0.6575474739074707,0.6498504877090454,0.6092332601547241,0.6230744123458862,0.6260228157043457,[0.6675000190734863],[0.6575474739074707],[0.6498504877090454],[0.6092332601547241],[0.6230744123458862],[0.6260228157043457]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6672000288963318,0.6573402285575867,0.649080753326416,0.60841304063797,0.6230519413948059,0.6268500685691833,[0.6672000288963318],[0.6573402285575867],[0.649080753326416],[0.60841304063797],[0.6230519413948059],[0.6268500685691833]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7229637702306112,0.6884422302246094,0.7138928771018982,0.545110821723938,0.5897932847340902,0.5650755365689596,"[0.7198062539100647, 0.7241119742393494, 0.7249730825424194]","[0.6917923092842102, 0.6792294979095459, 0.694304883480072]","[0.7134146094322205, 0.7191535234451294, 0.7091104984283447]","[0.5487923622131348, 0.5431757569313049, 0.5433643460273743]","[0.5772932171821594, 0.6039671301841736, 0.5881195068359375]","[0.5692054629325867, 0.5542875528335571, 0.5717335939407349]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7227126161257426,0.6903964281082153,0.7106647690137228,0.5441126624743143,0.5860946774482727,0.5649075905481974,"[0.7220667600631714, 0.7221744060516357, 0.7238966822624207]","[0.6892797350883484, 0.6842545866966248, 0.6976549625396729]","[0.7087517976760864, 0.7162840962409973, 0.7069584131240845]","[0.5457780957221985, 0.5448276996612549, 0.5417321920394897]","[0.574763834476471, 0.6057069897651672, 0.5778132081031799]","[0.567436933517456, 0.5564221739768982, 0.570863664150238]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7223896582921346,0.6873255173365275,0.7118603388468424,0.5467472275098165,0.5851483543713888,0.5664082566897074,"[0.7188374400138855, 0.7246501445770264, 0.7236813902854919]","[0.6892797350883484, 0.6775544285774231, 0.695142388343811]","[0.7062410116195679, 0.720588207244873, 0.7087517976760864]","[0.5496315360069275, 0.5457250475883484, 0.5448850989341736]","[0.5741930603981018, 0.5996026396751404, 0.5816493630409241]","[0.5697298049926758, 0.5568372011184692, 0.5726577639579773]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7237531542778015,0.6884422103563944,0.7100669542948405,0.5429484049479166,0.5855059226353964,0.5650439659754435,"[0.7221744060516357, 0.7236813902854919, 0.7254036664962769]","[0.6876046657562256, 0.6742043495178223, 0.7035176157951355]","[0.7091104984283447, 0.7144906520843506, 0.7065997123718262]","[0.5443475842475891, 0.5451874732971191, 0.5393101572990417]","[0.579043984413147, 0.599822461605072, 0.57765132188797]","[0.5672906637191772, 0.5561055541038513, 0.571735680103302]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7235737244288126,0.6898380915323893,0.7110234300295512,0.5437133510907491,0.5875625809033712,0.5659710367520651,"[0.7227125763893127, 0.7243272066116333, 0.7236813902854919]","[0.6850921511650085, 0.6800670027732849, 0.7043551206588745]","[0.7022955417633057, 0.7234576940536499, 0.707317054271698]","[0.5441364049911499, 0.5433910489082336, 0.5436125993728638]","[0.5738018155097961, 0.6076883673667908, 0.5811975598335266]","[0.5701003074645996, 0.5546899437904358, 0.5731228590011597]"
