model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.781000018119812,0.7771013975143433,0.775637149810791,0.4509599208831787,0.45421916246414185,0.45159322023391724,[0.781000018119812],[0.7771013975143433],[0.775637149810791],[0.4509599208831787],[0.45421916246414185],[0.45159322023391724]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7795000076293945,0.7765160202980042,0.778095543384552,0.44965478777885437,0.4511920213699341,0.45018213987350464,[0.7795000076293945],[0.7765160202980042],[0.778095543384552],[0.44965478777885437],[0.4511920213699341],[0.45018213987350464]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7815999984741211,0.7769843339920044,0.779751181602478,0.4511021375656128,0.453666090965271,0.4504871666431427,[0.7815999984741211],[0.7769843339920044],[0.779751181602478],[0.4511021375656128],[0.453666090965271],[0.4504871666431427]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7815999984741211,0.773472249507904,0.7758880257606506,0.45130327343940735,0.45289346575737,0.4517214596271515,[0.7815999984741211],[0.773472249507904],[0.7758880257606506],[0.45130327343940735],[0.45289346575737],[0.4517214596271515]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7815999984741211,0.7772184610366821,0.7767910957336426,0.4492890536785126,0.4530450403690338,0.4501761496067047,[0.7815999984741211],[0.7772184610366821],[0.7767910957336426],[0.4492890536785126],[0.4530450403690338],[0.4501761496067047]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.776199996471405,0.7737063765525818,0.7760887145996094,0.4511708915233612,0.45353177189826965,0.45090970396995544,[0.776199996471405],[0.7737063765525818],[0.7760887145996094],[0.4511708915233612],[0.45353177189826965],[0.45090970396995544]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.781000018119812,0.7783891558647156,0.778195858001709,0.4498853087425232,0.45266014337539673,0.44930222630500793,[0.781000018119812],[0.7783891558647156],[0.778195858001709],[0.4498853087425232],[0.45266014337539673],[0.44930222630500793]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7785999774932861,0.775111198425293,0.7774432897567749,0.45147132873535156,0.45259803533554077,0.45157623291015625,[0.7785999774932861],[0.775111198425293],[0.7774432897567749],[0.45147132873535156],[0.45259803533554077],[0.45157623291015625]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.777899980545044,0.7723015546798706,0.773881196975708,0.45536303520202637,0.4563227891921997,0.45380425453186035,[0.777899980545044],[0.7723015546798706],[0.773881196975708],[0.45536303520202637],[0.4563227891921997],[0.45380425453186035]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7803000211715698,0.7748770713806152,0.776439905166626,0.4514180123806,0.45246756076812744,0.4507494568824768,[0.7803000211715698],[0.7748770713806152],[0.776439905166626],[0.4514180123806],[0.45246756076812744],[0.4507494568824768]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7685999870300293,0.7595199942588806,0.7612000107765198,0.4829722046852112,0.4993414580821991,0.4988585114479065,[0.7685999870300293],[0.7595199942588806],[0.7612000107765198],[0.4829722046852112],[0.4993414580821991],[0.4988585114479065]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7659000158309937,0.7571799755096436,0.7584400177001953,0.48990848660469055,0.5017666220664978,0.5008702278137207,[0.7659000158309937],[0.7571799755096436],[0.7584400177001953],[0.48990848660469055],[0.5017666220664978],[0.5008702278137207]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7656000256538391,0.7585999965667725,0.7592399716377258,0.4880225956439972,0.5005579590797424,0.5002504587173462,[0.7656000256538391],[0.7585999965667725],[0.7592399716377258],[0.4880225956439972],[0.5005579590797424],[0.5002504587173462]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7706999778747559,0.7608000040054321,0.7630199790000916,0.48035380244255066,0.4971918761730194,0.49589571356773376,[0.7706999778747559],[0.7608000040054321],[0.7630199790000916],[0.48035380244255066],[0.4971918761730194],[0.49589571356773376]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7687000036239624,0.7602199912071228,0.7602999806404114,0.48310884833335876,0.4992305338382721,0.4981253445148468,[0.7687000036239624],[0.7602199912071228],[0.7602999806404114],[0.48310884833335876],[0.4992305338382721],[0.4981253445148468]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7664999961853027,0.7581400275230408,0.7581400275230408,0.48959648609161377,0.5030055642127991,0.50239098072052,[0.7664999961853027],[0.7581400275230408],[0.7581400275230408],[0.48959648609161377],[0.5030055642127991],[0.50239098072052]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7656999826431274,0.7590399980545044,0.7605800032615662,0.48833563923835754,0.5004615783691406,0.4998325705528259,[0.7656999826431274],[0.7590399980545044],[0.7605800032615662],[0.48833563923835754],[0.5004615783691406],[0.4998325705528259]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7669000029563904,0.7585399746894836,0.7601400017738342,0.48506444692611694,0.5004331469535828,0.49933934211730957,[0.7669000029563904],[0.7585399746894836],[0.7601400017738342],[0.48506444692611694],[0.5004331469535828],[0.49933934211730957]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7677000164985657,0.7586399912834167,0.7584199905395508,0.48886924982070923,0.5018534064292908,0.5014994144439697,[0.7677000164985657],[0.7586399912834167],[0.7584199905395508],[0.48886924982070923],[0.5018534064292908],[0.5014994144439697]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7682999968528748,0.7580599784851074,0.7607399821281433,0.4826198220252991,0.4983309507369995,0.4975226819515228,[0.7682999968528748],[0.7580599784851074],[0.7607399821281433],[0.4826198220252991],[0.4983309507369995],[0.4975226819515228]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9516319433848063,0.9404630859692892,0.937047521273295,0.11677365005016327,0.1495041698217392,0.1479559987783432,"[0.9549383521080017, 0.9464361667633057, 0.9535213112831116]","[0.9393605589866638, 0.9349504113197327, 0.947078287601471]","[0.9414542317390442, 0.9320113062858582, 0.9376770257949829]","[0.10755646973848343, 0.13013139367103577, 0.11263308674097061]","[0.15172387659549713, 0.16689996421337128, 0.12988866865634918]","[0.1395312398672104, 0.15806640684604645, 0.14627034962177277]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9560719927151998,0.9503858884175619,0.9433427651723226,0.10556394110123317,0.13196054100990295,0.1406142214934031,"[0.958480954170227, 0.9525294303894043, 0.957205593585968]","[0.947078287601471, 0.9426681399345398, 0.9614112377166748]","[0.9494806528091431, 0.9409820437431335, 0.9395655989646912]","[0.1036914587020874, 0.11099108308553696, 0.10200928151607513]","[0.13061611354351044, 0.14488545060157776, 0.12038005888462067]","[0.12983788549900055, 0.14542953670024872, 0.14657524228096008]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9509234428405762,0.935685396194458,0.9353163242340088,0.12080178161462148,0.15457779665788016,0.15218651294708252,"[0.9488451480865479, 0.9535213112831116, 0.9504038691520691]","[0.9316427707672119, 0.9338478446006775, 0.9415655732154846]","[0.9329556226730347, 0.937204897403717, 0.9357884526252747]","[0.12227685004472733, 0.11638828366994858, 0.12374021112918854]","[0.16389800608158112, 0.15086066722869873, 0.1489747166633606]","[0.15572217106819153, 0.14706529676914215, 0.15377207100391388]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9542770981788635,0.9400955438613892,0.9390934705734253,0.10763955116271973,0.13333281377951303,0.13587316870689392,"[0.9555051922798157, 0.9550800919532776, 0.9522460103034973]","[0.9349504113197327, 0.9437706470489502, 0.9415655732154846]","[0.9395655989646912, 0.9409820437431335, 0.9367327690124512]","[0.10345688462257385, 0.10524984449148178, 0.11421192437410355]","[0.130081906914711, 0.13348817825317383, 0.1364283561706543]","[0.13128182291984558, 0.13656902313232422, 0.13976866006851196]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9573473135630289,0.9500183860460917,0.944601833820343,0.10260653744141261,0.12589560697476068,0.13198931515216827,"[0.9553634524345398, 0.9542298316955566, 0.9624486565589905]","[0.9492833614349365, 0.947078287601471, 0.9536935091018677]","[0.9438149333000183, 0.9428706169128418, 0.947119951248169]","[0.10644564777612686, 0.10912135988473892, 0.09225260466337204]","[0.13258017599582672, 0.1344747096300125, 0.11063193529844284]","[0.13799111545085907, 0.13456718623638153, 0.12340964376926422]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9542298316955566,0.9411980907122294,0.9350015719731649,0.11424653977155685,0.1479244033495585,0.14882289866606394,"[0.9553634524345398, 0.9471446871757507, 0.9601813554763794]","[0.9360529184341431, 0.9283351898193359, 0.9592061638832092]","[0.9353163242340088, 0.9291784763336182, 0.9405099153518677]","[0.11287283897399902, 0.12863342463970184, 0.1012333557009697]","[0.15174631774425507, 0.1781681627035141, 0.11385872960090637]","[0.14565545320510864, 0.16817764937877655, 0.13263559341430664]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9555051724116007,0.9467107653617859,0.942083736260732,0.10576429963111877,0.12848864992459616,0.1354700376590093,"[0.9538047313690186, 0.9522460103034973, 0.9604647755622864]","[0.9360529184341431, 0.9437706470489502, 0.9603087306022644]","[0.9438149333000183, 0.9367327690124512, 0.9457035064697266]","[0.11151805520057678, 0.10965798795223236, 0.09611685574054718]","[0.14196620881557465, 0.13120079040527344, 0.11229895055294037]","[0.13643322885036469, 0.13649405539035797, 0.13348282873630524]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.957016666730245,0.943403164545695,0.9428706367810568,0.10700805485248566,0.14524532357851663,0.14175944030284882,"[0.9603230953216553, 0.948703408241272, 0.9620234966278076]","[0.9393605589866638, 0.9338478446006775, 0.9570010900497437]","[0.9457035064697266, 0.9386213421821594, 0.9442870616912842]","[0.10118752717971802, 0.12281504273414612, 0.09702159464359283]","[0.13988220691680908, 0.1734921783208847, 0.12236158549785614]","[0.12672962248325348, 0.16184484958648682, 0.13670384883880615]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.958480954170227,0.9514884154001871,0.9439722895622253,0.10140969852606456,0.12379737695058186,0.12904993941386542,"[0.9610316157341003, 0.9606065154075623, 0.9538047313690186]","[0.9459757208824158, 0.9514884352684021, 0.9570010900497437]","[0.9480642080307007, 0.9461756348609924, 0.9376770257949829]","[0.09819573909044266, 0.0955401137471199, 0.1104932427406311]","[0.13107483088970184, 0.12409383803606033, 0.11622346192598343]","[0.1174836978316307, 0.1295280009508133, 0.14013811945915222]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.9521515170733134,0.943403164545695,0.9390934904416403,0.11681322505076726,0.13938327878713608,0.14894617597262064,"[0.9556468725204468, 0.9410514235496521, 0.9597562551498413]","[0.9514884352684021, 0.9217199683189392, 0.9570010900497437]","[0.9438149333000183, 0.9301227331161499, 0.9433428049087524]","[0.11239586770534515, 0.13944528996944427, 0.09859851747751236]","[0.12647616863250732, 0.17376109957695007, 0.11791256815195084]","[0.14296425879001617, 0.17367775738239288, 0.13019651174545288]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8840871254603068,0.880010982354482,0.8763383825620016,0.2707364658514659,0.287558654944102,0.28381286064783734,"[0.8823217749595642, 0.8856053352355957, 0.8843342661857605]","[0.8780889511108398, 0.8805601596832275, 0.8813838362693787]","[0.8736321926116943, 0.8757500648498535, 0.8796328902244568]","[0.2715737521648407, 0.2719076871871948, 0.26872795820236206]","[0.2985096275806427, 0.2890605628490448, 0.2751057744026184]","[0.2885749936103821, 0.2825746238231659, 0.280288964509964]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8871941566467285,0.8813838561375936,0.8790446122487386,0.2681075135866801,0.2902609407901764,0.2814417978127797,"[0.8856053352355957, 0.8873000741004944, 0.8886770606040955]","[0.8830313086509705, 0.8813838362693787, 0.8797364234924316]","[0.8771620392799377, 0.8782209753990173, 0.8817508220672607]","[0.26608845591545105, 0.2716848850250244, 0.2665491998195648]","[0.29555055499076843, 0.29101645946502686, 0.2842158079147339]","[0.2837633490562439, 0.2776378393173218, 0.28292420506477356]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8859584132830302,0.8794618447621664,0.8777503172556559,0.26768308877944946,0.29104067881902057,0.28204138080279034,"[0.8854994177818298, 0.8871941566467285, 0.8851816654205322]","[0.8797364234924316, 0.8764415383338928, 0.8822075724601746]","[0.8761030435562134, 0.8775150179862976, 0.8796328902244568]","[0.2705501616001129, 0.2610365152359009, 0.2714625895023346]","[0.30084043741226196, 0.29034921526908875, 0.28193238377571106]","[0.2878521680831909, 0.27721408009529114, 0.2810578942298889]"
