model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8828999996185303,0.8241629600524902,0.8235500454902649,0.29085057973861694,0.3811815083026886,0.38029131293296814,[0.8828999996185303],[0.8241629600524902],[0.8235500454902649],[0.29085057973861694],[0.3811815083026886],[0.38029131293296814]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8853999972343445,0.8233434557914734,0.8245033025741577,0.2784190773963928,0.37813079357147217,0.37590309977531433,[0.8853999972343445],[0.8233434557914734],[0.8245033025741577],[0.2784190773963928],[0.37813079357147217],[0.37590309977531433]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8718000054359436,0.8245141506195068,0.8241019248962402,0.3072756826877594,0.3787437379360199,0.3768101930618286,[0.8718000054359436],[0.8245141506195068],[0.8241019248962402],[0.3072756826877594],[0.3787437379360199],[0.3768101930618286]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8740000128746033,0.8242800235748291,0.821543276309967,0.303622841835022,0.38550814986228943,0.38296517729759216,[0.8740000128746033],[0.8242800235748291],[0.821543276309967],[0.303622841835022],[0.38550814986228943],[0.38296517729759216]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8737999796867371,0.822758138179779,0.822546660900116,0.30129197239875793,0.38351261615753174,0.38190096616744995,[0.8737999796867371],[0.822758138179779],[0.822546660900116],[0.30129197239875793],[0.38351261615753174],[0.38190096616744995]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.873199999332428,0.8207679986953735,0.822546660900116,0.3061930537223816,0.3834172487258911,0.3821798264980316,[0.873199999332428],[0.8207679986953735],[0.822546660900116],[0.3061930537223816],[0.3834172487258911],[0.3821798264980316]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.890500009059906,0.8241629600524902,0.824302613735199,0.2798713147640228,0.38047176599502563,0.37673401832580566,[0.890500009059906],[0.8241629600524902],[0.824302613735199],[0.2798713147640228],[0.38047176599502563],[0.37673401832580566]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8855999708175659,0.8261530995368958,0.8264599442481995,0.2859971821308136,0.3770189583301544,0.37553808093070984,[0.8855999708175659],[0.8261530995368958],[0.8264599442481995],[0.2859971821308136],[0.3770189583301544],[0.37553808093070984]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8726000189781189,0.8236947059631348,0.8221954703330994,0.3055836856365204,0.3793100118637085,0.3802613615989685,[0.8726000189781189],[0.8236947059631348],[0.8221954703330994],[0.3055836856365204],[0.3793100118637085],[0.3802613615989685]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8747000098228455,0.8249824643135071,0.8245534896850586,0.29711973667144775,0.38115349411964417,0.37991392612457275,[0.8747000098228455],[0.8249824643135071],[0.8245534896850586],[0.29711973667144775],[0.38115349411964417],[0.37991392612457275]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9412000179290771,0.8372600078582764,0.8386399745941162,0.18339228630065918,0.3640075922012329,0.3646630346775055,[0.9412000179290771],[0.8372600078582764],[0.8386399745941162],[0.18339228630065918],[0.3640075922012329],[0.3646630346775055]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9437000155448914,0.8381999731063843,0.840179979801178,0.18017330765724182,0.3630744218826294,0.36259523034095764,[0.9437000155448914],[0.8381999731063843],[0.840179979801178],[0.18017330765724182],[0.3630744218826294],[0.36259523034095764]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9476000070571899,0.8432000279426575,0.8448200225830078,0.15971077978610992,0.3560340106487274,0.3559030592441559,[0.9476000070571899],[0.8432000279426575],[0.8448200225830078],[0.15971077978610992],[0.3560340106487274],[0.3559030592441559]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9447000026702881,0.838699996471405,0.8411800265312195,0.17913322150707245,0.36383405327796936,0.36315301060676575,[0.9447000026702881],[0.838699996471405],[0.8411800265312195],[0.17913322150707245],[0.36383405327796936],[0.36315301060676575]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9488000273704529,0.8424199819564819,0.8425400257110596,0.16526837646961212,0.3595723807811737,0.3585592210292816,[0.9488000273704529],[0.8424199819564819],[0.8425400257110596],[0.16526837646961212],[0.3595723807811737],[0.3585592210292816]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9412000179290771,0.8382999897003174,0.8403199911117554,0.18439751863479614,0.3647540509700775,0.363257497549057,[0.9412000179290771],[0.8382999897003174],[0.8403199911117554],[0.18439751863479614],[0.3647540509700775],[0.363257497549057]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9417999982833862,0.8393599987030029,0.8427799940109253,0.17231062054634094,0.36529695987701416,0.3642577826976776,[0.9417999982833862],[0.8393599987030029],[0.8427799940109253],[0.17231062054634094],[0.36529695987701416],[0.3642577826976776]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9470000267028809,0.8379600048065186,0.8400599956512451,0.17660656571388245,0.3645295202732086,0.3631223440170288,[0.9470000267028809],[0.8379600048065186],[0.8400599956512451],[0.17660656571388245],[0.3645295202732086],[0.3631223440170288]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9490000009536743,0.8384199738502502,0.8395799994468689,0.16461718082427979,0.36180078983306885,0.3635543882846832,[0.9490000009536743],[0.8384199738502502],[0.8395799994468689],[0.16461718082427979],[0.36180078983306885],[0.3635543882846832]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9465000033378601,0.8365200161933899,0.8391799926757812,0.17140771448612213,0.3675087094306946,0.36597195267677307,[0.9465000033378601],[0.8365200161933899],[0.8391799926757812],[0.17140771448612213],[0.3675087094306946],[0.36597195267677307]
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9952765504519144,0.9705990354220072,0.9660056630770365,0.01910070702433586,0.08253130068381627,0.08455361674229304,"[0.9963157176971436, 0.9941901564598083, 0.9953237771987915]","[0.9702315330505371, 0.9735391139984131, 0.9680264592170715]","[0.9669499397277832, 0.9730878472328186, 0.9579792022705078]","[0.01632463000714779, 0.018846295773983, 0.022131195291876793]","[0.08293908834457397, 0.07873320579528809, 0.08592160791158676]","[0.07698316127061844, 0.07701491564512253, 0.09966277331113815]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9957489172617594,0.9709665576616923,0.964903990427653,0.018172696543236572,0.08472444117069244,0.08976940313975017,"[0.9954655170440674, 0.9974493384361267, 0.9943318963050842]","[0.965821385383606, 0.9746416807174683, 0.9724366068840027]","[0.9641171097755432, 0.9693106412887573, 0.9612842202186584]","[0.019490282982587814, 0.014170265756547451, 0.020857540890574455]","[0.08525442332029343, 0.09011045098304749, 0.07880844920873642]","[0.08591347187757492, 0.08478084951639175, 0.09861388802528381]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9961740175882975,0.9628813068072001,0.9666351874669393,0.014671447686851025,0.09912878274917603,0.09132331361373265,"[0.9960322976112366, 0.9947569966316223, 0.9977327585220337]","[0.965821385383606, 0.9603087306022644, 0.96251380443573]","[0.9655334949493408, 0.969782829284668, 0.9645892381668091]","[0.014380745589733124, 0.01964910700917244, 0.00998449046164751]","[0.0969286635518074, 0.08877112716436386, 0.11168655753135681]","[0.08737095445394516, 0.07847758382558823, 0.10812140256166458]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9955599705378214,0.9691289861996969,0.964903990427653,0.01628532912582159,0.08486223469177882,0.08858168125152588,"[0.9965991377830505, 0.9944735765457153, 0.9956071972846985]","[0.9713340401649475, 0.9702315330505371, 0.965821385383606]","[0.9617563486099243, 0.9716714024543762, 0.9612842202186584]","[0.014744413085281849, 0.019135363399982452, 0.01497621089220047]","[0.09498544782400131, 0.07863277196884155, 0.08096848428249359]","[0.08642547577619553, 0.0788738951086998, 0.10044567286968231]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9948042035102844,0.9683939615885416,0.9663204153378805,0.020643622304002445,0.08901117742061615,0.09104322890440623,"[0.9934816360473633, 0.9953237771987915, 0.9956071972846985]","[0.9680264592170715, 0.965821385383606, 0.9713340401649475]","[0.9627006649971008, 0.9693106412887573, 0.9669499397277832]","[0.027536367997527122, 0.016077520325779915, 0.018316978588700294]","[0.08742234855890274, 0.09329039603471756, 0.08632078766822815]","[0.0938839539885521, 0.08287645131349564, 0.09636928141117096]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9957961440086365,0.969864030679067,0.964903990427653,0.01872121977309386,0.08395325144131978,0.08558550477027893,"[0.9970242381095886, 0.9951820969581604, 0.9951820969581604]","[0.9669239521026611, 0.9702315330505371, 0.9724366068840027]","[0.9617563486099243, 0.9716714024543762, 0.9612842202186584]","[0.01896468922495842, 0.01857094094157219, 0.01862802915275097]","[0.08403974771499634, 0.08724860101938248, 0.08057140558958054]","[0.08882872760295868, 0.0744590237736702, 0.09346876293420792]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9959850708643595,0.9724365870157877,0.9641170899073283,0.015674449503421783,0.08096195012331009,0.08985286206007004,"[0.9965991377830505, 0.9950403571128845, 0.9963157176971436]","[0.9724366068840027, 0.9735391139984131, 0.9713340401649475]","[0.9627006649971008, 0.9702549576759338, 0.9593956470489502]","[0.012413347139954567, 0.01791011542081833, 0.016699885949492455]","[0.0907701626420021, 0.07609021663665771, 0.07602547109127045]","[0.09512616693973541, 0.07581484317779541, 0.09861757606267929]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9943318764368693,0.9672914544741312,0.9604973196983337,0.021141054729620617,0.08602157980203629,0.09768986701965332,"[0.9961740374565125, 0.9927731156349182, 0.9940484762191772]","[0.9669239521026611, 0.9669239521026611, 0.9680264592170715]","[0.9593956470489502, 0.9636449217796326, 0.9584513902664185]","[0.01680789142847061, 0.026184024289250374, 0.02043124847114086]","[0.08950331062078476, 0.08634164929389954, 0.08221977949142456]","[0.10322630405426025, 0.08537702262401581, 0.1044662743806839]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9958433707555135,0.9683939814567566,0.96994020541509,0.014014151878654957,0.08742458124955495,0.08574460198481877,"[0.9963157176971436, 0.9944735765457153, 0.9967408180236816]","[0.9691290259361267, 0.9702315330505371, 0.965821385383606]","[0.9721435308456421, 0.9711992740631104, 0.9664778113365173]","[0.014916897751390934, 0.014972960576415062, 0.012152597308158875]","[0.07619936764240265, 0.09038323163986206, 0.09569114446640015]","[0.07868395000696182, 0.07894209027290344, 0.09960776567459106]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9961739977200826,0.969496508439382,0.9645892182985941,0.016980818162361782,0.0842299684882164,0.08801954984664917,"[0.9963157176971436, 0.9950403571128845, 0.9971659183502197]","[0.9713340401649475, 0.9669239521026611, 0.9702315330505371]","[0.9636449217796326, 0.9669499397277832, 0.9631727933883667]","[0.019725365564227104, 0.018440019339323044, 0.012777069583535194]","[0.08053334802389145, 0.08893518894910812, 0.08322136849164963]","[0.0897618979215622, 0.07861940562725067, 0.09567734599113464]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9193235437075297,0.8882482051849365,0.8859865864117941,0.20460204283396402,0.2748098870118459,0.2661641041437785,"[0.9222540259361267, 0.9133566617965698, 0.9223599433898926]","[0.8937397003173828, 0.8846787214279175, 0.8863261938095093]","[0.8888104557991028, 0.8824567794799805, 0.8866925239562988]","[0.20025405287742615, 0.21486949920654297, 0.19868257641792297]","[0.26623842120170593, 0.2807095944881439, 0.27748164534568787]","[0.26184120774269104, 0.268069863319397, 0.26858124136924744]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9251844684282938,0.8879736264546713,0.886927862962087,0.19141024351119995,0.27864690621693927,0.26579294602076214,"[0.9221480488777161, 0.9133566617965698, 0.9400486946105957]","[0.892092227935791, 0.8863261938095093, 0.8855024576187134]","[0.8866925239562988, 0.8859865665435791, 0.8881044983863831]","[0.1952664703130722, 0.21424466371536255, 0.1647195965051651]","[0.27575668692588806, 0.27969497442245483, 0.280489057302475]","[0.2683435380458832, 0.26279416680336, 0.2662411332130432]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9191116889317831,0.8857770363489786,0.8859866062800089,0.20375403265158334,0.2709975739320119,0.2666292389233907,"[0.9270204305648804, 0.9150514006614685, 0.9152632355690002]","[0.892092227935791, 0.8822075724601746, 0.8830313086509705]","[0.8870455622673035, 0.8873985409736633, 0.8835157155990601]","[0.1937471628189087, 0.20776136219501495, 0.20975357294082642]","[0.2630288302898407, 0.2761355936527252, 0.27382829785346985]","[0.26543331146240234, 0.2641504108905792, 0.27030399441719055]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9166401823361715,0.8797364036242167,0.8845746517181396,0.2104459007581075,0.27771271268526715,0.2724972665309906,"[0.9235250353813171, 0.9057303071022034, 0.9206652045249939]","[0.8879736661911011, 0.8739703297615051, 0.877265214920044]","[0.8856335878372192, 0.8810448050498962, 0.8870455622673035]","[0.20171216130256653, 0.23102015256881714, 0.19860538840293884]","[0.2654971182346344, 0.28815045952796936, 0.27949056029319763]","[0.26759999990463257, 0.2806146442890167, 0.2692771553993225]"
