model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8911424279212952,0.6369395653406779,0.6441526015599569,0.35752509037653607,0.6265497207641602,0.6139848232269287,"[0.9421596527099609, 0.9436619877815247, 0.7876056432723999]","[0.6608186960220337, 0.6184210777282715, 0.6315789222717285]","[0.6572858095169067, 0.6647905111312866, 0.6103814840316772]","[0.28484588861465454, 0.2628616690635681, 0.5248677134513855]","[0.5994910001754761, 0.6345531940460205, 0.6456049680709839]","[0.5889166593551636, 0.609768807888031, 0.6432690024375916]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9294522802035013,0.6535087823867798,0.6599958141644796,0.2788063983122508,0.6109224557876587,0.5971933801968893,"[0.9344601035118103, 0.9303286671638489, 0.923568069934845]","[0.6652047038078308, 0.6345029473304749, 0.6608186960220337]","[0.6741713285446167, 0.6504064798355103, 0.6554096341133118]","[0.27164193987846375, 0.27923837304115295, 0.2855388820171356]","[0.6207404136657715, 0.6251081228256226, 0.586918830871582]","[0.5918191075325012, 0.6043437719345093, 0.5954172611236572]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9277621507644653,0.6691033045450846,0.6558265487353007,0.2906133284171422,0.6000209053357443,0.6033418973286947,"[0.9372770190238953, 0.9280751347541809, 0.9179342985153198]","[0.6754385828971863, 0.6637426614761353, 0.6681286692619324]","[0.66916823387146, 0.642276406288147, 0.6560350060462952]","[0.24864892661571503, 0.2804544270038605, 0.3427366316318512]","[0.5962968468666077, 0.615572988986969, 0.588192880153656]","[0.5961488485336304, 0.6128360033035278, 0.6010408401489258]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9258841872215271,0.6491228143374125,0.6595789194107056,0.30253687500953674,0.6114212870597839,0.6046640475591024,"[0.9314553737640381, 0.9239436388015747, 0.9222535490989685]","[0.6535087823867798, 0.6432748436927795, 0.6505848169326782]","[0.6704190373420715, 0.6447780132293701, 0.663539707660675]","[0.2793549597263336, 0.2965576946735382, 0.3316979706287384]","[0.6125032901763916, 0.6128361225128174, 0.6089244484901428]","[0.5977238416671753, 0.611557126045227, 0.6047111749649048]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9316431879997253,0.6461988290150961,0.6585365732510885,0.2807315190633138,0.6082034309705099,0.6049509644508362,"[0.9209389686584473, 0.9425352215766907, 0.9314553737640381]","[0.6622806787490845, 0.621345043182373, 0.6549707651138306]","[0.6697936058044434, 0.6303939819335938, 0.6754221320152283]","[0.260088711977005, 0.2647729516029358, 0.3173328936100006]","[0.6107313632965088, 0.6390470862388611, 0.5748318433761597]","[0.6034436225891113, 0.6206751465797424, 0.5907341241836548]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.921314557393392,0.6647173364957174,0.6599958340326945,0.2888004183769226,0.5939846833546957,0.5952836871147156,"[0.9303286671638489, 0.9267605543136597, 0.9068544507026672]","[0.6535087823867798, 0.6637426614761353, 0.6769005656242371]","[0.6704190373420715, 0.6504064798355103, 0.6591619849205017]","[0.2732788920402527, 0.2629440724849701, 0.33017829060554504]","[0.6005582809448242, 0.6023738384246826, 0.5790219306945801]","[0.578194797039032, 0.6117310523986816, 0.5959252119064331]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9351486762364706,0.6593567331631979,0.6591619849205017,0.27982592582702637,0.6056191325187683,0.6022254625956217,"[0.941596269607544, 0.9256337881088257, 0.938215970993042]","[0.6710526347160339, 0.6491228342056274, 0.6578947305679321]","[0.66916823387146, 0.6566604375839233, 0.6516572833061218]","[0.2645532190799713, 0.2823761999607086, 0.29254835844039917]","[0.6039674282073975, 0.6294146776199341, 0.5834752917289734]","[0.593673825263977, 0.6057472825050354, 0.6072552800178528]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9389045437177023,0.6613060434659322,0.6470710833867391,0.28745517134666443,0.6132175525029501,0.6074999968210856,"[0.9436619877815247, 0.923568069934845, 0.9494835734367371]","[0.6593567132949829, 0.6578947305679321, 0.6666666865348816]","[0.6516572833061218, 0.6316447854042053, 0.6579111814498901]","[0.24766042828559875, 0.3146308958530426, 0.30007418990135193]","[0.6183702349662781, 0.6177647709846497, 0.6035176515579224]","[0.6032140254974365, 0.6090969443321228, 0.6101890206336975]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9311424096425375,0.6613060633341471,0.6677089730898539,0.28834376732508343,0.5973782738049825,0.5931596159934998,"[0.924694836139679, 0.9462910890579224, 0.922441303730011]","[0.6491228342056274, 0.6491228342056274, 0.6856725215911865]","[0.6604127287864685, 0.663539707660675, 0.6791744828224182]","[0.3059183955192566, 0.25355541706085205, 0.3055574893951416]","[0.6158621907234192, 0.6218947172164917, 0.5543779134750366]","[0.5935695171356201, 0.6045962572097778, 0.5813130736351013]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9329577485720316,0.654483437538147,0.6535334587097168,0.30746548374493915,0.6113433639208475,0.6090811689694723,"[0.9335211515426636, 0.937089204788208, 0.9282628893852234]","[0.6652047038078308, 0.6345029473304749, 0.6637426614761353]","[0.6547842621803284, 0.6416510343551636, 0.6641650795936584]","[0.3021957278251648, 0.2960647642612457, 0.324135959148407]","[0.6173291206359863, 0.6313788890838623, 0.5853220820426941]","[0.6112017631530762, 0.6174575090408325, 0.5985842347145081]"
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9602000117301941,0.8821399807929993,0.8825200200080872,0.12116293609142303,0.2884269058704376,0.28543466329574585,[0.9602000117301941],[0.8821399807929993],[0.8825200200080872],[0.12116293609142303],[0.2884269058704376],[0.28543466329574585]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9559000134468079,0.8795999884605408,0.8782600164413452,0.14839592576026917,0.28898298740386963,0.289739727973938,[0.9559000134468079],[0.8795999884605408],[0.8782600164413452],[0.14839592576026917],[0.28898298740386963],[0.289739727973938]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.958299994468689,0.8785200119018555,0.8779600262641907,0.14067600667476654,0.28703832626342773,0.288567453622818,[0.958299994468689],[0.8785200119018555],[0.8779600262641907],[0.14067600667476654],[0.28703832626342773],[0.288567453622818]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9631999731063843,0.8817800283432007,0.8798199892044067,0.12040888518095016,0.28439414501190186,0.2875518798828125,[0.9631999731063843],[0.8817800283432007],[0.8798199892044067],[0.12040888518095016],[0.28439414501190186],[0.2875518798828125]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9563000202178955,0.878000020980835,0.8784999847412109,0.14258497953414917,0.2903323769569397,0.2921888530254364,[0.9563000202178955],[0.878000020980835],[0.8784999847412109],[0.14258497953414917],[0.2903323769569397],[0.2921888530254364]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9506999850273132,0.8778600096702576,0.8762800097465515,0.15628540515899658,0.2888699471950531,0.2923649847507477,[0.9506999850273132],[0.8778600096702576],[0.8762800097465515],[0.15628540515899658],[0.2888699471950531],[0.2923649847507477]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9553999900817871,0.8770800232887268,0.8771600127220154,0.13805322349071503,0.29320356249809265,0.292709618806839,[0.9553999900817871],[0.8770800232887268],[0.8771600127220154],[0.13805322349071503],[0.29320356249809265],[0.292709618806839]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9550999999046326,0.8771399855613708,0.8780199885368347,0.14444498717784882,0.2903939187526703,0.2906363904476166,[0.9550999999046326],[0.8771399855613708],[0.8780199885368347],[0.14444498717784882],[0.2903939187526703],[0.2906363904476166]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9488000273704529,0.8719800114631653,0.871399998664856,0.1617358922958374,0.30018487572669983,0.3025827407836914,[0.9488000273704529],[0.8719800114631653],[0.871399998664856],[0.1617358922958374],[0.30018487572669983],[0.3025827407836914]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9488999843597412,0.8738800287246704,0.8745399713516235,0.16541309654712677,0.29936453700065613,0.3003346621990204,[0.9488999843597412],[0.8738800287246704],[0.8745399713516235],[0.16541309654712677],[0.29936453700065613],[0.3003346621990204]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6894999742507935,0.655613124370575,0.6510347127914429,0.5891367197036743,0.622524619102478,0.6249701976776123,[0.6894999742507935],[0.655613124370575],[0.6510347127914429],[0.5891367197036743],[0.622524619102478],[0.6249701976776123]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7045999765396118,0.6538169384002686,0.6483405828475952,0.5764755606651306,0.6231629252433777,0.6248189806938171,[0.7045999765396118],[0.6538169384002686],[0.6483405828475952],[0.5764755606651306],[0.6231629252433777],[0.6248189806938171]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6930000185966492,0.6525734066963196,0.6503834128379822,0.5807064175605774,0.623052716255188,0.6255741119384766,[0.6930000185966492],[0.6525734066963196],[0.6503834128379822],[0.5807064175605774],[0.623052716255188],[0.6255741119384766]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7028999924659729,0.6552677154541016,0.6506202220916748,0.5731242895126343,0.6226013898849487,0.6249550580978394,[0.7028999924659729],[0.6552677154541016],[0.6506202220916748],[0.5731242895126343],[0.6226013898849487],[0.6249550580978394]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6894000172615051,0.6525734066963196,0.6489919424057007,0.587531566619873,0.6229185461997986,0.6249062418937683,[0.6894000172615051],[0.6525734066963196],[0.6489919424057007],[0.587531566619873],[0.6229185461997986],[0.6249062418937683]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7120000123977661,0.6540241837501526,0.6488142609596252,0.5670949220657349,0.6224671602249146,0.6257879734039307,[0.7120000123977661],[0.6540241837501526],[0.6488142609596252],[0.5670949220657349],[0.6224671602249146],[0.6257879734039307]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6866000294685364,0.6557512879371643,0.6480445265769958,0.5926851034164429,0.6231396198272705,0.6260673999786377,[0.6866000294685364],[0.6557512879371643],[0.6480445265769958],[0.5926851034164429],[0.6231396198272705],[0.6260673999786377]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6966000199317932,0.6558894515037537,0.6493175625801086,0.5795724391937256,0.6222249865531921,0.6250934600830078,[0.6966000199317932],[0.6558894515037537],[0.6493175625801086],[0.5795724391937256],[0.6222249865531921],[0.6250934600830078]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6909000277519226,0.6554058790206909,0.6494359970092773,0.5885878205299377,0.6222039461135864,0.6247228384017944,[0.6909000277519226],[0.6554058790206909],[0.6494359970092773],[0.5885878205299377],[0.6222039461135864],[0.6247228384017944]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6837000250816345,0.6547150015830994,0.6490511298179626,0.5924094319343567,0.6252012252807617,0.6277058720588684,[0.6837000250816345],[0.6547150015830994],[0.6490511298179626],[0.5924094319343567],[0.6252012252807617],[0.6277058720588684]
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7308934330940247,0.6917922894159952,0.7158058484395345,0.5389161904652914,0.582742432753245,0.5620728135108948,"[0.7291711568832397, 0.731001079082489, 0.7325080633163452]","[0.7001674771308899, 0.6850921511650085, 0.6901172399520874]","[0.7080344557762146, 0.726327121257782, 0.7130559682846069]","[0.5422033667564392, 0.5376132130622864, 0.5369319915771484]","[0.5721304416656494, 0.5956801176071167, 0.580416738986969]","[0.5652151703834534, 0.5532726049423218, 0.5677306652069092]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7345173954963684,0.6917923092842102,0.721664289633433,0.5334930221239725,0.5801957448323568,0.5598124464352926,"[0.735414445400238, 0.735952615737915, 0.7321851253509521]","[0.7077051997184753, 0.6758794188499451, 0.6917923092842102]","[0.7184361815452576, 0.7277618646621704, 0.7187948226928711]","[0.5327672362327576, 0.5315526723861694, 0.5361591577529907]","[0.570077121257782, 0.5934435129165649, 0.5770666003227234]","[0.5612703561782837, 0.5517966151237488, 0.5663703680038452]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7329745292663574,0.6937465071678162,0.7211860418319702,0.5349059303601583,0.5821794470151266,0.5606469909350077,"[0.7340150475502014, 0.7335845232009888, 0.7313240170478821]","[0.6976549625396729, 0.6867671608924866, 0.6968173980712891]","[0.7141320109367371, 0.7317073345184326, 0.717718780040741]","[0.5337759256362915, 0.5337575674057007, 0.5371842980384827]","[0.5731702446937561, 0.5927879214286804, 0.5805801749229431]","[0.5647432804107666, 0.5508398413658142, 0.5663578510284424]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7355220715204874,0.6923506458600363,0.7179579138755798,0.5306309262911478,0.5842897891998291,0.561725894610087,"[0.735091507434845, 0.7373520135879517, 0.7341226935386658]","[0.7010050415992737, 0.6750418543815613, 0.7010050415992737]","[0.7152080535888672, 0.7198708653450012, 0.7187948226928711]","[0.5338013172149658, 0.5258713364601135, 0.5322201251983643]","[0.57386314868927, 0.5951961874961853, 0.583810031414032]","[0.5629583597183228, 0.5554704666137695, 0.566748857498169]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7274488806724548,0.6915131211280823,0.7183165947596232,0.539914608001709,0.5837384263674418,0.5612953305244446,"[0.7318622469902039, 0.7231431603431702, 0.7273412346839905]","[0.7018425464630127, 0.6842545866966248, 0.6884422302246094]","[0.7180774807929993, 0.7256097793579102, 0.7112625241279602]","[0.5335516333580017, 0.5449923276901245, 0.5411998629570007]","[0.5714598894119263, 0.5965553522109985, 0.5832000374794006]","[0.5628694891929626, 0.5543515086174011, 0.56666499376297]"
