model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8485133051872253,0.6310916344324747,0.6401917934417725,0.4036738375822703,0.6297695835431417,0.6236927509307861,"[0.9222535490989685, 0.9153051376342773, 0.7079812288284302]","[0.652046799659729, 0.6491228342056274, 0.5921052694320679]","[0.6660412549972534, 0.6647905111312866, 0.5897436141967773]","[0.30714789032936096, 0.297296941280365, 0.606576681137085]","[0.604580283164978, 0.626156210899353, 0.658572256565094]","[0.6031542420387268, 0.5999724268913269, 0.6679515838623047]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9046635429064432,0.6447368462880453,0.638524075349172,0.36503127217292786,0.6257444024085999,0.6263931592305502,"[0.8965258002281189, 0.9038497805595398, 0.9136150479316711]","[0.6769005656242371, 0.6023392081260681, 0.6549707651138306]","[0.6497811079025269, 0.6228892803192139, 0.6429018378257751]","[0.3490588366985321, 0.41358429193496704, 0.3324506878852844]","[0.6068821549415588, 0.6566044688224792, 0.6137465834617615]","[0.6172719597816467, 0.6454140543937683, 0.6164934635162354]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9121752778689066,0.6388888756434122,0.6433187325795492,0.33763352036476135,0.6250401536623637,0.6228077014287313,"[0.919061005115509, 0.9104225635528564, 0.9070422649383545]","[0.6637426614761353, 0.6271929740905762, 0.6257309913635254]","[0.663539707660675, 0.6378986835479736, 0.6285178065299988]","[0.30239686369895935, 0.3348764181137085, 0.3756272792816162]","[0.6010429263114929, 0.6439371109008789, 0.6301404237747192]","[0.5976902842521667, 0.6254857182502747, 0.6452471017837524]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9102973341941833,0.640350878238678,0.6358140707015991,0.31576594710350037,0.6163222392400106,0.618373453617096,"[0.9126760363578796, 0.9166197180747986, 0.9015962481498718]","[0.640350878238678, 0.6228070259094238, 0.6578947305679321]","[0.6447780132293701, 0.6328955888748169, 0.6297686100006104]","[0.30797526240348816, 0.29628631472587585, 0.3430362641811371]","[0.6143319606781006, 0.6359372735023499, 0.5986974835395813]","[0.6113042831420898, 0.6223477125167847, 0.6214683651924133]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.870798130830129,0.6281676292419434,0.6406087279319763,0.3866645097732544,0.6289469798405966,0.6240069071451823,"[0.8931455612182617, 0.9169952869415283, 0.8022535443305969]","[0.6549707651138306, 0.6315789222717285, 0.597953200340271]","[0.6529080867767334, 0.6554096341133118, 0.6135084629058838]","[0.3361269533634186, 0.28213390707969666, 0.541732668876648]","[0.6074290871620178, 0.6207082867622375, 0.6587035655975342]","[0.6220828890800476, 0.5938996076583862, 0.656038224697113]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9113615155220032,0.6432748635609945,0.6512403686841329,0.3116137584050496,0.6152543226877848,0.6117874582608541,"[0.9286385178565979, 0.8980281949043274, 0.9074178338050842]","[0.6549707651138306, 0.621345043182373, 0.6535087823867798]","[0.6447780132293701, 0.6541588306427002, 0.6547842621803284]","[0.3133876621723175, 0.32066065073013306, 0.30079296231269836]","[0.6139335036277771, 0.6419192552566528, 0.5899102091789246]","[0.6175463199615479, 0.608918309211731, 0.6088977456092834]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9288888971010844,0.6535087625185648,0.6420679489771525,0.3113333384195964,0.6192622184753418,0.6169106761614481,"[0.9425352215766907, 0.9290140867233276, 0.9151173830032349]","[0.6447368264198303, 0.6549707651138306, 0.6608186960220337]","[0.6378986835479736, 0.6535334587097168, 0.6347717046737671]","[0.2932010591030121, 0.2845083773136139, 0.3562905788421631]","[0.6084276437759399, 0.6367258429527283, 0.6126331686973572]","[0.6183362603187561, 0.6081168055534363, 0.6242789626121521]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8920187751452128,0.6398635705312093,0.6443610588709513,0.3846899966398875,0.6193443735440572,0.6169129014015198,"[0.8976525664329529, 0.9040375351905823, 0.8743662238121033]","[0.6652047038078308, 0.6359649300575256, 0.6184210777282715]","[0.6647905111312866, 0.642276406288147, 0.6260162591934204]","[0.3493010103702545, 0.3222786486148834, 0.48249033093452454]","[0.5925606489181519, 0.6281816959381104, 0.6372907757759094]","[0.5985548496246338, 0.607636034488678, 0.6445478200912476]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9109859267870585,0.6364522576332092,0.6337293982505798,0.3485472599665324,0.6327923933664957,0.6289538542429606,"[0.9436619877815247, 0.9254460334777832, 0.8638497591018677]","[0.6812865734100342, 0.6184210777282715, 0.609649121761322]","[0.6266416311264038, 0.6541588306427002, 0.6203877329826355]","[0.2575434148311615, 0.3166090250015259, 0.4714893400669098]","[0.6145508885383606, 0.6469963192939758, 0.6368299722671509]","[0.618269681930542, 0.6225674748420715, 0.6460244059562683]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9079186320304871,0.665204664071401,0.6516572833061218,0.29990455011526745,0.6039747595787048,0.603652834892273,"[0.9419718384742737, 0.876995325088501, 0.9047887325286865]","[0.6871345043182373, 0.6301169395446777, 0.6783625483512878]","[0.6679174304008484, 0.642276406288147, 0.6447780132293701]","[0.23048894107341766, 0.3603989779949188, 0.3088257312774658]","[0.6021661758422852, 0.6316531896591187, 0.5781049132347107]","[0.5927836894989014, 0.6191383600234985, 0.599036455154419]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9659000039100647,0.883620023727417,0.883679986000061,0.11561471223831177,0.2752546966075897,0.27768388390541077,[0.9659000039100647],[0.883620023727417],[0.883679986000061],[0.11561471223831177],[0.2752546966075897],[0.27768388390541077]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9592999815940857,0.8796600103378296,0.8804799914360046,0.12776313722133636,0.2829189598560333,0.2849824130535126,[0.9592999815940857],[0.8796600103378296],[0.8804799914360046],[0.12776313722133636],[0.2829189598560333],[0.2849824130535126]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9610000252723694,0.8790000081062317,0.8794800043106079,0.11905262619256973,0.28291910886764526,0.28419211506843567,[0.9610000252723694],[0.8790000081062317],[0.8794800043106079],[0.11905262619256973],[0.28291910886764526],[0.28419211506843567]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9674999713897705,0.8826799988746643,0.8826799988746643,0.11532624810934067,0.27754995226860046,0.27919715642929077,[0.9674999713897705],[0.8826799988746643],[0.8826799988746643],[0.11532624810934067],[0.27754995226860046],[0.27919715642929077]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9645000100135803,0.8814600110054016,0.8820400238037109,0.12529122829437256,0.27735063433647156,0.28095442056655884,[0.9645000100135803],[0.8814600110054016],[0.8820400238037109],[0.12529122829437256],[0.27735063433647156],[0.28095442056655884]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9552000164985657,0.8781200051307678,0.8788800239562988,0.14491310715675354,0.28579065203666687,0.2883073389530182,[0.9552000164985657],[0.8781200051307678],[0.8788800239562988],[0.14491310715675354],[0.28579065203666687],[0.2883073389530182]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9577999711036682,0.8784199953079224,0.8813400268554688,0.1312982589006424,0.28477075695991516,0.28445595502853394,[0.9577999711036682],[0.8784199953079224],[0.8813400268554688],[0.1312982589006424],[0.28477075695991516],[0.28445595502853394]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9603999853134155,0.8816400170326233,0.8799399733543396,0.12909555435180664,0.2830919623374939,0.2844323217868805,[0.9603999853134155],[0.8816400170326233],[0.8799399733543396],[0.12909555435180664],[0.2830919623374939],[0.2844323217868805]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9667999744415283,0.8837400078773499,0.8836600184440613,0.11728402227163315,0.2787782549858093,0.27971091866493225,[0.9667999744415283],[0.8837400078773499],[0.8836600184440613],[0.11728402227163315],[0.2787782549858093],[0.27971091866493225]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9563000202178955,0.878279983997345,0.8779000043869019,0.14176732301712036,0.28463467955589294,0.2859950661659241,[0.9563000202178955],[0.878279983997345],[0.8779000043869019],[0.14176732301712036],[0.28463467955589294],[0.2859950661659241]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6697999835014343,0.6551295518875122,0.6476300358772278,0.6054880023002625,0.6257939338684082,0.6289499402046204,[0.6697999835014343],[0.6551295518875122],[0.6476300358772278],[0.6054880023002625],[0.6257939338684082],[0.6289499402046204]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6743999719619751,0.6551986336708069,0.648932695388794,0.5979599356651306,0.6226096749305725,0.6253112554550171,[0.6743999719619751],[0.6551986336708069],[0.648932695388794],[0.5979599356651306],[0.6226096749305725],[0.6253112554550171]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6757000088691711,0.656027615070343,0.6483702063560486,0.5967913269996643,0.62447190284729,0.627885103225708,[0.6757000088691711],[0.656027615070343],[0.6483702063560486],[0.5967913269996643],[0.62447190284729],[0.627885103225708]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6977999806404114,0.6516062021255493,0.649406373500824,0.5749495029449463,0.625597357749939,0.627450168132782,[0.6977999806404114],[0.6516062021255493],[0.649406373500824],[0.5749495029449463],[0.625597357749939],[0.627450168132782]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6735000014305115,0.6563040018081665,0.6487846970558167,0.5992972254753113,0.622736930847168,0.626087486743927,[0.6735000014305115],[0.6563040018081665],[0.6487846970558167],[0.5992972254753113],[0.622736930847168],[0.626087486743927]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.671500027179718,0.6554749608039856,0.6466826796531677,0.6065725088119507,0.6247649788856506,0.6283060908317566,[0.671500027179718],[0.6554749608039856],[0.6466826796531677],[0.6065725088119507],[0.6247649788856506],[0.6283060908317566]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6687999963760376,0.6559585332870483,0.6486070156097412,0.6075637340545654,0.6242717504501343,0.6279294490814209,[0.6687999963760376],[0.6559585332870483],[0.6486070156097412],[0.6075637340545654],[0.6242717504501343],[0.6279294490814209]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6741999983787537,0.6522279977798462,0.6502057909965515,0.6011341214179993,0.6246446371078491,0.6273341774940491,[0.6741999983787537],[0.6522279977798462],[0.6502057909965515],[0.6011341214179993],[0.6246446371078491],[0.6273341774940491]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6876000165939331,0.6580311059951782,0.6508867144584656,0.5914933681488037,0.6226693987846375,0.6248267292976379,[0.6876000165939331],[0.6580311059951782],[0.6508867144584656],[0.5914933681488037],[0.6226693987846375],[0.6248267292976379]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6826000213623047,0.6525734066963196,0.6488438844680786,0.5901013612747192,0.625499963760376,0.627618670463562,[0.6826000213623047],[0.6525734066963196],[0.6488438844680786],[0.5901013612747192],[0.625499963760376],[0.627618670463562]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7349479794502258,0.6915131211280823,0.7131755153338114,0.5308436751365662,0.5834413766860962,0.5614677866299947,"[0.7334768772125244, 0.7358449697494507, 0.7355220913887024]","[0.7026800513267517, 0.6859296560287476, 0.6859296560287476]","[0.7126972675323486, 0.7184361815452576, 0.7083930969238281]","[0.5361972451210022, 0.5296461582183838, 0.5266876220703125]","[0.5688842535018921, 0.6007125377655029, 0.5807273387908936]","[0.5651918649673462, 0.5526211261749268, 0.5665903687477112]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7346968054771423,0.6884422302246094,0.7120994528134664,0.5285035371780396,0.5892975529034933,0.5641401211420695,"[0.7364908456802368, 0.7302475571632385, 0.7373520135879517]","[0.7077051997184753, 0.6758794188499451, 0.6817420721054077]","[0.7062410116195679, 0.7187948226928711, 0.7112625241279602]","[0.5269044637680054, 0.5330621004104614, 0.5255440473556519]","[0.5690305829048157, 0.6082661151885986, 0.5905959606170654]","[0.5667856931686401, 0.5520101189613342, 0.5736245512962341]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7362037897109985,0.6898380716641744,0.7166427572568258,0.5269672075907389,0.5841930111249288,0.5607452392578125,"[0.7402583360671997, 0.7345532774925232, 0.7337997555732727]","[0.695142388343811, 0.6809045076370239, 0.6934673190116882]","[0.7101865410804749, 0.7220229506492615, 0.717718780040741]","[0.5239455103874207, 0.5301112532615662, 0.52684485912323]","[0.5689845085144043, 0.6023080945014954, 0.5812864303588867]","[0.5643527507781982, 0.5515182018280029, 0.5663647651672363]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7322927912076315,0.6890005469322205,0.7144906719525655,0.5319982171058655,0.5854882796605428,0.5629978577295939,"[0.7334768772125244, 0.7322927713394165, 0.7311087250709534]","[0.6993299722671509, 0.6842545866966248, 0.6834170818328857]","[0.7109038829803467, 0.7213056087493896, 0.7112625241279602]","[0.5340580344200134, 0.5312561988830566, 0.5306804180145264]","[0.5743716955184937, 0.5992008447647095, 0.5828922986984253]","[0.5643764734268188, 0.553752064704895, 0.5708650350570679]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7357373634974161,0.6940256953239441,0.7160449624061584,0.5280852516492208,0.582970937093099,0.5611648758252462,"[0.735414445400238, 0.735414445400238, 0.7363831996917725]","[0.7010050415992737, 0.6850921511650085, 0.69597989320755]","[0.7141320109367371, 0.7223816514015198, 0.7116212248802185]","[0.5306692123413086, 0.52653968334198, 0.5270468592643738]","[0.5694565176963806, 0.5987216234207153, 0.5807346701622009]","[0.5640024542808533, 0.5506459474563599, 0.5688462257385254]"
