model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9008450706799825,0.6471734841664633,0.649364193280538,0.32549554109573364,0.6056673924128214,0.6060746908187866,"[0.9215023517608643, 0.8856338262557983, 0.8953990340232849]","[0.6461988091468811, 0.6505848169326782, 0.6447368264198303]","[0.6610381603240967, 0.6410256624221802, 0.6460287570953369]","[0.31573620438575745, 0.33981719613075256, 0.3209332227706909]","[0.6027002334594727, 0.6281052231788635, 0.5861967206001282]","[0.5918094515800476, 0.618445634841919, 0.6079689860343933]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8996556997299194,0.6432748436927795,0.6504064997037252,0.33903003732363385,0.6098985274632772,0.6070806185404459,"[0.8944600820541382, 0.9100469350814819, 0.8944600820541382]","[0.6388888955116272, 0.6271929740905762, 0.6637426614761353]","[0.6510319113731384, 0.6378986835479736, 0.6622889041900635]","[0.34479230642318726, 0.3254487216472626, 0.34684908390045166]","[0.6162985563278198, 0.6252511143684387, 0.588145911693573]","[0.6061594486236572, 0.6163023710250854, 0.5987800359725952]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9158685406049093,0.6335282723108927,0.645611842473348,0.33503463864326477,0.6238182187080383,0.6202818353970846,"[0.9352112412452698, 0.9168075323104858, 0.8955868482589722]","[0.6505848169326782, 0.628654956817627, 0.621345043182373]","[0.6597873568534851, 0.6416510343551636, 0.6353971362113953]","[0.2772284746170044, 0.3108746409416199, 0.41700080037117004]","[0.6054821610450745, 0.6361429691314697, 0.6298295259475708]","[0.6021708846092224, 0.6196801066398621, 0.6389945149421692]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8889514803886414,0.6354775627454122,0.6418594916661581,0.38353559374809265,0.6287993391354879,0.6206316153208414,"[0.8965258002281189, 0.9014084339141846, 0.8689202070236206]","[0.6476607918739319, 0.6315789222717285, 0.6271929740905762]","[0.6629143357276917, 0.6479049324989319, 0.6147592067718506]","[0.3468235731124878, 0.33001047372817993, 0.47377273440361023]","[0.6166453957557678, 0.6283585429191589, 0.6413940787315369]","[0.6077525615692139, 0.6096137762069702, 0.6445285081863403]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9049765268961588,0.6525341272354126,0.6497811079025269,0.3370794653892517,0.6144274671872457,0.6121882796287537,"[0.8901408314704895, 0.9113615155220032, 0.9134272336959839]","[0.652046799659729, 0.6345029473304749, 0.6710526347160339]","[0.663539707660675, 0.6360225081443787, 0.6497811079025269]","[0.34615039825439453, 0.3375474512577057, 0.3275405466556549]","[0.6161606311798096, 0.6289472579956055, 0.598174512386322]","[0.609864354133606, 0.6141650676727295, 0.6125354170799255]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9066040714581808,0.6398635705312093,0.6510319113731384,0.33306897679964703,0.6084622542063395,0.6058274904886881,"[0.9169952869415283, 0.9151173830032349, 0.887699544429779]","[0.6505848169326782, 0.6198830604553223, 0.6491228342056274]","[0.6566604375839233, 0.6572858095169067, 0.6391494870185852]","[0.30833014845848083, 0.3220655620098114, 0.3688112199306488]","[0.6040289402008057, 0.6265292763710022, 0.5948285460472107]","[0.5976464748382568, 0.6028696894645691, 0.6169663071632385]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9280125300089518,0.6544834574063619,0.6497811277707418,0.2996593614419301,0.5988172888755798,0.6030313571294149,"[0.952863872051239, 0.9047887325286865, 0.9263849854469299]","[0.6491228342056274, 0.6491228342056274, 0.6652047038078308]","[0.6466541886329651, 0.6497811079025269, 0.6529080867767334]","[0.2723426818847656, 0.3195490539073944, 0.30708634853363037]","[0.6069508194923401, 0.6237100958824158, 0.5657909512519836]","[0.6129905581474304, 0.601259171962738, 0.5948443412780762]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9305164416631063,0.6578947305679321,0.6526996294657389,0.30032098293304443,0.6065536141395569,0.612551192442576,"[0.9325821399688721, 0.9384037852287292, 0.9205633997917175]","[0.6549707651138306, 0.6418128609657288, 0.6769005656242371]","[0.6566604375839233, 0.6547842621803284, 0.6466541886329651]","[0.28284168243408203, 0.28002697229385376, 0.3380942940711975]","[0.6041904091835022, 0.6260999441146851, 0.5893704891204834]","[0.6033117771148682, 0.6245366334915161, 0.609805166721344]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9466999769210815,0.8745999932289124,0.8753399848937988,0.1431894302368164,0.30081385374069214,0.3061659336090088,[0.9466999769210815],[0.8745999932289124],[0.8753399848937988],[0.1431894302368164],[0.30081385374069214],[0.3061659336090088]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9437000155448914,0.8728600144386292,0.8734400272369385,0.1505524218082428,0.30113688111305237,0.30227625370025635,[0.9437000155448914],[0.8728600144386292],[0.8734400272369385],[0.1505524218082428],[0.30113688111305237],[0.30227625370025635]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9363999962806702,0.8687000274658203,0.8705000281333923,0.1702415943145752,0.30438730120658875,0.3053007125854492,[0.9363999962806702],[0.8687000274658203],[0.8705000281333923],[0.1702415943145752],[0.30438730120658875],[0.3053007125854492]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9373999834060669,0.8713600039482117,0.8717799782752991,0.17024868726730347,0.29950419068336487,0.3018122911453247,[0.9373999834060669],[0.8713600039482117],[0.8717799782752991],[0.17024868726730347],[0.29950419068336487],[0.3018122911453247]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9363999962806702,0.8697999715805054,0.870959997177124,0.16756518185138702,0.30490872263908386,0.30680349469184875,[0.9363999962806702],[0.8697999715805054],[0.870959997177124],[0.16756518185138702],[0.30490872263908386],[0.30680349469184875]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9405999779701233,0.8711599707603455,0.8706600069999695,0.16634000837802887,0.3047545254230499,0.30617696046829224,[0.9405999779701233],[0.8711599707603455],[0.8706600069999695],[0.16634000837802887],[0.3047545254230499],[0.30617696046829224]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9275000095367432,0.8628000020980835,0.8636000156402588,0.19980666041374207,0.31785306334495544,0.3178439736366272,[0.9275000095367432],[0.8628000020980835],[0.8636000156402588],[0.19980666041374207],[0.31785306334495544],[0.3178439736366272]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.953000009059906,0.8783599734306335,0.8790799975395203,0.1412009298801422,0.29128968715667725,0.29355716705322266,[0.953000009059906],[0.8783599734306335],[0.8790799975395203],[0.1412009298801422],[0.29128968715667725],[0.29355716705322266]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9401000142097473,0.8703399896621704,0.8722800016403198,0.16805417835712433,0.29966187477111816,0.2994684875011444,[0.9401000142097473],[0.8703399896621704],[0.8722800016403198],[0.16805417835712433],[0.29966187477111816],[0.2994684875011444]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9391999840736389,0.8685799837112427,0.8703799843788147,0.17870113253593445,0.30624350905418396,0.30753350257873535,[0.9391999840736389],[0.8685799837112427],[0.8703799843788147],[0.17870113253593445],[0.30624350905418396],[0.30753350257873535]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7520999908447266,0.6554749608039856,0.6453800201416016,0.5407586097717285,0.6245197653770447,0.6286273002624512,[0.7520999908447266],[0.6554749608039856],[0.6453800201416016],[0.5407586097717285],[0.6245197653770447],[0.6286273002624512]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7199000120162964,0.6593437194824219,0.6471267342567444,0.5653907656669617,0.6231148838996887,0.6277579069137573,[0.7199000120162964],[0.6593437194824219],[0.6471267342567444],[0.5653907656669617],[0.6231148838996887],[0.6277579069137573]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7429999709129333,0.6586528420448303,0.6490215063095093,0.5387143492698669,0.6248762011528015,0.6298322677612305,[0.7429999709129333],[0.6586528420448303],[0.6490215063095093],[0.5387143492698669],[0.6248762011528015],[0.6298322677612305]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7149999737739563,0.6594128012657166,0.6476596593856812,0.5658116936683655,0.6234992742538452,0.6269076466560364,[0.7149999737739563],[0.6594128012657166],[0.6476596593856812],[0.5658116936683655],[0.6234992742538452],[0.6269076466560364]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7257999777793884,0.6572020649909973,0.6481037139892578,0.5569208264350891,0.6214745044708252,0.6269482970237732,[0.7257999777793884],[0.6572020649909973],[0.6481037139892578],[0.5569208264350891],[0.6214745044708252],[0.6269482970237732]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7005000114440918,0.6600345373153687,0.649080753326416,0.5796055197715759,0.6217172741889954,0.6254842877388,[0.7005000114440918],[0.6600345373153687],[0.649080753326416],[0.5796055197715759],[0.6217172741889954],[0.6254842877388]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7196000218391418,0.6551986336708069,0.6482813954353333,0.5735912322998047,0.6232560873031616,0.6262610554695129,[0.7196000218391418],[0.6551986336708069],[0.6482813954353333],[0.5735912322998047],[0.6232560873031616],[0.6262610554695129]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7225000262260437,0.6573402285575867,0.6482813954353333,0.5557537078857422,0.6275804042816162,0.6316892504692078,[0.7225000262260437],[0.6573402285575867],[0.6482813954353333],[0.5557537078857422],[0.6275804042816162],[0.6316892504692078]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7038000226020813,0.6560966968536377,0.6457944512367249,0.5782094597816467,0.6232224106788635,0.6265789866447449,[0.7038000226020813],[0.6560966968536377],[0.6457944512367249],[0.5782094597816467],[0.6232224106788635],[0.6265789866447449]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7005000114440918,0.6569257378578186,0.6495840549468994,0.5833507180213928,0.6237578988075256,0.6272280812263489,[0.7005000114440918],[0.6569257378578186],[0.6495840549468994],[0.5833507180213928],[0.6237578988075256],[0.6272280812263489]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7386795878410339,0.697096586227417,0.7152080138524374,0.5262660980224609,0.5852498412132263,0.5650569796562195,"[0.7385360598564148, 0.737459659576416, 0.740043044090271]","[0.7051926255226135, 0.6867671608924866, 0.6993299722671509]","[0.7116212248802185, 0.720588207244873, 0.7134146094322205]","[0.5298312306404114, 0.5275595188140869, 0.5214075446128845]","[0.5739190578460693, 0.5979435443878174, 0.5838869214057922]","[0.5671054124832153, 0.5562739372253418, 0.5717915892601013]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7363473176956177,0.6943048636118571,0.7093495925267538,0.5288430054982504,0.586614986260732,0.5653082529703776,"[0.7360602617263794, 0.7384284138679504, 0.7345532774925232]","[0.7018425464630127, 0.6917923092842102, 0.6892797350883484]","[0.7098278403282166, 0.715925395488739, 0.7022955417633057]","[0.5301087498664856, 0.5246421098709106, 0.5317781567573547]","[0.5713403820991516, 0.5991403460502625, 0.589364230632782]","[0.5659019947052002, 0.5569374561309814, 0.5730853080749512]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7382849057515463,0.6996091604232788,0.7126972675323486,0.5277475913365682,0.5832068125406901,0.5644872387250265,"[0.7365984916687012, 0.7372443675994873, 0.7410118579864502]","[0.7110552787780762, 0.694304883480072, 0.6934673190116882]","[0.7083930969238281, 0.7209469079971313, 0.7087517976760864]","[0.5339450240135193, 0.5294390916824341, 0.5198586583137512]","[0.5689095854759216, 0.5957831144332886, 0.5849277377128601]","[0.5684348344802856, 0.5540571212768555, 0.5709697604179382]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7356297175089518,0.6926298340161642,0.7116212248802185,0.530697782834371,0.5829577843348185,0.5653345982233683,"[0.7325080633163452, 0.7335845232009888, 0.7407965660095215]","[0.7010050415992737, 0.6917923092842102, 0.6850921511650085]","[0.7030128836631775, 0.7187948226928711, 0.7130559682846069]","[0.534698486328125, 0.5332358479499817, 0.5241590142250061]","[0.5744388103485107, 0.5943046808242798, 0.580129861831665]","[0.5699062347412109, 0.5582866668701172, 0.5678108930587769]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7356296976407369,0.6951423684755961,0.7154471675554911,0.5311774214108785,0.5826178789138794,0.5625464717547098,"[0.7362755537033081, 0.7347685694694519, 0.7358449697494507]","[0.7001674771308899, 0.6909547448158264, 0.694304883480072]","[0.7109038829803467, 0.7195122241973877, 0.715925395488739]","[0.5337054133415222, 0.5304843783378601, 0.5293424725532532]","[0.5669061541557312, 0.5967852473258972, 0.5841622352600098]","[0.5652567148208618, 0.5550199747085571, 0.5673627257347107]"
