model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8701000213623047,0.8211191892623901,0.8212422132492065,0.3046427369117737,0.3794540762901306,0.3802602291107178,[0.8701000213623047],[0.8211191892623901],[0.8212422132492065],[0.3046427369117737],[0.3794540762901306],[0.3802602291107178]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8733000159263611,0.8233434557914734,0.8246538043022156,0.3062346875667572,0.37879690527915955,0.3788018226623535,[0.8733000159263611],[0.8233434557914734],[0.8246538043022156],[0.3062346875667572],[0.37879690527915955],[0.3788018226623535]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8715000152587891,0.8234605193138123,0.8222957849502563,0.30650851130485535,0.3782074749469757,0.38072705268859863,[0.8715000152587891],[0.8234605193138123],[0.8222957849502563],[0.30650851130485535],[0.3782074749469757],[0.38072705268859863]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8810999989509583,0.8193631172180176,0.8251053690910339,0.2888001799583435,0.379161536693573,0.3803849518299103,[0.8810999989509583],[0.8193631172180176],[0.8251053690910339],[0.2888001799583435],[0.379161536693573],[0.3803849518299103]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8769000172615051,0.8261530995368958,0.8232490420341492,0.29244405031204224,0.37633025646209717,0.3784468173980713,[0.8769000172615051],[0.8261530995368958],[0.8232490420341492],[0.29244405031204224],[0.37633025646209717],[0.3784468173980713]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8751999735832214,0.8222898840904236,0.8230985403060913,0.29667073488235474,0.3797229528427124,0.3776153028011322,[0.8751999735832214],[0.8222898840904236],[0.8230985403060913],[0.29667073488235474],[0.3797229528427124],[0.3776153028011322]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8704000115394592,0.8188948631286621,0.8214930891990662,0.3070445656776428,0.37979987263679504,0.3802204430103302,[0.8704000115394592],[0.8188948631286621],[0.8214930891990662],[0.3070445656776428],[0.37979987263679504],[0.3802204430103302]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8791000247001648,0.8277921080589294,0.8221452832221985,0.29497119784355164,0.3767974376678467,0.37929242849349976,[0.8791000247001648],[0.8277921080589294],[0.8221452832221985],[0.29497119784355164],[0.3767974376678467],[0.37929242849349976]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.875,0.8220556974411011,0.8209913969039917,0.297892689704895,0.3801814317703247,0.38149014115333557,[0.875],[0.8220556974411011],[0.8209913969039917],[0.297892689704895],[0.3801814317703247],[0.38149014115333557]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8795999884605408,0.826621413230896,0.8233494162559509,0.28769534826278687,0.37431028485298157,0.3770872950553894,[0.8795999884605408],[0.826621413230896],[0.8233494162559509],[0.28769534826278687],[0.37431028485298157],[0.3770872950553894]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9434999823570251,0.8346800208091736,0.834559977054596,0.1940494030714035,0.37561389803886414,0.37428686022758484,[0.9434999823570251],[0.8346800208091736],[0.834559977054596],[0.1940494030714035],[0.37561389803886414],[0.37428686022758484]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.935699999332428,0.8362200260162354,0.8349000215530396,0.19571693241596222,0.376649409532547,0.3763047158718109,[0.935699999332428],[0.8362200260162354],[0.8349000215530396],[0.19571693241596222],[0.376649409532547],[0.3763047158718109]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9362999796867371,0.8374800086021423,0.8379799723625183,0.18140123784542084,0.37583261728286743,0.37667304277420044,[0.9362999796867371],[0.8374800086021423],[0.8379799723625183],[0.18140123784542084],[0.37583261728286743],[0.37667304277420044]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9409000277519226,0.8342000246047974,0.8334800004959106,0.1890450417995453,0.374095618724823,0.3734508156776428,[0.9409000277519226],[0.8342000246047974],[0.8334800004959106],[0.1890450417995453],[0.374095618724823],[0.3734508156776428]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9296000003814697,0.8320000171661377,0.8333399891853333,0.20629294216632843,0.3798390328884125,0.38092073798179626,[0.9296000003814697],[0.8320000171661377],[0.8333399891853333],[0.20629294216632843],[0.3798390328884125],[0.38092073798179626]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9391000270843506,0.835919976234436,0.8370599746704102,0.1880767047405243,0.37537047266960144,0.3747490644454956,[0.9391000270843506],[0.835919976234436],[0.8370599746704102],[0.1880767047405243],[0.37537047266960144],[0.3747490644454956]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.934499979019165,0.8375399708747864,0.8387799859046936,0.19665908813476562,0.3721716105937958,0.3712809383869171,[0.934499979019165],[0.8375399708747864],[0.8387799859046936],[0.19665908813476562],[0.3721716105937958],[0.3712809383869171]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9387999773025513,0.8346999883651733,0.8346199989318848,0.18949799239635468,0.37571924924850464,0.37524253129959106,[0.9387999773025513],[0.8346999883651733],[0.8346199989318848],[0.18949799239635468],[0.37571924924850464],[0.37524253129959106]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9408000111579895,0.8385199904441833,0.8377199769020081,0.18541984260082245,0.3677799701690674,0.37037938833236694,[0.9408000111579895],[0.8385199904441833],[0.8377199769020081],[0.18541984260082245],[0.3677799701690674],[0.37037938833236694]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9366000294685364,0.8335000276565552,0.8332599997520447,0.20064643025398254,0.37638965249061584,0.37668243050575256,[0.9366000294685364],[0.8335000276565552],[0.8332599997520447],[0.20064643025398254],[0.37638965249061584],[0.37668243050575256]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9884275595347086,0.9672914346059164,0.9612842202186584,0.03264910727739334,0.09004952261845271,0.09776179244120915,"[0.9885220527648926, 0.9869632720947266, 0.9897973537445068]","[0.9592061638832092, 0.9702315330505371, 0.9724366068840027]","[0.9598677754402161, 0.962228536605835, 0.9617563486099243]","[0.030015069991350174, 0.041274625808000565, 0.026657626032829285]","[0.1041254997253418, 0.07794633507728577, 0.08807673305273056]","[0.10084746778011322, 0.08568686991930008, 0.10675103962421417]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9888054331143697,0.9647188782691956,0.9587661226590475,0.03369797269503275,0.08950524528821309,0.09403245647748311,"[0.9899390935897827, 0.9876717925071716, 0.9888054132461548]","[0.9581036567687988, 0.9669239521026611, 0.9691290259361267]","[0.9603399634361267, 0.9617563486099243, 0.9542020559310913]","[0.03246277570724487, 0.03657815605401993, 0.032052986323833466]","[0.09961670637130737, 0.08008815348148346, 0.08881087601184845]","[0.09540518373250961, 0.08489597588777542, 0.1017962098121643]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9888054331143697,0.9628812869389852,0.9568775693575541,0.03384188376367092,0.09381813555955887,0.09971099843581517,"[0.9902224540710449, 0.9858296513557434, 0.9903641939163208]","[0.9503858685493469, 0.9669239521026611, 0.9713340401649475]","[0.9565628170967102, 0.9589235186576843, 0.9551463723182678]","[0.03304310515522957, 0.041914377361536026, 0.02656816877424717]","[0.10406859219074249, 0.09472721070051193, 0.08265860378742218]","[0.09756810963153839, 0.09261438250541687, 0.10895050317049026]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9889471530914307,0.9654538631439209,0.9600251913070679,0.03237428329885006,0.09215643256902695,0.09423936655124028,"[0.9899390935897827, 0.9856879711151123, 0.991214394569397]","[0.9570010900497437, 0.965821385383606, 0.9735391139984131]","[0.9641171097755432, 0.9589235186576843, 0.9570349454879761]","[0.0298086479306221, 0.04228617995977402, 0.02502802200615406]","[0.10437677800655365, 0.08821169286966324, 0.08388082683086395]","[0.09003186225891113, 0.09088578820228577, 0.10180044919252396]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9892777800559998,0.9687614838282267,0.9628580411275228,0.030800555522243183,0.09125477572282155,0.09417275836070378,"[0.9888054132461548, 0.9886637330055237, 0.9903641939163208]","[0.9581036567687988, 0.9724366068840027, 0.9757441878318787]","[0.9645892381668091, 0.9688385128974915, 0.9551463723182678]","[0.0343097560107708, 0.032876744866371155, 0.025215165689587593]","[0.10243259370326996, 0.07190176844596863, 0.09942996501922607]","[0.09229008108377457, 0.07546190917491913, 0.11476628482341766]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9901752471923828,0.9691290060679117,0.9644318620363871,0.02599441632628441,0.08475388089815776,0.09362240880727768,"[0.99093097448349, 0.9880969524383545, 0.991497814655304]","[0.9647188782691956, 0.9757441878318787, 0.9669239521026611]","[0.9678942561149597, 0.965061366558075, 0.9603399634361267]","[0.024247154593467712, 0.029038192704319954, 0.02469790168106556]","[0.09277594089508057, 0.0680638998746872, 0.0934218019247055]","[0.09782616794109344, 0.08788598328828812, 0.09515507519245148]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9895139535268148,0.9687614838282267,0.9614416162172953,0.02997182309627533,0.08166191230217616,0.09718839824199677,"[0.9888054132461548, 0.9889471530914307, 0.9907892942428589]","[0.9603087306022644, 0.9735391139984131, 0.9724366068840027]","[0.9617563486099243, 0.962228536605835, 0.9603399634361267]","[0.028649671003222466, 0.03595741465687752, 0.025308383628726006]","[0.0936557725071907, 0.07570060342550278, 0.07562936097383499]","[0.0989489033818245, 0.08428699523210526, 0.10832929611206055]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9901280005772909,0.9643513361612955,0.9606546958287557,0.03203278345366319,0.0863862857222557,0.09553474684556325,"[0.9902224540710449, 0.9910727143287659, 0.9890888333320618]","[0.9614112377166748, 0.9702315330505371, 0.9614112377166748]","[0.9627006649971008, 0.965061366558075, 0.9542020559310913]","[0.027498865500092506, 0.0305485762655735, 0.03805090859532356]","[0.09373486042022705, 0.07372503727674484, 0.09169895946979523]","[0.09963059425354004, 0.07963118702173233, 0.10734245926141739]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9885692596435547,0.9654538830121359,0.9615989923477173,0.03147031677265962,0.09131434559822083,0.09661637991666794,"[0.9856879711151123, 0.9895139336585999, 0.9905058741569519]","[0.9558985829353333, 0.9702315330505371, 0.9702315330505371]","[0.9575070738792419, 0.9716714024543762, 0.9556185007095337]","[0.037347663193941116, 0.02869078889489174, 0.028372498229146004]","[0.1057867556810379, 0.0781589075922966, 0.08999737352132797]","[0.1065431535243988, 0.07596904039382935, 0.10733694583177567]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9901280204455057,0.969496508439382,0.9631728132565817,0.027044115588068962,0.09062548230091731,0.09381987899541855,"[0.9923480153083801, 0.9862548112869263, 0.9917812347412109]","[0.9614112377166748, 0.9724366068840027, 0.9746416807174683]","[0.9627006649971008, 0.9641171097755432, 0.9627006649971008]","[0.021927068009972572, 0.03669506683945656, 0.022510211914777756]","[0.1075802594423294, 0.08059073239564896, 0.08370545506477356]","[0.09671183675527573, 0.08339598029851913, 0.10135181993246078]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9293860197067261,0.8830313086509705,0.8836333751678467,0.18666566908359528,0.2755368649959564,0.2685084541638692,"[0.9316809773445129, 0.9299862384796143, 0.926490843296051]","[0.8797364234924316, 0.8789126873016357, 0.890444815158844]","[0.8824567794799805, 0.8799858689308167, 0.8884574770927429]","[0.1832267791032791, 0.18672242760658264, 0.19004780054092407]","[0.27609729766845703, 0.27969497442245483, 0.2708183228969574]","[0.26806163787841797, 0.27161934971809387, 0.2658443748950958]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9231719772020975,0.8824821511904398,0.8823391000429789,0.19694356123606363,0.27461551626523334,0.26791371901830036,"[0.9200296401977539, 0.9162164926528931, 0.9332697987556458]","[0.8789126873016357, 0.8855024576187134, 0.8830313086509705]","[0.8821038007736206, 0.8799858689308167, 0.8849276304244995]","[0.20201200246810913, 0.20519134402275085, 0.18362733721733093]","[0.28067827224731445, 0.27277034521102905, 0.27039793133735657]","[0.2684289216995239, 0.2695368230342865, 0.2657754123210907]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9117325146993002,0.8830312887827555,0.8825744390487671,0.21362168590227762,0.2763271629810333,0.2701864341894786,"[0.908907949924469, 0.9057303071022034, 0.920559287071228]","[0.8756178021430969, 0.8887973427772522, 0.8846787214279175]","[0.8824567794799805, 0.8778679966926575, 0.8873985409736633]","[0.21898208558559418, 0.22324801981449127, 0.19863495230674744]","[0.28005707263946533, 0.27715593576431274, 0.2717684805393219]","[0.26732850074768066, 0.2734285891056061, 0.2698022127151489]"
