model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.932081381479899,0.665204664071401,0.654575765132904,0.26725207765897113,0.5965181787808737,0.6014662186304728,"[0.950610339641571, 0.924131453037262, 0.9215023517608643]","[0.6637426614761353, 0.6461988091468811, 0.6856725215911865]","[0.6622889041900635, 0.6491557359695435, 0.6522826552391052]","[0.25135162472724915, 0.2717815041542053, 0.278623104095459]","[0.6074445843696594, 0.6119846701622009, 0.5701252818107605]","[0.6008392572402954, 0.6083722114562988, 0.5951871871948242]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9343348940213522,0.6457115014394125,0.6501980423927307,0.2898702124754588,0.6044122378031412,0.6012272040049235,"[0.9547417759895325, 0.9200000166893005, 0.9282628893852234]","[0.6491228342056274, 0.6301169395446777, 0.6578947305679321]","[0.6429018378257751, 0.6579111814498901, 0.6497811079025269]","[0.24830970168113708, 0.31284788250923157, 0.3084530532360077]","[0.6138363480567932, 0.6202359199523926, 0.579164445400238]","[0.6103662848472595, 0.6012139916419983, 0.5921013355255127]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9015962481498718,0.6418128609657288,0.6429018179575602,0.3145913779735565,0.6039211948712667,0.6066590150197347,"[0.8809389472007751, 0.9297652840614319, 0.8940845131874084]","[0.6461988091468811, 0.6242690086364746, 0.6549707651138306]","[0.638524055480957, 0.6410256624221802, 0.6491557359695435]","[0.3584483563899994, 0.27077388763427734, 0.3145518898963928]","[0.61686110496521, 0.6165854334831238, 0.5783170461654663]","[0.6177500486373901, 0.6007582545280457, 0.6014687418937683]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9448513189951578,0.6549707651138306,0.6637481649716696,0.2527603507041931,0.5935020844141642,0.59258105357488,"[0.9363380074501038, 0.9476056098937988, 0.950610339641571]","[0.6535087823867798, 0.6418128609657288, 0.6695906519889832]","[0.6454033851623535, 0.6741713285446167, 0.6716697812080383]","[0.28743499517440796, 0.22392982244491577, 0.24691623449325562]","[0.6045372486114502, 0.6096723079681396, 0.5662966966629028]","[0.5992878079414368, 0.586922824382782, 0.5915325284004211]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9428482055664062,0.6574074029922485,0.6510318915049235,0.259221871693929,0.5959767500559489,0.6080446044603983,"[0.9598122239112854, 0.9134272336959839, 0.9553051590919495]","[0.6754385828971863, 0.6345029473304749, 0.6622806787490845]","[0.6666666865348816, 0.6347717046737671, 0.6516572833061218]","[0.22625841200351715, 0.30851083993911743, 0.24289636313915253]","[0.5996389389038086, 0.6196849346160889, 0.5686063766479492]","[0.6057465672492981, 0.6162804365158081, 0.6021068096160889]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9564999938011169,0.8816400170326233,0.8824800252914429,0.15089641511440277,0.2831907868385315,0.2839255928993225,[0.9564999938011169],[0.8816400170326233],[0.8824800252914429],[0.15089641511440277],[0.2831907868385315],[0.2839255928993225]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9617999792098999,0.8848000168800354,0.8849599957466125,0.12524372339248657,0.27583372592926025,0.2758096158504486,[0.9617999792098999],[0.8848000168800354],[0.8849599957466125],[0.12524372339248657],[0.27583372592926025],[0.2758096158504486]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9623000025749207,0.8831800222396851,0.8829600214958191,0.1394229382276535,0.27785757184028625,0.27865293622016907,[0.9623000025749207],[0.8831800222396851],[0.8829600214958191],[0.1394229382276535],[0.27785757184028625],[0.27865293622016907]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.964900016784668,0.8862800002098083,0.8866199851036072,0.12631471455097198,0.2727319002151489,0.2744661867618561,[0.964900016784668],[0.8862800002098083],[0.8866199851036072],[0.12631471455097198],[0.2727319002151489],[0.2744661867618561]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.972000002861023,0.8891599774360657,0.8883399963378906,0.10365238040685654,0.269486665725708,0.2741248309612274,[0.972000002861023],[0.8891599774360657],[0.8883399963378906],[0.10365238040685654],[0.269486665725708],[0.2741248309612274]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.968999981880188,0.8873599767684937,0.8873400092124939,0.11859346926212311,0.27099940180778503,0.27362266182899475,[0.968999981880188],[0.8873599767684937],[0.8873400092124939],[0.11859346926212311],[0.27099940180778503],[0.27362266182899475]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9624000191688538,0.8867599964141846,0.8872600197792053,0.12645527720451355,0.27348387241363525,0.2751332223415375,[0.9624000191688538],[0.8867599964141846],[0.8872600197792053],[0.12645527720451355],[0.27348387241363525],[0.2751332223415375]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.961899995803833,0.884660005569458,0.8849800229072571,0.1445532739162445,0.2769765555858612,0.27783098816871643,[0.961899995803833],[0.884660005569458],[0.8849800229072571],[0.1445532739162445],[0.2769765555858612],[0.27783098816871643]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.970300018787384,0.8891199827194214,0.8877400159835815,0.11283444613218307,0.26854416728019714,0.26921385526657104,[0.970300018787384],[0.8891199827194214],[0.8877400159835815],[0.11283444613218307],[0.26854416728019714],[0.26921385526657104]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9610000252723694,0.8853200078010559,0.8852400183677673,0.13442665338516235,0.27669769525527954,0.27878421545028687,[0.9610000252723694],[0.8853200078010559],[0.8852400183677673],[0.13442665338516235],[0.27669769525527954],[0.27878421545028687]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7243000268936157,0.6552677154541016,0.6520413160324097,0.5590854287147522,0.6221466064453125,0.6247838735580444,[0.7243000268936157],[0.6552677154541016],[0.6520413160324097],[0.5590854287147522],[0.6221466064453125],[0.6247838735580444]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7437999844551086,0.6551986336708069,0.6495248079299927,0.5426395535469055,0.6238356828689575,0.626885175704956,[0.7437999844551086],[0.6551986336708069],[0.6495248079299927],[0.5426395535469055],[0.6238356828689575],[0.626885175704956]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7610999941825867,0.653126060962677,0.6473931670188904,0.5183366537094116,0.6251618266105652,0.6275111436843872,[0.7610999941825867],[0.653126060962677],[0.6473931670188904],[0.5183366537094116],[0.6251618266105652],[0.6275111436843872]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7562000155448914,0.6513989567756653,0.6481925845146179,0.5300245881080627,0.6257243752479553,0.6276965737342834,[0.7562000155448914],[0.6513989567756653],[0.6481925845146179],[0.5300245881080627],[0.6257243752479553],[0.6276965737342834]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7156000137329102,0.6512607932090759,0.6514492034912109,0.5630181431770325,0.6230905055999756,0.6250604391098022,[0.7156000137329102],[0.6512607932090759],[0.6514492034912109],[0.5630181431770325],[0.6230905055999756],[0.6250604391098022]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6966000199317932,0.6589982509613037,0.6499096751213074,0.5790050029754639,0.6227306127548218,0.6248151063919067,[0.6966000199317932],[0.6589982509613037],[0.6499096751213074],[0.5790050029754639],[0.6227306127548218],[0.6248151063919067]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7050999999046326,0.6555440425872803,0.6486070156097412,0.5757865905761719,0.6238430142402649,0.6260335445404053,[0.7050999999046326],[0.6555440425872803],[0.6486070156097412],[0.5757865905761719],[0.6238430142402649],[0.6260335445404053]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6833999752998352,0.6544386744499207,0.6501761674880981,0.5919829607009888,0.6233236789703369,0.6245266199111938,[0.6833999752998352],[0.6544386744499207],[0.6501761674880981],[0.5919829607009888],[0.6233236789703369],[0.6245266199111938]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7186999917030334,0.6531951427459717,0.649406373500824,0.5636141896247864,0.6228728294372559,0.6246121525764465,[0.7186999917030334],[0.6531951427459717],[0.649406373500824],[0.5636141896247864],[0.6228728294372559],[0.6246121525764465]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7427999973297119,0.656027615070343,0.6492583751678467,0.5479068160057068,0.6229881048202515,0.6246293187141418,[0.7427999973297119],[0.656027615070343],[0.6492583751678467],[0.5479068160057068],[0.6229881048202515],[0.6246293187141418]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7434876163800558,0.6940256754557291,0.7178383469581604,0.5212718645731608,0.5871922572453817,0.5621873537699381,"[0.7432723641395569, 0.7417653203010559, 0.7454251646995544]","[0.7026800513267517, 0.6834170818328857, 0.69597989320755]","[0.7119799256324768, 0.7259684205055237, 0.7155666947364807]","[0.5196343660354614, 0.5234948396682739, 0.5206863880157471]","[0.5762026309967041, 0.6012403964996338, 0.5841337442398071]","[0.5676321983337402, 0.552337646484375, 0.5665922164916992]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7375313838322958,0.6887213786443075,0.7150884866714478,0.5259458820025126,0.5869345664978027,0.561236043771108,"[0.7395048141479492, 0.7364908456802368, 0.7365984916687012]","[0.7043551206588745, 0.6708542704582214, 0.6909547448158264]","[0.7076757550239563, 0.7274031639099121, 0.7101865410804749]","[0.5277434587478638, 0.5242388844490051, 0.525855302810669]","[0.573171079158783, 0.6070091128349304, 0.5806235074996948]","[0.5642085671424866, 0.5535479784011841, 0.5659515857696533]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7400789459546407,0.6931881507237753,0.7167623241742452,0.5241621335347494,0.587858239809672,0.5624293287595113,"[0.7409042119979858, 0.7413347959518433, 0.737997829914093]","[0.6876046657562256, 0.6901172399520874, 0.7018425464630127]","[0.7091104984283447, 0.7234576940536499, 0.717718780040741]","[0.5199350118637085, 0.5238217115402222, 0.5287296772003174]","[0.577698826789856, 0.605374276638031, 0.5805016160011292]","[0.564943790435791, 0.5564454197883606, 0.5658987760543823]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7394689520200094,0.6909547646840414,0.7147298057874044,0.5284950534502665,0.5847986141840616,0.5640383164087931,"[0.7362755537033081, 0.7387513518333435, 0.7433799505233765]","[0.6901172399520874, 0.6867671608924866, 0.69597989320755]","[0.7058823704719543, 0.7223816514015198, 0.715925395488739]","[0.5338522791862488, 0.5300136804580688, 0.5216192007064819]","[0.5713015198707581, 0.6014313697814941, 0.5816629528999329]","[0.570564329624176, 0.5560168623924255, 0.5655337572097778]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7407606840133667,0.6892797350883484,0.7187948226928711,0.5215480724970499,0.5914437969525655,0.5612483024597168,"[0.7390742897987366, 0.7467169165611267, 0.7364908456802368]","[0.6917923092842102, 0.6758794188499451, 0.7001674771308899]","[0.7123385667800903, 0.726327121257782, 0.717718780040741]","[0.5243771076202393, 0.5088212490081787, 0.5314458608627319]","[0.5757888555526733, 0.6113067865371704, 0.5872357487678528]","[0.5642445087432861, 0.550761878490448, 0.5687385201454163]"
