model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9057903091112772,0.6471734841664633,0.6347717444101969,0.30887405077616376,0.6104972958564758,0.6139247020085653,"[0.888826310634613, 0.9265727996826172, 0.9019718170166016]","[0.6432748436927795, 0.6315789222717285, 0.6666666865348816]","[0.6416510343551636, 0.623514711856842, 0.6391494870185852]","[0.3213150203227997, 0.27693116664886475, 0.3283759653568268]","[0.6053906679153442, 0.6382296681404114, 0.5878715515136719]","[0.6158545017242432, 0.6237602829933167, 0.602159321308136]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9032863974571228,0.6496101220448812,0.648947278658549,0.31819141904513043,0.604125459988912,0.6074461142222086,"[0.8927699327468872, 0.9184976816177368, 0.8985915780067444]","[0.6447368264198303, 0.6257309913635254, 0.6783625483512878]","[0.6328955888748169, 0.6566604375839233, 0.6572858095169067]","[0.36056283116340637, 0.26924315094947815, 0.3247682750225067]","[0.612815260887146, 0.6219627261161804, 0.5775983929634094]","[0.6320813894271851, 0.59623122215271, 0.594025731086731]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8967762192090353,0.6564327478408813,0.6522826751073202,0.30928829312324524,0.5888295968373617,0.6027738054593405,"[0.9209389686584473, 0.9143661856651306, 0.8550235033035278]","[0.6564327478408813, 0.6418128609657288, 0.6710526347160339]","[0.6541588306427002, 0.6441525816917419, 0.6585366129875183]","[0.2845730185508728, 0.27931106090545654, 0.36398079991340637]","[0.5938388705253601, 0.6131613850593567, 0.5594885349273682]","[0.6048077344894409, 0.6096380949020386, 0.5938755869865417]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9022848208745321,0.637914220492045,0.6464456915855408,0.3078206380208333,0.6085248390833536,0.6060709357261658,"[0.8749296069145203, 0.9432863593101501, 0.8886384963989258]","[0.6242690086364746, 0.6140350699424744, 0.6754385828971863]","[0.6416510343551636, 0.6460287570953369, 0.6516572833061218]","[0.35769787430763245, 0.2507793605327606, 0.31498467922210693]","[0.6170660257339478, 0.6378475427627563, 0.5706609487533569]","[0.6178271174430847, 0.6056361198425293, 0.5947495698928833]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8931455413500468,0.6452241539955139,0.6395663817723592,0.35188714663187665,0.6083762447039286,0.6186380187670389,"[0.9166197180747986, 0.8715493083000183, 0.8912675976753235]","[0.6447368264198303, 0.6271929740905762, 0.6637426614761353]","[0.6479049324989319, 0.6222639083862305, 0.6485303044319153]","[0.32334965467453003, 0.40696120262145996, 0.3253505825996399]","[0.6119099259376526, 0.6319723129272461, 0.5812464952468872]","[0.6177070140838623, 0.6296775937080383, 0.6085294485092163]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9104225436846415,0.6588693857192993,0.6631227930386862,0.2938093642393748,0.591956377029419,0.5964514017105103,"[0.922441303730011, 0.9139906167984009, 0.8948357105255127]","[0.6535087823867798, 0.628654956817627, 0.6944444179534912]","[0.6510319113731384, 0.6660412549972534, 0.6722952127456665]","[0.29109707474708557, 0.28611189126968384, 0.304219126701355]","[0.608360230922699, 0.604625940322876, 0.5628829598426819]","[0.6128215789794922, 0.5917922258377075, 0.584740400314331]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9542999863624573,0.8788999915122986,0.8772000074386597,0.14169731736183167,0.29080966114997864,0.2919497489929199,[0.9542999863624573],[0.8788999915122986],[0.8772000074386597],[0.14169731736183167],[0.29080966114997864],[0.2919497489929199]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9444000124931335,0.8728200197219849,0.8727800250053406,0.15967179834842682,0.2953140437602997,0.2961159348487854,[0.9444000124931335],[0.8728200197219849],[0.8727800250053406],[0.15967179834842682],[0.2953140437602997],[0.2961159348487854]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9571999907493591,0.8787599802017212,0.8775399923324585,0.12980014085769653,0.2884597182273865,0.2918894588947296,[0.9571999907493591],[0.8787599802017212],[0.8775399923324585],[0.12980014085769653],[0.2884597182273865],[0.2918894588947296]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9466999769210815,0.8727200031280518,0.8730199933052063,0.1445419192314148,0.2958797216415405,0.29578691720962524,[0.9466999769210815],[0.8727200031280518],[0.8730199933052063],[0.1445419192314148],[0.2958797216415405],[0.29578691720962524]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9495999813079834,0.8783199787139893,0.8767200112342834,0.14598985016345978,0.29201868176460266,0.29377156496047974,[0.9495999813079834],[0.8783199787139893],[0.8767200112342834],[0.14598985016345978],[0.29201868176460266],[0.29377156496047974]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9501000046730042,0.8757200241088867,0.8773000240325928,0.15169449150562286,0.29184022545814514,0.2924267649650574,[0.9501000046730042],[0.8757200241088867],[0.8773000240325928],[0.15169449150562286],[0.29184022545814514],[0.2924267649650574]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9470000267028809,0.8765000104904175,0.8770599961280823,0.1483152210712433,0.2892841100692749,0.2911737859249115,[0.9470000267028809],[0.8765000104904175],[0.8770599961280823],[0.1483152210712433],[0.2892841100692749],[0.2911737859249115]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9562000036239624,0.8805800080299377,0.8810799717903137,0.13000304996967316,0.2851090729236603,0.28585413098335266,[0.9562000036239624],[0.8805800080299377],[0.8810799717903137],[0.13000304996967316],[0.2851090729236603],[0.28585413098335266]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9584000110626221,0.8791000247001648,0.8823599815368652,0.13030052185058594,0.2855229377746582,0.2854176461696625,[0.9584000110626221],[0.8791000247001648],[0.8823599815368652],[0.13030052185058594],[0.2855229377746582],[0.2854176461696625]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9521999955177307,0.8767799735069275,0.8776199817657471,0.14816270768642426,0.28984442353248596,0.29051893949508667,[0.9521999955177307],[0.8767799735069275],[0.8776199817657471],[0.14816270768642426],[0.28984442353248596],[0.29051893949508667]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7006000280380249,0.65457683801651,0.6476300358772278,0.5769492387771606,0.6248409748077393,0.6290104389190674,[0.7006000280380249],[0.65457683801651],[0.6476300358772278],[0.5769492387771606],[0.6248409748077393],[0.6290104389190674]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7034000158309937,0.6554058790206909,0.6469491124153137,0.5794920325279236,0.6241443157196045,0.6270262002944946,[0.7034000158309937],[0.6554058790206909],[0.6469491124153137],[0.5794920325279236],[0.6241443157196045],[0.6270262002944946]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6920999884605408,0.6569257378578186,0.6478372812271118,0.5879986882209778,0.6230214834213257,0.627409815788269,[0.6920999884605408],[0.6569257378578186],[0.6478372812271118],[0.5879986882209778],[0.6230214834213257],[0.627409815788269]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6940000057220459,0.6534715294837952,0.6481925845146179,0.5868790149688721,0.6243507266044617,0.6265581846237183,[0.6940000057220459],[0.6534715294837952],[0.6481925845146179],[0.5868790149688721],[0.6243507266044617],[0.6265581846237183]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6887000203132629,0.6558894515037537,0.6489919424057007,0.5929672122001648,0.62241530418396,0.6255484223365784,[0.6887000203132629],[0.6558894515037537],[0.6489919424057007],[0.5929672122001648],[0.62241530418396],[0.6255484223365784]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6901000142097473,0.655613124370575,0.6493175625801086,0.5945748686790466,0.6227617859840393,0.6248788833618164,[0.6901000142097473],[0.655613124370575],[0.6493175625801086],[0.5945748686790466],[0.6227617859840393],[0.6248788833618164]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6888999938964844,0.6603108644485474,0.6487846970558167,0.5950241088867188,0.6233227252960205,0.6253712177276611,[0.6888999938964844],[0.6603108644485474],[0.6487846970558167],[0.5950241088867188],[0.6233227252960205],[0.6253712177276611]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6848999857902527,0.6522279977798462,0.6500281095504761,0.5969250202178955,0.6232311129570007,0.6254280805587769,[0.6848999857902527],[0.6522279977798462],[0.6500281095504761],[0.5969250202178955],[0.6232311129570007],[0.6254280805587769]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6951000094413757,0.6558894515037537,0.6497320532798767,0.589529275894165,0.6220369338989258,0.6245775818824768,[0.6951000094413757],[0.6558894515037537],[0.6497320532798767],[0.589529275894165],[0.6220369338989258],[0.6245775818824768]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6902999877929688,0.6569948196411133,0.6500577330589294,0.5917865633964539,0.6215736269950867,0.6242111325263977,[0.6902999877929688],[0.6569948196411133],[0.6500577330589294],[0.5917865633964539],[0.6215736269950867],[0.6242111325263977]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7295299569765726,0.6931881507237753,0.7181970477104187,0.535750150680542,0.5860640009244283,0.5607446034749349,"[0.7312163710594177, 0.7263724207878113, 0.731001079082489]","[0.7018425464630127, 0.6842545866966248, 0.6934673190116882]","[0.7141320109367371, 0.7274031639099121, 0.7130559682846069]","[0.5361405611038208, 0.537710964679718, 0.5333989262580872]","[0.5750330090522766, 0.6038890480995178, 0.5792699456214905]","[0.563467264175415, 0.5500296950340271, 0.5687368512153625]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7301040490468343,0.6943048636118571,0.7177187999089559,0.5382115046183268,0.5850020051002502,0.5622864961624146,"[0.7303552031517029, 0.7294940948486328, 0.7304628491401672]","[0.695142388343811, 0.6825795769691467, 0.7051926255226135]","[0.7109038829803467, 0.7241750359535217, 0.7180774807929993]","[0.5411699414253235, 0.5376327633857727, 0.5358318090438843]","[0.5805440545082092, 0.5978406071662903, 0.5766213536262512]","[0.5658161044120789, 0.5538398623466492, 0.5672035217285156]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7273412148157755,0.6887213786443075,0.7158058484395345,0.5382440884908041,0.5861572821935018,0.5625742276509603,"[0.7244348526000977, 0.7246501445770264, 0.7329386472702026]","[0.7001674771308899, 0.6775544285774231, 0.6884422302246094]","[0.7080344557762146, 0.7230989933013916, 0.7162840962409973]","[0.5457091927528381, 0.5399787425994873, 0.5290443301200867]","[0.5804327130317688, 0.5962764620780945, 0.5817626714706421]","[0.5670997500419617, 0.5524954199790955, 0.5681275129318237]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7302475770314535,0.6915131211280823,0.7183165947596232,0.5364195704460144,0.5832799673080444,0.5604904691378275,"[0.7313240170478821, 0.7268030047416687, 0.7326157093048096]","[0.695142388343811, 0.6842545866966248, 0.695142388343811]","[0.7148493528366089, 0.7248923778533936, 0.7152080535888672]","[0.5355100035667419, 0.5399534702301025, 0.5337952375411987]","[0.5779204368591309, 0.5936765074729919, 0.5782429575920105]","[0.5632897019386292, 0.5515813827514648, 0.5666003227233887]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7293146649996439,0.6917922894159952,0.7174796660741171,0.5363325079282125,0.5842970609664917,0.5614190300305685,"[0.7280946969985962, 0.7290635108947754, 0.7307857871055603]","[0.6993299722671509, 0.6783919334411621, 0.6976549625396729]","[0.7137733101844788, 0.7238163352012634, 0.7148493528366089]","[0.5385575890541077, 0.5389451384544373, 0.5314947962760925]","[0.5774001479148865, 0.5998274683952332, 0.5756635665893555]","[0.5648537874221802, 0.5504236817359924, 0.5689796209335327]"
