model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8704000115394592,0.8198314309120178,0.8226971626281738,0.31359729170799255,0.38344496488571167,0.3815750181674957,[0.8704000115394592],[0.8198314309120178],[0.8226971626281738],[0.31359729170799255],[0.38344496488571167],[0.3815750181674957]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.879800021648407,0.8229922652244568,0.8229981660842896,0.2965514063835144,0.3813372254371643,0.38174906373023987,[0.879800021648407],[0.8229922652244568],[0.8229981660842896],[0.2965514063835144],[0.3813372254371643],[0.38174906373023987]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8756999969482422,0.8236947059631348,0.8255568742752075,0.2936432361602783,0.3775312602519989,0.37657612562179565,[0.8756999969482422],[0.8236947059631348],[0.8255568742752075],[0.2936432361602783],[0.3775312602519989],[0.37657612562179565]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8705000281333923,0.8213533163070679,0.8205398321151733,0.3103410601615906,0.3818436563014984,0.3814403712749481,[0.8705000281333923],[0.8213533163070679],[0.8205398321151733],[0.3103410601615906],[0.3818436563014984],[0.3814403712749481]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8704000115394592,0.820533812046051,0.8220950961112976,0.30540597438812256,0.3851020932197571,0.3820338249206543,[0.8704000115394592],[0.820533812046051],[0.8220950961112976],[0.30540597438812256],[0.3851020932197571],[0.3820338249206543]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8741999864578247,0.8246312141418457,0.8227473497390747,0.29782232642173767,0.3804170489311218,0.3821815848350525,[0.8741999864578247],[0.8246312141418457],[0.8227473497390747],[0.29782232642173767],[0.3804170489311218],[0.3821815848350525]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8715999722480774,0.8201826214790344,0.8206402063369751,0.30414146184921265,0.38608360290527344,0.38343361020088196,[0.8715999722480774],[0.8201826214790344],[0.8206402063369751],[0.30414146184921265],[0.38608360290527344],[0.38343361020088196]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8729000091552734,0.8254507184028625,0.8245033025741577,0.2965722382068634,0.3788558840751648,0.37891554832458496,[0.8729000091552734],[0.8254507184028625],[0.8245033025741577],[0.2965722382068634],[0.3788558840751648],[0.37891554832458496]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8514999747276306,0.8139780163764954,0.81557297706604,0.34449702501296997,0.39536452293395996,0.39161089062690735,[0.8514999747276306],[0.8139780163764954],[0.81557297706604],[0.34449702501296997],[0.39536452293395996],[0.39161089062690735]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8762999773025513,0.8204167485237122,0.8235500454902649,0.294009804725647,0.384156197309494,0.37978285551071167,[0.8762999773025513],[0.8204167485237122],[0.8235500454902649],[0.294009804725647],[0.384156197309494],[0.37978285551071167]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9549000263214111,0.8399199843406677,0.8353999853134155,0.1612788885831833,0.3632287085056305,0.3676318824291229,[0.9549000263214111],[0.8399199843406677],[0.8353999853134155],[0.1612788885831833],[0.3632287085056305],[0.3676318824291229]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9444000124931335,0.8409199714660645,0.8392800092697144,0.1787237673997879,0.36312639713287354,0.3648121953010559,[0.9444000124931335],[0.8409199714660645],[0.8392800092697144],[0.1787237673997879],[0.36312639713287354],[0.3648121953010559]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9455000162124634,0.8439000248908997,0.8410400152206421,0.17130106687545776,0.3589637577533722,0.36274558305740356,[0.9455000162124634],[0.8439000248908997],[0.8410400152206421],[0.17130106687545776],[0.3589637577533722],[0.36274558305740356]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.929099977016449,0.8348000049591064,0.8357200026512146,0.20963244140148163,0.36907491087913513,0.37073925137519836,[0.929099977016449],[0.8348000049591064],[0.8357200026512146],[0.20963244140148163],[0.36907491087913513],[0.37073925137519836]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9348000288009644,0.8392999768257141,0.8373799920082092,0.18562383949756622,0.3660903871059418,0.3704225718975067,[0.9348000288009644],[0.8392999768257141],[0.8373799920082092],[0.18562383949756622],[0.3660903871059418],[0.3704225718975067]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.934499979019165,0.842519998550415,0.8392599821090698,0.18628238141536713,0.36431625485420227,0.3675301671028137,[0.934499979019165],[0.842519998550415],[0.8392599821090698],[0.18628238141536713],[0.36431625485420227],[0.3675301671028137]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9380999803543091,0.8421199917793274,0.8428400158882141,0.18399909138679504,0.35855284333229065,0.3589661419391632,[0.9380999803543091],[0.8421199917793274],[0.8428400158882141],[0.18399909138679504],[0.35855284333229065],[0.3589661419391632]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9384999871253967,0.8397200107574463,0.8384400010108948,0.19072139263153076,0.36158812046051025,0.3638298809528351,[0.9384999871253967],[0.8397200107574463],[0.8384400010108948],[0.19072139263153076],[0.36158812046051025],[0.3638298809528351]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9433000087738037,0.8428999781608582,0.8402600288391113,0.1709199994802475,0.35813164710998535,0.36129218339920044,[0.9433000087738037],[0.8428999781608582],[0.8402600288391113],[0.1709199994802475],[0.35813164710998535],[0.36129218339920044]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9366000294685364,0.8422600030899048,0.8400999903678894,0.1939469873905182,0.3646034896373749,0.36697790026664734,[0.9366000294685364],[0.8422600030899048],[0.8400999903678894],[0.1939469873905182],[0.3646034896373749],[0.36697790026664734]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9931510090827942,0.9650863607724508,0.9693106611569723,0.021378412221868832,0.08633533865213394,0.08098433911800385,"[0.991922914981842, 0.9926314353942871, 0.9948986768722534]","[0.9636163115501404, 0.9680264592170715, 0.9636163115501404]","[0.972615659236908, 0.9759206771850586, 0.9593956470489502]","[0.020433634519577026, 0.024732613936066628, 0.018968988209962845]","[0.0925179049372673, 0.08146733045578003, 0.08502078056335449]","[0.0804528072476387, 0.06705193221569061, 0.09544827789068222]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9926314353942871,0.9687614838282267,0.9689959088961283,0.026334480692942936,0.08674668023983638,0.07428112377723058,"[0.9937650561332703, 0.9917812347412109, 0.9923480153083801]","[0.9680264592170715, 0.9669239521026611, 0.9713340401649475]","[0.9693106412887573, 0.977337121963501, 0.9603399634361267]","[0.024884110316634178, 0.028229543939232826, 0.025889787822961807]","[0.0767311155796051, 0.09733511507511139, 0.08617381006479263]","[0.07197285443544388, 0.06447190046310425, 0.08639861643314362]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9945680499076843,0.9658214052518209,0.9689959287643433,0.0193648599088192,0.08898195127646129,0.08661265174547832,"[0.9940484762191772, 0.9941901564598083, 0.9954655170440674]","[0.9691290259361267, 0.9647188782691956, 0.9636163115501404]","[0.969782829284668, 0.9730878472328186, 0.9641171097755432]","[0.02096005156636238, 0.020431999117136, 0.016702529042959213]","[0.07430839538574219, 0.09331688284873962, 0.09932057559490204]","[0.07098402082920074, 0.06671851128339767, 0.12213542312383652]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9904586474100748,0.9654538830121359,0.9652187824249268,0.030545365686217945,0.09184043109416962,0.0850604698061943,"[0.9896556735038757, 0.9920645952224731, 0.9896556735038757]","[0.9581036567687988, 0.9724366068840027, 0.965821385383606]","[0.9641171097755432, 0.9711992740631104, 0.9603399634361267]","[0.03239396959543228, 0.029127154499292374, 0.030114972963929176]","[0.09485119581222534, 0.08652155846357346, 0.09414853900671005]","[0.08799082040786743, 0.07518913596868515, 0.09200145304203033]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9925841887791952,0.9643513560295105,0.9700976014137268,0.025404877339800198,0.08541292200485866,0.07734620571136475,"[0.9923480153083801, 0.992206335067749, 0.9931982159614563]","[0.9614112377166748, 0.9691290259361267, 0.96251380443573]","[0.9711992740631104, 0.9711992740631104, 0.9678942561149597]","[0.025173036381602287, 0.024977074936032295, 0.026064520701766014]","[0.07662899047136307, 0.0923311710357666, 0.08727860450744629]","[0.06815184652805328, 0.0773199275135994, 0.08656684309244156]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.992017388343811,0.9665564099947611,0.9652187625567118,0.025004126752416294,0.08318321158488591,0.08015348265568416,"[0.9943318963050842, 0.9896556735038757, 0.9920645952224731]","[0.9636163115501404, 0.965821385383606, 0.9702315330505371]","[0.9660056829452515, 0.9716714024543762, 0.9579792022705078]","[0.01947637088596821, 0.03086048923432827, 0.0246755201369524]","[0.07970331609249115, 0.08762383460998535, 0.08222248405218124]","[0.07895097136497498, 0.06999816000461578, 0.0915113165974617]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9940484762191772,0.9672914544741312,0.9667925635973612,0.019881445293625195,0.08969833205143611,0.080056627591451,"[0.9933399558067322, 0.9943318963050842, 0.9944735765457153]","[0.9647188782691956, 0.9647188782691956, 0.9724366068840027]","[0.9702549576759338, 0.9674220681190491, 0.9627006649971008]","[0.0222487710416317, 0.018697891384363174, 0.018697673454880714]","[0.07977809011936188, 0.09836583584547043, 0.09095107018947601]","[0.06976761668920517, 0.07695172727108002, 0.09345053881406784]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9922535419464111,0.969864010810852,0.9647465944290161,0.025346729904413223,0.08208224177360535,0.08468607564767201,"[0.990647554397583, 0.9931982159614563, 0.9929148554801941]","[0.9680264592170715, 0.9702315330505371, 0.9713340401649475]","[0.9612842202186584, 0.9693106412887573, 0.9636449217796326]","[0.030692709609866142, 0.024358417838811874, 0.020989062264561653]","[0.08252832293510437, 0.0794142410159111, 0.08430416136980057]","[0.08668672293424606, 0.07423195987939835, 0.09313954412937164]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9922063151995341,0.966188907623291,0.9660056630770365,0.02427837625145912,0.09706220279137294,0.08056150873502095,"[0.9907892942428589, 0.9934816360473633, 0.9923480153083801]","[0.9636163115501404, 0.9647188782691956, 0.9702315330505371]","[0.9683663845062256, 0.9669499397277832, 0.9627006649971008]","[0.025708595290780067, 0.024795548990368843, 0.022330984473228455]","[0.10425808280706406, 0.09291975945234299, 0.09400876611471176]","[0.08494337648153305, 0.07225136458873749, 0.08448978513479233]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9932455023129781,0.9683939814567566,0.9647466142972311,0.022661905735731125,0.0835192675391833,0.08378219604492188,"[0.9936233758926392, 0.9943318963050842, 0.9917812347412109]","[0.96251380443573, 0.9724366068840027, 0.9702315330505371]","[0.9655334949493408, 0.9660056829452515, 0.9627006649971008]","[0.01945481076836586, 0.020636508241295815, 0.0278943981975317]","[0.09074291586875916, 0.08342121541500092, 0.07639367133378983]","[0.08072579652070999, 0.08330246061086655, 0.08731833100318909]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9183702270189921,0.8813838561375936,0.8812801440556844,0.20379531383514404,0.27581968903541565,0.26982200145721436,"[0.9234191179275513, 0.9144158363342285, 0.9172757267951965]","[0.8797364234924316, 0.8813838362693787, 0.8830313086509705]","[0.8842216730117798, 0.8789269328117371, 0.8806918263435364]","[0.1992633044719696, 0.20921488106250763, 0.2029077559709549]","[0.27522316575050354, 0.2757575511932373, 0.2764783501625061]","[0.27084881067276, 0.27010613679885864, 0.2685110569000244]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9207004904747009,0.8830313086509705,0.882339080174764,0.19834893445173898,0.27433258295059204,0.27014989654223126,"[0.9195000529289246, 0.9252197742462158, 0.9173816442489624]","[0.8879736661911011, 0.8789126873016357, 0.8822075724601746]","[0.886339545249939, 0.8813977837562561, 0.8792799115180969]","[0.20342665910720825, 0.18763591349124908, 0.20398423075675964]","[0.26589056849479675, 0.27761009335517883, 0.27949708700180054]","[0.2712526321411133, 0.2722576856613159, 0.2669393718242645]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9208417336146036,0.8846787412961324,0.8841039935747782,0.20257720351219177,0.2774463991324107,0.2713296711444855,"[0.9206652045249939, 0.9196059703826904, 0.9222540259361267]","[0.8887973427772522, 0.8830313086509705, 0.8822075724601746]","[0.8859865665435791, 0.8856335878372192, 0.8806918263435364]","[0.20734331011772156, 0.2018207311630249, 0.19856756925582886]","[0.27709901332855225, 0.27706852555274963, 0.2781716585159302]","[0.2735477685928345, 0.2668234407901764, 0.27361780405044556]"
