model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9261346062024435,0.6471734841664633,0.6481134096781412,0.3073220153649648,0.6108250617980957,0.6064562996228536,"[0.9459155201911926, 0.937652587890625, 0.8948357105255127]","[0.6549707651138306, 0.6242690086364746, 0.6622806787490845]","[0.6554096341133118, 0.6335209608078003, 0.6554096341133118]","[0.2740042507648468, 0.2936175465583801, 0.3543442487716675]","[0.6024399399757385, 0.6376020908355713, 0.5924331545829773]","[0.6027748584747314, 0.6203247308731079, 0.5962693095207214]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9162441293398539,0.6388888955116272,0.6462372144063314,0.3268025616804759,0.6108999451001486,0.6094356179237366,"[0.9267605543136597, 0.923568069934845, 0.8984037637710571]","[0.6374269127845764, 0.6242690086364746, 0.6549707651138306]","[0.6441525816917419, 0.6347717046737671, 0.6597873568534851]","[0.3005644977092743, 0.3342762291431427, 0.3455669581890106]","[0.6059603095054626, 0.6387463212013245, 0.5879932045936584]","[0.6069074273109436, 0.6224379539489746, 0.5989614725112915]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9231298963228861,0.6525341272354126,0.6543673276901245,0.3156967759132385,0.6082142194112142,0.601309617360433,"[0.9357746243476868, 0.9179342985153198, 0.9156807661056519]","[0.6564327478408813, 0.621345043182373, 0.6798245906829834]","[0.6610381603240967, 0.6410256624221802, 0.6610381603240967]","[0.2871813476085663, 0.3444841504096985, 0.3154248297214508]","[0.5986779928207397, 0.6382690668106079, 0.5876955986022949]","[0.5952463150024414, 0.6150466203689575, 0.5936359167098999]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9408450722694397,0.6593567331631979,0.6539503931999207,0.2895939250787099,0.6049232880274454,0.6026910344759623,"[0.9551173448562622, 0.9419718384742737, 0.9254460334777832]","[0.6754385828971863, 0.6330409646034241, 0.6695906519889832]","[0.6629143357276917, 0.6497811079025269, 0.6491557359695435]","[0.28709644079208374, 0.26764577627182007, 0.31403955817222595]","[0.6088938117027283, 0.6256200075149536, 0.5802560448646545]","[0.6015121340751648, 0.6062635779380798, 0.6002973914146423]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9182472427686056,0.6539960900942484,0.6422764261563619,0.3359996477762858,0.6048134565353394,0.609583854675293,"[0.908920168876648, 0.9369013905525208, 0.908920168876648]","[0.6608186960220337, 0.6257309913635254, 0.6754385828971863]","[0.6497811079025269, 0.6328955888748169, 0.6441525816917419]","[0.3476218283176422, 0.30752506852149963, 0.3528520464897156]","[0.6075807213783264, 0.629305362701416, 0.5775542855262756]","[0.6098873615264893, 0.6136696338653564, 0.6051945686340332]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9375273982683817,0.6388888955116272,0.6506149768829346,0.3133002022902171,0.6097559134165446,0.6053370833396912,"[0.9459155201911926, 0.9331455230712891, 0.9335211515426636]","[0.6578947305679321, 0.6023392081260681, 0.6564327478408813]","[0.6435272097587585, 0.6241400837898254, 0.6841776371002197]","[0.3064276874065399, 0.3266158103942871, 0.3068571090698242]","[0.6033294200897217, 0.646757185459137, 0.5791811347007751]","[0.6157755851745605, 0.6284626126289368, 0.5717730522155762]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.935399055480957,0.6515594522158304,0.6506149570147196,0.30276253819465637,0.6090427239735922,0.6052229404449463,"[0.9308919906616211, 0.93483567237854, 0.94046950340271]","[0.6754385828971863, 0.6257309913635254, 0.6535087823867798]","[0.6610381603240967, 0.642276406288147, 0.6485303044319153]","[0.29549315571784973, 0.29728415608406067, 0.3155103027820587]","[0.5965356230735779, 0.6334539651870728, 0.5971385836601257]","[0.6004974246025085, 0.6131088137626648, 0.6020625829696655]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9338340957959493,0.6574074029922485,0.6518657406171163,0.304361492395401,0.6072841684023539,0.6050553719202677,"[0.9314553737640381, 0.9568074941635132, 0.9132394194602966]","[0.6608186960220337, 0.6374269127845764, 0.6739766001701355]","[0.6541588306427002, 0.6454033851623535, 0.6560350060462952]","[0.3045240044593811, 0.2780873775482178, 0.3304730951786041]","[0.6027301549911499, 0.6279525756835938, 0.5911697745323181]","[0.6042202711105347, 0.6141967177391052, 0.5967491269111633]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9297026594479879,0.6418128609657288,0.6335209409395853,0.3216784993807475,0.6187775532404581,0.6171715259552002,"[0.8938966989517212, 0.9402816891670227, 0.9549295902252197]","[0.6388888955116272, 0.628654956817627, 0.6578947305679321]","[0.6297686100006104, 0.6222639083862305, 0.6485303044319153]","[0.359710156917572, 0.29278135299682617, 0.31254398822784424]","[0.6130822896957397, 0.6409415006637573, 0.6023088693618774]","[0.6109112501144409, 0.6231892704963684, 0.6174140572547913]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9265727798144022,0.6525341073671976,0.6541588505109152,0.2959270079930623,0.6133970220883688,0.6070306897163391,"[0.9119248986244202, 0.9184976816177368, 0.9492957592010498]","[0.6578947305679321, 0.6315789222717285, 0.6681286692619324]","[0.6597873568534851, 0.6466541886329651, 0.6560350060462952]","[0.3100855350494385, 0.29224416613578796, 0.28545132279396057]","[0.6185954809188843, 0.6355172395706177, 0.5860783457756042]","[0.5967113971710205, 0.6154025197029114, 0.6089781522750854]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9646999835968018,0.8832799792289734,0.8842599987983704,0.12843579053878784,0.27641499042510986,0.27727577090263367,[0.9646999835968018],[0.8832799792289734],[0.8842599987983704],[0.12843579053878784],[0.27641499042510986],[0.27727577090263367]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9688000082969666,0.8839200139045715,0.8859400153160095,0.11841342598199844,0.27685391902923584,0.2749262750148773,[0.9688000082969666],[0.8839200139045715],[0.8859400153160095],[0.11841342598199844],[0.27685391902923584],[0.2749262750148773]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9617000222206116,0.8817399740219116,0.8859400153160095,0.1304233819246292,0.28156131505966187,0.27721336483955383,[0.9617000222206116],[0.8817399740219116],[0.8859400153160095],[0.1304233819246292],[0.28156131505966187],[0.27721336483955383]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9664999842643738,0.881879985332489,0.8835200071334839,0.12090647965669632,0.27589163184165955,0.2761216163635254,[0.9664999842643738],[0.881879985332489],[0.8835200071334839],[0.12090647965669632],[0.27589163184165955],[0.2761216163635254]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9682999849319458,0.8851600289344788,0.8873800039291382,0.12153466790914536,0.2755308151245117,0.2736530900001526,[0.9682999849319458],[0.8851600289344788],[0.8873800039291382],[0.12153466790914536],[0.2755308151245117],[0.2736530900001526]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9717000126838684,0.8878800272941589,0.8892599940299988,0.1072845309972763,0.2699321210384369,0.2696421146392822,[0.9717000126838684],[0.8878800272941589],[0.8892599940299988],[0.1072845309972763],[0.2699321210384369],[0.2696421146392822]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9620000123977661,0.8852199912071228,0.8871999979019165,0.12613791227340698,0.27688702940940857,0.27577489614486694,[0.9620000123977661],[0.8852199912071228],[0.8871999979019165],[0.12613791227340698],[0.27688702940940857],[0.27577489614486694]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.965499997138977,0.8856199979782104,0.8863599896430969,0.11918427795171738,0.2759948670864105,0.2734512686729431,[0.965499997138977],[0.8856199979782104],[0.8863599896430969],[0.11918427795171738],[0.2759948670864105],[0.2734512686729431]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8725000023841858,0.8111000061035156,0.8116199970245361,0.2980051636695862,0.40608540177345276,0.40710294246673584,[0.8725000023841858],[0.8111000061035156],[0.8116199970245361],[0.2980051636695862],[0.40608540177345276],[0.40710294246673584]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8600999712944031,0.8076599836349487,0.8077200055122375,0.31533801555633545,0.41084596514701843,0.4093524217605591,[0.8600999712944031],[0.8076599836349487],[0.8077200055122375],[0.31533801555633545],[0.41084596514701843],[0.4093524217605591]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7027999758720398,0.6531951427459717,0.6477780938148499,0.5791619420051575,0.6236401796340942,0.626039445400238,[0.7027999758720398],[0.6531951427459717],[0.6477780938148499],[0.5791619420051575],[0.6236401796340942],[0.626039445400238]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7042999863624573,0.6568566560745239,0.6479853391647339,0.5776475071907043,0.623233437538147,0.6260201334953308,[0.7042999863624573],[0.6568566560745239],[0.6479853391647339],[0.5776475071907043],[0.623233437538147],[0.6260201334953308]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7135999798774719,0.6509153842926025,0.6487254500389099,0.5729455351829529,0.6260840892791748,0.6275543570518494,[0.7135999798774719],[0.6509153842926025],[0.6487254500389099],[0.5729455351829529],[0.6260840892791748],[0.6275543570518494]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6779999732971191,0.6534715294837952,0.6482813954353333,0.5991320610046387,0.6240296363830566,0.6262658834457397,[0.6779999732971191],[0.6534715294837952],[0.6482813954353333],[0.5991320610046387],[0.6240296363830566],[0.6262658834457397]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6937000155448914,0.6523661613464355,0.6474524140357971,0.5849094390869141,0.6230244636535645,0.6247227787971497,[0.6937000155448914],[0.6523661613464355],[0.6474524140357971],[0.5849094390869141],[0.6230244636535645],[0.6247227787971497]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6887999773025513,0.6532642245292664,0.6482517719268799,0.5897836685180664,0.6230367422103882,0.6251383423805237,[0.6887999773025513],[0.6532642245292664],[0.6482517719268799],[0.5897836685180664],[0.6230367422103882],[0.6251383423805237]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6873000264167786,0.6552677154541016,0.6471859812736511,0.5903856158256531,0.6239309310913086,0.6267147064208984,[0.6873000264167786],[0.6552677154541016],[0.6471859812736511],[0.5903856158256531],[0.6239309310913086],[0.6267147064208984]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6917999982833862,0.6532642245292664,0.6481333374977112,0.5881138443946838,0.6237363815307617,0.6257461905479431,[0.6917999982833862],[0.6532642245292664],[0.6481333374977112],[0.5881138443946838],[0.6237363815307617],[0.6257461905479431]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7134000062942505,0.6536787748336792,0.6474820375442505,0.58016437292099,0.6243199706077576,0.6269988417625427,[0.7134000062942505],[0.6536787748336792],[0.6474820375442505],[0.58016437292099],[0.6243199706077576],[0.6269988417625427]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7390742500623068,0.6906755963961283,0.71126256386439,0.5277058084805807,0.5878320535024008,0.565091868241628,"[0.7376748919487, 0.7398277521133423, 0.7397201061248779]","[0.69597989320755, 0.6809045076370239, 0.695142388343811]","[0.7094691395759583, 0.72453373670578, 0.6997848153114319]","[0.5297842621803284, 0.5243971943855286, 0.528935968875885]","[0.5718888640403748, 0.604831874370575, 0.5867754220962524]","[0.5665575861930847, 0.5538887977600098, 0.5748292207717896]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7367420196533203,0.696259081363678,0.7140124241511027,0.527386744817098,0.5819157759348551,0.5613700350125631,"[0.7322927713394165, 0.7403659820556641, 0.7375673055648804]","[0.7068676948547363, 0.6767169237136841, 0.7051926255226135]","[0.7098278403282166, 0.7259684205055237, 0.7062410116195679]","[0.5324433445930481, 0.5271711945533752, 0.5225456953048706]","[0.5729694962501526, 0.6007640957832336, 0.5720137357711792]","[0.5649532079696655, 0.5515264272689819, 0.5676304697990417]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7388231158256531,0.6909547845522562,0.7154471476872762,0.5257848103841146,0.5831259290377299,0.5643625458081564,"[0.737136721611023, 0.7384284138679504, 0.7409042119979858]","[0.694304883480072, 0.6834170818328857, 0.695142388343811]","[0.7109038829803467, 0.7230989933013916, 0.7123385667800903]","[0.5275601148605347, 0.5235456228256226, 0.5262486934661865]","[0.5711780786514282, 0.5970515608787537, 0.5811481475830078]","[0.5635193586349487, 0.5552321076393127, 0.5743361711502075]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.737818439801534,0.6943048636118571,0.717240571975708,0.52899702390035,0.5864393909772238,0.562384307384491,"[0.737997829914093, 0.7363831996917725, 0.7390742897987366]","[0.6976549625396729, 0.6834170818328857, 0.7018425464630127]","[0.7141320109367371, 0.7277618646621704, 0.7098278403282166]","[0.5309176445007324, 0.5261614918708801, 0.5299119353294373]","[0.5774146914482117, 0.6006290316581726, 0.5812744498252869]","[0.5626705288887024, 0.5516353249549866, 0.5728470683097839]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7390383879343668,0.6973757743835449,0.7134146293004354,0.527186652024587,0.5864764253298441,0.5651999115943909,"[0.7388589978218079, 0.7395048141479492, 0.7387513518333435]","[0.6926298141479492, 0.6917923092842102, 0.7077051997184753]","[0.7137733101844788, 0.7216642498970032, 0.7048063278198242]","[0.5273020267486572, 0.5223378539085388, 0.5319200754165649]","[0.5749533176422119, 0.6008532643318176, 0.5836226940155029]","[0.5660199522972107, 0.5554854869842529, 0.574094295501709]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7403659820556641,0.695142388343811,0.7167623241742452,0.5238569180170695,0.5841460029284159,0.5616469184557596,"[0.7382131218910217, 0.7421959042549133, 0.7406889200210571]","[0.694304883480072, 0.6917923092842102, 0.6993299722671509]","[0.7116212248802185, 0.7284792065620422, 0.7101865410804749]","[0.5273351669311523, 0.5186638236045837, 0.5255717635154724]","[0.5741148591041565, 0.6010009050369263, 0.577322244644165]","[0.5637864470481873, 0.552749514579773, 0.5684047937393188]"
