model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9169999957084656,0.8307188153266907,0.8342363834381104,0.23448891937732697,0.3695862591266632,0.3683176636695862,[0.9169999957084656],[0.8307188153266907],[0.8342363834381104],[0.23448891937732697],[0.3695862591266632],[0.3683176636695862]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9125000238418579,0.8330601453781128,0.8368954658508301,0.22892744839191437,0.3702833354473114,0.3659253716468811,[0.9125000238418579],[0.8330601453781128],[0.8368954658508301],[0.22892744839191437],[0.3702833354473114],[0.3659253716468811]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8995000123977661,0.831304132938385,0.8346879482269287,0.2610623836517334,0.36867213249206543,0.3653755187988281,[0.8995000123977661],[0.831304132938385],[0.8346879482269287],[0.2610623836517334],[0.36867213249206543],[0.3653755187988281]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9212999939918518,0.8308358788490295,0.8338851928710938,0.214485764503479,0.37567606568336487,0.37102165818214417,[0.9212999939918518],[0.8308358788490295],[0.8338851928710938],[0.214485764503479],[0.37567606568336487],[0.37102165818214417]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9121000170707703,0.8329430818557739,0.8358920216560364,0.24223709106445312,0.3622038960456848,0.36009302735328674,[0.9121000170707703],[0.8329430818557739],[0.8358920216560364],[0.24223709106445312],[0.3622038960456848],[0.36009302735328674]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9204999804496765,0.8346991539001465,0.8362933993339539,0.22238583862781525,0.36438941955566406,0.36234891414642334,[0.9204999804496765],[0.8346991539001465],[0.8362933993339539],[0.22238583862781525],[0.36438941955566406],[0.36234891414642334]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9007999897003174,0.8314211964607239,0.8356412053108215,0.2626529037952423,0.36573678255081177,0.36484771966934204,[0.9007999897003174],[0.8314211964607239],[0.8356412053108215],[0.2626529037952423],[0.36573678255081177],[0.36484771966934204]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9067000150680542,0.8336455225944519,0.8348384499549866,0.2371978461742401,0.3632097840309143,0.3637200593948364,[0.9067000150680542],[0.8336455225944519],[0.8348384499549866],[0.2371978461742401],[0.3632097840309143],[0.3637200593948364]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9693999886512756,0.8560799956321716,0.8572800159454346,0.12479797005653381,0.33204975724220276,0.3320925831794739,[0.9693999886512756],[0.8560799956321716],[0.8572800159454346],[0.12479797005653381],[0.33204975724220276],[0.3320925831794739]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9668999910354614,0.8555600047111511,0.8559200167655945,0.13166093826293945,0.3364281952381134,0.3359285891056061,[0.9668999910354614],[0.8555600047111511],[0.8559200167655945],[0.13166093826293945],[0.3364281952381134],[0.3359285891056061]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9696000218391418,0.8561999797821045,0.8583599925041199,0.11112674325704575,0.3334553837776184,0.33398962020874023,[0.9696000218391418],[0.8561999797821045],[0.8583599925041199],[0.11112674325704575],[0.3334553837776184],[0.33398962020874023]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9704999923706055,0.8561199903488159,0.8575400114059448,0.12166447937488556,0.3335086703300476,0.3323202431201935,[0.9704999923706055],[0.8561199903488159],[0.8575400114059448],[0.12166447937488556],[0.3335086703300476],[0.3323202431201935]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.965499997138977,0.8561199903488159,0.8551200032234192,0.1362922489643097,0.33489254117012024,0.33562102913856506,[0.965499997138977],[0.8561199903488159],[0.8551200032234192],[0.1362922489643097],[0.33489254117012024],[0.33562102913856506]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.974399983882904,0.8543800115585327,0.8547000288963318,0.12222980707883835,0.333015114068985,0.33412182331085205,[0.974399983882904],[0.8543800115585327],[0.8547000288963318],[0.12222980707883835],[0.333015114068985],[0.33412182331085205]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.961899995803833,0.8536800146102905,0.8517199754714966,0.1413278877735138,0.3333243429660797,0.3349645733833313,[0.961899995803833],[0.8536800146102905],[0.8517199754714966],[0.1413278877735138],[0.3333243429660797],[0.3349645733833313]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9764000177383423,0.8599799871444702,0.857420027256012,0.09674333035945892,0.33018574118614197,0.33489251136779785,[0.9764000177383423],[0.8599799871444702],[0.857420027256012],[0.09674333035945892],[0.33018574118614197],[0.33489251136779785]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9805999994277954,0.8551599979400635,0.8549200296401978,0.11128741502761841,0.3374900817871094,0.3378630578517914,[0.9805999994277954],[0.8551599979400635],[0.8549200296401978],[0.11128741502761841],[0.3374900817871094],[0.3378630578517914]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9735999703407288,0.8577799797058105,0.8575000166893005,0.10844790935516357,0.32995426654815674,0.3318546414375305,[0.9735999703407288],[0.8577799797058105],[0.8575000166893005],[0.10844790935516357],[0.32995426654815674],[0.3318546414375305]
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9954654971758524,0.9724366068840027,0.9685237606366476,0.015738062870999176,0.07823889702558517,0.08294688661893208,"[0.9965991377830505, 0.9950403571128845, 0.9947569966316223]","[0.9746416807174683, 0.9680264592170715, 0.9746416807174683]","[0.9664778113365173, 0.969782829284668, 0.9693106412887573]","[0.012697597034275532, 0.019494634121656418, 0.015021957457065582]","[0.08119486272335052, 0.0741797536611557, 0.0793420746922493]","[0.08879994601011276, 0.07466504722833633, 0.08537566661834717]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9962684909502665,0.9717015822728475,0.9705697298049927,0.012974255407849947,0.07781227678060532,0.07583624372879665,"[0.9961740374565125, 0.9970242381095886, 0.9956071972846985]","[0.9702315330505371, 0.9702315330505371, 0.9746416807174683]","[0.9688385128974915, 0.969782829284668, 0.9730878472328186]","[0.011796368286013603, 0.011501207947731018, 0.01562518998980522]","[0.08233149349689484, 0.07613800466060638, 0.07496733218431473]","[0.08341740816831589, 0.07441351562738419, 0.06967780739068985]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9961267908414205,0.9683939615885416,0.970097561677297,0.012672263818482557,0.08316623419523239,0.07525425652662913,"[0.9973076581954956, 0.9977327585220337, 0.9933399558067322]","[0.9614112377166748, 0.9779492616653442, 0.965821385383606]","[0.9674220681190491, 0.9745042324066162, 0.9683663845062256]","[0.011981171555817127, 0.006463969126343727, 0.01957165077328682]","[0.10062272846698761, 0.07081501930952072, 0.07806095480918884]","[0.0811440721154213, 0.0648844987154007, 0.0797341987490654]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9955599705378214,0.9680264592170715,0.969782829284668,0.015691511022547882,0.08472043772538503,0.07650745660066605,"[0.9957488775253296, 0.9943318963050842, 0.9965991377830505]","[0.96251380443573, 0.9702315330505371, 0.9713340401649475]","[0.9645892381668091, 0.9730878472328186, 0.9716714024543762]","[0.01700173318386078, 0.016066452488303185, 0.014006347395479679]","[0.09842715412378311, 0.07585971802473068, 0.0798744410276413]","[0.08584670722484589, 0.07050681859254837, 0.07316884398460388]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9965518911679586,0.9676589568456014,0.9710418780644735,0.011734228891630968,0.09400950620571773,0.08288223296403885,"[0.9958906173706055, 0.9971659183502197, 0.9965991377830505]","[0.9647188782691956, 0.9735391139984131, 0.9647188782691956]","[0.969782829284668, 0.9730878472328186, 0.9702549576759338]","[0.009267671965062618, 0.014028352685272694, 0.01190666202455759]","[0.11341971158981323, 0.0710047259926796, 0.09760408103466034]","[0.0981212928891182, 0.06714630872011185, 0.0833790972828865]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9960322976112366,0.9691289861996969,0.9683663845062256,0.012937460715572039,0.08085713535547256,0.07966589430967967,"[0.9967408180236816, 0.9960322976112366, 0.9953237771987915]","[0.9735391139984131, 0.965821385383606, 0.9680264592170715]","[0.9674220681190491, 0.9678942561149597, 0.969782829284668]","[0.010056433267891407, 0.01352747157216072, 0.01522847730666399]","[0.0751752182841301, 0.085026316344738, 0.08236987143754959]","[0.08501581102609634, 0.07785573601722717, 0.07612613588571548]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9970242381095886,0.9665564298629761,0.9705697099367777,0.009591119829565287,0.09420172870159149,0.08638627082109451,"[0.9963157176971436, 0.9965991377830505, 0.9981578588485718]","[0.9669239521026611, 0.9691290259361267, 0.9636163115501404]","[0.9636449217796326, 0.9782813787460327, 0.969782829284668]","[0.01108277216553688, 0.01158018410205841, 0.006110403221100569]","[0.09612111002206802, 0.08547160774469376, 0.1010124683380127]","[0.11085428297519684, 0.061475493013858795, 0.0868290364742279]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9961267709732056,0.9717015822728475,0.9685237606366476,0.013627497013658285,0.07738469044367473,0.08176852017641068,"[0.9968824982643127, 0.9943318963050842, 0.9971659183502197]","[0.9735391139984131, 0.9691290259361267, 0.9724366068840027]","[0.9655334949493408, 0.9721435308456421, 0.9678942561149597]","[0.007330345455557108, 0.02299417182803154, 0.010557973757386208]","[0.07997442781925201, 0.07940951734781265, 0.0727701261639595]","[0.10141473263502121, 0.07060477882623672, 0.07328604906797409]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9964101711908976,0.9705990354220072,0.969782809416453,0.01303837075829506,0.07544989387194316,0.07509225606918335,"[0.9960322976112366, 0.9963157176971436, 0.9968824982643127]","[0.9724366068840027, 0.9680264592170715, 0.9713340401649475]","[0.9674220681190491, 0.9759206771850586, 0.9660056829452515]","[0.011507968418300152, 0.013140600174665451, 0.014466543681919575]","[0.07300960272550583, 0.07561280578374863, 0.07772727310657501]","[0.07844850420951843, 0.06350889801979065, 0.08331936597824097]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9945680499076843,0.973539133866628,0.9694680372873942,0.018687620448569458,0.06838895380496979,0.0737682357430458,"[0.9971659183502197, 0.9936233758926392, 0.9929148554801941]","[0.9757441878318787, 0.9746416807174683, 0.9702315330505371]","[0.9683663845062256, 0.9745042324066162, 0.9655334949493408]","[0.011066039092838764, 0.022284619510173798, 0.02271220274269581]","[0.07203848659992218, 0.06019175052642822, 0.07293662428855896]","[0.07588119804859161, 0.0670052096247673, 0.0784182995557785]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9362708926200867,0.8860516349474589,0.8861042658487955,0.17682138085365295,0.2751912673314412,0.26660795013109845,"[0.9405783414840698, 0.9313632249832153, 0.9368711113929749]","[0.8879736661911011, 0.8871499300003052, 0.8830313086509705]","[0.8824567794799805, 0.8870455622673035, 0.8888104557991028]","[0.17341919243335724, 0.18457479774951935, 0.17247015237808228]","[0.27920204401016235, 0.2747124433517456, 0.27165931463241577]","[0.2694178819656372, 0.2628743052482605, 0.2675316631793976]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9393425583839417,0.8838550249735514,0.8876338402430216,0.16846550007661185,0.27813523014386493,0.2648266851902008,"[0.947145402431488, 0.9381421208381653, 0.9327401518821716]","[0.8830313086509705, 0.8855024576187134, 0.8830313086509705]","[0.8845746517181396, 0.8870455622673035, 0.8912813067436218]","[0.15307819843292236, 0.16933535039424896, 0.18298295140266418]","[0.2784261405467987, 0.28345787525177, 0.2725216746330261]","[0.2666185200214386, 0.2645469009876251, 0.2633146345615387]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9338347117106119,0.8849533200263977,0.8855159282684326,0.1779725799957911,0.27468544244766235,0.26407143473625183,"[0.9383540153503418, 0.9258553385734558, 0.9372947812080383]","[0.8887973427772522, 0.8838550448417664, 0.8822075724601746]","[0.8845746517181396, 0.8852806091308594, 0.8866925239562988]","[0.16859163343906403, 0.1917218565940857, 0.17360424995422363]","[0.2722993493080139, 0.2786467671394348, 0.27311021089553833]","[0.26387298107147217, 0.2643369138240814, 0.2640044093132019]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9370476206143697,0.890444795290629,0.8873985211054484,0.17360688745975494,0.2761455575625102,0.2652054925759633,"[0.9332697987556458, 0.9415315985679626, 0.9363414645195007]","[0.892092227935791, 0.8855024576187134, 0.8937397003173828]","[0.8856335878372192, 0.8923403024673462, 0.8842216730117798]","[0.18267300724983215, 0.1600501537322998, 0.17809750139713287]","[0.27666234970092773, 0.2812419831752777, 0.2705323398113251]","[0.2675779163837433, 0.2601329982280731, 0.2679055631160736]"
