model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6829000115394592,0.6491882801055908,0.6508274674415588,0.5962352156639099,0.6221145987510681,0.6232985854148865,[0.6829000115394592],[0.6491882801055908],[0.6508274674415588],[0.5962352156639099],[0.6221145987510681],[0.6232985854148865]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6915000081062317,0.6576856374740601,0.6510347127914429,0.5886634588241577,0.620641827583313,0.6251640319824219,[0.6915000081062317],[0.6576856374740601],[0.6510347127914429],[0.5886634588241577],[0.620641827583313],[0.6251640319824219]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.682200014591217,0.6538860201835632,0.6488142609596252,0.5958746075630188,0.6228269338607788,0.6264963746070862,[0.682200014591217],[0.6538860201835632],[0.6488142609596252],[0.5958746075630188],[0.6228269338607788],[0.6264963746070862]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6937000155448914,0.6482210755348206,0.6509162783622742,0.5891914963722229,0.6245452761650085,0.6263686418533325,[0.6937000155448914],[0.6482210755348206],[0.6509162783622742],[0.5891914963722229],[0.6245452761650085],[0.6263686418533325]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6908000111579895,0.6510535478591919,0.6507682800292969,0.5868335962295532,0.6234835386276245,0.6252725720405579,[0.6908000111579895],[0.6510535478591919],[0.6507682800292969],[0.5868335962295532],[0.6234835386276245],[0.6252725720405579]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6988999843597412,0.6517443656921387,0.6495840549468994,0.5824812054634094,0.6223547458648682,0.6241008639335632,[0.6988999843597412],[0.6517443656921387],[0.6495840549468994],[0.5824812054634094],[0.6223547458648682],[0.6241008639335632]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.680400013923645,0.6501554250717163,0.6495248079299927,0.5946518182754517,0.624042809009552,0.6255274415016174,[0.680400013923645],[0.6501554250717163],[0.6495248079299927],[0.5946518182754517],[0.624042809009552],[0.6255274415016174]
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7289917469024658,0.6934673388799032,0.7154471476872762,0.5397048791249593,0.585250457127889,0.5616582632064819,"[0.7308934330940247, 0.7305704951286316, 0.7255113124847412]","[0.6909547448158264, 0.695142388343811, 0.694304883480072]","[0.7109038829803467, 0.720588207244873, 0.7148493528366089]","[0.5361811518669128, 0.5401005744934082, 0.5428329110145569]","[0.5768703818321228, 0.5958448648452759, 0.5830361247062683]","[0.5640105605125427, 0.5527854561805725, 0.5681787729263306]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7319698731104533,0.6934673388799032,0.7152080337206522,0.533797820409139,0.5844167470932007,0.561863382657369,"[0.735414445400238, 0.7275565266609192, 0.7329386472702026]","[0.7010050415992737, 0.6809045076370239, 0.6984924674034119]","[0.7091104984283447, 0.7238163352012634, 0.7126972675323486]","[0.5337005257606506, 0.5341517925262451, 0.5335411429405212]","[0.5730682611465454, 0.599200963973999, 0.5809810161590576]","[0.5684362649917603, 0.5482715964317322, 0.5688822865486145]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7302116950352987,0.6934673388799032,0.717240552107493,0.534641683101654,0.5845198233922323,0.5618626276652018,"[0.7333692312240601, 0.7311087250709534, 0.7261571288108826]","[0.694304883480072, 0.6834170818328857, 0.7026800513267517]","[0.7065997123718262, 0.7345767617225647, 0.7105451822280884]","[0.5290747284889221, 0.537043571472168, 0.5378067493438721]","[0.5809157490730286, 0.5973280072212219, 0.5753157138824463]","[0.5674216747283936, 0.550269365310669, 0.567896842956543]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7275206247965494,0.6957007050514221,0.7179579138755798,0.5396266380945841,0.5817098617553711,0.5597991943359375,"[0.722497284412384, 0.7304628491401672, 0.7296017408370972]","[0.7001674771308899, 0.6909547448158264, 0.69597989320755]","[0.7141320109367371, 0.7209469079971313, 0.7187948226928711]","[0.5451849102973938, 0.5402364134788513, 0.5334585905075073]","[0.5727332830429077, 0.5943630337715149, 0.5780332684516907]","[0.5629528760910034, 0.5526376366615295, 0.5638070702552795]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7283458908398946,0.6915131211280823,0.709947387377421,0.5373628536860148,0.5821410616238912,0.5635553399721781,"[0.7294940948486328, 0.730678141117096, 0.7248654365539551]","[0.6993299722671509, 0.6926298141479492, 0.6825795769691467]","[0.705523669719696, 0.7241750359535217, 0.7001434564590454]","[0.5429254174232483, 0.5332463383674622, 0.535916805267334]","[0.5691326260566711, 0.5986953377723694, 0.5785952210426331]","[0.5677005052566528, 0.5522868633270264, 0.5706786513328552]"
