model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8870000243186951,0.8245141506195068,0.8273630142211914,0.2781086266040802,0.37426719069480896,0.37146517634391785,[0.8870000243186951],[0.8245141506195068],[0.8273630142211914],[0.2781086266040802],[0.37426719069480896],[0.37146517634391785]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9685999751091003,0.8470199704170227,0.8446199893951416,0.1399768739938736,0.3525003492832184,0.35656967759132385,[0.9685999751091003],[0.8470199704170227],[0.8446199893951416],[0.1399768739938736],[0.3525003492832184],[0.35656967759132385]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9603999853134155,0.8447800278663635,0.8438000082969666,0.16132579743862152,0.3572099208831787,0.3591121435165405,[0.9603999853134155],[0.8447800278663635],[0.8438000082969666],[0.16132579743862152],[0.3572099208831787],[0.3591121435165405]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9688000082969666,0.8522800207138062,0.8508999943733215,0.13524948060512543,0.3447757363319397,0.34650683403015137,[0.9688000082969666],[0.8522800207138062],[0.8508999943733215],[0.13524948060512543],[0.3447757363319397],[0.34650683403015137]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9609000086784363,0.845579981803894,0.8443199992179871,0.16579757630825043,0.35420528054237366,0.3575285077095032,[0.9609000086784363],[0.845579981803894],[0.8443199992179871],[0.16579757630825043],[0.35420528054237366],[0.3575285077095032]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9642000198364258,0.8470799922943115,0.8472200036048889,0.15587686002254486,0.3501925468444824,0.3514693081378937,[0.9642000198364258],[0.8470799922943115],[0.8472200036048889],[0.15587686002254486],[0.3501925468444824],[0.3514693081378937]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9628000259399414,0.8477399945259094,0.8472999930381775,0.16875837743282318,0.3507021367549896,0.35208097100257874,[0.9628000259399414],[0.8477399945259094],[0.8472999930381775],[0.16875837743282318],[0.3507021367549896],[0.35208097100257874]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9599000215530396,0.8462600111961365,0.8456000089645386,0.1584097295999527,0.3508051633834839,0.3544986844062805,[0.9599000215530396],[0.8462600111961365],[0.8456000089645386],[0.1584097295999527],[0.3508051633834839],[0.3544986844062805]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9581999778747559,0.8428800106048584,0.8411399722099304,0.17177827656269073,0.35929280519485474,0.3618549704551697,[0.9581999778747559],[0.8428800106048584],[0.8411399722099304],[0.17177827656269073],[0.35929280519485474],[0.3618549704551697]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9560999870300293,0.8422200083732605,0.8426799774169922,0.18204623460769653,0.36082491278648376,0.36394527554512024,[0.9560999870300293],[0.8422200083732605],[0.8426799774169922],[0.18204623460769653],[0.36082491278648376],[0.36394527554512024]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9664999842643738,0.8492400050163269,0.8470600247383118,0.1527491807937622,0.34723958373069763,0.35062381625175476,[0.9664999842643738],[0.8492400050163269],[0.8470600247383118],[0.1527491807937622],[0.34723958373069763],[0.35062381625175476]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9925369620323181,0.9672914544741312,0.9667925635973612,0.023683374126752216,0.0774030511577924,0.08445792893568675,"[0.9929148554801941, 0.9920645952224731, 0.9926314353942871]","[0.96251380443573, 0.9691290259361267, 0.9702315330505371]","[0.965061366558075, 0.9745042324066162, 0.9608120918273926]","[0.022256093099713326, 0.023658238351345062, 0.025135790929198265]","[0.08088377118110657, 0.07724805921316147, 0.07407732307910919]","[0.0922078788280487, 0.07069014012813568, 0.09047576785087585]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9893722534179688,0.9621462821960449,0.9653761386871338,0.029562053581078846,0.09429937601089478,0.08752420544624329,"[0.9841292500495911, 0.9934816360473633, 0.9905058741569519]","[0.9581036567687988, 0.96251380443573, 0.965821385383606]","[0.9593956470489502, 0.9707270860671997, 0.9660056829452515]","[0.04374530538916588, 0.018893389031291008, 0.026047466322779655]","[0.10037767142057419, 0.09137462824583054, 0.0911458283662796]","[0.10362017899751663, 0.07183351367712021, 0.08711892366409302]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9940957029660543,0.9709665576616923,0.9686811566352844,0.02043522211412589,0.07325514157613118,0.07916721204916637,"[0.9941901564598083, 0.9936233758926392, 0.9944735765457153]","[0.9680264592170715, 0.9680264592170715, 0.9768467545509338]","[0.9660056829452515, 0.9711992740631104, 0.9688385128974915]","[0.020964356139302254, 0.021314166486263275, 0.019027143716812134]","[0.06360463798046112, 0.08267079293727875, 0.07348999381065369]","[0.08275391906499863, 0.06860771030187607, 0.08614000678062439]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9904586474100748,0.9647188385327657,0.9611268440882365,0.031426542128125824,0.08863381793101628,0.09341553598642349,"[0.991214394569397, 0.9890888333320618, 0.9910727143287659]","[0.9713340401649475, 0.9614112377166748, 0.9614112377166748]","[0.9645892381668091, 0.9631727933883667, 0.9556185007095337]","[0.02750474028289318, 0.03731904923915863, 0.02945583686232567]","[0.07769070565700531, 0.08760973066091537, 0.10060101747512817]","[0.09571744501590729, 0.08586567640304565, 0.09866348654031754]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9929148356119791,0.969864010810852,0.9641170899073283,0.020617955674727757,0.08699976901213329,0.08862661321957906,"[0.991922914981842, 0.9944735765457153, 0.9923480153083801]","[0.9713340401649475, 0.9680264592170715, 0.9702315330505371]","[0.9641171097755432, 0.9702549576759338, 0.9579792022705078]","[0.021949181333184242, 0.017139216884970665, 0.022765468806028366]","[0.08715453743934631, 0.08789628744125366, 0.08594848215579987]","[0.09521054476499557, 0.07486454397439957, 0.09580475091934204]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9936233560244242,0.969496508439382,0.9661630392074585,0.023076061780254047,0.08271252115567525,0.08290403087933858,"[0.9933399558067322, 0.9927731156349182, 0.9947569966316223]","[0.9680264592170715, 0.9680264592170715, 0.9724366068840027]","[0.9645892381668091, 0.9688385128974915, 0.965061366558075]","[0.022420043125748634, 0.028659949079155922, 0.018148193135857582]","[0.07830040156841278, 0.08037886768579483, 0.08945829421281815]","[0.08986137807369232, 0.07126133143901825, 0.08758938312530518]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9899863004684448,0.9654539028803507,0.9661630392074585,0.029587234059969585,0.08498400698105495,0.08815949906905492,"[0.9885220527648926, 0.9907892942428589, 0.990647554397583]","[0.9603087306022644, 0.9669239521026611, 0.9691290259361267]","[0.9669499397277832, 0.9674220681190491, 0.9641171097755432]","[0.03442943096160889, 0.02995045855641365, 0.024381812661886215]","[0.08775103837251663, 0.0790785625576973, 0.0881224200129509]","[0.09687940031290054, 0.07546641677618027, 0.09213268011808395]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.991450568040212,0.9639838337898254,0.9658482869466146,0.023515458529194195,0.08924531936645508,0.08691777537266414,"[0.9920645952224731, 0.9917812347412109, 0.9905058741569519]","[0.9647188782691956, 0.9636163115501404, 0.9636163115501404]","[0.9641171097755432, 0.9740321040153503, 0.9593956470489502]","[0.022802773863077164, 0.022825930267572403, 0.02491767145693302]","[0.08528535068035126, 0.09744838625192642, 0.08500222116708755]","[0.09352177381515503, 0.07456395775079727, 0.0926675945520401]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.992489735285441,0.9691290060679117,0.9680516123771667,0.02175292807320754,0.07858279099067052,0.08660525331894557,"[0.9926314353942871, 0.9905058741569519, 0.9943318963050842]","[0.9691290259361267, 0.965821385383606, 0.9724366068840027]","[0.9688385128974915, 0.9683663845062256, 0.9669499397277832]","[0.01904468797147274, 0.030578576028347015, 0.015635520219802856]","[0.07174231857061386, 0.08589930087327957, 0.07810675352811813]","[0.09320687502622604, 0.07797785103321075, 0.0886310338973999]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9927731355031332,0.9720690846443176,0.9661630392074585,0.0219621608654658,0.07136050363381703,0.08457705875237782,"[0.9937650561332703, 0.9900807738304138, 0.9944735765457153]","[0.9713340401649475, 0.9680264592170715, 0.9768467545509338]","[0.965061366558075, 0.9664778113365173, 0.9669499397277832]","[0.017712101340293884, 0.033616919070482254, 0.014557462185621262]","[0.0630374476313591, 0.08307399600744247, 0.06797006726264954]","[0.08990231156349182, 0.08303183317184448, 0.08079703152179718]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9243724147478739,0.885227898756663,0.8857512672742208,0.19308292865753174,0.27428815762201947,0.26628486315409344,"[0.9221480488777161, 0.9171698093414307, 0.9337993860244751]","[0.8887973427772522, 0.8830313086509705, 0.8838550448417664]","[0.8877515196800232, 0.8859865665435791, 0.8835157155990601]","[0.19690141081809998, 0.20287436246871948, 0.17947301268577576]","[0.2739400863647461, 0.2720189094543457, 0.27690547704696655]","[0.26887238025665283, 0.2641650140285492, 0.26581719517707825]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9235250552495321,0.8838550249735514,0.884456992149353,0.195599099000295,0.2742591400941213,0.2699605921904246,"[0.9188645482063293, 0.9163224101066589, 0.9353882074356079]","[0.8896210789680481, 0.8830313086509705, 0.8789126873016357]","[0.8884574770927429, 0.8856335878372192, 0.8792799115180969]","[0.19896267354488373, 0.2055785059928894, 0.18225611746311188]","[0.2723720967769623, 0.27407675981521606, 0.27632856369018555]","[0.2699398100376129, 0.26752856373786926, 0.2724134027957916]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9297390778859457,0.8813838561375936,0.8848099708557129,0.18530547122160593,0.2764583130677541,0.2676164706548055,"[0.9174875617027283, 0.9281855821609497, 0.9435440897941589]","[0.8879736661911011, 0.8714991807937622, 0.8846787214279175]","[0.8859865665435791, 0.8845746517181396, 0.8838686943054199]","[0.20550543069839478, 0.18477383255958557, 0.16563715040683746]","[0.27404487133026123, 0.2776587903499603, 0.27767127752304077]","[0.2683877646923065, 0.26559382677078247, 0.2688678205013275]"
