model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8636999726295471,0.8178412318229675,0.8193357586860657,0.31668832898139954,0.38815081119537354,0.386846125125885,[0.8636999726295471],[0.8178412318229675],[0.8193357586860657],[0.31668832898139954],[0.38815081119537354],[0.386846125125885]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8690000176429749,0.8220556974411011,0.8210917115211487,0.31186163425445557,0.38724151253700256,0.3850800096988678,[0.8690000176429749],[0.8220556974411011],[0.8210917115211487],[0.31186163425445557],[0.38724151253700256],[0.3850800096988678]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8834999799728394,0.8256848454475403,0.8238009214401245,0.28255850076675415,0.37911349534988403,0.3795419931411743,[0.8834999799728394],[0.8256848454475403],[0.8238009214401245],[0.28255850076675415],[0.37911349534988403],[0.3795419931411743]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8743000030517578,0.8255677819252014,0.8206903338432312,0.2960202097892761,0.37652671337127686,0.37763819098472595,[0.8743000030517578],[0.8255677819252014],[0.8206903338432312],[0.2960202097892761],[0.37652671337127686],[0.37763819098472595]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8873999714851379,0.8274408578872681,0.8238009214401245,0.2829160988330841,0.3788897395133972,0.3795812726020813,[0.8873999714851379],[0.8274408578872681],[0.8238009214401245],[0.2829160988330841],[0.3788897395133972],[0.3795812726020813]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9538999795913696,0.8443599939346313,0.8450400233268738,0.16558954119682312,0.3546625077724457,0.3550240099430084,[0.9538999795913696],[0.8443599939346313],[0.8450400233268738],[0.16558954119682312],[0.3546625077724457],[0.3550240099430084]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9560999870300293,0.8450999855995178,0.8455600142478943,0.15403775870800018,0.35749801993370056,0.3568163812160492,[0.9560999870300293],[0.8450999855995178],[0.8455600142478943],[0.15403775870800018],[0.35749801993370056],[0.3568163812160492]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9581000208854675,0.8478999733924866,0.8472599983215332,0.14848428964614868,0.3536472022533417,0.3541969656944275,[0.9581000208854675],[0.8478999733924866],[0.8472599983215332],[0.14848428964614868],[0.3536472022533417],[0.3541969656944275]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9527000188827515,0.8465200066566467,0.8460800051689148,0.17121998965740204,0.35144028067588806,0.35403817892074585,[0.9527000188827515],[0.8465200066566467],[0.8460800051689148],[0.17121998965740204],[0.35144028067588806],[0.35403817892074585]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.95660001039505,0.84579998254776,0.844539999961853,0.15951791405677795,0.3508118689060211,0.3527010977268219,[0.95660001039505],[0.84579998254776],[0.844539999961853],[0.15951791405677795],[0.3508118689060211],[0.3527010977268219]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9388999938964844,0.8407999873161316,0.8409000039100647,0.19868677854537964,0.3607991337776184,0.3604171574115753,[0.9388999938964844],[0.8407999873161316],[0.8409000039100647],[0.19868677854537964],[0.3607991337776184],[0.3604171574115753]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9440000057220459,0.8438799977302551,0.8438599705696106,0.17916308343410492,0.3534933626651764,0.35376065969467163,[0.9440000057220459],[0.8438799977302551],[0.8438599705696106],[0.17916308343410492],[0.3534933626651764],[0.35376065969467163]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9592999815940857,0.8466200232505798,0.8474000096321106,0.16356487572193146,0.3537778854370117,0.3544480502605438,[0.9592999815940857],[0.8466200232505798],[0.8474000096321106],[0.16356487572193146],[0.3537778854370117],[0.3544480502605438]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9621000289916992,0.8501600027084351,0.8482800126075745,0.14122618734836578,0.3482712209224701,0.3509526550769806,[0.9621000289916992],[0.8501600027084351],[0.8482800126075745],[0.14122618734836578],[0.3482712209224701],[0.3509526550769806]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9581000208854675,0.8477399945259094,0.8475199937820435,0.16536375880241394,0.3511955142021179,0.3529328405857086,[0.9581000208854675],[0.8477399945259094],[0.8475199937820435],[0.16536375880241394],[0.3511955142021179],[0.3529328405857086]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9881441593170166,0.9621462821960449,0.9660056630770365,0.035017297913630806,0.09122192611296971,0.08388275901476543,"[0.9875301122665405, 0.9934816360473633, 0.983420729637146]","[0.9614112377166748, 0.96251380443573, 0.96251380443573]","[0.9631727933883667, 0.9754485487937927, 0.9593956470489502]","[0.034946780651807785, 0.021571863442659378, 0.04853324964642525]","[0.08197476714849472, 0.09405160695314407, 0.09763940423727036]","[0.09585876017808914, 0.06652993708848953, 0.08925957977771759]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9899863004684448,0.9614112377166748,0.9664778113365173,0.029507958019773167,0.08698325604200363,0.07893128444751103,"[0.9886637330055237, 0.9896556735038757, 0.9916394948959351]","[0.9592061638832092, 0.9636163115501404, 0.9614112377166748]","[0.962228536605835, 0.9693106412887573, 0.9678942561149597]","[0.03170983865857124, 0.030378084629774094, 0.02643595077097416]","[0.08386602997779846, 0.08326839655637741, 0.09381534159183502]","[0.08906232565641403, 0.0680568516254425, 0.07967467606067657]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.991828441619873,0.9639838536580404,0.9685237805048624,0.022886129406591255,0.09440238525470097,0.08643398682276408,"[0.9885220527648926, 0.9916394948959351, 0.9953237771987915]","[0.9647188782691956, 0.9581036567687988, 0.9691290259361267]","[0.9641171097755432, 0.9716714024543762, 0.969782829284668]","[0.029663868248462677, 0.02479581907391548, 0.01419870089739561]","[0.08831681311130524, 0.09637451171875, 0.0985158309340477]","[0.10249603539705276, 0.06702398508787155, 0.08978193998336792]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9920646150906881,0.9669239322344462,0.9726156791051229,0.0231515821069479,0.0905907650788625,0.07271967579921086,"[0.9905058741569519, 0.9931982159614563, 0.992489755153656]","[0.9647188782691956, 0.9636163115501404, 0.9724366068840027]","[0.9664778113365173, 0.980169951915741, 0.9711992740631104]","[0.028394706547260284, 0.019869528710842133, 0.02119051106274128]","[0.08948613703250885, 0.10223903506994247, 0.0800471231341362]","[0.08856575936079025, 0.05681164562702179, 0.07278162240982056]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9922535618146261,0.9658214052518209,0.9716713825861613,0.024392784883578617,0.08662510414918263,0.08132864038149516,"[0.9920645952224731, 0.992206335067749, 0.992489755153656]","[0.9680264592170715, 0.9647188782691956, 0.9647188782691956]","[0.9688385128974915, 0.9735599756240845, 0.972615659236908]","[0.023037774488329887, 0.02463669329881668, 0.025503886863589287]","[0.07413725554943085, 0.09396471083164215, 0.09177334606647491]","[0.09777676314115524, 0.06387744843959808, 0.08233170956373215]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9898446003595988,0.9654538830121359,0.9691532850265503,0.028490370760361355,0.08881127089262009,0.08286345253388087,"[0.991497814655304, 0.99093097448349, 0.9871050119400024]","[0.9636163115501404, 0.9669239521026611, 0.965821385383606]","[0.9660056829452515, 0.9782813787460327, 0.9631727933883667]","[0.023882832378149033, 0.02825486660003662, 0.03333341330289841]","[0.08534883707761765, 0.08522269874811172, 0.09586227685213089]","[0.09633078426122665, 0.06477522104978561, 0.08748435229063034]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9907892942428589,0.9687614838282267,0.9716713825861613,0.028210429474711418,0.08331875999768575,0.07802608360846837,"[0.991497814655304, 0.9905058741569519, 0.9903641939163208]","[0.9713340401649475, 0.9680264592170715, 0.9669239521026611]","[0.9683663845062256, 0.977337121963501, 0.9693106412887573]","[0.023453110828995705, 0.03009732812643051, 0.03108084946870804]","[0.0744662806391716, 0.09423868358135223, 0.08125131577253342]","[0.09340793639421463, 0.06194499880075455, 0.07872531563043594]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.991025447845459,0.9628813068072001,0.967264711856842,0.029303095613916714,0.0881856232881546,0.08249651516477267,"[0.9888054132461548, 0.9926314353942871, 0.9916394948959351]","[0.9581036567687988, 0.96251380443573, 0.9680264592170715]","[0.962228536605835, 0.972615659236908, 0.9669499397277832]","[0.03261358290910721, 0.02856128104031086, 0.026734422892332077]","[0.09431658685207367, 0.0905611515045166, 0.07967913150787354]","[0.09855584800243378, 0.06247178837656975, 0.08646190911531448]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.991403341293335,0.9672914346059164,0.970097561677297,0.02654981054365635,0.08475664506355922,0.07699734469254811,"[0.9893722534179688, 0.9929148554801941, 0.991922914981842]","[0.9647188782691956, 0.965821385383606, 0.9713340401649475]","[0.9674220681190491, 0.9740321040153503, 0.9688385128974915]","[0.03155898675322533, 0.02227705344557762, 0.0258133914321661]","[0.07942592352628708, 0.09537239372730255, 0.07947161793708801]","[0.08752404153347015, 0.0645289495587349, 0.0789390429854393]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9909782210985819,0.9658214052518209,0.9682090083758036,0.027454666172464687,0.0841979905962944,0.08173963675896327,"[0.9913560748100281, 0.9868215918540955, 0.9947569966316223]","[0.9691290259361267, 0.9558985829353333, 0.9724366068840027]","[0.9683663845062256, 0.9664778113365173, 0.969782829284668]","[0.025136979296803474, 0.03947987034916878, 0.017747148871421814]","[0.07781031727790833, 0.09831655770540237, 0.07646709680557251]","[0.09430745989084244, 0.07835807651281357, 0.0725533738732338]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9319987297058105,0.8822075724601746,0.8851629495620728,0.1800024857123693,0.27374207973480225,0.2677453855673472,"[0.9325283169746399, 0.9197118878364563, 0.9437559843063354]","[0.8822075724601746, 0.8822075724601746, 0.8822075724601746]","[0.8856335878372192, 0.8842216730117798, 0.8856335878372192]","[0.1819291114807129, 0.2009233683347702, 0.15715497732162476]","[0.27251964807510376, 0.2793600261211395, 0.26934656500816345]","[0.26582765579223633, 0.2717268466949463, 0.265681654214859]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9325283368428549,0.8876990675926208,0.8889281153678894,0.17708314458529154,0.2755053440729777,0.26974451541900635,"[0.9277619123458862, 0.9292447566986084, 0.9405783414840698]","[0.8838550448417664, 0.8929159641265869, 0.8863261938095093]","[0.8898693919181824, 0.8895164132118225, 0.8873985409736633]","[0.18548262119293213, 0.18175959587097168, 0.16400721669197083]","[0.2806645929813385, 0.2790863811969757, 0.2667650580406189]","[0.26835477352142334, 0.2713887691497803, 0.26949000358581543]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9240193565686544,0.8813838561375936,0.8863395651181539,0.19511217375596365,0.27933744589487713,0.2717961271603902,"[0.9290329217910767, 0.9171698093414307, 0.9258553385734558]","[0.8813838362693787, 0.8830313086509705, 0.8797364234924316]","[0.8902223706245422, 0.8828097581863403, 0.8859865665435791]","[0.18847209215164185, 0.20163708925247192, 0.19522733986377716]","[0.2810346782207489, 0.28036442399024963, 0.2766132354736328]","[0.26964953541755676, 0.27211126685142517, 0.2736275792121887]"
