model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8284194072087606,0.6559454003969828,0.6420679489771525,0.4253638486067454,0.6106133659680685,0.620189348856608,"[0.8221596479415894, 0.8407511711120605, 0.8223474025726318]","[0.6476607918739319, 0.6622806787490845, 0.6578947305679321]","[0.6266416311264038, 0.66541588306427, 0.6341463327407837]","[0.439841091632843, 0.38842111825942993, 0.44782933592796326]","[0.6237143278121948, 0.6111397743225098, 0.5969859957695007]","[0.6355047225952148, 0.6104280948638916, 0.6146352291107178]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8470109502474467,0.6515594522158304,0.6620804667472839,0.39170316855112713,0.5988600452740988,0.598597248395284,"[0.8610328435897827, 0.8510798215866089, 0.8289201855659485]","[0.6578947305679321, 0.6242690086364746, 0.6725146174430847]","[0.6535334587097168, 0.6554096341133118, 0.6772983074188232]","[0.3647349178791046, 0.41228801012039185, 0.3980865776538849]","[0.6027894616127014, 0.6339176297187805, 0.5598730444908142]","[0.5956122279167175, 0.6144731044769287, 0.5857064127922058]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7862910827000936,0.6281676491101583,0.6285178263982137,0.4693685869375865,0.6377434531847636,0.6322052677472433,"[0.8553990721702576, 0.8255398869514465, 0.6779342889785767]","[0.6622806787490845, 0.6038011908531189, 0.6184210777282715]","[0.6591619849205017, 0.6297686100006104, 0.596622884273529]","[0.36856091022491455, 0.43124446272850037, 0.6083003878593445]","[0.6119430065155029, 0.6472854018211365, 0.6540019512176514]","[0.6100890636444092, 0.6277950406074524, 0.6587316989898682]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7834116021792094,0.6320662895838419,0.6331040263175964,0.47043628493944806,0.6336788137753805,0.621627688407898,"[0.8570892214775085, 0.827042281627655, 0.6661033034324646]","[0.652046799659729, 0.6228070259094238, 0.621345043182373]","[0.6472795605659485, 0.6479049324989319, 0.6041275858879089]","[0.3883921205997467, 0.40737056732177734, 0.6155461668968201]","[0.6036756038665771, 0.6416850090026855, 0.6556758284568787]","[0.5981270670890808, 0.6112899780273438, 0.6554660201072693]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7944913903872172,0.6340155800183614,0.638524075349172,0.45497994621594745,0.6324420770009359,0.6239309509595236,"[0.8531455397605896, 0.8666666746139526, 0.6636619567871094]","[0.6608186960220337, 0.6476607918739319, 0.5935672521591187]","[0.6454033851623535, 0.667292058467865, 0.6028767824172974]","[0.3951566517353058, 0.3488495945930481, 0.6209335923194885]","[0.616859495639801, 0.620809018611908, 0.6596577167510986]","[0.6105801463127136, 0.6015689373016357, 0.6596437692642212]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7783411741256714,0.626218338807424,0.6258078018824259,0.4833400050799052,0.6301705042521158,0.6290226181348165,"[0.684319257736206, 0.8446948528289795, 0.8060094118118286]","[0.609649121761322, 0.6359649300575256, 0.6330409646034241]","[0.5891181826591492, 0.6491557359695435, 0.6391494870185852]","[0.6038379669189453, 0.3872743844985962, 0.4589076638221741]","[0.6515334844589233, 0.6288685202598572, 0.6101095080375671]","[0.6612918376922607, 0.6102699637413025, 0.6155060529708862]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7697652578353882,0.6291423042615255,0.629143218199412,0.48816675941149396,0.6379890044530233,0.6336051225662231,"[0.8304225206375122, 0.8306103348731995, 0.6482629179954529]","[0.6491228342056274, 0.6374269127845764, 0.6008771657943726]","[0.6316447854042053, 0.6535334587097168, 0.602251410484314]","[0.4184364378452301, 0.41616618633270264, 0.6298976540565491]","[0.6236250400543213, 0.6345220804214478, 0.6558198928833008]","[0.6305919885635376, 0.6120832562446594, 0.6581401228904724]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8430046836535136,0.6539960900942484,0.651240348815918,0.3915700117746989,0.6199272076288859,0.6072581013043722,"[0.8636619448661804, 0.8163380026817322, 0.8490141034126282]","[0.6608186960220337, 0.6315789222717285, 0.6695906519889832]","[0.6485303044319153, 0.6579111814498901, 0.6472795605659485]","[0.3764927387237549, 0.41625484824180603, 0.38196244835853577]","[0.6073527336120605, 0.6446492075920105, 0.6077796816825867]","[0.6098085641860962, 0.6102896332740784, 0.6016761064529419]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8560250401496887,0.6457115014394125,0.6539503733317057,0.3709108730157216,0.6117856303850809,0.6093738476435343,"[0.826478898525238, 0.857840359210968, 0.8837558627128601]","[0.6505848169326782, 0.6578947305679321, 0.628654956817627]","[0.6485303044319153, 0.6647905111312866, 0.6485303044319153]","[0.3960190713405609, 0.35548925399780273, 0.36122429370880127]","[0.6138771772384644, 0.6164420247077942, 0.6050376892089844]","[0.6172075271606445, 0.596598207950592, 0.6143158078193665]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7469796538352966,0.6150097648302714,0.6151761611302694,0.5088993112246195,0.6455542047818502,0.6444543600082397,"[0.735962450504303, 0.8630985617637634, 0.6418779492378235]","[0.6184210777282715, 0.6491228342056274, 0.5774853825569153]","[0.600375235080719, 0.6585366129875183, 0.5866166353225708]","[0.5523693561553955, 0.34229010343551636, 0.6320384740829468]","[0.643277645111084, 0.6296854019165039, 0.6636995673179626]","[0.6599945425987244, 0.6093038320541382, 0.6640647053718567]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9266999959945679,0.8649799823760986,0.8640400171279907,0.19134406745433807,0.3149136006832123,0.32014915347099304,[0.9266999959945679],[0.8649799823760986],[0.8640400171279907],[0.19134406745433807],[0.3149136006832123],[0.32014915347099304]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9222000241279602,0.8655400276184082,0.8646600246429443,0.1932833194732666,0.31338807940483093,0.31772342324256897,[0.9222000241279602],[0.8655400276184082],[0.8646600246429443],[0.1932833194732666],[0.31338807940483093],[0.31772342324256897]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9248999953269958,0.8670200109481812,0.8657199740409851,0.19131042063236237,0.3169487416744232,0.32181698083877563,[0.9248999953269958],[0.8670200109481812],[0.8657199740409851],[0.19131042063236237],[0.3169487416744232],[0.32181698083877563]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9203000068664551,0.8615999817848206,0.8611000180244446,0.20665892958641052,0.3179180920124054,0.3183031380176544,[0.9203000068664551],[0.8615999817848206],[0.8611000180244446],[0.20665892958641052],[0.3179180920124054],[0.3183031380176544]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9311000108718872,0.8644199967384338,0.8640999794006348,0.1878644973039627,0.3120412230491638,0.31436824798583984,[0.9311000108718872],[0.8644199967384338],[0.8640999794006348],[0.1878644973039627],[0.3120412230491638],[0.31436824798583984]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9186999797821045,0.8664199709892273,0.8644599914550781,0.202508807182312,0.31346553564071655,0.313369482755661,[0.9186999797821045],[0.8664199709892273],[0.8644599914550781],[0.202508807182312],[0.31346553564071655],[0.313369482755661]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9121000170707703,0.8603399991989136,0.861840009689331,0.22032128274440765,0.31904423236846924,0.3188905417919159,[0.9121000170707703],[0.8603399991989136],[0.861840009689331],[0.22032128274440765],[0.31904423236846924],[0.3188905417919159]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9319999814033508,0.8696399927139282,0.8698800206184387,0.18229131400585175,0.3085281252861023,0.30913257598876953,[0.9319999814033508],[0.8696399927139282],[0.8698800206184387],[0.18229131400585175],[0.3085281252861023],[0.30913257598876953]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9229999780654907,0.8636800050735474,0.8638200163841248,0.20717185735702515,0.31575027108192444,0.3160295784473419,[0.9229999780654907],[0.8636800050735474],[0.8638200163841248],[0.20717185735702515],[0.31575027108192444],[0.3160295784473419]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9264000058174133,0.8627600073814392,0.8642399907112122,0.18965981900691986,0.31714025139808655,0.32023024559020996,[0.9264000058174133],[0.8627600073814392],[0.8642399907112122],[0.18965981900691986],[0.31714025139808655],[0.32023024559020996]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6704999804496765,0.658514678478241,0.6487254500389099,0.6069250106811523,0.622904360294342,0.6266821026802063,[0.6704999804496765],[0.658514678478241],[0.6487254500389099],[0.6069250106811523],[0.622904360294342],[0.6266821026802063]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6668999791145325,0.6578238606452942,0.6477780938148499,0.6095420718193054,0.6237257719039917,0.6263543367385864,[0.6668999791145325],[0.6578238606452942],[0.6477780938148499],[0.6095420718193054],[0.6237257719039917],[0.6263543367385864]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6606000065803528,0.6534715294837952,0.6514492034912109,0.614112377166748,0.6252686977386475,0.6281617879867554,[0.6606000065803528],[0.6534715294837952],[0.6514492034912109],[0.614112377166748],[0.6252686977386475],[0.6281617879867554]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6640999913215637,0.6565803289413452,0.6489919424057007,0.6112226843833923,0.6216120719909668,0.624617338180542,[0.6640999913215637],[0.6565803289413452],[0.6489919424057007],[0.6112226843833923],[0.6216120719909668],[0.624617338180542]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6662999987602234,0.6550604701042175,0.6505906581878662,0.6087706089019775,0.6229172945022583,0.6261381506919861,[0.6662999987602234],[0.6550604701042175],[0.6505906581878662],[0.6087706089019775],[0.6229172945022583],[0.6261381506919861]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6671000123023987,0.6554058790206909,0.6496432423591614,0.608514666557312,0.6227965354919434,0.6262212991714478,[0.6671000123023987],[0.6554058790206909],[0.6496432423591614],[0.608514666557312],[0.6227965354919434],[0.6262212991714478]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6625000238418579,0.657271146774292,0.6492879986763,0.6131601333618164,0.6222031116485596,0.6246634721755981,[0.6625000238418579],[0.657271146774292],[0.6492879986763],[0.6131601333618164],[0.6222031116485596],[0.6246634721755981]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6704000234603882,0.6529878973960876,0.6505906581878662,0.6028762459754944,0.6233497262001038,0.6251317858695984,[0.6704000234603882],[0.6529878973960876],[0.6505906581878662],[0.6028762459754944],[0.6233497262001038],[0.6251317858695984]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6692000031471252,0.6538169384002686,0.6499985456466675,0.6067560315132141,0.6219190359115601,0.6251829266548157,[0.6692000031471252],[0.6538169384002686],[0.6499985456466675],[0.6067560315132141],[0.6219190359115601],[0.6251829266548157]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6704999804496765,0.6547150015830994,0.6484293937683105,0.6077497601509094,0.6219373941421509,0.6249254941940308,[0.6704999804496765],[0.6547150015830994],[0.6484293937683105],[0.6077497601509094],[0.6219373941421509],[0.6249254941940308]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7242196003595988,0.7004466851552328,0.7141319910685221,0.5425201058387756,0.5842658480008444,0.5645375847816467,"[0.7271259427070618, 0.7232508063316345, 0.7222820520401001]","[0.7068676948547363, 0.6867671608924866, 0.7077051997184753]","[0.7065997123718262, 0.7281205058097839, 0.7076757550239563]","[0.5409991145133972, 0.5411965847015381, 0.5453646183013916]","[0.5722300410270691, 0.60213702917099, 0.5784304738044739]","[0.5701459050178528, 0.5507218241691589, 0.5727450251579285]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7261930505434672,0.6940256754557291,0.7119799057642618,0.541237493356069,0.5880641341209412,0.5643723209698995,"[0.7236813902854919, 0.7255113124847412, 0.7293864488601685]","[0.6984924674034119, 0.6926298141479492, 0.6909547448158264]","[0.7098278403282166, 0.7198708653450012, 0.7062410116195679]","[0.5470992922782898, 0.5425591468811035, 0.5340540409088135]","[0.5775136947631836, 0.6035221219062805, 0.5831565856933594]","[0.568631112575531, 0.5533444881439209, 0.5711413621902466]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.723681370417277,0.6909547845522562,0.7126972874005636,0.5429513454437256,0.5872300068537394,0.5644254485766093,"[0.7227125763893127, 0.7193756699562073, 0.728955864906311]","[0.694304883480072, 0.6825795769691467, 0.69597989320755]","[0.705523669719696, 0.7266858220100403, 0.7058823704719543]","[0.5441388487815857, 0.5455946326255798, 0.5391205549240112]","[0.5750417709350586, 0.6030524969100952, 0.5835957527160645]","[0.5681644082069397, 0.5519689917564392, 0.573142945766449]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7218873500823975,0.6923506458600363,0.709947387377421,0.54344109694163,0.5841687719027201,0.5636702179908752,"[0.7202368378639221, 0.7220667600631714, 0.7233584523200989]","[0.7051926255226135, 0.6708542704582214, 0.7010050415992737]","[0.7065997123718262, 0.7137733101844788, 0.7094691395759583]","[0.5450296998023987, 0.5423694252967834, 0.542924165725708]","[0.569521963596344, 0.6058330535888672, 0.5771512985229492]","[0.566127359867096, 0.5564081072807312, 0.5684751868247986]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.72486545642217,0.696817417939504,0.7144906719525655,0.5399371186892191,0.5852465232213339,0.5635931094487509,"[0.7232508063316345, 0.7222820520401001, 0.7290635108947754]","[0.7001674771308899, 0.694304883480072, 0.69597989320755]","[0.7069584131240845, 0.7220229506492615, 0.7144906520843506]","[0.5413973927497864, 0.5435234308242798, 0.5348905324935913]","[0.5709155201911926, 0.6009305119514465, 0.5838935375213623]","[0.5645672678947449, 0.5552821755409241, 0.5709298849105835]"
