model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8790000081062317,0.8202996850013733,0.8215934038162231,0.3006303310394287,0.38398993015289307,0.38074326515197754,[0.8790000081062317],[0.8202996850013733],[0.8215934038162231],[0.3006303310394287],[0.38398993015289307],[0.38074326515197754]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8938000202178955,0.8258019089698792,0.8261087536811829,0.26562586426734924,0.37590739130973816,0.36963143944740295,[0.8938000202178955],[0.8258019089698792],[0.8261087536811829],[0.26562586426734924],[0.37590739130973816],[0.36963143944740295]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8809999823570251,0.8206508755683899,0.8236002326011658,0.2932318449020386,0.3819699287414551,0.3788677752017975,[0.8809999823570251],[0.8206508755683899],[0.8236002326011658],[0.2932318449020386],[0.3819699287414551],[0.3788677752017975]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8737999796867371,0.8248654007911682,0.8244531154632568,0.29931187629699707,0.37907087802886963,0.3747086822986603,[0.8737999796867371],[0.8248654007911682],[0.8244531154632568],[0.29931187629699707],[0.37907087802886963],[0.3747086822986603]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8903999924659729,0.8231093287467957,0.8269616961479187,0.27152055501937866,0.3739977777004242,0.37169429659843445,[0.8903999924659729],[0.8231093287467957],[0.8269616961479187],[0.27152055501937866],[0.3739977777004242],[0.37169429659843445]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8877999782562256,0.819714367389679,0.8235500454902649,0.2813790738582611,0.3821135461330414,0.3761347830295563,[0.8877999782562256],[0.819714367389679],[0.8235500454902649],[0.2813790738582611],[0.3821135461330414],[0.3761347830295563]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8770999908447266,0.8247482776641846,0.8269115090370178,0.29145488142967224,0.37757375836372375,0.37288522720336914,[0.8770999908447266],[0.8247482776641846],[0.8269115090370178],[0.29145488142967224],[0.37757375836372375],[0.37288522720336914]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.885699987411499,0.8289627432823181,0.8307244777679443,0.2792662978172302,0.3751821517944336,0.37013018131256104,[0.885699987411499],[0.8289627432823181],[0.8307244777679443],[0.2792662978172302],[0.3751821517944336],[0.37013018131256104]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8769999742507935,0.8245141506195068,0.8231988549232483,0.29991182684898376,0.37921568751335144,0.377397745847702,[0.8769999742507935],[0.8245141506195068],[0.8231988549232483],[0.29991182684898376],[0.37921568751335144],[0.377397745847702]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8751000165939331,0.8239288330078125,0.8246538043022156,0.29733169078826904,0.38129815459251404,0.3771631121635437,[0.8751000165939331],[0.8239288330078125],[0.8246538043022156],[0.29733169078826904],[0.38129815459251404],[0.3771631121635437]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9521999955177307,0.8433600068092346,0.8443400263786316,0.16641353070735931,0.3581404685974121,0.3590925633907318,[0.9521999955177307],[0.8433600068092346],[0.8443400263786316],[0.16641353070735931],[0.3581404685974121],[0.3590925633907318]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9491999745368958,0.8445600271224976,0.8440999984741211,0.1726035326719284,0.35656100511550903,0.35662129521369934,[0.9491999745368958],[0.8445600271224976],[0.8440999984741211],[0.1726035326719284],[0.35656100511550903],[0.35662129521369934]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9441999793052673,0.8430200219154358,0.8432999849319458,0.18680442869663239,0.354702353477478,0.3559193015098572,[0.9441999793052673],[0.8430200219154358],[0.8432999849319458],[0.18680442869663239],[0.354702353477478],[0.3559193015098572]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9505000114440918,0.8454999923706055,0.8463199734687805,0.1695041060447693,0.35406070947647095,0.3540046513080597,[0.9505000114440918],[0.8454999923706055],[0.8463199734687805],[0.1695041060447693],[0.35406070947647095],[0.3540046513080597]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9448000192642212,0.8416399955749512,0.8405200242996216,0.17755915224552155,0.3597033619880676,0.36150452494621277,[0.9448000192642212],[0.8416399955749512],[0.8405200242996216],[0.17755915224552155],[0.3597033619880676],[0.36150452494621277]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9498999714851379,0.8461400270462036,0.8465999960899353,0.17141778767108917,0.3523831367492676,0.3521915674209595,[0.9498999714851379],[0.8461400270462036],[0.8465999960899353],[0.17141778767108917],[0.3523831367492676],[0.3521915674209595]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9419999718666077,0.8413199782371521,0.8416000008583069,0.19055472314357758,0.3613840639591217,0.36081308126449585,[0.9419999718666077],[0.8413199782371521],[0.8416000008583069],[0.19055472314357758],[0.3613840639591217],[0.36081308126449585]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.941100001335144,0.839959979057312,0.8393599987030029,0.18898479640483856,0.36266395449638367,0.3635268807411194,[0.941100001335144],[0.839959979057312],[0.8393599987030029],[0.18898479640483856],[0.36266395449638367],[0.3635268807411194]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9490000009536743,0.8421400189399719,0.8435400128364563,0.1755368560552597,0.3588678538799286,0.35877659916877747,[0.9490000009536743],[0.8421400189399719],[0.8435400128364563],[0.1755368560552597],[0.3588678538799286],[0.35877659916877747]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9473000168800354,0.8420400023460388,0.8437600135803223,0.17938469350337982,0.3614085614681244,0.3600212037563324,[0.9473000168800354],[0.8420400023460388],[0.8437600135803223],[0.17938469350337982],[0.3614085614681244],[0.3600212037563324]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9923480153083801,0.9650863806406657,0.9608120918273926,0.02463322753707568,0.08799355973800023,0.10112699121236801,"[0.9913560748100281, 0.9917812347412109, 0.9939067363739014]","[0.9636163115501404, 0.9647188782691956, 0.9669239521026611]","[0.9584513902664185, 0.9603399634361267, 0.9636449217796326]","[0.027241084724664688, 0.02346252091228962, 0.023196076974272728]","[0.08923307806253433, 0.08938811719417572, 0.08535948395729065]","[0.10485552996397018, 0.10090221464633942, 0.09762322902679443]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.991922914981842,0.969496508439382,0.9601825674374899,0.025266205271085102,0.08380479862292607,0.0966126099228859,"[0.9893722534179688, 0.9940484762191772, 0.9923480153083801]","[0.9647188782691956, 0.9713340401649475, 0.9724366068840027]","[0.9589235186576843, 0.962228536605835, 0.9593956470489502]","[0.02882356010377407, 0.020425207912921906, 0.026549847796559334]","[0.08769789338111877, 0.08319007605314255, 0.0805264264345169]","[0.09903999418020248, 0.09058648347854614, 0.10021135210990906]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9932927091916403,0.9650863806406657,0.9604973196983337,0.023198771600921948,0.0866888736685117,0.10371043533086777,"[0.9933399558067322, 0.9930565357208252, 0.9934816360473633]","[0.965821385383606, 0.9691290259361267, 0.9603087306022644]","[0.9631727933883667, 0.962228536605835, 0.9560906291007996]","[0.019291382282972336, 0.02475333958864212, 0.02555159293115139]","[0.07943558692932129, 0.08060140907764435, 0.10002962499856949]","[0.1082148402929306, 0.09900738298892975, 0.10390908271074295]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.991497794787089,0.9621462821960449,0.962385892868042,0.027004605780045193,0.0921467791001002,0.10281861325105031,"[0.990647554397583, 0.9913560748100281, 0.992489755153656]","[0.9558985829353333, 0.9680264592170715, 0.96251380443573]","[0.9593956470489502, 0.9636449217796326, 0.9641171097755432]","[0.03408639505505562, 0.026529740542173386, 0.02039768174290657]","[0.09811428934335709, 0.08005933463573456, 0.09826671332120895]","[0.11188115179538727, 0.09680783748626709, 0.09976685047149658]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.991308867931366,0.9606762329737345,0.9604973196983337,0.027872115994493168,0.09160778919855754,0.10371174414952596,"[0.9905058741569519, 0.9907892942428589, 0.9926314353942871]","[0.96251380443573, 0.9603087306022644, 0.9592061638832092]","[0.9612842202186584, 0.9603399634361267, 0.9598677754402161]","[0.031462546437978745, 0.02944154478609562, 0.022712256759405136]","[0.08849632740020752, 0.09042781591415405, 0.09589922428131104]","[0.10279763489961624, 0.10165753960609436, 0.10668005794286728]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9929620623588562,0.9650863607724508,0.9627006649971008,0.024135349318385124,0.0854688510298729,0.09969911475976308,"[0.9934816360473633, 0.9934816360473633, 0.991922914981842]","[0.9614112377166748, 0.9724366068840027, 0.9614112377166748]","[0.9584513902664185, 0.9702549576759338, 0.9593956470489502]","[0.021686909720301628, 0.02175549976527691, 0.028963638469576836]","[0.08505728840827942, 0.07478424161672592, 0.09656502306461334]","[0.1112629771232605, 0.08523419499397278, 0.10260017216205597]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9936233560244242,0.9650863806406657,0.9617563684781393,0.020777763798832893,0.09117732693751653,0.10365464786688487,"[0.9926314353942871, 0.9940484762191772, 0.9941901564598083]","[0.96251380443573, 0.9691290259361267, 0.9636163115501404]","[0.962228536605835, 0.965061366558075, 0.9579792022705078]","[0.021632065996527672, 0.01940891146659851, 0.021292313933372498]","[0.09112637490034103, 0.07407347112894058, 0.10833213478326797]","[0.0988423228263855, 0.09381050616502762, 0.11831111460924149]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9914505481719971,0.9643513361612955,0.9595530231793722,0.026798172543446224,0.09487644334634145,0.1075226292014122,"[0.9916394948959351, 0.9913560748100281, 0.9913560748100281]","[0.9614112377166748, 0.9702315330505371, 0.9614112377166748]","[0.9542020559310913, 0.9664778113365173, 0.9579792022705078]","[0.025309929624199867, 0.026004450395703316, 0.029080137610435486]","[0.11717170476913452, 0.07325476408004761, 0.09420286118984222]","[0.12505978345870972, 0.08902371674776077, 0.10848438739776611]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9919701417287191,0.9636163115501404,0.9620711406071981,0.024515760441621143,0.08747782558202744,0.09899978588024776,"[0.9905058741569519, 0.9923480153083801, 0.9930565357208252]","[0.9603087306022644, 0.9713340401649475, 0.9592061638832092]","[0.9636449217796326, 0.9660056829452515, 0.9565628170967102]","[0.026871059089899063, 0.02524547092616558, 0.02143075130879879]","[0.09124008566141129, 0.07323986291885376, 0.09795352816581726]","[0.10325100272893906, 0.08768853545188904, 0.10605981945991516]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9927731355031332,0.9676589369773865,0.9593956470489502,0.02415694606800874,0.0894801492492358,0.10313771416743596,"[0.9947569966316223, 0.9920645952224731, 0.991497814655304]","[0.965821385383606, 0.9735391139984131, 0.9636163115501404]","[0.9593956470489502, 0.9627006649971008, 0.9560906291007996]","[0.017920751124620438, 0.02499348483979702, 0.029556602239608765]","[0.09253723174333572, 0.07822588086128235, 0.0976773351430893]","[0.11171042174100876, 0.09030772745609283, 0.1073949933052063]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9321399728457133,0.8830312887827555,0.8864572445551554,0.1786330838998159,0.27380942304929096,0.2657009959220886,"[0.9495816230773926, 0.922783613204956, 0.9240546822547913]","[0.8846787214279175, 0.8863261938095093, 0.8780889511108398]","[0.8884574770927429, 0.8838686943054199, 0.8870455622673035]","[0.15238714218139648, 0.19185590744018555, 0.1916562020778656]","[0.2775326371192932, 0.26674652099609375, 0.27714911103248596]","[0.26764097809791565, 0.26669809222221375, 0.2627639174461365]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9258906046549479,0.886875331401825,0.8872808416684469,0.18942904472351074,0.27325217922528583,0.2661132017771403,"[0.9309394955635071, 0.9181230664253235, 0.9286092519760132]","[0.8863261938095093, 0.892092227935791, 0.8822075724601746]","[0.8866925239562988, 0.8845746517181396, 0.8905753493309021]","[0.179490327835083, 0.20188547670841217, 0.18691132962703705]","[0.27630001306533813, 0.2680858373641968, 0.27537068724632263]","[0.2674047648906708, 0.26554596424102783, 0.2653888761997223]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9255022406578064,0.884404182434082,0.8882221380869547,0.193058912952741,0.2704165081183116,0.26451390981674194,"[0.9329520463943481, 0.9252197742462158, 0.9183349013328552]","[0.8871499300003052, 0.8863261938095093, 0.8797364234924316]","[0.8912813067436218, 0.8881044983863831, 0.8852806091308594]","[0.17937587201595306, 0.18869589269161224, 0.21110497415065765]","[0.26734936237335205, 0.2664451599121094, 0.27745500206947327]","[0.2623516321182251, 0.2646947503089905, 0.26649534702301025]"
