model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8978000283241272,0.8229922652244568,0.8241521120071411,0.2737084925174713,0.38134104013442993,0.3780335783958435,[0.8978000283241272],[0.8229922652244568],[0.8241521120071411],[0.2737084925174713],[0.38134104013442993],[0.3780335783958435]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8950999975204468,0.8206508755683899,0.8235500454902649,0.2710023820400238,0.38191714882850647,0.377549946308136,[0.8950999975204468],[0.8206508755683899],[0.8235500454902649],[0.2710023820400238],[0.38191714882850647],[0.377549946308136]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9009000062942505,0.8248654007911682,0.8250551819801331,0.26545166969299316,0.3822547197341919,0.3758412003517151,[0.9009000062942505],[0.8248654007911682],[0.8250551819801331],[0.26545166969299316],[0.3822547197341919],[0.3758412003517151]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8930000066757202,0.8210021257400513,0.8244029879570007,0.2705492079257965,0.3806472718715668,0.3798855245113373,[0.8930000066757202],[0.8210021257400513],[0.8244029879570007],[0.2705492079257965],[0.3806472718715668],[0.3798855245113373]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9072999954223633,0.8275579214096069,0.8260084390640259,0.24959038197994232,0.3784370422363281,0.3730439245700836,[0.9072999954223633],[0.8275579214096069],[0.8260084390640259],[0.24959038197994232],[0.3784370422363281],[0.3730439245700836]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.896399974822998,0.8228752017021179,0.8264599442481995,0.27481895685195923,0.38022103905677795,0.374344140291214,[0.896399974822998],[0.8228752017021179],[0.8264599442481995],[0.27481895685195923],[0.38022103905677795],[0.374344140291214]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9089999794960022,0.825918972492218,0.8288681507110596,0.2487838864326477,0.37594133615493774,0.3692713677883148,[0.9089999794960022],[0.825918972492218],[0.8288681507110596],[0.2487838864326477],[0.37594133615493774],[0.3692713677883148]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8881000280380249,0.8200655579566956,0.8231487274169922,0.277424693107605,0.3820022940635681,0.37777337431907654,[0.8881000280380249],[0.8200655579566956],[0.8231487274169922],[0.277424693107605],[0.3820022940635681],[0.37777337431907654]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.89410001039505,0.8225240111351013,0.8242524862289429,0.26998502016067505,0.3801562786102295,0.37819814682006836,[0.89410001039505],[0.8225240111351013],[0.8242524862289429],[0.26998502016067505],[0.3801562786102295],[0.37819814682006836]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9013000130653381,0.8238117694854736,0.8226971626281738,0.2592350244522095,0.38079074025154114,0.377064049243927,[0.9013000130653381],[0.8238117694854736],[0.8226971626281738],[0.2592350244522095],[0.38079074025154114],[0.377064049243927]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9674000144004822,0.8473600149154663,0.8470399975776672,0.14360657334327698,0.34853044152259827,0.3500821888446808,[0.9674000144004822],[0.8473600149154663],[0.8470399975776672],[0.14360657334327698],[0.34853044152259827],[0.3500821888446808]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9692999720573425,0.8497800230979919,0.8509600162506104,0.13623803853988647,0.3454718291759491,0.3465103805065155,[0.9692999720573425],[0.8497800230979919],[0.8509600162506104],[0.13623803853988647],[0.3454718291759491],[0.3465103805065155]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.97079998254776,0.8499799966812134,0.8521999716758728,0.12827755510807037,0.34498530626296997,0.3423970341682434,[0.97079998254776],[0.8499799966812134],[0.8521999716758728],[0.12827755510807037],[0.34498530626296997],[0.3423970341682434]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9592999815940857,0.8478999733924866,0.8468000292778015,0.16631200909614563,0.3477965295314789,0.3492870330810547,[0.9592999815940857],[0.8478999733924866],[0.8468000292778015],[0.16631200909614563],[0.3477965295314789],[0.3492870330810547]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9671000242233276,0.8528599739074707,0.8520200252532959,0.1459745168685913,0.3405333459377289,0.3435269594192505,[0.9671000242233276],[0.8528599739074707],[0.8520200252532959],[0.1459745168685913],[0.3405333459377289],[0.3435269594192505]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9610999822616577,0.8463000059127808,0.8500800132751465,0.15666796267032623,0.34958377480506897,0.34887319803237915,[0.9610999822616577],[0.8463000059127808],[0.8500800132751465],[0.15666796267032623],[0.34958377480506897],[0.34887319803237915]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9656000137329102,0.8508599996566772,0.8518199920654297,0.15154145658016205,0.3406605124473572,0.34062597155570984,[0.9656000137329102],[0.8508599996566772],[0.8518199920654297],[0.15154145658016205],[0.3406605124473572],[0.34062597155570984]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9729999899864197,0.8470399975776672,0.8473399877548218,0.125390887260437,0.356009304523468,0.3574756681919098,[0.9729999899864197],[0.8470399975776672],[0.8473399877548218],[0.125390887260437],[0.356009304523468],[0.3574756681919098]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9703999757766724,0.8473399877548218,0.8497400283813477,0.13559959828853607,0.35132867097854614,0.35149627923965454,[0.9703999757766724],[0.8473399877548218],[0.8497400283813477],[0.13559959828853607],[0.35132867097854614],[0.35149627923965454]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9621999859809875,0.8472200036048889,0.8495799899101257,0.16217561066150665,0.34895047545433044,0.3482629656791687,[0.9621999859809875],[0.8472200036048889],[0.8495799899101257],[0.16217561066150665],[0.34895047545433044],[0.3482629656791687]
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9897973736127218,0.9632488091786703,0.9600251714388529,0.03597815955678622,0.08888555069764455,0.09219583372275035,"[0.9899390935897827, 0.9895139336585999, 0.9899390935897827]","[0.9603087306022644, 0.9614112377166748, 0.9680264592170715]","[0.9598677754402161, 0.9612842202186584, 0.9589235186576843]","[0.03307703882455826, 0.03819592669606209, 0.03666151314973831]","[0.09457607567310333, 0.08384145796298981, 0.08823911845684052]","[0.09574708342552185, 0.0873856320977211, 0.09345478564500809]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9902697205543518,0.9647188584009806,0.9589235186576843,0.03413619721929232,0.08251073211431503,0.09471102058887482,"[0.9903641939163208, 0.9892305731773376, 0.991214394569397]","[0.965821385383606, 0.9636163115501404, 0.9647188782691956]","[0.9603399634361267, 0.9636449217796326, 0.9527856707572937]","[0.03622960299253464, 0.03650781139731407, 0.02967117726802826]","[0.08178029954433441, 0.08085442334413528, 0.0848974734544754]","[0.09466176480054855, 0.08685840666294098, 0.10261289030313492]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9916394948959351,0.9628813068072001,0.9575070738792419,0.031858030085762344,0.09760552893082301,0.10083182404438655,"[0.9956071972846985, 0.9890888333320618, 0.9902224540710449]","[0.9669239521026611, 0.9592061638832092, 0.96251380443573]","[0.9598677754402161, 0.9565628170967102, 0.9560906291007996]","[0.019296808168292046, 0.03693968802690506, 0.03933759406208992]","[0.08682998269796371, 0.10167479515075684, 0.10431180894374847]","[0.10335159301757812, 0.09380287677049637, 0.10534100234508514]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9897029002507528,0.9603087107340494,0.9576644500096639,0.036318069944779076,0.09695035715897878,0.09513724346955617,"[0.9878135323524475, 0.9893722534179688, 0.991922914981842]","[0.9592061638832092, 0.9547960162162781, 0.9669239521026611]","[0.9570349454879761, 0.9598677754402161, 0.9560906291007996]","[0.04198785871267319, 0.03312532976269722, 0.03384102135896683]","[0.09696946293115616, 0.09544821083545685, 0.09843339771032333]","[0.09522874653339386, 0.08835592865943909, 0.10182705521583557]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9921118418375651,0.9628812869389852,0.9612842202186584,0.03083797978858153,0.08807734896739323,0.0915934294462204,"[0.9910727143287659, 0.9895139336585999, 0.9957488775253296]","[0.965821385383606, 0.9614112377166748, 0.9614112377166748]","[0.9598677754402161, 0.9631727933883667, 0.9608120918273926]","[0.02999393828213215, 0.03855058178305626, 0.023969419300556183]","[0.08276853710412979, 0.08257443457841873, 0.0988890752196312]","[0.09891212731599808, 0.0862918570637703, 0.08957630395889282]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9906003673871359,0.9606762131055196,0.9593956470489502,0.03314637392759323,0.08935184280077617,0.09307170659303665,"[0.992206335067749, 0.9896556735038757, 0.9899390935897827]","[0.965821385383606, 0.9547960162162781, 0.9614112377166748]","[0.9584513902664185, 0.9598677754402161, 0.9598677754402161]","[0.029297884553670883, 0.033959828317165375, 0.036181408911943436]","[0.08163316547870636, 0.08784017711877823, 0.0985821858048439]","[0.09407766163349152, 0.08960716426372528, 0.09553029388189316]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9907892743746439,0.9621462821960449,0.9582939942677816,0.03083947425087293,0.09550477315982182,0.09841897090276082,"[0.9890888333320618, 0.9900807738304138, 0.9931982159614563]","[0.9647188782691956, 0.9558985829353333, 0.965821385383606]","[0.9575070738792419, 0.9608120918273926, 0.9565628170967102]","[0.032631225883960724, 0.03093915432691574, 0.028948042541742325]","[0.0893821120262146, 0.09298224747180939, 0.1041499599814415]","[0.10054906457662582, 0.09409895539283752, 0.10060889273881912]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.991686741511027,0.9628813068072001,0.9606546958287557,0.03348031950493654,0.0915863315264384,0.0892163912455241,"[0.9930565357208252, 0.9907892942428589, 0.991214394569397]","[0.965821385383606, 0.9581036567687988, 0.9647188782691956]","[0.9593956470489502, 0.9593956470489502, 0.9631727933883667]","[0.02855399064719677, 0.03877460956573486, 0.033112358301877975]","[0.08913973718881607, 0.091526560485363, 0.09409269690513611]","[0.09055507928133011, 0.0849795937538147, 0.09211450070142746]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9906948208808899,0.962513784567515,0.9576644698778788,0.032184068113565445,0.09244139989217122,0.09739066163698833,"[0.9888054132461548, 0.9896556735038757, 0.9936233758926392]","[0.9669239521026611, 0.9592061638832092, 0.9614112377166748]","[0.9593956470489502, 0.9603399634361267, 0.9532577991485596]","[0.03397989645600319, 0.03433564677834511, 0.028236661106348038]","[0.08587341010570526, 0.09077128767967224, 0.10067950189113617]","[0.09999788552522659, 0.08911660313606262, 0.10305749624967575]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.991686741511027,0.965821385383606,0.9593956470489502,0.03155864837268988,0.09055831531683604,0.09550874183575313,"[0.9930565357208252, 0.9929148554801941, 0.9890888333320618]","[0.9680264592170715, 0.9636163115501404, 0.965821385383606]","[0.9598677754402161, 0.9589235186576843, 0.9593956470489502]","[0.029998749494552612, 0.027508938685059547, 0.03716825693845749]","[0.08750637620687485, 0.0899229571223259, 0.09424561262130737]","[0.09865738451480865, 0.08983008563518524, 0.09803875535726547]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9369770089785258,0.8893465201059977,0.8897517323493958,0.17131444811820984,0.2698285182317098,0.2603072424729665,"[0.936129629611969, 0.9399427771568298, 0.9348586201667786]","[0.890444815158844, 0.8863261938095093, 0.8912685513496399]","[0.890928328037262, 0.8891634345054626, 0.8891634345054626]","[0.17139093577861786, 0.1644481122493744, 0.17810429632663727]","[0.2735999524593353, 0.27080902457237244, 0.26507657766342163]","[0.2611047327518463, 0.2592966854572296, 0.2605203092098236]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9360590179761251,0.885227898756663,0.8888104359308878,0.17037811875343323,0.27069157361984253,0.2632336417833964,"[0.9304099082946777, 0.9397309422492981, 0.9380362033843994]","[0.8863261938095093, 0.8838550448417664, 0.8855024576187134]","[0.8891634345054626, 0.8856335878372192, 0.8916342854499817]","[0.18001237511634827, 0.1639278084039688, 0.1671941727399826]","[0.2743817865848541, 0.27293309569358826, 0.2647598385810852]","[0.2620745003223419, 0.2634590268135071, 0.2641673982143402]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9360237320264181,0.886875331401825,0.8879868189493815,0.17560669779777527,0.2723522086938222,0.26360509792963666,"[0.9296684861183167, 0.9308335781097412, 0.9475691318511963]","[0.8846787214279175, 0.8863261938095093, 0.8896210789680481]","[0.8852806091308594, 0.8849276304244995, 0.8937522172927856]","[0.18720760941505432, 0.18632623553276062, 0.15328624844551086]","[0.2758728265762329, 0.27260634303092957, 0.2685774564743042]","[0.26757633686065674, 0.26166805624961853, 0.26157090067863464]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9392719666163126,0.886051615079244,0.8851629694302877,0.17107871174812317,0.26955385009447735,0.2632528642813365,"[0.9506407976150513, 0.9319987297058105, 0.9351763725280762]","[0.8912685513496399, 0.8813838362693787, 0.8855024576187134]","[0.8856335878372192, 0.8828097581863403, 0.8870455622673035]","[0.1565292775630951, 0.18041561543941498, 0.17629124224185944]","[0.2735392451286316, 0.2723959684371948, 0.2627263367176056]","[0.26488521695137024, 0.2625715136528015, 0.26230186223983765]"
