model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8830999732017517,0.8239288330078125,0.8252558708190918,0.2955370247364044,0.3758391737937927,0.3751215636730194,[0.8830999732017517],[0.8239288330078125],[0.8252558708190918],[0.2955370247364044],[0.3758391737937927],[0.3751215636730194]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8823000192642212,0.822758138179779,0.8240016102790833,0.2895166873931885,0.37829792499542236,0.3778831362724304,[0.8823000192642212],[0.822758138179779],[0.8240016102790833],[0.2895166873931885],[0.37829792499542236],[0.3778831362724304]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8815000057220459,0.8242800235748291,0.8240016102790833,0.2917211353778839,0.375961571931839,0.37752941250801086,[0.8815000057220459],[0.8242800235748291],[0.8240016102790833],[0.2917211353778839],[0.375961571931839],[0.37752941250801086]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8985999822616577,0.8284944891929626,0.8317780494689941,0.2648201286792755,0.3727423846721649,0.37069788575172424,[0.8985999822616577],[0.8284944891929626],[0.8317780494689941],[0.2648201286792755],[0.3727423846721649],[0.37069788575172424]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8776999711990356,0.825918972492218,0.8263094425201416,0.3029578626155853,0.3784451186656952,0.37681666016578674,[0.8776999711990356],[0.825918972492218],[0.8263094425201416],[0.3029578626155853],[0.3784451186656952],[0.37681666016578674]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8801000118255615,0.8239288330078125,0.823399543762207,0.29010775685310364,0.37712088227272034,0.3776592016220093,[0.8801000118255615],[0.8239288330078125],[0.823399543762207],[0.29010775685310364],[0.37712088227272034],[0.3776592016220093]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8794999718666077,0.825099527835846,0.8281155824661255,0.29676851630210876,0.37392136454582214,0.37399351596832275,[0.8794999718666077],[0.825099527835846],[0.8281155824661255],[0.29676851630210876],[0.37392136454582214],[0.37399351596832275]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8809000253677368,0.8241629600524902,0.8255568742752075,0.290826678276062,0.3761192858219147,0.373466819524765,[0.8809000253677368],[0.8241629600524902],[0.8255568742752075],[0.290826678276062],[0.3761192858219147],[0.373466819524765]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.887499988079071,0.8252165913581848,0.8281155824661255,0.27544790506362915,0.3754260241985321,0.372515469789505,[0.887499988079071],[0.8252165913581848],[0.8281155824661255],[0.27544790506362915],[0.3754260241985321],[0.372515469789505]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8948000073432922,0.8276750445365906,0.8271121978759766,0.26314663887023926,0.3707098364830017,0.3719920814037323,[0.8948000073432922],[0.8276750445365906],[0.8271121978759766],[0.26314663887023926],[0.3707098364830017],[0.3719920814037323]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9571999907493591,0.8437399864196777,0.842199981212616,0.15162232518196106,0.35941222310066223,0.3634249269962311,[0.9571999907493591],[0.8437399864196777],[0.842199981212616],[0.15162232518196106],[0.35941222310066223],[0.3634249269962311]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9453999996185303,0.8400999903678894,0.8424000144004822,0.17508326470851898,0.3625911772251129,0.3628723919391632,[0.9453999996185303],[0.8400999903678894],[0.8424000144004822],[0.17508326470851898],[0.3625911772251129],[0.3628723919391632]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9484000205993652,0.8436200022697449,0.8441600203514099,0.16024194657802582,0.35830703377723694,0.3592144250869751,[0.9484000205993652],[0.8436200022697449],[0.8441600203514099],[0.16024194657802582],[0.35830703377723694],[0.3592144250869751]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9498000144958496,0.8446400165557861,0.8438599705696106,0.16044484078884125,0.3590068817138672,0.36175087094306946,[0.9498000144958496],[0.8446400165557861],[0.8438599705696106],[0.16044484078884125],[0.3590068817138672],[0.36175087094306946]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9369999766349792,0.8375599980354309,0.8364999890327454,0.19657382369041443,0.3684481680393219,0.37000352144241333,[0.9369999766349792],[0.8375599980354309],[0.8364999890327454],[0.19657382369041443],[0.3684481680393219],[0.37000352144241333]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9502000212669373,0.8420199751853943,0.8425599932670593,0.16028355062007904,0.36267879605293274,0.362529456615448,[0.9502000212669373],[0.8420199751853943],[0.8425599932670593],[0.16028355062007904],[0.36267879605293274],[0.362529456615448]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9379000067710876,0.8413599729537964,0.841759979724884,0.19552093744277954,0.36191630363464355,0.36318719387054443,[0.9379000067710876],[0.8413599729537964],[0.841759979724884],[0.19552093744277954],[0.36191630363464355],[0.36318719387054443]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9412000179290771,0.8409600257873535,0.8422999978065491,0.18020275235176086,0.3639984130859375,0.366108238697052,[0.9412000179290771],[0.8409600257873535],[0.8422999978065491],[0.18020275235176086],[0.3639984130859375],[0.366108238697052]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9503999948501587,0.8422399759292603,0.8428199887275696,0.16286903619766235,0.36003026366233826,0.3627825379371643,[0.9503999948501587],[0.8422399759292603],[0.8428199887275696],[0.16286903619766235],[0.36003026366233826],[0.3627825379371643]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9520000219345093,0.8433399796485901,0.8422399759292603,0.14972713589668274,0.36124077439308167,0.3628091514110565,[0.9520000219345093],[0.8433399796485901],[0.8422399759292603],[0.14972713589668274],[0.36124077439308167],[0.3628091514110565]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9906003475189209,0.9628813068072001,0.9636449416478475,0.029718172426025074,0.1044833039244016,0.09613274782896042,"[0.9900807738304138, 0.99093097448349, 0.9907892942428589]","[0.9581036567687988, 0.9669239521026611, 0.9636163115501404]","[0.9612842202186584, 0.9645892381668091, 0.965061366558075]","[0.031099509447813034, 0.027277974411845207, 0.030777033418416977]","[0.10752518475055695, 0.10399848222732544, 0.10192624479532242]","[0.10179299116134644, 0.09159191697835922, 0.0950133353471756]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9900807539621989,0.9643513361612955,0.962543268998464,0.03172722148398558,0.09365567813316981,0.09123124927282333,"[0.99093097448349, 0.990647554397583, 0.9886637330055237]","[0.9570010900497437, 0.9680264592170715, 0.9680264592170715]","[0.9617563486099243, 0.962228536605835, 0.9636449217796326]","[0.027925504371523857, 0.03179800882935524, 0.03545815125107765]","[0.1028180941939354, 0.07866863161325455, 0.09948030859231949]","[0.09544134140014648, 0.08798333257436752, 0.090269073843956]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9890416065851847,0.9606762329737345,0.9590808947881063,0.03414682360986868,0.0981011912226677,0.10365734001000722,"[0.9861130714416504, 0.9900807738304138, 0.99093097448349]","[0.9514884352684021, 0.9669239521026611, 0.9636163115501404]","[0.9593956470489502, 0.9593956470489502, 0.9584513902664185]","[0.04361765831708908, 0.02914780005812645, 0.029675012454390526]","[0.10547637939453125, 0.08368610590696335, 0.10514108836650848]","[0.10450656712055206, 0.10434502363204956, 0.10212042927742004]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9892305533091227,0.9650863806406657,0.9634875655174255,0.03212819000085195,0.09561395645141602,0.09272674471139908,"[0.9890888333320618, 0.9910727143287659, 0.9875301122665405]","[0.9603087306022644, 0.9702315330505371, 0.9647188782691956]","[0.9645892381668091, 0.9617563486099243, 0.9641171097755432]","[0.035846590995788574, 0.027729161083698273, 0.032808817923069]","[0.10387003421783447, 0.07643589377403259, 0.10653594136238098]","[0.09573335945606232, 0.08928775787353516, 0.09315911680459976]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9906003475189209,0.9636163115501404,0.9642744660377502,0.029728062450885773,0.09968177725871404,0.09304632743199666,"[0.9880969524383545, 0.9923480153083801, 0.9913560748100281]","[0.9570010900497437, 0.9735391139984131, 0.9603087306022644]","[0.9627006649971008, 0.9631727933883667, 0.9669499397277832]","[0.03471766784787178, 0.029388489201664925, 0.025078030303120613]","[0.10427305847406387, 0.08188951015472412, 0.11288276314735413]","[0.09257640689611435, 0.08568966388702393, 0.10087291151285172]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9896556536356608,0.9632488091786703,0.9638023177782694,0.03447410588463148,0.091838834186395,0.0932832807302475,"[0.99093097448349, 0.9885220527648926, 0.9895139336585999]","[0.9614112377166748, 0.9669239521026611, 0.9614112377166748]","[0.9608120918273926, 0.9631727933883667, 0.9674220681190491]","[0.03272712603211403, 0.03695666044950485, 0.03373853117227554]","[0.09884597361087799, 0.08048081398010254, 0.0961897149682045]","[0.10398030281066895, 0.08878546953201294, 0.08708406984806061]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9884275595347086,0.9595736861228943,0.962543268998464,0.03698739285270373,0.0914426917831103,0.09403554101785024,"[0.9872466921806335, 0.9889471530914307, 0.9890888333320618]","[0.947078287601471, 0.9636163115501404, 0.9680264592170715]","[0.9617563486099243, 0.9598677754402161, 0.9660056829452515]","[0.038412947207689285, 0.039517808705568314, 0.03303142264485359]","[0.10785046964883804, 0.0760134905576706, 0.09046411514282227]","[0.10290880501270294, 0.08894600719213486, 0.09025181084871292]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9891833066940308,0.958838681379954,0.9661630392074585,0.03080648183822632,0.09652616580327351,0.0942285880446434,"[0.9869632720947266, 0.9916394948959351, 0.9889471530914307]","[0.9536935091018677, 0.9647188782691956, 0.9581036567687988]","[0.9631727933883667, 0.9645892381668091, 0.9707270860671997]","[0.034121714532375336, 0.025617126375436783, 0.03268060460686684]","[0.11304958164691925, 0.07798857986927032, 0.09854033589363098]","[0.1005396917462349, 0.09571529924869537, 0.08643077313899994]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9884275794029236,0.9603087306022644,0.9630154172579447,0.03609841875731945,0.09376527865727742,0.09406581024328868,"[0.9880969524383545, 0.991214394569397, 0.9859713912010193]","[0.9514884352684021, 0.9669239521026611, 0.96251380443573]","[0.962228536605835, 0.9631727933883667, 0.9636449217796326]","[0.04099862277507782, 0.02949838899075985, 0.03779824450612068]","[0.10291145741939545, 0.07935547083616257, 0.09902890771627426]","[0.0917138084769249, 0.08874958008527756, 0.10173404216766357]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.992300788561503,0.9650863806406657,0.9636449416478475,0.024773388480146725,0.09745896607637405,0.0970632756749789,"[0.9920645952224731, 0.992489755153656, 0.9923480153083801]","[0.9581036567687988, 0.9702315330505371, 0.9669239521026611]","[0.9655334949493408, 0.9631727933883667, 0.962228536605835]","[0.024131648242473602, 0.025578930974006653, 0.024609586223959923]","[0.10606422275304794, 0.07896142452955246, 0.10735125094652176]","[0.10852891206741333, 0.08499211072921753, 0.09766880422830582]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9273382027943929,0.8833058675130209,0.8866925438245138,0.19069022933642069,0.27314738432566327,0.27034416794776917,"[0.9289270043373108, 0.9228895306587219, 0.930198073387146]","[0.877265214920044, 0.8871499300003052, 0.8855024576187134]","[0.886339545249939, 0.8895164132118225, 0.8842216730117798]","[0.18837565183639526, 0.19607122242450714, 0.18762381374835968]","[0.2689197063446045, 0.2759287357330322, 0.274593710899353]","[0.273305207490921, 0.26653754711151123, 0.27118974924087524]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.919182280699412,0.8863261938095093,0.8879868388175964,0.2031738112370173,0.2704235414663951,0.26846036314964294,"[0.9209829568862915, 0.9163224101066589, 0.9202414751052856]","[0.8912685513496399, 0.8813838362693787, 0.8863261938095093]","[0.8873985409736633, 0.8870455622673035, 0.8895164132118225]","[0.19934211671352386, 0.21095463633537292, 0.19922468066215515]","[0.26531314849853516, 0.27747273445129395, 0.2684847414493561]","[0.26675787568092346, 0.27052024006843567, 0.2681029736995697]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.92945663134257,0.8844041625658671,0.887516180674235,0.18605980773766836,0.2757306595643361,0.2680959900220235,"[0.9206652045249939, 0.9368711113929749, 0.9308335781097412]","[0.8855024576187134, 0.8846787214279175, 0.8830313086509705]","[0.8870455622673035, 0.890928328037262, 0.8845746517181396]","[0.19644257426261902, 0.17262472212314606, 0.18911212682724]","[0.2689203917980194, 0.28123974800109863, 0.2770318388938904]","[0.2673044502735138, 0.26712146401405334, 0.2698620557785034]"
