model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8657000064849854,0.825918972492218,0.818332314491272,0.31784650683403015,0.38360702991485596,0.3856225311756134,[0.8657000064849854],[0.825918972492218],[0.818332314491272],[0.31784650683403015],[0.38360702991485596],[0.3856225311756134]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8865000009536743,0.8301334381103516,0.8281657695770264,0.27851107716560364,0.3744781017303467,0.3738938570022583,[0.8865000009536743],[0.8301334381103516],[0.8281657695770264],[0.27851107716560364],[0.3744781017303467],[0.3738938570022583]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8812999725341797,0.828143298625946,0.8270118236541748,0.28349965810775757,0.3737156391143799,0.37309014797210693,[0.8812999725341797],[0.828143298625946],[0.8270118236541748],[0.28349965810775757],[0.3737156391143799],[0.37309014797210693]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8880000114440918,0.8274408578872681,0.8246538043022156,0.28155627846717834,0.3765542209148407,0.37773868441581726,[0.8880000114440918],[0.8274408578872681],[0.8246538043022156],[0.28155627846717834],[0.3765542209148407],[0.37773868441581726]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.869700014591217,0.8217045068740845,0.8219947814941406,0.3063434064388275,0.38242989778518677,0.3821699023246765,[0.869700014591217],[0.8217045068740845],[0.8219947814941406],[0.3063434064388275],[0.38242989778518677],[0.3821699023246765]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8795999884605408,0.8262702226638794,0.8248544931411743,0.2927823066711426,0.37856292724609375,0.3774017095565796,[0.8795999884605408],[0.8262702226638794],[0.8248544931411743],[0.2927823066711426],[0.37856292724609375],[0.3774017095565796]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8873000144958496,0.8272067308425903,0.8269115090370178,0.2808532118797302,0.3758256137371063,0.3752955496311188,[0.8873000144958496],[0.8272067308425903],[0.8269115090370178],[0.2808532118797302],[0.3758256137371063],[0.3752955496311188]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8845999836921692,0.8236947059631348,0.8248544931411743,0.2863311171531677,0.3789110481739044,0.37716320157051086,[0.8845999836921692],[0.8236947059631348],[0.8248544931411743],[0.2863311171531677],[0.3789110481739044],[0.37716320157051086]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8878999948501587,0.8284944891929626,0.8279650807380676,0.2710234820842743,0.37259960174560547,0.3720411956310272,[0.8878999948501587],[0.8284944891929626],[0.8279650807380676],[0.2710234820842743],[0.37259960174560547],[0.3720411956310272]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8917999863624573,0.8276750445365906,0.8274132013320923,0.2681637406349182,0.3738882541656494,0.3759917616844177,[0.8917999863624573],[0.8276750445365906],[0.8274132013320923],[0.2681637406349182],[0.3738882541656494],[0.3759917616844177]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9534000158309937,0.8456199765205383,0.8445199728012085,0.16068889200687408,0.35080716013908386,0.3530985414981842,[0.9534000158309937],[0.8456199765205383],[0.8445199728012085],[0.16068889200687408],[0.35080716013908386],[0.3530985414981842]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9614999890327454,0.8495000004768372,0.848580002784729,0.1366380751132965,0.3476826846599579,0.3472878038883209,[0.9614999890327454],[0.8495000004768372],[0.848580002784729],[0.1366380751132965],[0.3476826846599579],[0.3472878038883209]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9526000022888184,0.8439000248908997,0.843999981880188,0.1591709703207016,0.35435429215431213,0.3583567142486572,[0.9526000022888184],[0.8439000248908997],[0.843999981880188],[0.1591709703207016],[0.35435429215431213],[0.3583567142486572]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9514999985694885,0.8454599976539612,0.8456599712371826,0.1566080003976822,0.3502562940120697,0.35283148288726807,[0.9514999985694885],[0.8454599976539612],[0.8456599712371826],[0.1566080003976822],[0.3502562940120697],[0.35283148288726807]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9581000208854675,0.8463000059127808,0.8460400104522705,0.14946746826171875,0.3542112112045288,0.3559614419937134,[0.9581000208854675],[0.8463000059127808],[0.8460400104522705],[0.14946746826171875],[0.3542112112045288],[0.3559614419937134]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9498000144958496,0.8458200097084045,0.8461800217628479,0.158034548163414,0.3538479804992676,0.3534351587295532,[0.9498000144958496],[0.8458200097084045],[0.8461800217628479],[0.158034548163414],[0.3538479804992676],[0.3534351587295532]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9575999975204468,0.8494799733161926,0.8488399982452393,0.15236054360866547,0.3455093502998352,0.34696292877197266,[0.9575999975204468],[0.8494799733161926],[0.8488399982452393],[0.15236054360866547],[0.3455093502998352],[0.34696292877197266]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9501000046730042,0.8455600142478943,0.8441399931907654,0.1649596244096756,0.35094010829925537,0.35287898778915405,[0.9501000046730042],[0.8455600142478943],[0.8441399931907654],[0.1649596244096756],[0.35094010829925537],[0.35287898778915405]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.954200029373169,0.8479400277137756,0.8471199870109558,0.15440499782562256,0.35086551308631897,0.35267457365989685,[0.954200029373169],[0.8479400277137756],[0.8471199870109558],[0.15440499782562256],[0.35086551308631897],[0.35267457365989685]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9607999920845032,0.8493199944496155,0.8490800261497498,0.14415737986564636,0.3459468483924866,0.34783676266670227,[0.9607999920845032],[0.8493199944496155],[0.8490800261497498],[0.14415737986564636],[0.3459468483924866],[0.34783676266670227]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.991450568040212,0.9647188782691956,0.9612842202186584,0.02687225490808487,0.09296241650978725,0.09866468608379364,"[0.992206335067749, 0.9905058741569519, 0.9916394948959351]","[0.9691290259361267, 0.96251380443573, 0.96251380443573]","[0.9627006649971008, 0.9636449217796326, 0.9575070738792419]","[0.025684786960482597, 0.030228903517127037, 0.024703074246644974]","[0.08499004691839218, 0.10221996903419495, 0.0916772335767746]","[0.1007327288389206, 0.08368876576423645, 0.11157256364822388]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9901752273241679,0.9603087107340494,0.9581365982691447,0.0330199891080459,0.09981038173039754,0.10299358516931534,"[0.9895139336585999, 0.9886637330055237, 0.9923480153083801]","[0.9614112377166748, 0.9570010900497437, 0.96251380443573]","[0.9570349454879761, 0.9612842202186584, 0.9560906291007996]","[0.03394254297018051, 0.04060409218072891, 0.024513332173228264]","[0.10108518600463867, 0.10091652721166611, 0.09742943197488785]","[0.1008203849196434, 0.09520567953586578, 0.11295469105243683]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.990836520989736,0.9581036369005839,0.9579792221387228,0.035008477667967476,0.1037070502837499,0.10711216181516647,"[0.9905058741569519, 0.992206335067749, 0.9897973537445068]","[0.9536935091018677, 0.9614112377166748, 0.9592061638832092]","[0.9570349454879761, 0.9631727933883667, 0.9537299275398254]","[0.03649096190929413, 0.03251807019114494, 0.036016400903463364]","[0.10715990513563156, 0.10783810168504715, 0.09612314403057098]","[0.10516908764839172, 0.09404296427965164, 0.12212443351745605]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9918756683667501,0.9647188385327657,0.9575070937474569,0.025936366369326908,0.09730423738559087,0.10687881211439769,"[0.9940484762191772, 0.9895139336585999, 0.9920645952224731]","[0.9614112377166748, 0.9614112377166748, 0.9713340401649475]","[0.9584513902664185, 0.9603399634361267, 0.9537299275398254]","[0.02129194885492325, 0.03490215912461281, 0.02161499112844467]","[0.10595668852329254, 0.10219322144985199, 0.08376280218362808]","[0.10717134922742844, 0.09321776777505875, 0.12024731934070587]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.991119921207428,0.9650863806406657,0.9601825674374899,0.030707319577534992,0.0935995802283287,0.10323353360096614,"[0.9926314353942871, 0.9886637330055237, 0.9920645952224731]","[0.9669239521026611, 0.96251380443573, 0.965821385383606]","[0.9608120918273926, 0.9603399634361267, 0.9593956470489502]","[0.024586878716945648, 0.039942219853401184, 0.027592860162258148]","[0.09917499870061874, 0.0929507315158844, 0.08867301046848297]","[0.10612842440605164, 0.09191577136516571, 0.11165640503168106]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9920646150906881,0.9665564298629761,0.959553043047587,0.026410695786277454,0.09427701681852341,0.10556796441475551,"[0.9926314353942871, 0.990647554397583, 0.9929148554801941]","[0.9647188782691956, 0.9603087306022644, 0.9746416807174683]","[0.9603399634361267, 0.9598677754402161, 0.9584513902664185]","[0.023790517821907997, 0.03524280712008476, 0.0201987624168396]","[0.1048620343208313, 0.08993595838546753, 0.08803305774927139]","[0.11127709597349167, 0.09060292690992355, 0.11482387036085129]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.991497814655304,0.9687614639600118,0.9609694679578146,0.028620995581150055,0.08518363038698833,0.10112003982067108,"[0.992489755153656, 0.9903641939163208, 0.9916394948959351]","[0.9713340401649475, 0.9713340401649475, 0.9636163115501404]","[0.9631727933883667, 0.9631727933883667, 0.9565628170967102]","[0.026487529277801514, 0.03235349431633949, 0.02702196314930916]","[0.07970371097326279, 0.07901647686958313, 0.09683070331811905]","[0.09122420847415924, 0.0871783122420311, 0.1249575987458229]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.991308867931366,0.9581036567687988,0.9593956669171652,0.02918211556971073,0.09871004770199458,0.10333760331074397,"[0.9876717925071716, 0.9929148554801941, 0.9933399558067322]","[0.9558985829353333, 0.9558985829353333, 0.96251380443573]","[0.9584513902664185, 0.9627006649971008, 0.9570349454879761]","[0.036870308220386505, 0.026350239291787148, 0.024325799196958542]","[0.10117864608764648, 0.10180091112852097, 0.09315058588981628]","[0.10485365986824036, 0.08472640067338943, 0.12043274939060211]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9922535618146261,0.9636163115501404,0.9604973196983337,0.027405040338635445,0.09411513308684032,0.10210879892110825,"[0.992489755153656, 0.9933399558067322, 0.99093097448349]","[0.9680264592170715, 0.9636163115501404, 0.9592061638832092]","[0.9631727933883667, 0.9636449217796326, 0.954674243927002]","[0.022483546286821365, 0.02799062617123127, 0.0317409485578537]","[0.08651602268218994, 0.09877603501081467, 0.09705334156751633]","[0.10143132507801056, 0.08893489837646484, 0.11596017330884933]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9913088877995809,0.9665564298629761,0.9590808947881063,0.026288694081207115,0.09807649006446202,0.10350670913855235,"[0.9892305731773376, 0.9903641939163208, 0.9943318963050842]","[0.96251380443573, 0.9724366068840027, 0.9647188782691956]","[0.9551463723182678, 0.9627006649971008, 0.9593956470489502]","[0.030958160758018494, 0.03231421113014221, 0.015593710355460644]","[0.0932903066277504, 0.09724784642457962, 0.10369131714105606]","[0.1079675629734993, 0.08064662665128708, 0.12190593779087067]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9289623101552328,0.8822075724601746,0.8835156957308451,0.18708022932211557,0.2787366012732188,0.26890485485394794,"[0.9345408082008362, 0.9233132004737854, 0.9290329217910767]","[0.8863261938095093, 0.8780889511108398, 0.8822075724601746]","[0.8849276304244995, 0.8799858689308167, 0.8856335878372192]","[0.18101081252098083, 0.19713014364242554, 0.18309973180294037]","[0.2769148647785187, 0.2791222035884857, 0.280172735452652]","[0.2678893208503723, 0.2701084613800049, 0.2687167823314667]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9305158257484436,0.8827567299207052,0.8835156957308451,0.1859066734711329,0.28054439028104144,0.2685694396495819,"[0.9257493615150452, 0.9281855821609497, 0.9376125335693359]","[0.8830313086509705, 0.8838550448417664, 0.8813838362693787]","[0.8866925239562988, 0.8810448050498962, 0.8828097581863403]","[0.19087810814380646, 0.18788614869117737, 0.17895576357841492]","[0.27551183104515076, 0.27927249670028687, 0.28684884309768677]","[0.2687404453754425, 0.2675011157989502, 0.269466757774353]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9179465373357137,0.8841296037038168,0.8818684418996176,0.2086861034234365,0.27831003069877625,0.2720172007878621,"[0.9106026887893677, 0.9144158363342285, 0.9288210868835449]","[0.8830313086509705, 0.8822075724601746, 0.8871499300003052]","[0.8796328902244568, 0.8806918263435364, 0.8852806091308594]","[0.22060909867286682, 0.2148468792438507, 0.19060233235359192]","[0.2785179913043976, 0.28058964014053345, 0.2758224606513977]","[0.2741701900959015, 0.27117830514907837, 0.27070310711860657]"
