model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9060406883557638,0.6374268929163615,0.6422764261563619,0.33756401141484577,0.6179533004760742,0.6185606122016907,"[0.8920187950134277, 0.9261971712112427, 0.8999060988426208]","[0.6359649300575256, 0.6315789222717285, 0.6447368264198303]","[0.6441525816917419, 0.6547842621803284, 0.6278924345970154]","[0.3632330298423767, 0.268143892288208, 0.38131511211395264]","[0.6194090843200684, 0.623192310333252, 0.6112585067749023]","[0.6180024743080139, 0.6145874857902527, 0.6230918765068054]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9130516250928243,0.6432748635609945,0.6541588306427002,0.3055111865202586,0.6048689285914103,0.6018287340799967,"[0.921314537525177, 0.907230019569397, 0.9106103181838989]","[0.6535087823867798, 0.6359649300575256, 0.640350878238678]","[0.6560350060462952, 0.6579111814498901, 0.6485303044319153]","[0.3025090992450714, 0.2939301133155823, 0.32009434700012207]","[0.6106077432632446, 0.6111559271812439, 0.5928431153297424]","[0.6043614745140076, 0.5950482487678528, 0.6060764789581299]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9181846777598063,0.6535087823867798,0.6572857896486918,0.3042641083399455,0.6039760311444601,0.5975784659385681,"[0.9179342985153198, 0.9211267828941345, 0.9154929518699646]","[0.6447368264198303, 0.6359649300575256, 0.6798245906829834]","[0.642276406288147, 0.66541588306427, 0.6641650795936584]","[0.3317931592464447, 0.2732639014720917, 0.30773526430130005]","[0.6142272353172302, 0.623377799987793, 0.5743230581283569]","[0.6017231345176697, 0.5980900526046753, 0.5929222106933594]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9233176906903585,0.6583820581436157,0.6529080669085184,0.29585270086924237,0.601408839225769,0.6033793290456136,"[0.9293896555900574, 0.888262927532196, 0.952300488948822]","[0.6593567132949829, 0.6564327478408813, 0.6593567132949829]","[0.6560350060462952, 0.6447780132293701, 0.6579111814498901]","[0.2971755862236023, 0.334136962890625, 0.25624555349349976]","[0.5970408320426941, 0.6096291542053223, 0.5975565314292908]","[0.5921434164047241, 0.6125573515892029, 0.6054372191429138]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9046009381612142,0.6588694055875143,0.6531165242195129,0.30772186319033307,0.5997901360193888,0.6051989793777466,"[0.8734272122383118, 0.9267605543136597, 0.9136150479316711]","[0.6652047038078308, 0.6593567132949829, 0.652046799659729]","[0.6472795605659485, 0.6616635322570801, 0.6504064798355103]","[0.370084285736084, 0.2756081819534302, 0.277473121881485]","[0.5970202684402466, 0.6017027497291565, 0.6006473898887634]","[0.6026025414466858, 0.6007350087165833, 0.6122593879699707]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8999060988426208,0.6637427012125651,0.6677089730898539,0.3194798032442729,0.5978299975395203,0.5978074471155802,"[0.8976525664329529, 0.8756807446479797, 0.9263849854469299]","[0.640350878238678, 0.6710526347160339, 0.6798245906829834]","[0.6679174304008484, 0.6622889041900635, 0.6729205846786499]","[0.33608824014663696, 0.344523161649704, 0.27782800793647766]","[0.6135674715042114, 0.589693009853363, 0.5902295112609863]","[0.6077327728271484, 0.5867752432823181, 0.5989143252372742]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9054773052533468,0.6613060235977173,0.6472795406977335,0.3208910624186198,0.6117801467577616,0.6121241450309753,"[0.9004694819450378, 0.9231925010681152, 0.8927699327468872]","[0.6608186960220337, 0.6461988091468811, 0.6769005656242371]","[0.6497811079025269, 0.6541588306427002, 0.6378986835479736]","[0.3586808741092682, 0.2973746955394745, 0.3066176176071167]","[0.6162554025650024, 0.6232767701148987, 0.5958082675933838]","[0.6143760085105896, 0.6040878295898438, 0.6179085969924927]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8935211300849915,0.6510721246401469,0.6501980423927307,0.34415091077486676,0.6075392961502075,0.6092274387677511,"[0.8875117301940918, 0.9049765467643738, 0.8880751132965088]","[0.6447368264198303, 0.640350878238678, 0.6681286692619324]","[0.6472795605659485, 0.6616635322570801, 0.6416510343551636]","[0.3518400490283966, 0.30714985728263855, 0.37346282601356506]","[0.6201159358024597, 0.6136343479156494, 0.5888676047325134]","[0.6123476028442383, 0.6053065061569214, 0.6100282073020935]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9069170554478964,0.6530214349428812,0.6593704422314962,0.324487845102946,0.6086561481157938,0.6030680537223816,"[0.9147417545318604, 0.9200000166893005, 0.8860093951225281]","[0.6593567132949829, 0.6359649300575256, 0.6637426614761353]","[0.667292058467865, 0.6472795605659485, 0.663539707660675]","[0.30836746096611023, 0.30529263615608215, 0.3598034381866455]","[0.622163712978363, 0.6181647181510925, 0.585640013217926]","[0.6027632355690002, 0.6007646322250366, 0.6056762933731079]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8984037637710571,0.642787516117096,0.6481134096781412,0.3441464404265086,0.6133645375569662,0.6083438793818156,"[0.9303286671638489, 0.9198122024536133, 0.8450704216957092]","[0.6710526347160339, 0.6271929740905762, 0.6301169395446777]","[0.6497811079025269, 0.6472795605659485, 0.6472795605659485]","[0.3008807301521301, 0.3146582841873169, 0.41690030694007874]","[0.6081279516220093, 0.6209672689437866, 0.6109983921051025]","[0.6019816994667053, 0.6070101857185364, 0.6160397529602051]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9639000296592712,0.8840399980545044,0.8853600025177002,0.1289883852005005,0.2732917070388794,0.2763352394104004,[0.9639000296592712],[0.8840399980545044],[0.8853600025177002],[0.1289883852005005],[0.2732917070388794],[0.2763352394104004]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9714000225067139,0.8850600123405457,0.8854399919509888,0.11467578262090683,0.27288445830345154,0.2750644385814667,[0.9714000225067139],[0.8850600123405457],[0.8854399919509888],[0.11467578262090683],[0.27288445830345154],[0.2750644385814667]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9667999744415283,0.8858000040054321,0.8884199857711792,0.12458018958568573,0.271896630525589,0.27447405457496643,[0.9667999744415283],[0.8858000040054321],[0.8884199857711792],[0.12458018958568573],[0.271896630525589],[0.27447405457496643]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9721999764442444,0.89055997133255,0.8901200294494629,0.1072041466832161,0.26440903544425964,0.2684324085712433,[0.9721999764442444],[0.89055997133255],[0.8901200294494629],[0.1072041466832161],[0.26440903544425964],[0.2684324085712433]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9674999713897705,0.8858000040054321,0.8870999813079834,0.12433595955371857,0.2711029350757599,0.2733326852321625,[0.9674999713897705],[0.8858000040054321],[0.8870999813079834],[0.12433595955371857],[0.2711029350757599],[0.2733326852321625]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9628000259399414,0.885200023651123,0.8867800235748291,0.1300715208053589,0.27327170968055725,0.2757280766963959,[0.9628000259399414],[0.885200023651123],[0.8867800235748291],[0.1300715208053589],[0.27327170968055725],[0.2757280766963959]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9649999737739563,0.8878600001335144,0.8886200189590454,0.1217440813779831,0.2707665264606476,0.27175241708755493,[0.9649999737739563],[0.8878600001335144],[0.8886200189590454],[0.1217440813779831],[0.2707665264606476],[0.27175241708755493]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9684000015258789,0.889739990234375,0.8885800242424011,0.11401988565921783,0.26673924922943115,0.27005794644355774,[0.9684000015258789],[0.889739990234375],[0.8885800242424011],[0.11401988565921783],[0.26673924922943115],[0.27005794644355774]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9664000272750854,0.8855199813842773,0.8847600221633911,0.12302114069461823,0.2739124596118927,0.2770213782787323,[0.9664000272750854],[0.8855199813842773],[0.8847600221633911],[0.12302114069461823],[0.2739124596118927],[0.2770213782787323]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.965499997138977,0.8854600191116333,0.8852999806404114,0.12179726362228394,0.2769489288330078,0.2792069911956787,[0.965499997138977],[0.8854600191116333],[0.8852999806404114],[0.12179726362228394],[0.2769489288330078],[0.2792069911956787]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7087000012397766,0.6551295518875122,0.6502353549003601,0.5701786279678345,0.6219794750213623,0.6265441179275513,[0.7087000012397766],[0.6551295518875122],[0.6502353549003601],[0.5701786279678345],[0.6219794750213623],[0.6265441179275513]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6830000281333923,0.65457683801651,0.6484886407852173,0.5923097729682922,0.62229323387146,0.626367449760437,[0.6830000281333923],[0.65457683801651],[0.6484886407852173],[0.5923097729682922],[0.62229323387146],[0.626367449760437]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6686999797821045,0.6576165556907654,0.6524854302406311,0.607150673866272,0.6224324703216553,0.6255255937576294,[0.6686999797821045],[0.6576165556907654],[0.6524854302406311],[0.607150673866272],[0.6224324703216553],[0.6255255937576294]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6855999827384949,0.6534715294837952,0.6481037139892578,0.5925624966621399,0.6233419179916382,0.6267077326774597,[0.6855999827384949],[0.6534715294837952],[0.6481037139892578],[0.5925624966621399],[0.6233419179916382],[0.6267077326774597]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6722999811172485,0.6575474739074707,0.6487846970558167,0.6019457578659058,0.6214891076087952,0.6253238916397095,[0.6722999811172485],[0.6575474739074707],[0.6487846970558167],[0.6019457578659058],[0.6214891076087952],[0.6253238916397095]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6909999847412109,0.657271146774292,0.6500281095504761,0.5862647891044617,0.6229782700538635,0.6246259212493896,[0.6909999847412109],[0.657271146774292],[0.6500281095504761],[0.5862647891044617],[0.6229782700538635],[0.6246259212493896]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6905999779701233,0.6540241837501526,0.6507386565208435,0.5867412686347961,0.6230154633522034,0.6262773275375366,[0.6905999779701233],[0.6540241837501526],[0.6507386565208435],[0.5867412686347961],[0.6230154633522034],[0.6262773275375366]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6916999816894531,0.6564421653747559,0.6499392986297607,0.5862030982971191,0.6222973465919495,0.6252049803733826,[0.6916999816894531],[0.6564421653747559],[0.6499392986297607],[0.5862030982971191],[0.6222973465919495],[0.6252049803733826]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6804999709129333,0.6551986336708069,0.6514492034912109,0.5960281491279602,0.6213346123695374,0.624373197555542,[0.6804999709129333],[0.6551986336708069],[0.6514492034912109],[0.5960281491279602],[0.6213346123695374],[0.624373197555542]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6940000057220459,0.656027615070343,0.6496432423591614,0.5806170105934143,0.6217451095581055,0.624549925327301,[0.6940000057220459],[0.656027615070343],[0.6496432423591614],[0.5806170105934143],[0.6217451095581055],[0.624549925327301]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7243631283442179,0.6920714775721232,0.7138928771018982,0.5447651147842407,0.5861611763636271,0.5640949010848999,"[0.726049542427063, 0.7235737442970276, 0.7234660983085632]","[0.6976549625396729, 0.6901172399520874, 0.6884422302246094]","[0.7098278403282166, 0.7284792065620422, 0.7033715844154358]","[0.5441633462905884, 0.546521008014679, 0.5436109900474548]","[0.5718098878860474, 0.6025516390800476, 0.5841220021247864]","[0.565818190574646, 0.5546739101409912, 0.5717926025390625]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7294940749804179,0.6906755963961283,0.7129364013671875,0.5365473031997681,0.5850441654523214,0.5634418527285258,"[0.7297093868255615, 0.7305704951286316, 0.7282023429870605]","[0.6984924674034119, 0.6809045076370239, 0.6926298141479492]","[0.7062410116195679, 0.7184361815452576, 0.7141320109367371]","[0.5362192988395691, 0.5356794595718384, 0.5377431511878967]","[0.5681972503662109, 0.6022221446037292, 0.5847131013870239]","[0.5639944076538086, 0.5563585162162781, 0.5699726343154907]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.723179042339325,0.6901172598203024,0.7143711050351461,0.5455930431683859,0.5871831576029459,0.5643744468688965,"[0.7189450860023499, 0.726049542427063, 0.724542498588562]","[0.694304883480072, 0.6859296560287476, 0.6901172399520874]","[0.7051649689674377, 0.7281205058097839, 0.7098278403282166]","[0.5512768626213074, 0.5432710647583008, 0.5422312021255493]","[0.5752765536308289, 0.597781240940094, 0.588491678237915]","[0.5705922842025757, 0.5536898970603943, 0.5688411593437195]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7294940749804179,0.6864879926045736,0.7184361616770426,0.5398115118344625,0.5857580304145813,0.5640807350476583,"[0.7313240170478821, 0.7288482189178467, 0.7283099889755249]","[0.6993299722671509, 0.6767169237136841, 0.6834170818328857]","[0.7098278403282166, 0.7284792065620422, 0.7170014381408691]","[0.5356688499450684, 0.544267475605011, 0.5394982099533081]","[0.5707367062568665, 0.6005940437316895, 0.585943341255188]","[0.564720094203949, 0.5579574704170227, 0.5695646405220032]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7264083425203959,0.6864879727363586,0.7166427373886108,0.5406720240910848,0.5872400005658468,0.5644498467445374,"[0.7297093868255615, 0.7203444838523865, 0.7291711568832397]","[0.6934673190116882, 0.6783919334411621, 0.6876046657562256]","[0.7116212248802185, 0.7248923778533936, 0.7134146094322205]","[0.5360340476036072, 0.5488619208335876, 0.5371201038360596]","[0.5735238194465637, 0.6018053889274597, 0.5863907933235168]","[0.5667060613632202, 0.5579259395599365, 0.5687175393104553]"
