model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9374021887779236,0.6461988488833109,0.6506149570147196,0.26721443235874176,0.6097852985064188,0.6036063234011332,"[0.9541783928871155, 0.9245070219039917, 0.9335211515426636]","[0.6345029473304749, 0.6345029473304749, 0.6695906519889832]","[0.6504064798355103, 0.6510319113731384, 0.6504064798355103]","[0.24131937325000763, 0.28847065567970276, 0.2718532681465149]","[0.6241114139556885, 0.623678982257843, 0.5815654993057251]","[0.6087033748626709, 0.6046724319458008, 0.597443163394928]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9216275413831075,0.6398635506629944,0.6508234341939291,0.30682552854220074,0.6226982673009237,0.6077670852343241,"[0.9115492701530457, 0.9192488193511963, 0.9340845346450806]","[0.652046799659729, 0.6242690086364746, 0.6432748436927795]","[0.663539707660675, 0.6435272097587585, 0.6454033851623535]","[0.31929337978363037, 0.28241655230522156, 0.31876665353775024]","[0.617466151714325, 0.6368675231933594, 0.6137611269950867]","[0.6002134680747986, 0.6012051701545715, 0.6218826174736023]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9298904538154602,0.6549707651138306,0.6495726505915324,0.2966367503007253,0.6094963550567627,0.6080924073855082,"[0.935399055480957, 0.9243192672729492, 0.9299530386924744]","[0.6330409646034241, 0.6725146174430847, 0.6593567132949829]","[0.6579111814498901, 0.6466541886329651, 0.6441525816917419]","[0.2921006381511688, 0.30191731452941895, 0.29589229822158813]","[0.6207529306411743, 0.6110845804214478, 0.596651554107666]","[0.5980653166770935, 0.6121731400489807, 0.6140387654304504]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9244444568951925,0.6671539942423502,0.6535334587097168,0.2969001928965251,0.6046970884005228,0.6064448952674866,"[0.9265727996826172, 0.9310798048973083, 0.9156807661056519]","[0.6622806787490845, 0.682748556137085, 0.6564327478408813]","[0.667292058467865, 0.6447780132293701, 0.6485303044319153]","[0.27647504210472107, 0.2739470303058624, 0.3402785062789917]","[0.6087847948074341, 0.6002061367034912, 0.6051003336906433]","[0.5887405276298523, 0.6142351627349854, 0.6163589954376221]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9221283396085104,0.6525341272354126,0.6568688750267029,0.30300185084342957,0.5964369376500448,0.5938380757967631,"[0.9322065711021423, 0.8985915780067444, 0.9355868697166443]","[0.6681286692619324, 0.6388888955116272, 0.6505848169326782]","[0.6666666865348816, 0.6485303044319153, 0.6554096341133118]","[0.28221046924591064, 0.3387763798236847, 0.28801870346069336]","[0.5932484865188599, 0.6130528450012207, 0.5830094814300537]","[0.5914035439491272, 0.5985636711120605, 0.5915470123291016]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9479186336199442,0.6413255532582601,0.6387325525283813,0.28038908044497174,0.6129355430603027,0.6106767654418945,"[0.9509859085083008, 0.9474178552627563, 0.9453521370887756]","[0.6491228342056274, 0.6330409646034241, 0.6418128609657288]","[0.6554096341133118, 0.6353971362113953, 0.625390887260437]","[0.27632322907447815, 0.2703462541103363, 0.2944977581501007]","[0.6237923502922058, 0.6183346509933472, 0.5966796278953552]","[0.6022377610206604, 0.6062493920326233, 0.6235431432723999]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9159311453501383,0.6505847970644633,0.652699609597524,0.303014874458313,0.6098445852597555,0.6045851111412048,"[0.9162441492080688, 0.9138028025627136, 0.9177464842796326]","[0.6608186960220337, 0.6549707651138306, 0.6359649300575256]","[0.667292058467865, 0.6572858095169067, 0.6335209608078003]","[0.28782621026039124, 0.32746317982673645, 0.2937552332878113]","[0.608797550201416, 0.6243765950202942, 0.5963596105575562]","[0.6024761199951172, 0.5964510440826416, 0.6148281693458557]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9384037653605143,0.6393762032190958,0.6420679688453674,0.28905515869458515,0.6195462544759115,0.6170586744944254,"[0.9547417759895325, 0.9338967204093933, 0.9265727996826172]","[0.6461988091468811, 0.6418128609657288, 0.6301169395446777]","[0.6535334587097168, 0.6216385364532471, 0.6510319113731384]","[0.25506889820098877, 0.2932802140712738, 0.3188163638114929]","[0.627407431602478, 0.6273483633995056, 0.6038829684257507]","[0.6035634279251099, 0.6338600516319275, 0.613752543926239]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9437871774037679,0.6554580926895142,0.6547842423121134,0.2549004405736923,0.6003603935241699,0.603769322236379,"[0.9327699542045593, 0.9312676191329956, 0.9673239588737488]","[0.640350878238678, 0.6681286692619324, 0.6578947305679321]","[0.6597873568534851, 0.6491557359695435, 0.6554096341133118]","[0.2509148418903351, 0.2862348258495331, 0.2275516539812088]","[0.617184579372406, 0.610334575176239, 0.5735620260238647]","[0.6066385507583618, 0.599920928478241, 0.6047484874725342]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9515493114789327,0.6617933710416158,0.6501980225245158,0.253904531399409,0.6054296692212423,0.6066651542981466,"[0.9569953083992004, 0.9474178552627563, 0.9502347707748413]","[0.6666666865348816, 0.6593567132949829, 0.6593567132949829]","[0.6622889041900635, 0.6497811079025269, 0.638524055480957]","[0.23077231645584106, 0.2804303765296936, 0.25051090121269226]","[0.59873366355896, 0.6209692358970642, 0.5965861082077026]","[0.5848216414451599, 0.6087784767150879, 0.6263953447341919]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9606000185012817,0.8853399753570557,0.8842800259590149,0.12609483301639557,0.27448150515556335,0.2776256501674652,[0.9606000185012817],[0.8853399753570557],[0.8842800259590149],[0.12609483301639557],[0.27448150515556335],[0.2776256501674652]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9635999798774719,0.8841000199317932,0.8851400017738342,0.12678226828575134,0.27841562032699585,0.27764204144477844,[0.9635999798774719],[0.8841000199317932],[0.8851400017738342],[0.12678226828575134],[0.27841562032699585],[0.27764204144477844]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9641000032424927,0.8837400078773499,0.8829399943351746,0.1334119588136673,0.277647465467453,0.2798326313495636,[0.9641000032424927],[0.8837400078773499],[0.8829399943351746],[0.1334119588136673],[0.277647465467453],[0.2798326313495636]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9552000164985657,0.8808000087738037,0.8805199861526489,0.1324920505285263,0.2820170223712921,0.2845923900604248,[0.9552000164985657],[0.8808000087738037],[0.8805199861526489],[0.1324920505285263],[0.2820170223712921],[0.2845923900604248]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.961899995803833,0.8855199813842773,0.8838800191879272,0.12533727288246155,0.27631843090057373,0.28089335560798645,[0.961899995803833],[0.8855199813842773],[0.8838800191879272],[0.12533727288246155],[0.27631843090057373],[0.28089335560798645]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9581999778747559,0.885640025138855,0.8847000002861023,0.13793759047985077,0.2777835428714752,0.2791537046432495,[0.9581999778747559],[0.885640025138855],[0.8847000002861023],[0.13793759047985077],[0.2777835428714752],[0.2791537046432495]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9639999866485596,0.8867800235748291,0.8872600197792053,0.11883527785539627,0.27292752265930176,0.275509774684906,[0.9639999866485596],[0.8867800235748291],[0.8872600197792053],[0.11883527785539627],[0.27292752265930176],[0.275509774684906]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9700000286102295,0.8871399760246277,0.8863999843597412,0.10415393114089966,0.27039405703544617,0.2728763520717621,[0.9700000286102295],[0.8871399760246277],[0.8863999843597412],[0.10415393114089966],[0.27039405703544617],[0.2728763520717621]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9337000250816345,0.8637800216674805,0.8634799718856812,0.1865517944097519,0.3130778968334198,0.3121388554573059,[0.9337000250816345],[0.8637800216674805],[0.8634799718856812],[0.1865517944097519],[0.3130778968334198],[0.3121388554573059]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9359999895095825,0.8651400208473206,0.8652200102806091,0.17293468117713928,0.31475895643234253,0.3136715888977051,[0.9359999895095825],[0.8651400208473206],[0.8652200102806091],[0.17293468117713928],[0.31475895643234253],[0.3136715888977051]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7263000011444092,0.657271146774292,0.6475708484649658,0.5631148219108582,0.6242265105247498,0.6274517774581909,[0.7263000011444092],[0.657271146774292],[0.6475708484649658],[0.5631148219108582],[0.6242265105247498],[0.6274517774581909]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6776000261306763,0.6558894515037537,0.6475116014480591,0.5975596904754639,0.6230423450469971,0.6260301470756531,[0.6776000261306763],[0.6558894515037537],[0.6475116014480591],[0.5975596904754639],[0.6230423450469971],[0.6260301470756531]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6736999750137329,0.6583765149116516,0.6500873565673828,0.6053618788719177,0.6227569580078125,0.626620888710022,[0.6736999750137329],[0.6583765149116516],[0.6500873565673828],[0.6053618788719177],[0.6227569580078125],[0.626620888710022]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6771000027656555,0.6561657786369324,0.6499392986297607,0.6034841537475586,0.6235243678092957,0.6259669065475464,[0.6771000027656555],[0.6561657786369324],[0.6499392986297607],[0.6034841537475586],[0.6235243678092957],[0.6259669065475464]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.675599992275238,0.653333306312561,0.6508570909500122,0.6000015735626221,0.6227179169654846,0.6250949501991272,[0.675599992275238],[0.653333306312561],[0.6508570909500122],[0.6000015735626221],[0.6227179169654846],[0.6250949501991272]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6883000135421753,0.6539551019668579,0.6510347127914429,0.5848719477653503,0.6250026226043701,0.6272282600402832,[0.6883000135421753],[0.6539551019668579],[0.6510347127914429],[0.5848719477653503],[0.6250026226043701],[0.6272282600402832]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6794999837875366,0.6583765149116516,0.6489623188972473,0.6020272374153137,0.6234961748123169,0.6259979009628296,[0.6794999837875366],[0.6583765149116516],[0.6489623188972473],[0.6020272374153137],[0.6234961748123169],[0.6259979009628296]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6811000108718872,0.6556822061538696,0.6493768095970154,0.5984940528869629,0.624923825263977,0.6269893050193787,[0.6811000108718872],[0.6556822061538696],[0.6493768095970154],[0.5984940528869629],[0.624923825263977],[0.6269893050193787]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6845999956130981,0.6575474739074707,0.647037923336029,0.5991906523704529,0.6241090297698975,0.6273371577262878,[0.6845999956130981],[0.6575474739074707],[0.647037923336029],[0.5991906523704529],[0.6241090297698975],[0.6273371577262878]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6748999953269958,0.6569257378578186,0.6506202220916748,0.602566123008728,0.6233147382736206,0.6261311769485474,[0.6748999953269958],[0.6569257378578186],[0.6506202220916748],[0.602566123008728],[0.6233147382736206],[0.6261311769485474]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7301040490468343,0.6926298340161642,0.7126972874005636,0.5346039334932963,0.5866573850313822,0.5640084942181905,"[0.7324004173278809, 0.7316469550132751, 0.7262647747993469]","[0.7035176157951355, 0.6792294979095459, 0.695142388343811]","[0.7080344557762146, 0.7266858220100403, 0.7033715844154358]","[0.5346564054489136, 0.5309798717498779, 0.5381755232810974]","[0.5718449354171753, 0.6023691296577454, 0.5857580900192261]","[0.5671944618225098, 0.5547783374786377, 0.5700526833534241]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7271977265675863,0.6940256754557291,0.7156862815221151,0.5362391670544943,0.5864120721817017,0.5624375939369202,"[0.7314316630363464, 0.7259418964385986, 0.7242196202278137]","[0.7026800513267517, 0.6750418543815613, 0.7043551206588745]","[0.7137733101844788, 0.7230989933013916, 0.7101865410804749]","[0.5348498225212097, 0.5376930236816406, 0.5361746549606323]","[0.5728185772895813, 0.6054649949073792, 0.5809526443481445]","[0.5652362108230591, 0.5529230237007141, 0.5691535472869873]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7295658389727274,0.6856504678726196,0.7134146293004354,0.5343858997027079,0.5885262489318848,0.5648095607757568,"[0.7362755537033081, 0.7246501445770264, 0.7277718186378479]","[0.6892797350883484, 0.6675041913986206, 0.7001674771308899]","[0.715925395488739, 0.7187948226928711, 0.705523669719696]","[0.5289115309715271, 0.539673924446106, 0.5345722436904907]","[0.5708408951759338, 0.6076439619064331, 0.5870938897132874]","[0.5622709393501282, 0.5580796003341675, 0.5740781426429749]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7305346131324768,0.6931881705919901,0.7137733101844788,0.5333277781804403,0.5858256220817566,0.5628415743509928,"[0.731001079082489, 0.7303552031517029, 0.7302475571632385]","[0.694304883480072, 0.6850921511650085, 0.7001674771308899]","[0.7123385667800903, 0.7274031639099121, 0.7015781998634338]","[0.5336008071899414, 0.5302855968475342, 0.5360969305038452]","[0.5784422159194946, 0.5994477868080139, 0.5795868635177612]","[0.5644914507865906, 0.5517796277999878, 0.5722536444664001]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7307857871055603,0.6856504877408346,0.7148493528366089,0.5336350003878275,0.5841480294863383,0.5631188352902731,"[0.7308934330940247, 0.7270182967185974, 0.7344456315040588]","[0.695142388343811, 0.6733668446540833, 0.6884422302246094]","[0.7098278403282166, 0.7202295660972595, 0.7144906520843506]","[0.5354735255241394, 0.5372200012207031, 0.5282114744186401]","[0.5716070532798767, 0.6016238927841187, 0.5792131423950195]","[0.564749538898468, 0.5552290081977844, 0.5693779587745667]"
