model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5973083178202311,0.5818713506062826,0.5822389125823975,0.6615720788637797,0.6672610839207967,0.6688958009084066,"[0.6048826575279236, 0.5930516719818115, 0.5939906239509583]","[0.5891813039779663, 0.6008771657943726, 0.5555555820465088]","[0.5941213369369507, 0.5703564882278442, 0.5822389125823975]","[0.6577904224395752, 0.6612703800201416, 0.6656554341316223]","[0.6700078248977661, 0.6615288257598877, 0.6702466011047363]","[0.6682305335998535, 0.6671106815338135, 0.6713461875915527]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5957433581352234,0.5808966954549154,0.575359582901001,0.6620363791783651,0.6682442426681519,0.6713500618934631,"[0.6015023589134216, 0.5876056551933289, 0.5981220602989197]","[0.6052631735801697, 0.5877193212509155, 0.5497075915336609]","[0.5828642845153809, 0.5678548812866211, 0.575359582901001]","[0.6580644249916077, 0.6680403351783752, 0.6600043773651123]","[0.6624986529350281, 0.6715654134750366, 0.6706686615943909]","[0.6696023941040039, 0.6736070513725281, 0.6708407402038574]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5952425599098206,0.5896686116854349,0.5822388927141825,0.6617773373921713,0.6677025357882181,0.6688822507858276,"[0.5958685278892517, 0.5984976291656494, 0.5913615226745605]","[0.5789473652839661, 0.6081871390342712, 0.5818713307380676]","[0.5847404599189758, 0.5791119337081909, 0.5828642845153809]","[0.6614078283309937, 0.6575323939323425, 0.6663917899131775]","[0.6724469661712646, 0.6614300012588501, 0.6692306399345398]","[0.6694108247756958, 0.6654702425003052, 0.6717656850814819]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5871674617131551,0.5877192815144857,0.5809881091117859,0.6657562057177225,0.669052263100942,0.6691087683041891,"[0.5864788889884949, 0.5945540070533752, 0.5804694890975952]","[0.5818713307380676, 0.628654956817627, 0.5526315569877625]","[0.5853658318519592, 0.5822389125823975, 0.575359582901001]","[0.6643218398094177, 0.6626524329185486, 0.6702943444252014]","[0.672665536403656, 0.6560229659080505, 0.6784682869911194]","[0.6685785055160522, 0.6643446683883667, 0.6744031310081482]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5981846650441488,0.5916179418563843,0.5751511255900065,0.6613577604293823,0.6652588844299316,0.6695933938026428,"[0.6033802628517151, 0.597183108329773, 0.5939906239509583]","[0.5935672521591187, 0.6198830604553223, 0.5614035129547119]","[0.5872420072555542, 0.5728580355644226, 0.5653533339500427]","[0.6587706804275513, 0.6575081944465637, 0.667794406414032]","[0.6658971309661865, 0.6580817103385925, 0.6717978119850159]","[0.6707451343536377, 0.6634877324104309, 0.6745473146438599]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5909233291943868,0.5969785650571188,0.5816135009129842,0.664312481880188,0.6657842993736267,0.6686566869417826,"[0.5849765539169312, 0.5864788889884949, 0.6013145446777344]","[0.609649121761322, 0.609649121761322, 0.5716374516487122]","[0.5809881091117859, 0.5803627371788025, 0.5834896564483643]","[0.6673585176467896, 0.6674615740776062, 0.6581173539161682]","[0.6687391996383667, 0.661507248878479, 0.6671064496040344]","[0.6742371916770935, 0.6644207239151001, 0.6673121452331543]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5997496247291565,0.5901559591293335,0.5764019091924032,0.6626341740290324,0.665024975935618,0.6688208977381388,"[0.6005634069442749, 0.6018779277801514, 0.5968075394630432]","[0.6023392081260681, 0.6038011908531189, 0.5643274784088135]","[0.5747342109680176, 0.5791119337081909, 0.575359582901001]","[0.6625664830207825, 0.6618412733078003, 0.6634947657585144]","[0.6693668961524963, 0.6563531160354614, 0.6693549156188965]","[0.6704216599464417, 0.664497435092926, 0.6715435981750488]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5953677694002787,0.5843079884847006,0.5741088191668192,0.6608311732610067,0.6664025982220968,0.6672316392262777,"[0.5968075394630432, 0.5990610122680664, 0.5902347564697266]","[0.5730994343757629, 0.6169590353965759, 0.5628654956817627]","[0.573483407497406, 0.5741088390350342, 0.5747342109680176]","[0.6605692505836487, 0.6583011746406555, 0.6636230945587158]","[0.6724244356155396, 0.656309187412262, 0.6704741716384888]","[0.6678074598312378, 0.6652830243110657, 0.6686044335365295]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5906729102134705,0.5760233799616495,0.5699395537376404,0.6645698746045431,0.6716363231341044,0.6708275477091471,"[0.6045070290565491, 0.5819718241691589, 0.5855398774147034]","[0.5847952961921692, 0.5760233998298645, 0.567251443862915]","[0.5822389125823975, 0.5547217130661011, 0.5728580355644226]","[0.6562886238098145, 0.6693905591964722, 0.6680304408073425]","[0.6751154065132141, 0.6659767031669617, 0.6738168597221375]","[0.6702644228935242, 0.6690815091133118, 0.6731367111206055]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7993000149726868,0.7901600003242493,0.7901600003242493,0.42725083231925964,0.4520472586154938,0.4469042718410492,[0.7993000149726868],[0.7901600003242493],[0.7901600003242493],[0.42725083231925964],[0.4520472586154938],[0.4469042718410492]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7904000282287598,0.7781199812889099,0.7793999910354614,0.4460306167602539,0.465874582529068,0.4619362950325012,[0.7904000282287598],[0.7781199812889099],[0.7793999910354614],[0.4460306167602539],[0.465874582529068],[0.4619362950325012]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7890999913215637,0.7774800062179565,0.7783200144767761,0.44479867815971375,0.4692368507385254,0.46422359347343445,[0.7890999913215637],[0.7774800062179565],[0.7783200144767761],[0.44479867815971375],[0.4692368507385254],[0.46422359347343445]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7903000116348267,0.7782800197601318,0.7776600122451782,0.4464632272720337,0.4691302478313446,0.4645923972129822,[0.7903000116348267],[0.7782800197601318],[0.7776600122451782],[0.4464632272720337],[0.4691302478313446],[0.4645923972129822]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7857000231742859,0.7764999866485596,0.7766199707984924,0.44584473967552185,0.46629035472869873,0.4614923894405365,[0.7857000231742859],[0.7764999866485596],[0.7766199707984924],[0.44584473967552185],[0.46629035472869873],[0.4614923894405365]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7857000231742859,0.7757200002670288,0.7761800289154053,0.45490214228630066,0.47297319769859314,0.4683207869529724,[0.7857000231742859],[0.7757200002670288],[0.7761800289154053],[0.45490214228630066],[0.47297319769859314],[0.4683207869529724]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7856000065803528,0.7768399715423584,0.7766199707984924,0.4519931674003601,0.4698863923549652,0.4658024311065674,[0.7856000065803528],[0.7768399715423584],[0.7766199707984924],[0.4519931674003601],[0.4698863923549652],[0.4658024311065674]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7885000109672546,0.7762799859046936,0.7773600220680237,0.44962525367736816,0.47031015157699585,0.464843213558197,[0.7885000109672546],[0.7762799859046936],[0.7773600220680237],[0.44962525367736816],[0.47031015157699585],[0.464843213558197]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7764000296592712,0.7700600028038025,0.7717800140380859,0.4704420268535614,0.4834032952785492,0.4787779152393341,[0.7764000296592712],[0.7700600028038025],[0.7717800140380859],[0.4704420268535614],[0.4834032952785492],[0.4787779152393341]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7911999821662903,0.7773799896240234,0.7770199775695801,0.4459584355354309,0.4677011966705322,0.462321400642395,[0.7911999821662903],[0.7773799896240234],[0.7770199775695801],[0.4459584355354309],[0.4677011966705322],[0.462321400642395]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6559000015258789,0.6569257378578186,0.6494359970092773,0.6216219067573547,0.6242066621780396,0.6274997591972351,[0.6559000015258789],[0.6569257378578186],[0.6494359970092773],[0.6216219067573547],[0.6242066621780396],[0.6274997591972351]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6585999727249146,0.6538860201835632,0.6493768095970154,0.6220217943191528,0.624980628490448,0.6275094151496887,[0.6585999727249146],[0.6538860201835632],[0.6493768095970154],[0.6220217943191528],[0.624980628490448],[0.6275094151496887]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6561999917030334,0.6546459197998047,0.6500281095504761,0.6223750114440918,0.6250050067901611,0.627805233001709,[0.6561999917030334],[0.6546459197998047],[0.6500281095504761],[0.6223750114440918],[0.6250050067901611],[0.627805233001709]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6554999947547913,0.654369592666626,0.6495248079299927,0.6221155524253845,0.62470942735672,0.626960277557373,[0.6554999947547913],[0.654369592666626],[0.6495248079299927],[0.6221155524253845],[0.62470942735672],[0.626960277557373]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6565999984741211,0.653333306312561,0.6489919424057007,0.6199398040771484,0.6246911287307739,0.6275630593299866,[0.6565999984741211],[0.653333306312561],[0.6489919424057007],[0.6199398040771484],[0.6246911287307739],[0.6275630593299866]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6572999954223633,0.6540241837501526,0.6490511298179626,0.6223315596580505,0.6246721148490906,0.6274417042732239,[0.6572999954223633],[0.6540241837501526],[0.6490511298179626],[0.6223315596580505],[0.6246721148490906],[0.6274417042732239]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6556000113487244,0.6524352431297302,0.6482813954353333,0.6251762509346008,0.6265648007392883,0.6295737028121948,[0.6556000113487244],[0.6524352431297302],[0.6482813954353333],[0.6251762509346008],[0.6265648007392883],[0.6295737028121948]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.656000018119812,0.6547150015830994,0.6496432423591614,0.620604395866394,0.6238868832588196,0.6264228224754333,[0.656000018119812],[0.6547150015830994],[0.6496432423591614],[0.620604395866394],[0.6238868832588196],[0.6264228224754333]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6585000157356262,0.6538169384002686,0.6483405828475952,0.6225070357322693,0.6245448589324951,0.6277461647987366,[0.6585000157356262],[0.6538169384002686],[0.6483405828475952],[0.6225070357322693],[0.6245448589324951],[0.6277461647987366]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6585999727249146,0.6569257378578186,0.6497320532798767,0.6227639317512512,0.6243385076522827,0.6274800896644592,[0.6585999727249146],[0.6569257378578186],[0.6497320532798767],[0.6227639317512512],[0.6243385076522827],[0.6274800896644592]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7088984449704488,0.6825795571009318,0.7070779601732889,0.5559333165486654,0.5975868105888367,0.5699576338132223,"[0.7073196768760681, 0.7093648910522461, 0.7100107669830322]","[0.6909547448158264, 0.6716917753219604, 0.6850921511650085]","[0.7001434564590454, 0.7195122241973877, 0.7015781998634338]","[0.5607548356056213, 0.5548272132873535, 0.5522179007530212]","[0.5795179605484009, 0.6208108067512512, 0.5924316644668579]","[0.5769877433776855, 0.5556346774101257, 0.5772504806518555]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.709544320901235,0.6831379135449728,0.710186501344045,0.5573010245958964,0.5980271100997925,0.5725863178571066,"[0.712594211101532, 0.699999988079071, 0.7160387635231018]","[0.6917923092842102, 0.6549413800239563, 0.7026800513267517]","[0.7083930969238281, 0.7137733101844788, 0.7083930969238281]","[0.5535462498664856, 0.5683954358100891, 0.5499613881111145]","[0.5768055319786072, 0.6302492022514343, 0.5870265960693359]","[0.571478009223938, 0.5651313662528992, 0.5811495780944824]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7088625828425089,0.6823003888130188,0.7046867609024048,0.5576889912287394,0.5945101777712504,0.57086580991745,"[0.7100107669830322, 0.7100107669830322, 0.7065662145614624]","[0.6876046657562256, 0.6733668446540833, 0.6859296560287476]","[0.6976327300071716, 0.7155666947364807, 0.700860857963562]","[0.5585645437240601, 0.5558574795722961, 0.5586449503898621]","[0.5766822695732117, 0.6166879534721375, 0.5901603102684021]","[0.5760359168052673, 0.556616485118866, 0.5799450278282166]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7089702089627584,0.6859296560287476,0.7046867609024048,0.5554624994595846,0.593626876672109,0.5710082252820333,"[0.709041953086853, 0.7082884907722473, 0.7095801830291748]","[0.6867671608924866, 0.6792294979095459, 0.6917923092842102]","[0.700860857963562, 0.7130559682846069, 0.7001434564590454]","[0.5580981969833374, 0.5564092993736267, 0.5518800020217896]","[0.5774153470993042, 0.6140232682228088, 0.5894420146942139]","[0.5757341384887695, 0.5587873458862305, 0.5785031914710999]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7070685227711996,0.6853713194529215,0.7063605984052023,0.5579212705294291,0.5952129165331522,0.5698056022326151,"[0.7038751244544983, 0.7072120308876038, 0.7101184129714966]","[0.6850921511650085, 0.6767169237136841, 0.694304883480072]","[0.6951219439506531, 0.7213056087493896, 0.702654242515564]","[0.5627956986427307, 0.5557147264480591, 0.5552533864974976]","[0.5792238116264343, 0.6210047006607056, 0.5854102373123169]","[0.5767443776130676, 0.5557124018669128, 0.576960027217865]"
