model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7591236432393392,0.5994152029355367,0.6005836923917135,0.5470853348573049,0.6540226538976034,0.6546007593472799,"[0.7030985951423645, 0.8291079998016357, 0.7451643347740173]","[0.5964912176132202, 0.6067251563072205, 0.5950292348861694]","[0.5941213369369507, 0.6010006070137024, 0.6066291332244873]","[0.6035838723182678, 0.4623815715312958, 0.5752905607223511]","[0.6543299555778503, 0.6515711545944214, 0.6561668515205383]","[0.6632409691810608, 0.647162675857544, 0.6533986330032349]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7570578853289286,0.5969785650571188,0.5993329087893168,0.5463995238145193,0.6524154941240946,0.6597736875216166,"[0.6948356628417969, 0.8356807231903076, 0.7406572699546814]","[0.6008771657943726, 0.6038011908531189, 0.5862573385238647]","[0.5847404599189758, 0.600375235080719, 0.6128830313682556]","[0.6018758416175842, 0.46765968203544617, 0.5696630477905273]","[0.656774640083313, 0.6498801708221436, 0.6505916714668274]","[0.6629536151885986, 0.6651986241340637, 0.6511688232421875]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7425352136294047,0.6042885184288025,0.5955805977185568,0.5518240431944529,0.657916784286499,0.6632611155509949,"[0.6933333277702332, 0.8619718551635742, 0.6723004579544067]","[0.6081871390342712, 0.6184210777282715, 0.5862573385238647]","[0.5778611898422241, 0.6035022139549255, 0.6053783893585205]","[0.6112467050552368, 0.4275888502597809, 0.6166365742683411]","[0.6602409482002258, 0.6495205760002136, 0.6639888286590576]","[0.6668842434883118, 0.6625133752822876, 0.6603857278823853]"
FOUNDATION,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.779780904452006,0.601364533106486,0.6007921695709229,0.5280105471611023,0.6542788743972778,0.6551662683486938,"[0.8069483637809753, 0.8512675762176514, 0.6811267733573914]","[0.6023392081260681, 0.6125730872154236, 0.5891813039779663]","[0.5959975123405457, 0.6153846383094788, 0.5909943580627441]","[0.520980954170227, 0.44007861614227295, 0.6229720711708069]","[0.6541370749473572, 0.6467657685279846, 0.6619337797164917]","[0.6573159098625183, 0.6450836658477783, 0.6630992293357849]"
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9366000294685364,0.8670799732208252,0.8658400177955627,0.1977824568748474,0.3132762610912323,0.3146301507949829,[0.9366000294685364],[0.8670799732208252],[0.8658400177955627],[0.1977824568748474],[0.3132762610912323],[0.3146301507949829]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9355999827384949,0.8644999861717224,0.8652999997138977,0.18123561143875122,0.31189587712287903,0.3134995102882385,[0.9355999827384949],[0.8644999861717224],[0.8652999997138977],[0.18123561143875122],[0.31189587712287903],[0.3134995102882385]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.913100004196167,0.8535599708557129,0.85589998960495,0.21794253587722778,0.3287436366081238,0.3277153968811035,[0.913100004196167],[0.8535599708557129],[0.85589998960495],[0.21794253587722778],[0.3287436366081238],[0.3277153968811035]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9319000244140625,0.8643800020217896,0.8647400140762329,0.18975892663002014,0.31538891792297363,0.316306471824646,[0.9319000244140625],[0.8643800020217896],[0.8647400140762329],[0.18975892663002014],[0.31538891792297363],[0.316306471824646]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9345999956130981,0.8645399808883667,0.8652200102806091,0.18662427365779877,0.31430086493492126,0.3133927583694458,[0.9345999956130981],[0.8645399808883667],[0.8652200102806091],[0.18662427365779877],[0.31430086493492126],[0.3133927583694458]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9344000220298767,0.8651800155639648,0.8646000027656555,0.1915442943572998,0.31276488304138184,0.3147643208503723,[0.9344000220298767],[0.8651800155639648],[0.8646000027656555],[0.1915442943572998],[0.31276488304138184],[0.3147643208503723]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9320999979972839,0.8653799891471863,0.8656200170516968,0.19111493229866028,0.3123129904270172,0.31233057379722595,[0.9320999979972839],[0.8653799891471863],[0.8656200170516968],[0.19111493229866028],[0.3123129904270172],[0.31233057379722595]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9286999702453613,0.8629599809646606,0.8637800216674805,0.19599956274032593,0.31882280111312866,0.31921252608299255,[0.9286999702453613],[0.8629599809646606],[0.8637800216674805],[0.19599956274032593],[0.31882280111312866],[0.31921252608299255]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9312999844551086,0.8651599884033203,0.8641999959945679,0.19582802057266235,0.31547367572784424,0.31521233916282654,[0.9312999844551086],[0.8651599884033203],[0.8641999959945679],[0.19582802057266235],[0.31547367572784424],[0.31521233916282654]
FOUNDATION,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9297000169754028,0.8649799823760986,0.8648999929428101,0.19277013838291168,0.31419602036476135,0.31481578946113586,[0.9297000169754028],[0.8649799823760986],[0.8648999929428101],[0.19277013838291168],[0.31419602036476135],[0.31481578946113586]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6676999926567078,0.6538169384002686,0.6494359970092773,0.6089528203010559,0.6239854097366333,0.6258445382118225,[0.6676999926567078],[0.6538169384002686],[0.6494359970092773],[0.6089528203010559],[0.6239854097366333],[0.6258445382118225]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6708999872207642,0.6540932655334473,0.6484293937683105,0.6056767702102661,0.6249509453773499,0.6277795433998108,[0.6708999872207642],[0.6540932655334473],[0.6484293937683105],[0.6056767702102661],[0.6249509453773499],[0.6277795433998108]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6693999767303467,0.6551295518875122,0.6501761674880981,0.6057556867599487,0.624482274055481,0.6269192695617676,[0.6693999767303467],[0.6551295518875122],[0.6501761674880981],[0.6057556867599487],[0.624482274055481],[0.6269192695617676]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6722000241279602,0.6525043249130249,0.649080753326416,0.6012923717498779,0.6248618364334106,0.627064049243927,[0.6722000241279602],[0.6525043249130249],[0.649080753326416],[0.6012923717498779],[0.6248618364334106],[0.627064049243927]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6692000031471252,0.6559585332870483,0.6472747921943665,0.6084406971931458,0.6231290102005005,0.6261268258094788,[0.6692000031471252],[0.6559585332870483],[0.6472747921943665],[0.6084406971931458],[0.6231290102005005],[0.6261268258094788]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.671500027179718,0.6554749608039856,0.6480445265769958,0.6061437129974365,0.6236280798912048,0.6258373856544495,[0.671500027179718],[0.6554749608039856],[0.6480445265769958],[0.6061437129974365],[0.6236280798912048],[0.6258373856544495]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6689000129699707,0.6578929424285889,0.6481629610061646,0.6110364198684692,0.6239401698112488,0.6266353130340576,[0.6689000129699707],[0.6578929424285889],[0.6481629610061646],[0.6110364198684692],[0.6239401698112488],[0.6266353130340576]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6787999868392944,0.6478756666183472,0.6461201310157776,0.5969709753990173,0.6264127492904663,0.6282565593719482,[0.6787999868392944],[0.6478756666183472],[0.6461201310157776],[0.5969709753990173],[0.6264127492904663],[0.6282565593719482]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6743999719619751,0.6555440425872803,0.6493175625801086,0.6049754619598389,0.6226268410682678,0.6254374980926514,[0.6743999719619751],[0.6555440425872803],[0.6493175625801086],[0.6049754619598389],[0.6226268410682678],[0.6254374980926514]
FOUNDATION,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6705999970436096,0.6540932655334473,0.6487254500389099,0.604382336139679,0.6231513619422913,0.6255293488502502,[0.6705999970436096],[0.6540932655334473],[0.6487254500389099],[0.604382336139679],[0.6231513619422913],[0.6255293488502502]
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7321492632230123,0.6898380716641744,0.7144906719525655,0.5350224574406942,0.5893368323644003,0.5643699963887533,"[0.7317546010017395, 0.728955864906311, 0.7357373237609863]","[0.7010050415992737, 0.6750418543815613, 0.6934673190116882]","[0.7098278403282166, 0.7209469079971313, 0.7126972675323486]","[0.5355713367462158, 0.5382066369056702, 0.5312893986701965]","[0.572072446346283, 0.6089956760406494, 0.5869423747062683]","[0.5717703104019165, 0.5525395274162292, 0.568800151348114]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7309651970863342,0.6923506259918213,0.7113821109135946,0.5360899567604065,0.5890174508094788,0.5666371981302897,"[0.7287405729293823, 0.731001079082489, 0.7331539392471313]","[0.6934673190116882, 0.6901172399520874, 0.6934673190116882]","[0.7051649689674377, 0.7234576940536499, 0.705523669719696]","[0.5370306372642517, 0.5396990776062012, 0.5315401554107666]","[0.5782297253608704, 0.6000450849533081, 0.5887775421142578]","[0.5692815184593201, 0.5588422417640686, 0.5717878341674805]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7290276288986206,0.6912339528401693,0.71126256386439,0.5385756889979044,0.5914892156918844,0.567667543888092,"[0.7303552031517029, 0.7293864488601685, 0.7273412346839905]","[0.6850921511650085, 0.6892797350883484, 0.6993299722671509]","[0.7119799256324768, 0.715925395488739, 0.7058823704719543]","[0.5391795039176941, 0.5341309905052185, 0.5424165725708008]","[0.5806230902671814, 0.604649007320404, 0.5891955494880676]","[0.5700221657752991, 0.5563262104988098, 0.5766542553901672]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7329027652740479,0.6920714577039083,0.7122190197308859,0.5354671875635783,0.5896339416503906,0.5674145619074503,"[0.7353067994117737, 0.7329386472702026, 0.7304628491401672]","[0.7001674771308899, 0.6825795769691467, 0.6934673190116882]","[0.7076757550239563, 0.7166427373886108, 0.7123385667800903]","[0.5325804948806763, 0.5375204086303711, 0.5363006591796875]","[0.5742124319076538, 0.6079984307289124, 0.5866909623146057]","[0.5721521377563477, 0.5612782835960388, 0.5688132643699646]"
FOUNDATION,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7320775190989176,0.6915131211280823,0.7140124440193176,0.5363807280858358,0.5869055986404419,0.5639932155609131,"[0.7334768772125244, 0.7347685694694519, 0.7279871106147766]","[0.6926298141479492, 0.6850921511650085, 0.6968173980712891]","[0.7130559682846069, 0.7220229506492615, 0.7069584131240845]","[0.5360354781150818, 0.5341895222663879, 0.5389171838760376]","[0.575344979763031, 0.598301887512207, 0.5870699286460876]","[0.5660711526870728, 0.5532112717628479, 0.5726972222328186]"
