model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8345539768536886,0.614522397518158,0.6168438593546549,0.45822324355443317,0.6469678282737732,0.6468313535054525,"[0.8492018580436707, 0.8505164384841919, 0.8039436340332031]","[0.6169590353965759, 0.6257309913635254, 0.6008771657943726]","[0.623514711856842, 0.6160100102424622, 0.6110068559646606]","[0.4570308327674866, 0.38857150077819824, 0.5290673971176147]","[0.6511676907539368, 0.6396574378013611, 0.6500783562660217]","[0.6434809565544128, 0.6469427943229675, 0.650070309638977]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.878685454527537,0.6388888955116272,0.6306024591128031,0.3524866004784902,0.6295240124066671,0.6227203607559204,"[0.8925821781158447, 0.8563380241394043, 0.8871361613273621]","[0.6330409646034241, 0.6315789222717285, 0.652046799659729]","[0.6366478800773621, 0.6160100102424622, 0.6391494870185852]","[0.34831172227859497, 0.3822456896305084, 0.3269023895263672]","[0.6183971762657166, 0.6586625576019287, 0.611512303352356]","[0.6278329491615295, 0.6316535472869873, 0.6086745858192444]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8835054834683737,0.6232943534851074,0.6462372144063314,0.34160030881563824,0.6254258751869202,0.6174058516820272,"[0.919061005115509, 0.8980281949043274, 0.8334272503852844]","[0.6388888955116272, 0.628654956817627, 0.6023392081260681]","[0.6604127287864685, 0.6485303044319153, 0.6297686100006104]","[0.27334144711494446, 0.29654228687286377, 0.45491719245910645]","[0.617333173751831, 0.6201938390731812, 0.6387506127357483]","[0.6033688187599182, 0.6111505627632141, 0.6376981735229492]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8130203485488892,0.6413255333900452,0.6268501281738281,0.4360356231530507,0.6213276584943136,0.6305044690767924,"[0.8546478748321533, 0.6822535395622253, 0.9021596312522888]","[0.6432748436927795, 0.6184210777282715, 0.6622806787490845]","[0.6410256624221802, 0.5928705334663391, 0.6466541886329651]","[0.39934757351875305, 0.616370439529419, 0.2923888564109802]","[0.6376432180404663, 0.6509688496589661, 0.5753709077835083]","[0.6248717308044434, 0.6632371544837952, 0.6034045219421387]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8711736996968588,0.6369395653406779,0.636647899945577,0.37007567286491394,0.6266135176022848,0.6247668663660685,"[0.8486384749412537, 0.9000939130783081, 0.8647887110710144]","[0.6578947305679321, 0.6125730872154236, 0.640350878238678]","[0.6454033851623535, 0.6297686100006104, 0.6347717046737671]","[0.3695273995399475, 0.34005796909332275, 0.40064164996147156]","[0.6238903999328613, 0.6341001987457275, 0.6218499541282654]","[0.6208213567733765, 0.6305860877037048, 0.6228931546211243]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8420031269391378,0.6154970725377401,0.6132999857266744,0.42496416966120404,0.6401896278063456,0.6390070915222168,"[0.7246948480606079, 0.921314537525177, 0.8799999952316284]","[0.5964912176132202, 0.6184210777282715, 0.6315789222717285]","[0.5828642845153809, 0.6429018378257751, 0.6141338348388672]","[0.5838311314582825, 0.30355146527290344, 0.38750991225242615]","[0.6608808636665344, 0.6372273564338684, 0.622460663318634]","[0.6605706810951233, 0.6248879432678223, 0.6315626502037048]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8269796570142111,0.6535087625185648,0.6376902262369791,0.40026646852493286,0.615364670753479,0.6153639554977417,"[0.8940845131874084, 0.6826291084289551, 0.9042253494262695]","[0.6622806787490845, 0.628654956817627, 0.6695906519889832]","[0.6597873568534851, 0.5897436141967773, 0.663539707660675]","[0.29792892932891846, 0.6000991463661194, 0.30277132987976074]","[0.6181243062019348, 0.6540619730949402, 0.573907732963562]","[0.5988841652870178, 0.663395881652832, 0.5838118195533752]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8856963912645975,0.6169590751330057,0.6241400837898254,0.35989899436632794,0.6303539077440897,0.6303916374842325,"[0.8798121809959412, 0.8687323927879333, 0.9085446000099182]","[0.621345043182373, 0.5877193212509155, 0.6418128609657288]","[0.6210131049156189, 0.6178861856460571, 0.6335209608078003]","[0.3577252924442291, 0.3949923515319824, 0.3269793391227722]","[0.6442387104034424, 0.6462311744689941, 0.6005918383598328]","[0.6320196390151978, 0.6400431394577026, 0.6191121339797974]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8605320652325948,0.623781661192576,0.6333124836285909,0.37981441617012024,0.6217900911966959,0.6222763458887736,"[0.8557746410369873, 0.8555868268013, 0.8702347278594971]","[0.6125730872154236, 0.597953200340271, 0.6608186960220337]","[0.625390887260437, 0.6047529578208923, 0.6697936058044434]","[0.3876258432865143, 0.41368475556373596, 0.3381326496601105]","[0.6287485957145691, 0.645294725894928, 0.5913269519805908]","[0.6244420409202576, 0.6464688181877136, 0.5959181785583496]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8272300362586975,0.6189084053039551,0.6197623610496521,0.4449236790339152,0.6409176389376322,0.6368118524551392,"[0.7757746577262878, 0.8783098459243774, 0.8276056051254272]","[0.6184210777282715, 0.6184210777282715, 0.6198830604553223]","[0.6078799366950989, 0.6335209608078003, 0.6178861856460571]","[0.5439553260803223, 0.3407144844532013, 0.45010122656822205]","[0.6523193717002869, 0.6417245864868164, 0.6287089586257935]","[0.6552737951278687, 0.6235100626945496, 0.6316516995429993]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9301999807357788,0.8654000163078308,0.8672199845314026,0.18548132479190826,0.3129023015499115,0.3127666115760803,[0.9301999807357788],[0.8654000163078308],[0.8672199845314026],[0.18548132479190826],[0.3129023015499115],[0.3127666115760803]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9309999942779541,0.8649600148200989,0.8650599718093872,0.17884185910224915,0.3139781951904297,0.31509217619895935,[0.9309999942779541],[0.8649600148200989],[0.8650599718093872],[0.17884185910224915],[0.3139781951904297],[0.31509217619895935]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9305999875068665,0.8644999861717224,0.8644400238990784,0.19176048040390015,0.31329986453056335,0.3149966299533844,[0.9305999875068665],[0.8644999861717224],[0.8644400238990784],[0.19176048040390015],[0.31329986453056335],[0.3149966299533844]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9341999888420105,0.868619978427887,0.8689000010490417,0.182576984167099,0.3080580532550812,0.30867961049079895,[0.9341999888420105],[0.868619978427887],[0.8689000010490417],[0.182576984167099],[0.3080580532550812],[0.30867961049079895]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9276999831199646,0.8610799908638,0.8606799840927124,0.19450204074382782,0.3182130753993988,0.31924426555633545,[0.9276999831199646],[0.8610799908638],[0.8606799840927124],[0.19450204074382782],[0.3182130753993988],[0.31924426555633545]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9366999864578247,0.8670399785041809,0.8675600290298462,0.17174239456653595,0.30955609679222107,0.3099881708621979,[0.9366999864578247],[0.8670399785041809],[0.8675600290298462],[0.17174239456653595],[0.30955609679222107],[0.3099881708621979]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9304999709129333,0.8631799817085266,0.8652600049972534,0.18587464094161987,0.3168731927871704,0.3170621991157532,[0.9304999709129333],[0.8631799817085266],[0.8652600049972534],[0.18587464094161987],[0.3168731927871704],[0.3170621991157532]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9333000183105469,0.8644999861717224,0.8646399974822998,0.18062184751033783,0.31399697065353394,0.3151926100254059,[0.9333000183105469],[0.8644999861717224],[0.8646399974822998],[0.18062184751033783],[0.31399697065353394],[0.3151926100254059]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9251999855041504,0.8618599772453308,0.8634799718856812,0.19099225103855133,0.32108187675476074,0.3194224536418915,[0.9251999855041504],[0.8618599772453308],[0.8634799718856812],[0.19099225103855133],[0.32108187675476074],[0.3194224536418915]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9275000095367432,0.866100013256073,0.8658000230789185,0.18679983913898468,0.30871129035949707,0.3102944791316986,[0.9275000095367432],[0.866100013256073],[0.8658000230789185],[0.18679983913898468],[0.30871129035949707],[0.3102944791316986]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6747000217437744,0.6563730835914612,0.6483109593391418,0.604505717754364,0.622790515422821,0.6254229545593262,[0.6747000217437744],[0.6563730835914612],[0.6483109593391418],[0.604505717754364],[0.622790515422821],[0.6254229545593262]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6747999787330627,0.6594818830490112,0.649613618850708,0.6046419143676758,0.6239001154899597,0.626603901386261,[0.6747999787330627],[0.6594818830490112],[0.649613618850708],[0.6046419143676758],[0.6239001154899597],[0.626603901386261]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6658999919891357,0.6555440425872803,0.6507090330123901,0.610264778137207,0.6246835589408875,0.6269962191581726,[0.6658999919891357],[0.6555440425872803],[0.6507090330123901],[0.610264778137207],[0.6246835589408875],[0.6269962191581726]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6690999865531921,0.6586528420448303,0.6465346217155457,0.6091499924659729,0.6234076619148254,0.6274192333221436,[0.6690999865531921],[0.6586528420448303],[0.6465346217155457],[0.6091499924659729],[0.6234076619148254],[0.6274192333221436]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6651999950408936,0.6578929424285889,0.6501169204711914,0.6117498278617859,0.6220770478248596,0.6247945427894592,[0.6651999950408936],[0.6578929424285889],[0.6501169204711914],[0.6117498278617859],[0.6220770478248596],[0.6247945427894592]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6607999801635742,0.6555440425872803,0.6498801112174988,0.6156975626945496,0.6237895488739014,0.6263706684112549,[0.6607999801635742],[0.6555440425872803],[0.6498801112174988],[0.6156975626945496],[0.6237895488739014],[0.6263706684112549]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6633999943733215,0.6587910056114197,0.6486366391181946,0.6145426630973816,0.6231011748313904,0.6257922053337097,[0.6633999943733215],[0.6587910056114197],[0.6486366391181946],[0.6145426630973816],[0.6231011748313904],[0.6257922053337097]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6632000207901001,0.6541623473167419,0.6513012051582336,0.6158900856971741,0.624332070350647,0.6263135671615601,[0.6632000207901001],[0.6541623473167419],[0.6513012051582336],[0.6158900856971741],[0.624332070350647],[0.6263135671615601]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6721000075340271,0.6576165556907654,0.6477188467979431,0.6057190895080566,0.6238536238670349,0.6265013217926025,[0.6721000075340271],[0.6576165556907654],[0.6477188467979431],[0.6057190895080566],[0.6238536238670349],[0.6265013217926025]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6894000172615051,0.6558894515037537,0.6509459018707275,0.5916509032249451,0.6245222091674805,0.6267094612121582,[0.6894000172615051],[0.6558894515037537],[0.6509459018707275],[0.5916509032249451],[0.6245222091674805],[0.6267094612121582]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7257624467213949,0.6903964281082153,0.7135341962178549,0.5433414379755656,0.5876278877258301,0.5668035546938578,"[0.7282023429870605, 0.7208826541900635, 0.7282023429870605]","[0.6968173980712891, 0.6817420721054077, 0.6926298141479492]","[0.7109038829803467, 0.7209469079971313, 0.7087517976760864]","[0.5441536903381348, 0.5490579605102539, 0.5368126630783081]","[0.5722536444664001, 0.6048646569252014, 0.5857653617858887]","[0.5681489109992981, 0.5602365732192993, 0.5720251798629761]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7264800667762756,0.6929089824358622,0.7165231903394064,0.5391079982121786,0.587959349155426,0.5641668637593588,"[0.7283099889755249, 0.7243272066116333, 0.7268030047416687]","[0.7026800513267517, 0.6834170818328857, 0.6926298141479492]","[0.7069584131240845, 0.7299138903617859, 0.7126972675323486]","[0.538106381893158, 0.5439424514770508, 0.5352751612663269]","[0.5721288919448853, 0.6085777282714844, 0.5831714272499084]","[0.567224383354187, 0.5525311231613159, 0.5727450847625732]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7266953786214193,0.6898380716641744,0.7171210050582886,0.5404258767763773,0.5853850245475769,0.5645061731338501,"[0.7242196202278137, 0.7283099889755249, 0.7275565266609192]","[0.6901172399520874, 0.6809045076370239, 0.6984924674034119]","[0.707317054271698, 0.7256097793579102, 0.7184361815452576]","[0.5430765748023987, 0.5386673808097839, 0.5395336747169495]","[0.5707473158836365, 0.6040318012237549, 0.5813759565353394]","[0.5689972639083862, 0.5542925596237183, 0.5702286958694458]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7219590942064921,0.6901172399520874,0.711501677831014,0.543292224407196,0.5880554914474487,0.5665521820386251,"[0.7222820520401001, 0.7212055921554565, 0.7223896384239197]","[0.6968173980712891, 0.6767169237136841, 0.6968173980712891]","[0.7051649689674377, 0.7162840962409973, 0.7130559682846069]","[0.5472568273544312, 0.5414865016937256, 0.5411333441734314]","[0.5740767121315002, 0.6092790365219116, 0.5808107256889343]","[0.5688884258270264, 0.5600377321243286, 0.5707303881645203]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7293146848678589,0.6870463291803995,0.7118603587150574,0.5372170011202494,0.5891029834747314,0.565797766049703,"[0.7313240170478821, 0.7297093868255615, 0.7269106507301331]","[0.6968173980712891, 0.6834170818328857, 0.6809045076370239]","[0.7087517976760864, 0.7220229506492615, 0.7048063278198242]","[0.5353875160217285, 0.5368272662162781, 0.5394362211227417]","[0.5749849677085876, 0.6058411598205566, 0.58648282289505]","[0.5700377821922302, 0.5571785569190979, 0.5701769590377808]"
