model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8662999868392944,0.8213533163070679,0.8262592554092407,0.31825295090675354,0.3836885690689087,0.3812239170074463,[0.8662999868392944],[0.8213533163070679],[0.8262592554092407],[0.31825295090675354],[0.3836885690689087],[0.3812239170074463]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8787000179290771,0.8219386339187622,0.8256572484970093,0.29453158378601074,0.38124117255210876,0.3762962520122528,[0.8787000179290771],[0.8219386339187622],[0.8256572484970093],[0.29453158378601074],[0.38124117255210876],[0.3762962520122528]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8664000034332275,0.819714367389679,0.8242524862289429,0.31296905875205994,0.38494816422462463,0.380363792181015,[0.8664000034332275],[0.819714367389679],[0.8242524862289429],[0.31296905875205994],[0.38494816422462463],[0.380363792181015]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8712999820709229,0.8247482776641846,0.8265603184700012,0.3031986355781555,0.3810747563838959,0.38150763511657715,[0.8712999820709229],[0.8247482776641846],[0.8265603184700012],[0.3031986355781555],[0.3810747563838959],[0.38150763511657715]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.882099986076355,0.8194802403450012,0.825958251953125,0.28495416045188904,0.3793185353279114,0.3749520182609558,[0.882099986076355],[0.8194802403450012],[0.825958251953125],[0.28495416045188904],[0.3793185353279114],[0.3749520182609558]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.871399998664856,0.8195973038673401,0.8263094425201416,0.3032785654067993,0.3845363259315491,0.37871846556663513,[0.871399998664856],[0.8195973038673401],[0.8263094425201416],[0.3032785654067993],[0.3845363259315491],[0.37871846556663513]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8766000270843506,0.8195973038673401,0.8245033025741577,0.2973470091819763,0.3811952471733093,0.37803104519844055,[0.8766000270843506],[0.8195973038673401],[0.8245033025741577],[0.2973470091819763],[0.3811952471733093],[0.37803104519844055]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8673999905586243,0.820533812046051,0.8236002326011658,0.30988234281539917,0.3859325349330902,0.3808114230632782,[0.8673999905586243],[0.820533812046051],[0.8236002326011658],[0.30988234281539917],[0.3859325349330902],[0.3808114230632782]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8805000185966492,0.8247482776641846,0.8289684653282166,0.29094359278678894,0.3780418038368225,0.3740176558494568,[0.8805000185966492],[0.8247482776641846],[0.8289684653282166],[0.29094359278678894],[0.3780418038368225],[0.3740176558494568]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8733999729156494,0.8201826214790344,0.8249046802520752,0.30019858479499817,0.37880077958106995,0.37551426887512207,[0.8733999729156494],[0.8201826214790344],[0.8249046802520752],[0.30019858479499817],[0.37880077958106995],[0.37551426887512207]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9466999769210815,0.8450000286102295,0.8454999923706055,0.16163255274295807,0.3539827764034271,0.35475608706474304,[0.9466999769210815],[0.8450000286102295],[0.8454999923706055],[0.16163255274295807],[0.3539827764034271],[0.35475608706474304]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9398000240325928,0.8446999788284302,0.846019983291626,0.18349061906337738,0.34917229413986206,0.35014382004737854,[0.9398000240325928],[0.8446999788284302],[0.846019983291626],[0.18349061906337738],[0.34917229413986206],[0.35014382004737854]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9373999834060669,0.8460800051689148,0.8458600044250488,0.18491996824741364,0.34853050112724304,0.34992867708206177,[0.9373999834060669],[0.8460800051689148],[0.8458600044250488],[0.18491996824741364],[0.34853050112724304],[0.34992867708206177]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9508000016212463,0.8481799960136414,0.8474000096321106,0.1699647754430771,0.3461419641971588,0.3475603759288788,[0.9508000016212463],[0.8481799960136414],[0.8474000096321106],[0.1699647754430771],[0.3461419641971588],[0.3475603759288788]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.933899998664856,0.8418599963188171,0.8417400121688843,0.1980993002653122,0.3576893210411072,0.3589549958705902,[0.933899998664856],[0.8418599963188171],[0.8417400121688843],[0.1980993002653122],[0.3576893210411072],[0.3589549958705902]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9368000030517578,0.8409199714660645,0.842519998550415,0.19469918310642242,0.355990469455719,0.355779230594635,[0.9368000030517578],[0.8409199714660645],[0.842519998550415],[0.19469918310642242],[0.355990469455719],[0.355779230594635]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9333000183105469,0.8452000021934509,0.8446999788284302,0.197496697306633,0.3519020974636078,0.35168948769569397,[0.9333000183105469],[0.8452000021934509],[0.8446999788284302],[0.197496697306633],[0.3519020974636078],[0.35168948769569397]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9435999989509583,0.8453400135040283,0.8451200127601624,0.17528340220451355,0.3491021990776062,0.35019928216934204,[0.9435999989509583],[0.8453400135040283],[0.8451200127601624],[0.17528340220451355],[0.3491021990776062],[0.35019928216934204]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9388999938964844,0.8427199721336365,0.8443599939346313,0.18475095927715302,0.3535507023334503,0.3540627658367157,[0.9388999938964844],[0.8427199721336365],[0.8443599939346313],[0.18475095927715302],[0.3535507023334503],[0.3540627658367157]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9132000207901001,0.8335000276565552,0.8333799839019775,0.24043357372283936,0.373631089925766,0.3743998408317566,[0.9132000207901001],[0.8335000276565552],[0.8333799839019775],[0.24043357372283936],[0.373631089925766],[0.3743998408317566]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.990836520989736,0.9595736861228943,0.9601825674374899,0.03459277873237928,0.10039670765399933,0.10055449853340785,"[0.9920645952224731, 0.991214394569397, 0.9892305731773376]","[0.9592061638832092, 0.96251380443573, 0.9570010900497437]","[0.962228536605835, 0.9617563486099243, 0.9565628170967102]","[0.03207245096564293, 0.03555862233042717, 0.036147262901067734]","[0.0962371826171875, 0.09984932094812393, 0.10510361939668655]","[0.09647107869386673, 0.08899883180856705, 0.11619358509778976]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.992489735285441,0.9687614838282267,0.9644318620363871,0.024923209721843403,0.09523367633422215,0.10025237500667572,"[0.99093097448349, 0.9940484762191772, 0.992489755153656]","[0.9702315330505371, 0.9746416807174683, 0.9614112377166748]","[0.9660056829452515, 0.9707270860671997, 0.9565628170967102]","[0.02861633524298668, 0.017877520993351936, 0.02827577292919159]","[0.08505174517631531, 0.10237672179937363, 0.09827256202697754]","[0.0990980789065361, 0.08608352392911911, 0.11557552218437195]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9897501269976298,0.969496508439382,0.9642744859059652,0.032251584654053055,0.08815649648507436,0.0918770283460617,"[0.9916394948959351, 0.9889471530914307, 0.9886637330055237]","[0.9724366068840027, 0.9680264592170715, 0.9680264592170715]","[0.9641171097755432, 0.9683663845062256, 0.9603399634361267]","[0.02742151729762554, 0.032681167125701904, 0.03665206953883171]","[0.08637689054012299, 0.08690722286701202, 0.09118537604808807]","[0.09802507609128952, 0.07705938816070557, 0.10054662078619003]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.990836520989736,0.9654538830121359,0.9644318421681722,0.02971805694202582,0.0951374073823293,0.0948914314309756,"[0.9882386326789856, 0.9931982159614563, 0.9910727143287659]","[0.9636163115501404, 0.9680264592170715, 0.9647188782691956]","[0.9617563486099243, 0.9693106412887573, 0.962228536605835]","[0.03687169775366783, 0.023751329630613327, 0.028531143441796303]","[0.09729119390249252, 0.0927557498216629, 0.09536527842283249]","[0.1008041501045227, 0.08164414018392563, 0.10222600400447845]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9909782210985819,0.9687614838282267,0.9661630590756735,0.02775837170581023,0.08526451637347539,0.09020890543858211,"[0.9872466921806335, 0.99093097448349, 0.9947569966316223]","[0.9603087306022644, 0.9746416807174683, 0.9713340401649475]","[0.9641171097755432, 0.9683663845062256, 0.9660056829452515]","[0.040348686277866364, 0.025220636278390884, 0.01770579256117344]","[0.09177158027887344, 0.084431491792202, 0.07959047704935074]","[0.09513884037733078, 0.08251433819532394, 0.09297353774309158]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9922535618146261,0.969864030679067,0.9650613864262899,0.025246210396289825,0.08526454865932465,0.09641335407892863,"[0.991214394569397, 0.991922914981842, 0.9936233758926392]","[0.9680264592170715, 0.9724366068840027, 0.9691290259361267]","[0.962228536605835, 0.9702549576759338, 0.9627006649971008]","[0.030145153403282166, 0.025096852332353592, 0.02049662545323372]","[0.08677547425031662, 0.08414487540721893, 0.08487329632043839]","[0.09494496881961823, 0.08429569005966187, 0.1099994033575058]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.990930994351705,0.969864030679067,0.9644318421681722,0.02987804388006528,0.08408497273921967,0.09543087581793468,"[0.99093097448349, 0.9907892942428589, 0.9910727143287659]","[0.9647188782691956, 0.9746416807174683, 0.9702315330505371]","[0.9617563486099243, 0.9702549576759338, 0.9612842202186584]","[0.031315285712480545, 0.030723052099347115, 0.027595793828368187]","[0.09250243753194809, 0.0779128223657608, 0.0818396583199501]","[0.10213147103786469, 0.08498088270425797, 0.09918027371168137]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9897028803825378,0.9709665576616923,0.9669499397277832,0.03129995179673036,0.08590593685706456,0.09116518249114354,"[0.9882386326789856, 0.9888054132461548, 0.9920645952224731]","[0.9669239521026611, 0.9713340401649475, 0.9746416807174683]","[0.9598677754402161, 0.9702549576759338, 0.9707270860671997]","[0.03879639878869057, 0.03210679814219475, 0.022996658459305763]","[0.08628043532371521, 0.08811022341251373, 0.08332715183496475]","[0.09861769527196884, 0.08148632198572159, 0.0933915302157402]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.991545041402181,0.969864030679067,0.9653761386871338,0.027559850985805195,0.08599132299423218,0.09069815774758656,"[0.9933399558067322, 0.9917812347412109, 0.9895139336585999]","[0.9713340401649475, 0.9691290259361267, 0.9691290259361267]","[0.9641171097755432, 0.9702549576759338, 0.9617563486099243]","[0.025438377633690834, 0.02681012451648712, 0.030431050807237625]","[0.0757148340344429, 0.09060577303171158, 0.09165336191654205]","[0.08453255891799927, 0.08296814560890198, 0.10459376871585846]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.990930994351705,0.973539133866628,0.962543268998464,0.027710173279047012,0.08533381422360738,0.09219016134738922,"[0.990647554397583, 0.9896556735038757, 0.992489755153656]","[0.9702315330505371, 0.9757441878318787, 0.9746416807174683]","[0.9645892381668091, 0.9617563486099243, 0.9612842202186584]","[0.026690468192100525, 0.030034983530640602, 0.02640506811439991]","[0.08624903857707977, 0.08921246230602264, 0.08053994178771973]","[0.09593895822763443, 0.08420431613922119, 0.09642720967531204]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9195353587468466,0.8822075923283895,0.886927862962087,0.20326057076454163,0.27519617478052777,0.26806609829266864,"[0.9098612666130066, 0.9197118878364563, 0.9290329217910767]","[0.8805601596832275, 0.8822075724601746, 0.8838550448417664]","[0.8838686943054199, 0.8849276304244995, 0.8919872641563416]","[0.2150396853685379, 0.20246490836143494, 0.19227711856365204]","[0.27745771408081055, 0.2726479768753052, 0.27548283338546753]","[0.27097848057746887, 0.2671471834182739, 0.2660726308822632]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9227835933367411,0.8855024774869283,0.885398288567861,0.1915166030327479,0.2756010591983795,0.2698482871055603,"[0.9239487051963806, 0.9196059703826904, 0.9247961044311523]","[0.890444815158844, 0.8805601596832275, 0.8855024576187134]","[0.8849276304244995, 0.8877515196800232, 0.8835157155990601]","[0.1851745992898941, 0.19573307037353516, 0.19364213943481445]","[0.2747079133987427, 0.2723807096481323, 0.27971455454826355]","[0.2707987129688263, 0.26940301060676575, 0.26934313774108887]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.917028566201528,0.8802855610847473,0.8856336077054342,0.20583262046178183,0.2796946167945862,0.2695546547571818,"[0.9077427983283997, 0.9115560054779053, 0.9317868947982788]","[0.877265214920044, 0.8805601596832275, 0.8830313086509705]","[0.8849276304244995, 0.8842216730117798, 0.8877515196800232]","[0.21889792382717133, 0.2184344083070755, 0.18016552925109863]","[0.28246209025382996, 0.27524739503860474, 0.28137436509132385]","[0.2747679352760315, 0.2684655487537384, 0.2654304802417755]"
