model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8927699327468872,0.6593567331631979,0.6526995897293091,0.34539801875750226,0.5955399672190348,0.6026925643285116,"[0.8953990340232849, 0.8965258002281189, 0.8863849639892578]","[0.6666666865348816, 0.6461988091468811, 0.6652047038078308]","[0.6366478800773621, 0.6591619849205017, 0.6622889041900635]","[0.3505667448043823, 0.325459361076355, 0.3601679503917694]","[0.6080092191696167, 0.6042044758796692, 0.5744062066078186]","[0.6162242889404297, 0.5940577983856201, 0.5977956056594849]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9014084736506144,0.6471734642982483,0.6558265686035156,0.3234521945317586,0.5980976621309916,0.6002166867256165,"[0.8980281949043274, 0.9081690311431885, 0.8980281949043274]","[0.6476607918739319, 0.6315789222717285, 0.6622806787490845]","[0.6491557359695435, 0.6629143357276917, 0.6554096341133118]","[0.3320223093032837, 0.2946361005306244, 0.3436981737613678]","[0.6119792461395264, 0.6063898205757141, 0.5759239196777344]","[0.6120675802230835, 0.5867601633071899, 0.6018223166465759]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9001564979553223,0.6364522377649943,0.6489472587903341,0.3384920656681061,0.6051916678746542,0.6035455663998922,"[0.9134272336959839, 0.9094835519790649, 0.877558708190918]","[0.6593567132949829, 0.6388888955116272, 0.6111111044883728]","[0.6529080867767334, 0.6572858095169067, 0.6366478800773621]","[0.30194056034088135, 0.3003864884376526, 0.4131491482257843]","[0.5912072062492371, 0.6033743619918823, 0.620993435382843]","[0.5940736532211304, 0.5913744568824768, 0.6251885890960693]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.893270750840505,0.6398635506629944,0.6512403686841329,0.33789539337158203,0.6043223341306051,0.6017742355664571,"[0.8833802938461304, 0.8957746624946594, 0.9006572961807251]","[0.6608186960220337, 0.6067251563072205, 0.652046799659729]","[0.6429018378257751, 0.6447780132293701, 0.6660412549972534]","[0.35404157638549805, 0.31970369815826416, 0.3399409055709839]","[0.5997076630592346, 0.6250419616699219, 0.5882173776626587]","[0.5966377258300781, 0.6180628538131714, 0.5906221270561218]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9018466472625732,0.6452241738637289,0.6554096341133118,0.3198170264561971,0.5972365935643514,0.5971492926279703,"[0.9025352001190186, 0.9141784310340881, 0.888826310634613]","[0.6710526347160339, 0.6228070259094238, 0.6418128609657288]","[0.6397748589515686, 0.6647905111312866, 0.6616635322570801]","[0.3152400255203247, 0.29751554131507874, 0.34669551253318787]","[0.5862583518028259, 0.6274328231811523, 0.5780186057090759]","[0.6028242111206055, 0.5958441495895386, 0.5927795171737671]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9128638505935669,0.6393762230873108,0.6489472587903341,0.31362031896909076,0.5966883699099222,0.6011801560719808,"[0.9169952869415283, 0.9096713662147522, 0.9119248986244202]","[0.6388888955116272, 0.6301169395446777, 0.6491228342056274]","[0.6410256624221802, 0.6604127287864685, 0.6454033851623535]","[0.32248803973197937, 0.30607765913009644, 0.31229525804519653]","[0.6123890280723572, 0.6097381114959717, 0.567937970161438]","[0.6114222407341003, 0.5880920886993408, 0.6040261387825012]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8905164202054342,0.6384015480677286,0.6331040263175964,0.34523914257685345,0.607547660668691,0.614316483338674,"[0.8873239159584045, 0.8953990340232849, 0.888826310634613]","[0.6564327478408813, 0.6125730872154236, 0.6461988091468811]","[0.6378986835479736, 0.6278924345970154, 0.6335209608078003]","[0.3236576318740845, 0.35167306661605835, 0.3603867292404175]","[0.6097307801246643, 0.621155858039856, 0.5917563438415527]","[0.6132081151008606, 0.6134939789772034, 0.6162473559379578]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.907292644182841,0.6583820581436157,0.6487388014793396,0.315006822347641,0.6015786329905192,0.6023135185241699,"[0.9132394194602966, 0.9113615155220032, 0.8972769975662231]","[0.6769005656242371, 0.652046799659729, 0.6461988091468811]","[0.6560350060462952, 0.6435272097587585, 0.6466541886329651]","[0.2846146523952484, 0.30339062213897705, 0.3570151925086975]","[0.5909197330474854, 0.6154880523681641, 0.5983281135559082]","[0.5947002172470093, 0.5978478193283081, 0.6143925189971924]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9121126731236776,0.6457115213076273,0.6574942668279012,0.30298322439193726,0.6147506634394327,0.604970117410024,"[0.9139906167984009, 0.9138028025627136, 0.9085446000099182]","[0.6491228342056274, 0.6535087823867798, 0.6345029473304749]","[0.66541588306427, 0.6641650795936584, 0.6429018378257751]","[0.31346186995506287, 0.26107001304626465, 0.33441779017448425]","[0.6091500520706177, 0.625698447227478, 0.6094034910202026]","[0.6018573641777039, 0.6033861041069031, 0.6096668839454651]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9108607172966003,0.6530214349428812,0.662080446879069,0.29966744780540466,0.5992521643638611,0.59589684009552,"[0.9284507036209106, 0.9145539999008179, 0.8895774483680725]","[0.6461988091468811, 0.6622806787490845, 0.6505848169326782]","[0.6616635322570801, 0.6641650795936584, 0.6604127287864685]","[0.2786245048046112, 0.3010460138320923, 0.3193318247795105]","[0.6241253614425659, 0.6027215123176575, 0.5709096193313599]","[0.602607250213623, 0.5900363326072693, 0.5950469374656677]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.954800009727478,0.877780020236969,0.8787000179290771,0.1360149085521698,0.28930360078811646,0.290980726480484,[0.954800009727478],[0.877780020236969],[0.8787000179290771],[0.1360149085521698],[0.28930360078811646],[0.290980726480484]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.949999988079071,0.8716800212860107,0.8705400228500366,0.15099182724952698,0.30111899971961975,0.3022478520870209,[0.949999988079071],[0.8716800212860107],[0.8705400228500366],[0.15099182724952698],[0.30111899971961975],[0.3022478520870209]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9520999789237976,0.8745999932289124,0.8751800060272217,0.14660140872001648,0.2984488904476166,0.2968963384628296,[0.9520999789237976],[0.8745999932289124],[0.8751800060272217],[0.14660140872001648],[0.2984488904476166],[0.2968963384628296]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9498999714851379,0.8733199834823608,0.8719000220298767,0.15350402891635895,0.3008609116077423,0.3036276698112488,[0.9498999714851379],[0.8733199834823608],[0.8719000220298767],[0.15350402891635895],[0.3008609116077423],[0.3036276698112488]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9398999810218811,0.8676599860191345,0.8646000027656555,0.17660687863826752,0.31023263931274414,0.3134191632270813,[0.9398999810218811],[0.8676599860191345],[0.8646000027656555],[0.17660687863826752],[0.31023263931274414],[0.3134191632270813]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9466000199317932,0.8737000226974487,0.8738399744033813,0.15415336191654205,0.29945284128189087,0.30102264881134033,[0.9466000199317932],[0.8737000226974487],[0.8738399744033813],[0.15415336191654205],[0.29945284128189087],[0.30102264881134033]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9448999762535095,0.8746399879455566,0.8734599947929382,0.15668581426143646,0.29977965354919434,0.30253100395202637,[0.9448999762535095],[0.8746399879455566],[0.8734599947929382],[0.15668581426143646],[0.29977965354919434],[0.30253100395202637]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.942799985408783,0.8705000281333923,0.8698999881744385,0.16635584831237793,0.3077676296234131,0.30849340558052063,[0.942799985408783],[0.8705000281333923],[0.8698999881744385],[0.16635584831237793],[0.3077676296234131],[0.30849340558052063]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9097999930381775,0.8465800285339355,0.8451200127601624,0.22762300074100494,0.35209035873413086,0.3534112870693207,[0.9097999930381775],[0.8465800285339355],[0.8451200127601624],[0.22762300074100494],[0.35209035873413086],[0.3534112870693207]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9232000112533569,0.8578000068664551,0.8565400242805481,0.20471201837062836,0.33492523431777954,0.33459845185279846,[0.9232000112533569],[0.8578000068664551],[0.8565400242805481],[0.20471201837062836],[0.33492523431777954],[0.33459845185279846]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6866000294685364,0.6534715294837952,0.6467122435569763,0.5890634059906006,0.624428391456604,0.6266897320747375,[0.6866000294685364],[0.6534715294837952],[0.6467122435569763],[0.5890634059906006],[0.624428391456604],[0.6266897320747375]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6951000094413757,0.653333306312561,0.6491103172302246,0.5826402902603149,0.6245578527450562,0.6267794370651245,[0.6951000094413757],[0.653333306312561],[0.6491103172302246],[0.5826402902603149],[0.6245578527450562],[0.6267794370651245]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6988999843597412,0.6578929424285889,0.6478964686393738,0.5760161876678467,0.6237718462944031,0.62662273645401,[0.6988999843597412],[0.6578929424285889],[0.6478964686393738],[0.5760161876678467],[0.6237718462944031],[0.62662273645401]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6944000124931335,0.6549913883209229,0.6454392075538635,0.5836511254310608,0.6240246295928955,0.6257384419441223,[0.6944000124931335],[0.6549913883209229],[0.6454392075538635],[0.5836511254310608],[0.6240246295928955],[0.6257384419441223]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6898000240325928,0.6574093103408813,0.6492583751678467,0.5877938270568848,0.6234353184700012,0.6255025267601013,[0.6898000240325928],[0.6574093103408813],[0.6492583751678467],[0.5877938270568848],[0.6234353184700012],[0.6255025267601013]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6924999952316284,0.654784083366394,0.6479853391647339,0.5849394798278809,0.6238674521446228,0.6264044642448425,[0.6924999952316284],[0.654784083366394],[0.6479853391647339],[0.5849394798278809],[0.6238674521446228],[0.6264044642448425]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6998999714851379,0.6548532247543335,0.6455280184745789,0.5791012644767761,0.6245589256286621,0.6273017525672913,[0.6998999714851379],[0.6548532247543335],[0.6455280184745789],[0.5791012644767761],[0.6245589256286621],[0.6273017525672913]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6881999969482422,0.6572020649909973,0.6492583751678467,0.5872535705566406,0.6233270168304443,0.625637412071228,[0.6881999969482422],[0.6572020649909973],[0.6492583751678467],[0.5872535705566406],[0.6233270168304443],[0.625637412071228]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7228000164031982,0.6505008339881897,0.6479853391647339,0.5610387921333313,0.6237974762916565,0.6252263784408569,[0.7228000164031982],[0.6505008339881897],[0.6479853391647339],[0.5610387921333313],[0.6237974762916565],[0.6252263784408569]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7307000160217285,0.6517443656921387,0.6478964686393738,0.5598278045654297,0.6244666576385498,0.6265371441841125,[0.7307000160217285],[0.6517443656921387],[0.6478964686393738],[0.5598278045654297],[0.6244666576385498],[0.6265371441841125]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7432723442713419,0.696538249651591,0.7142515579859415,0.5224387248357137,0.5864742994308472,0.5638846755027771,"[0.7459633946418762, 0.7470398545265198, 0.7368137836456299]","[0.7001674771308899, 0.6884422302246094, 0.7010050415992737]","[0.7116212248802185, 0.7209469079971313, 0.7101865410804749]","[0.5211145281791687, 0.5171489715576172, 0.5290526747703552]","[0.5741772055625916, 0.6058890223503113, 0.5793566703796387]","[0.5674276351928711, 0.5552220940589905, 0.5690042972564697]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7383207678794861,0.6929089824358622,0.7167623241742452,0.5256523489952087,0.5842119852701823,0.5649111072222391,"[0.7364908456802368, 0.7405812740325928, 0.7378901839256287]","[0.69597989320755, 0.6876046657562256, 0.695142388343811]","[0.7173601388931274, 0.7227402925491333, 0.7101865410804749]","[0.52597975730896, 0.5223466157913208, 0.5286306738853455]","[0.5722852349281311, 0.6004295945167542, 0.5799211263656616]","[0.5683172345161438, 0.5566983222961426, 0.5697177648544312]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7439899643262228,0.6884422103563944,0.7174796859423319,0.5227823257446289,0.5868373910586039,0.5648363629976908,"[0.7597416639328003, 0.7385360598564148, 0.7336921691894531]","[0.6892797350883484, 0.6892797350883484, 0.6867671608924866]","[0.7162840962409973, 0.72453373670578, 0.7116212248802185]","[0.5090841054916382, 0.5287839770317078, 0.5304788947105408]","[0.5804193615913391, 0.5961893796920776, 0.583903431892395]","[0.5713528394699097, 0.5533040761947632, 0.5698521733283997]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7406171560287476,0.6890005668004354,0.7128168145815531,0.5235678752263387,0.5830308596293131,0.5643895069758097,"[0.7387513518333435, 0.748546838760376, 0.7345532774925232]","[0.6809045076370239, 0.6850921511650085, 0.7010050415992737]","[0.7123385667800903, 0.720588207244873, 0.705523669719696]","[0.5235689878463745, 0.5169078707695007, 0.5302267670631409]","[0.57679283618927, 0.5952030420303345, 0.577096700668335]","[0.5685076713562012, 0.5558074712753296, 0.5688533782958984]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.73850017786026,0.6864879727363586,0.71126256386439,0.5258644620577494,0.5840731263160706,0.565720796585083,"[0.7425188422203064, 0.7385360598564148, 0.7344456315040588]","[0.6901172399520874, 0.6783919334411621, 0.6909547448158264]","[0.7069584131240845, 0.717718780040741, 0.7091104984283447]","[0.5194863080978394, 0.5276501774787903, 0.5304569005966187]","[0.5764918327331543, 0.5946925282478333, 0.5810350179672241]","[0.5712975859642029, 0.5566146969795227, 0.5692501068115234]"
