NODE,0.9916,0.9393,0.5009,0.7615,0.9443,0.933,0.8555,0.9719,0.9685,0.703,0.563,0.8253,0.8092,0.8511,0.9594,0.9663,0.7497,0.8401,0.6131,0.9504,0.9318,0.5202,0.8141,0.9471,0.8,0.7046,0.9576,0.9176,0.593,0.8259,0.9774,0.8758,0.6122,0.9445,0.9885,0.2194,0.6836,0.6687,0.8567,0.9686,0.791,0.7887,0.891,0.9867,0.88,0.9316,0.8444,0.8779,0.8976,0.81,0.823,0.8512,0.9306,0.8556,0.9397,0.8936,0.8571,0.9555,0.9319,0.7123,0.9369,0.8727,1.0,1.0,0.7821,0.9675,0.7335,0.9039,0.6996,0.5681,0.7187,0.6279,0.7519,0.7821,0.5128,0.7889,0.884,0.5244,0.6954,0.932,0.9932,0.6345,0.8616,0.9753,0.5666,0.8461,0.9461,0.93,0.9597,0.9447,0.9941,0.797,0.8316,0.3852,0.5602
TabSGFD_finetune,0.9941,0.91,0.8193,0.7771,0.9841,0.9705,0.86,0.9642,0.967,0.7475,0.5628,0.8287,0.8613,0.8493,0.9741,0.9672,0.7552,0.836,0.7394,0.9531,0.9263,0.5829,0.8045,0.9781,0.8066,0.773,0.94,0.9159,0.6657,0.99,0.9855,0.9717,0.7667,0.996,0.9893,0.2233,0.6772,0.6303,0.86,0.95,0.8999,0.8231,0.92,0.9775,0.87,0.9438,0.8424,0.8944,0.8874,0.808,0.8353,0.8544,0.9306,0.8453,0.9701,0.904,0.8616,0.978,0.892,0.7307,0.9432,0.85,1.0,1.0,0.7794,0.9663,0.7926,0.8943,0.9184,0.586,0.714,0.6131,0.6996,0.7794,0.547,0.8394,0.9114,0.5667,0.8438,1.0,0.9925,0.7167,0.8588,0.9944,0.7919,0.871,0.9876,0.9936,0.9573,0.9684,0.9933,0.814,0.8326,0.4667,0.6279
RandomForest,0.9377,0.9457,0.7136,0.7942,0.8368,0.9052,0.7619,0.9649,0.8775,0.6912,0.5339,0.8254,0.8379,0.8635,0.9617,0.9337,0.7561,0.7887,0.7021,0.9165,0.8538,0.5648,0.8195,0.8282,0.8104,0.7061,0.9516,0.8278,0.6083,0.9248,0.8628,0.9446,0.6603,0.9843,0.9659,0.2147,0.6731,0.6876,0.815,0.9456,0.8117,0.7926,0.898,0.9869,0.802,0.9362,0.8227,0.8902,0.8974,0.8123,0.8328,0.8538,0.9331,0.839,0.951,0.8342,0.8381,0.9364,0.7943,0.7017,0.9387,0.8717,0.9992,0.9701,0.7719,0.9293,0.7434,0.8924,0.4942,0.5998,0.7043,0.6217,0.738,0.7707,0.5325,0.8347,0.9224,0.5378,0.7604,0.7678,0.8315,0.6804,0.844,0.8436,0.6516,0.8625,0.9685,0.8379,0.849,0.9073,0.9937,0.7939,0.8333,0.3998,0.4831
Resnet,0.9949,0.942,0.4938,0.8548,0.9577,0.942,0.8489,0.9687,0.9744,0.6583,0.5693,0.7705,0.7667,0.8561,0.9193,0.9782,0.7494,0.8656,0.6135,0.9274,0.9578,0.4946,0.7502,0.9916,0.7903,0.7291,0.9733,0.9064,0.4013,0.8899,0.9817,0.9812,0.8278,0.9973,0.9983,0.2291,0.6477,0.6962,0.887,0.9642,0.7593,0.821,0.897,0.9862,0.8023,0.9503,0.8377,0.8794,0.8975,0.8084,0.8355,0.8526,0.9315,0.8494,0.953,0.8587,0.8709,0.9067,0.9331,0.7309,0.7462,0.8103,1.0,1.0,0.7921,0.97,0.6093,0.9083,0.9915,0.6015,0.7399,0.6491,0.7319,0.7939,0.6361,0.8679,0.9547,0.5097,0.7825,1.0,0.9803,0.6027,0.8564,0.9711,0.5152,0.8538,0.9873,0.9813,0.9549,0.9333,0.992,0.7874,0.8314,0.4348,0.5795
SAINT,0.9941,0.95,0.6707,0.8514,0.9895,0.9322,0.8613,0.9736,0.9558,0.6661,0.5173,0.7955,0.853,0.8713,0.967,0.9808,0.676,0.8302,0.6436,0.9295,0.9576,0.5523,0.8614,0.993,0.8525,0.3525,0.9539,0.9116,0.6831,0.9744,0.9881,0.7471,0.8309,1.0,0.9882,0.2209,0.6977,0.5665,0.908,0.9169,0.749,0.8692,0.902,0.977,0.8292,0.9497,0.813,0.8884,0.8976,0.8071,0.8413,0.8533,0.9302,0.8301,0.9315,0.8691,0.8748,0.9633,0.9271,0.7147,0.9375,0.8842,1.0,0.9999,0.7688,0.9683,0.7778,0.8824,0.9987,0.6343,0.7445,0.6441,0.7469,0.7701,0.5153,0.8397,0.9581,0.5319,0.6278,1.0,0.9994,0.7282,0.8334,0.9834,0.6782,0.8764,0.9461,0.9984,0.9344,0.9197,0.9857,0.7906,0.8322,0.4143,0.5957
STG,0.8893,0.7046,0.3503,0.6721,0.7558,0.3492,0.5544,0.8889,0.8794,0.2142,0.4516,0.6807,0.6617,0.6997,0.9291,0.7236,0.6569,0.6551,0.4249,0.8569,0.7579,0.3853,0.5784,0.6969,0.6445,0.3063,0.6687,0.8283,0.2966,0.8184,0.939,0.5408,0.6489,0.5448,0.8792,0.1991,0.6581,0.6027,0.7367,0.8611,0.7065,0.8031,0.8233,0.7531,0.6607,0.8956,0.776,0.8758,0.8975,0.807,0.7988,0.8435,0.9302,0.765,0.709,0.7649,0.7745,0.7515,0.7354,0.7129,0.9369,0.8753,0.7194,0.8786,0.7651,0.9047,0.5778,0.8591,0.4448,0.4649,0.3707,0.5281,0.7127,0.7654,0.5043,0.5325,0.7975,0.4758,0.4704,0.7037,0.8247,0.7255,0.8284,0.5214,0.3927,0.665,0.9461,0.763,0.8812,0.858,0.9873,0.7776,0.8316,0.33,0.197
SVM,0.9155,0.8676,0.3919,0.7368,0.8663,0.6029,0.5733,0.9619,0.6542,0.3798,0.4985,0.7077,0.6969,0.7219,0.8828,0.7693,0.718,0.7452,0.5316,0.733,0.776,0.3892,0.6604,0.859,0.6825,0.5695,0.6949,0.8533,0.4467,0.7363,0.9574,0.6697,0.6397,0.7891,0.9485,0.1994,0.6696,0.5401,0.733,0.8183,0.73,0.8067,0.8613,0.966,0.7797,0.9075,0.8053,0.8779,0.8921,0.8075,0.8193,0.8462,0.9305,0.7799,0.9086,0.8162,0.7884,0.7985,0.6027,0.7055,0.9211,0.88,0.8928,0.9564,0.761,0.9299,0.6038,0.8816,0.3865,0.5796,0.5719,0.5419,0.7057,0.7607,0.5997,0.7998,0.8722,0.3728,0.6806,0.8109,0.9363,0.7089,0.8444,0.6849,0.4747,0.7169,0.8961,0.9081,0.885,0.8696,0.9407,0.676,0.8316,0.4156,0.2957
TabNet,0.9709,0.834,0.3724,0.6656,0.8589,0.9157,0.6151,0.9439,0.852,0.6541,0.4997,0.7049,0.7252,0.8103,0.9045,0.6774,0.7171,0.6485,0.3691,0.9175,0.9125,0.5167,0.726,0.8039,0.7578,0.6428,0.5387,0.8632,0.3352,0.8638,0.9486,0.7591,0.7506,0.8988,0.9197,0.2191,0.6432,0.7306,0.8537,0.9051,0.8799,0.8414,0.8537,0.6633,0.7455,0.922,0.8188,0.893,0.8904,0.8116,0.8262,0.849,0.9253,0.8515,0.8187,0.8273,0.8106,0.8027,0.7011,0.7212,0.9316,0.908,0.8499,0.9749,0.7862,0.9532,0.6398,0.9057,0.6665,0.6123,0.5599,0.5546,0.7122,0.7862,0.5363,0.6413,0.7478,0.7214,0.39,0.7459,0.9186,0.7815,0.8407,0.6022,0.6447,0.8045,0.984,0.901,0.9008,0.8959,0.9865,0.7497,0.8269,0.2985,0.3654
VIME,0.8715,0.48,0.2743,0.2431,0.8664,0.1724,0.6688,0.8867,0.9635,0.1151,0.4977,0.669,0.6512,0.6562,0.9159,0.8697,0.6659,0.7412,0.3578,0.7798,0.6038,0.3355,0.583,0.6633,0.6477,0.698,0.3271,0.9018,0.3906,0.7617,0.8844,0.9311,0.5025,0.6948,0.9836,0.2166,0.668,0.4972,0.5057,0.4994,0.6957,0.4926,0.472,0.5101,0.499,0.7895,0.759,0.8786,0.8969,0.8081,0.8173,0.8477,0.9302,0.7625,0.8481,0.7438,0.7663,0.7885,0.9206,0.7136,0.9369,0.4793,0.4942,0.8865,0.7652,0.856,0.5813,0.8831,0.5214,0.5905,0.6784,0.6009,0.7029,0.765,0.5118,0.4257,0.8195,0.34,0.6152,0.6693,0.7002,0.4751,0.8416,0.5618,0.1562,0.6818,0.9461,0.7002,0.9035,0.8589,0.9903,0.7629,0.5249,0.3171,0.2188
XGBoost,0.9769,0.92,0.8148,0.8002,0.8539,0.9577,0.826,0.958,0.9361,0.7192,0.549,0.8628,0.8498,0.8686,0.974,0.9769,0.7606,0.7941,0.7539,0.9476,0.9523,0.5844,0.8039,0.9422,0.7962,0.7465,0.9453,0.9013,0.6658,0.9894,0.9774,0.9689,0.7691,0.9919,0.9827,0.2186,0.6676,0.6844,0.8289,0.934,0.874,0.8385,0.9081,0.9821,0.761,0.945,0.8533,0.9058,0.8957,0.8146,0.8286,0.8546,0.9346,0.8653,0.9592,0.8723,0.861,0.9945,0.9076,0.6942,0.9404,0.8504,1.0,0.9862,0.7781,0.9537,0.7859,0.9033,0.9807,0.5804,0.7117,0.6305,0.7146,0.7781,0.5491,0.84,0.9154,0.4913,0.8156,0.8824,0.9634,0.682,0.867,0.9542,0.7883,0.8621,0.9828,0.9536,0.953,0.949,0.9937,0.806,0.8354,0.4189,0.6035
