model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9169953068097433,0.6554581125577291,0.6508234540621439,0.3115419844786326,0.5987215638160706,0.5955558021863302,"[0.9284507036209106, 0.8942723274230957, 0.9282628893852234]","[0.6505848169326782, 0.6359649300575256, 0.6798245906829834]","[0.6529080867767334, 0.6447780132293701, 0.6547842621803284]","[0.2905699610710144, 0.33053112030029297, 0.31352487206459045]","[0.6110029220581055, 0.6184051632881165, 0.5667566061019897]","[0.5966400504112244, 0.6070477366447449, 0.5829796195030212]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.935962458451589,0.6739766200383505,0.6585365732510885,0.29576260844866437,0.5871076583862305,0.5934361020723978,"[0.9303286671638489, 0.9323943853378296, 0.9451643228530884]","[0.6798245906829834, 0.6505848169326782, 0.6915204524993896]","[0.6504064798355103, 0.66541588306427, 0.6597873568534851]","[0.2983725368976593, 0.3011292517185211, 0.2877860367298126]","[0.6042022109031677, 0.6035433411598206, 0.5535774230957031]","[0.6022968888282776, 0.5894502997398376, 0.5885611176490784]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9342096845308939,0.6617933909098307,0.6574942668279012,0.2892118791739146,0.5918482343355814,0.5898428956667582,"[0.9395304918289185, 0.9400938749313354, 0.923004686832428]","[0.6652047038078308, 0.6359649300575256, 0.6842105388641357]","[0.6410256624221802, 0.6679174304008484, 0.663539707660675]","[0.2854495644569397, 0.2705231308937073, 0.3116629421710968]","[0.5894898772239685, 0.6187307238578796, 0.5673241019248962]","[0.5975707173347473, 0.5902194380760193, 0.5817385315895081]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9292018810907999,0.6598440607388815,0.663539707660675,0.2860328157742818,0.5930057168006897,0.588412324587504,"[0.9301408529281616, 0.9509859085083008, 0.9064788818359375]","[0.6812865734100342, 0.6271929740905762, 0.6710526347160339]","[0.6616635322570801, 0.6610381603240967, 0.6679174304008484]","[0.2877791225910187, 0.2522081136703491, 0.31811121106147766]","[0.5879903435707092, 0.6147600412368774, 0.5762667655944824]","[0.5950050354003906, 0.5870787501335144, 0.5831531882286072]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9141784111658732,0.6661793192227682,0.6629143357276917,0.3062183658281962,0.5954557061195374,0.5925662318865458,"[0.9074178338050842, 0.9184976816177368, 0.9166197180747986]","[0.6769005656242371, 0.6447368264198303, 0.6769005656242371]","[0.663539707660675, 0.6704190373420715, 0.6547842621803284]","[0.33405473828315735, 0.2740796208381653, 0.310520738363266]","[0.5930064916610718, 0.612784206867218, 0.5805764198303223]","[0.5916016697883606, 0.5818967223167419, 0.6042003035545349]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9283881187438965,0.6535087823867798,0.6481133898099264,0.2939712305863698,0.6036290327707926,0.603967030843099,"[0.9496713876724243, 0.9284507036209106, 0.9070422649383545]","[0.652046799659729, 0.6432748436927795, 0.6652047038078308]","[0.6366478800773621, 0.6560350060462952, 0.6516572833061218]","[0.27979886531829834, 0.29274284839630127, 0.3093719780445099]","[0.619535505771637, 0.6186196208000183, 0.5727319717407227]","[0.6127119660377502, 0.6013018488883972, 0.5978872776031494]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9384663502375284,0.6598440607388815,0.6629143158594767,0.27258841196695965,0.5966853896776835,0.5910995999972025,"[0.9564319252967834, 0.9203755855560303, 0.9385915398597717]","[0.6593567132949829, 0.6491228342056274, 0.6710526347160339]","[0.6554096341133118, 0.6679174304008484, 0.66541588306427]","[0.24547874927520752, 0.2816142141819, 0.29067227244377136]","[0.6022430062294006, 0.6172452569007874, 0.5705679059028625]","[0.5948122143745422, 0.585127592086792, 0.5933589935302734]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.922441323598226,0.6583820780118307,0.6581196586290995,0.29674004515012103,0.5982694824536642,0.5961385567982992,"[0.9243192672729492, 0.93483567237854, 0.9081690311431885]","[0.6505848169326782, 0.6447368264198303, 0.6798245906829834]","[0.6622889041900635, 0.6529080867767334, 0.6591619849205017]","[0.29427382349967957, 0.27745917439460754, 0.31848713755607605]","[0.6015117764472961, 0.6142963767051697, 0.5790002942085266]","[0.5990758538246155, 0.5984463095664978, 0.5908935070037842]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9058528939882914,0.6549707452456156,0.6549926996231079,0.32135797540346783,0.6050281127293905,0.5989546179771423,"[0.9406572580337524, 0.9062910676002502, 0.8706103563308716]","[0.6783625483512878, 0.6301169395446777, 0.6564327478408813]","[0.6597873568534851, 0.6622889041900635, 0.6429018378257751]","[0.2787991464138031, 0.2874625623226166, 0.39781221747398376]","[0.597816526889801, 0.6178203225135803, 0.59944748878479]","[0.5875076651573181, 0.593529462814331, 0.6158267259597778]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9318935871124268,0.6647173364957174,0.6539503733317057,0.2930140594641368,0.5919944047927856,0.5976132154464722,"[0.937652587890625, 0.9400938749313354, 0.9179342985153198]","[0.6783625483512878, 0.6140350699424744, 0.7017543911933899]","[0.6591619849205017, 0.6347717046737671, 0.6679174304008484]","[0.2960614860057831, 0.2847304940223694, 0.2982501983642578]","[0.5921660661697388, 0.6307936906814575, 0.5530234575271606]","[0.5928130745887756, 0.6100031137466431, 0.5900234580039978]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.947700023651123,0.8773599863052368,0.8769800066947937,0.14955894649028778,0.29021599888801575,0.292428195476532,[0.947700023651123],[0.8773599863052368],[0.8769800066947937],[0.14955894649028778],[0.29021599888801575],[0.292428195476532]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9498000144958496,0.8775799870491028,0.8776199817657471,0.15335547924041748,0.29104748368263245,0.2919047176837921,[0.9498000144958496],[0.8775799870491028],[0.8776199817657471],[0.15335547924041748],[0.29104748368263245],[0.2919047176837921]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9531999826431274,0.881600022315979,0.8811799883842468,0.14299413561820984,0.2854340374469757,0.28595930337905884,[0.9531999826431274],[0.881600022315979],[0.8811799883842468],[0.14299413561820984],[0.2854340374469757],[0.28595930337905884]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9501000046730042,0.8777599930763245,0.8795999884605408,0.15677714347839355,0.2889305651187897,0.28947508335113525,[0.9501000046730042],[0.8777599930763245],[0.8795999884605408],[0.15677714347839355],[0.2889305651187897],[0.28947508335113525]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9588000178337097,0.8797199726104736,0.8809999823570251,0.1311197280883789,0.2847326099872589,0.28607413172721863,[0.9588000178337097],[0.8797199726104736],[0.8809999823570251],[0.1311197280883789],[0.2847326099872589],[0.28607413172721863]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9466999769210815,0.8770800232887268,0.8779600262641907,0.15392747521400452,0.29237306118011475,0.2931234538555145,[0.9466999769210815],[0.8770800232887268],[0.8779600262641907],[0.15392747521400452],[0.29237306118011475],[0.2931234538555145]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9595999717712402,0.8807200193405151,0.8813599944114685,0.12785056233406067,0.2863641679286957,0.28807297348976135,[0.9595999717712402],[0.8807200193405151],[0.8813599944114685],[0.12785056233406067],[0.2863641679286957],[0.28807297348976135]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9549999833106995,0.8784599900245667,0.8786799907684326,0.13427048921585083,0.29142072796821594,0.2912062406539917,[0.9549999833106995],[0.8784599900245667],[0.8786799907684326],[0.13427048921585083],[0.29142072796821594],[0.2912062406539917]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9577999711036682,0.8817600011825562,0.8825200200080872,0.1350652128458023,0.2794850468635559,0.28084397315979004,[0.9577999711036682],[0.8817600011825562],[0.8825200200080872],[0.1350652128458023],[0.2794850468635559],[0.28084397315979004]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.953499972820282,0.8812000155448914,0.8799200057983398,0.14167559146881104,0.2850746810436249,0.2862769663333893,[0.953499972820282],[0.8812000155448914],[0.8799200057983398],[0.14167559146881104],[0.2850746810436249],[0.2862769663333893]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7024000287055969,0.6519516110420227,0.6432187557220459,0.5806185603141785,0.6245937943458557,0.6274950504302979,[0.7024000287055969],[0.6519516110420227],[0.6432187557220459],[0.5806185603141785],[0.6245937943458557],[0.6274950504302979]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6876999735832214,0.654369592666626,0.6486366391181946,0.5863485336303711,0.6225734949111938,0.6253730058670044,[0.6876999735832214],[0.654369592666626],[0.6486366391181946],[0.5863485336303711],[0.6225734949111938],[0.6253730058670044]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6825000047683716,0.6523661613464355,0.649080753326416,0.5904635190963745,0.6238798499107361,0.626593828201294,[0.6825000047683716],[0.6523661613464355],[0.649080753326416],[0.5904635190963745],[0.6238798499107361],[0.626593828201294]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.694599986076355,0.6552677154541016,0.646830677986145,0.5827578902244568,0.6222274899482727,0.624648928642273,[0.694599986076355],[0.6552677154541016],[0.646830677986145],[0.5827578902244568],[0.6222274899482727],[0.624648928642273]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6980999708175659,0.6532642245292664,0.6478669047355652,0.5786300301551819,0.6221641302108765,0.62505704164505,[0.6980999708175659],[0.6532642245292664],[0.6478669047355652],[0.5786300301551819],[0.6221641302108765],[0.62505704164505]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.696399986743927,0.6535406112670898,0.6462089419364929,0.5836828351020813,0.6239542961120605,0.6269629597663879,[0.696399986743927],[0.6535406112670898],[0.6462089419364929],[0.5836828351020813],[0.6239542961120605],[0.6269629597663879]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6876000165939331,0.6534024477005005,0.6468010544776917,0.5870267152786255,0.6231313943862915,0.6257738471031189,[0.6876000165939331],[0.6534024477005005],[0.6468010544776917],[0.5870267152786255],[0.6231313943862915],[0.6257738471031189]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6953999996185303,0.6534024477005005,0.6481925845146179,0.584760308265686,0.6235573887825012,0.6264529228210449,[0.6953999996185303],[0.6534024477005005],[0.6481925845146179],[0.584760308265686],[0.6235573887825012],[0.6264529228210449]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6879000067710876,0.6563040018081665,0.6481333374977112,0.588891863822937,0.621435284614563,0.624117374420166,[0.6879000067710876],[0.6563040018081665],[0.6481333374977112],[0.588891863822937],[0.621435284614563],[0.624117374420166]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6876000165939331,0.653126060962677,0.6477188467979431,0.5866765975952148,0.6218503713607788,0.6247959136962891,[0.6876000165939331],[0.653126060962677],[0.6477188467979431],[0.5866765975952148],[0.6218503713607788],[0.6247959136962891]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7302834590276083,0.6906756162643433,0.7181970278422037,0.537454088528951,0.5846365094184875,0.5626176397005717,"[0.7325080633163452, 0.7276641726493835, 0.730678141117096]","[0.694304883480072, 0.6892797350883484, 0.6884422302246094]","[0.7119799256324768, 0.7281205058097839, 0.7144906520843506]","[0.539575457572937, 0.5402909517288208, 0.5324958562850952]","[0.5747703313827515, 0.5957853198051453, 0.5833538770675659]","[0.56610506772995, 0.5528752207756042, 0.5688726305961609]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.72999640305837,0.6915131211280823,0.7158058285713196,0.5355833768844604,0.5848698616027832,0.5620405673980713,"[0.7319698333740234, 0.7315393090248108, 0.7264800667762756]","[0.7035176157951355, 0.6842545866966248, 0.6867671608924866]","[0.7119799256324768, 0.7281205058097839, 0.707317054271698]","[0.536055862903595, 0.5344341993331909, 0.5362600684165955]","[0.5721268653869629, 0.5962648391723633, 0.5862178802490234]","[0.5642443895339966, 0.5541367530822754, 0.5677405595779419]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7313240170478821,0.6876046856244405,0.7179579337437948,0.5326608220736185,0.5861453811327616,0.5624992847442627,"[0.7316469550132751, 0.7326157093048096, 0.7297093868255615]","[0.6934673190116882, 0.6800670027732849, 0.6892797350883484]","[0.7184361815452576, 0.7234576940536499, 0.7119799256324768]","[0.5328137874603271, 0.5328213572502136, 0.5323473215103149]","[0.5757118463516235, 0.5982915759086609, 0.5844327211380005]","[0.5645970702171326, 0.5520411729812622, 0.5708596110343933]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7302116950352987,0.6906756162643433,0.7179578940073649,0.5357284943262736,0.5862682064374288,0.5610987146695455,"[0.7255113124847412, 0.7331539392471313, 0.7319698333740234]","[0.694304883480072, 0.6850921511650085, 0.6926298141479492]","[0.7155666947364807, 0.7259684205055237, 0.7123385667800903]","[0.538321852684021, 0.5321505665779114, 0.5367130637168884]","[0.57463538646698, 0.5991474986076355, 0.5850217342376709]","[0.5636378526687622, 0.5515375137329102, 0.5681207776069641]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7290635108947754,0.6901172598203024,0.7210664749145508,0.5352723201115926,0.5848855177561442,0.5609578887621561,"[0.7329386472702026, 0.7251883745193481, 0.7290635108947754]","[0.6976549625396729, 0.6859296560287476, 0.6867671608924866]","[0.7148493528366089, 0.7277618646621704, 0.720588207244873]","[0.5311762690544128, 0.5405986905097961, 0.5340420007705688]","[0.573587954044342, 0.5978849530220032, 0.5831836462020874]","[0.5630013942718506, 0.5531505346298218, 0.5667217373847961]"
