model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.845300018787384,0.810465931892395,0.8133152723312378,0.35556793212890625,0.4067140817642212,0.40180251002311707,[0.845300018787384],[0.810465931892395],[0.8133152723312378],[0.35556793212890625],[0.4067140817642212],[0.40180251002311707]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8593999743461609,0.815148651599884,0.8193357586860657,0.32805246114730835,0.39608386158943176,0.38903746008872986,[0.8593999743461609],[0.815148651599884],[0.8193357586860657],[0.32805246114730835],[0.39608386158943176],[0.38903746008872986]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8526999950408936,0.8164364099502563,0.8160244822502136,0.33811551332473755,0.39761266112327576,0.39348965883255005,[0.8526999950408936],[0.8164364099502563],[0.8160244822502136],[0.33811551332473755],[0.39761266112327576],[0.39348965883255005]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8596000075340271,0.820533812046051,0.8191350698471069,0.3252887725830078,0.3894156217575073,0.3871104419231415,[0.8596000075340271],[0.820533812046051],[0.8191350698471069],[0.3252887725830078],[0.3894156217575073],[0.3871104419231415]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8664000034332275,0.8144462704658508,0.818231999874115,0.3181007206439972,0.39794886112213135,0.3914572596549988,[0.8664000034332275],[0.8144462704658508],[0.818231999874115],[0.3181007206439972],[0.39794886112213135],[0.3914572596549988]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8422999978065491,0.8112854361534119,0.8116094470024109,0.3585081398487091,0.4098281264305115,0.4050044119358063,[0.8422999978065491],[0.8112854361534119],[0.8116094470024109],[0.3585081398487091],[0.4098281264305115],[0.4050044119358063]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8517000079154968,0.8133926391601562,0.8141681551933289,0.3440606892108917,0.4024677574634552,0.3955802321434021,[0.8517000079154968],[0.8133926391601562],[0.8141681551933289],[0.3440606892108917],[0.4024677574634552],[0.3955802321434021]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8526999950408936,0.8144462704658508,0.8160746693611145,0.3373427987098694,0.3984338045120239,0.39403387904167175,[0.8526999950408936],[0.8144462704658508],[0.8160746693611145],[0.3373427987098694],[0.3984338045120239],[0.39403387904167175]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8549000024795532,0.8154999017715454,0.816576361656189,0.3293052315711975,0.39410027861595154,0.39174026250839233,[0.8549000024795532],[0.8154999017715454],[0.816576361656189],[0.3293052315711975],[0.39410027861595154],[0.39174026250839233]
FOUNDATION,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8640999794006348,0.8153828382492065,0.8173791170120239,0.3224369287490845,0.39355745911598206,0.38840922713279724,[0.8640999794006348],[0.8153828382492065],[0.8173791170120239],[0.3224369287490845],[0.39355745911598206],[0.38840922713279724]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9218000173568726,0.831820011138916,0.8306800127029419,0.2317255586385727,0.3774626553058624,0.3798433244228363,[0.9218000173568726],[0.831820011138916],[0.8306800127029419],[0.2317255586385727],[0.3774626553058624],[0.3798433244228363]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9151999950408936,0.8272799849510193,0.8267199993133545,0.23939727246761322,0.3858346939086914,0.3865821361541748,[0.9151999950408936],[0.8272799849510193],[0.8267199993133545],[0.23939727246761322],[0.3858346939086914],[0.3865821361541748]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9064000248908997,0.827019989490509,0.8264999985694885,0.25963065028190613,0.3867151439189911,0.3884274363517761,[0.9064000248908997],[0.827019989490509],[0.8264999985694885],[0.25963065028190613],[0.3867151439189911],[0.3884274363517761]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9146999716758728,0.83024001121521,0.8311600089073181,0.23992832005023956,0.3819007873535156,0.3821605443954468,[0.9146999716758728],[0.83024001121521],[0.8311600089073181],[0.23992832005023956],[0.3819007873535156],[0.3821605443954468]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9146999716758728,0.8314399719238281,0.8313599824905396,0.23807351291179657,0.38013774156570435,0.3809569776058197,[0.9146999716758728],[0.8314399719238281],[0.8313599824905396],[0.23807351291179657],[0.38013774156570435],[0.3809569776058197]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9057999849319458,0.8279399871826172,0.8266400098800659,0.2591743767261505,0.3879649341106415,0.38857507705688477,[0.9057999849319458],[0.8279399871826172],[0.8266400098800659],[0.2591743767261505],[0.3879649341106415],[0.38857507705688477]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9104999899864197,0.8311200141906738,0.8300399780273438,0.24165883660316467,0.3815624713897705,0.3832158148288727,[0.9104999899864197],[0.8311200141906738],[0.8300399780273438],[0.24165883660316467],[0.3815624713897705],[0.3832158148288727]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.916700005531311,0.8321200013160706,0.8323400020599365,0.23119008541107178,0.3782244026660919,0.38057106733322144,[0.916700005531311],[0.8321200013160706],[0.8323400020599365],[0.23119008541107178],[0.3782244026660919],[0.38057106733322144]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.913100004196167,0.8286799788475037,0.8288400173187256,0.24052095413208008,0.3827870190143585,0.38476312160491943,[0.913100004196167],[0.8286799788475037],[0.8288400173187256],[0.24052095413208008],[0.3827870190143585],[0.38476312160491943]
FOUNDATION,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9085000157356262,0.82669997215271,0.8266599774360657,0.24957485496997833,0.388805627822876,0.389980673789978,[0.9085000157356262],[0.82669997215271],[0.8266599774360657],[0.24957485496997833],[0.388805627822876],[0.389980673789978]
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9853100975354513,0.9621462821960449,0.959710419178009,0.04171008989214897,0.09631528457005818,0.10807152092456818,"[0.9855462908744812, 0.9875301122665405, 0.982853889465332]","[0.96251380443573, 0.9614112377166748, 0.96251380443573]","[0.9627006649971008, 0.9631727933883667, 0.9532577991485596]","[0.03875253349542618, 0.037292055785655975, 0.04908568039536476]","[0.10360124707221985, 0.08250889182090759, 0.10283571481704712]","[0.11190885305404663, 0.08828303217887878, 0.12402267754077911]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9843654235204061,0.9566335876782736,0.954831620057424,0.04747064784169197,0.10745746890703838,0.10986948013305664,"[0.9827122092247009, 0.983704149723053, 0.9866799116134644]","[0.9570010900497437, 0.9570010900497437, 0.9558985829353333]","[0.9589235186576843, 0.9565628170967102, 0.9490085244178772]","[0.04837226867675781, 0.05078168958425522, 0.04325798526406288]","[0.10236788541078568, 0.10352279245853424, 0.1164817288517952]","[0.10584868490695953, 0.10077767819166183, 0.12298207730054855]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9840819835662842,0.958838681379954,0.9597103993097941,0.0452144630253315,0.09949681907892227,0.10415040453275044,"[0.982145369052887, 0.982853889465332, 0.9872466921806335]","[0.9603087306022644, 0.9603087306022644, 0.9558985829353333]","[0.9579792022705078, 0.9631727933883667, 0.9579792022705078]","[0.047392554581165314, 0.0502777174115181, 0.03797311708331108]","[0.09962058067321777, 0.08654681593179703, 0.11232306063175201]","[0.11107165366411209, 0.09620805084705353, 0.10517150908708572]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9838930567105612,0.9606762131055196,0.9556185007095337,0.04384979357322057,0.10153952240943909,0.11052597810824712,"[0.9854045510292053, 0.9827122092247009, 0.9835624098777771]","[0.9614112377166748, 0.9592061638832092, 0.9614112377166748]","[0.9575070738792419, 0.9575070738792419, 0.9518413543701172]","[0.04242401197552681, 0.04557697847485542, 0.04354839026927948]","[0.09951408952474594, 0.10082709044218063, 0.10427738726139069]","[0.10747924447059631, 0.10510285198688507, 0.11899583786725998]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9842709302902222,0.96251380443573,0.9587661425272623,0.04475843161344528,0.10326859106620152,0.10736827552318573,"[0.9835624098777771, 0.9795947074890137, 0.9896556735038757]","[0.9603087306022644, 0.96251380443573, 0.9647188782691956]","[0.9593956470489502, 0.9584513902664185, 0.9584513902664185]","[0.04668721184134483, 0.05592290684580803, 0.03166517615318298]","[0.11532293260097504, 0.09127913415431976, 0.10320370644330978]","[0.11361312866210938, 0.10019534826278687, 0.10829634964466095]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9835624297459921,0.9573686122894287,0.9578218460083008,0.048388843735059105,0.1022150491674741,0.11284613857666652,"[0.983137309551239, 0.9818620085716248, 0.9856879711151123]","[0.9581036567687988, 0.9570010900497437, 0.9570010900497437]","[0.9608120918273926, 0.9593956470489502, 0.9532577991485596]","[0.04661208763718605, 0.05119309201836586, 0.0473613515496254]","[0.10014280676841736, 0.09951873123645782, 0.10698360949754715]","[0.10908080637454987, 0.10544771701097488, 0.12400989234447479]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9821926355361938,0.9599412083625793,0.9538873235384623,0.05237334594130516,0.10124394297599792,0.1121239960193634,"[0.9771857857704163, 0.9862548112869263, 0.983137309551239]","[0.9570010900497437, 0.9603087306022644, 0.96251380443573]","[0.9551463723182678, 0.9565628170967102, 0.9499527812004089]","[0.06581894308328629, 0.0433708094060421, 0.0479302853345871]","[0.11407192051410675, 0.08608537912368774, 0.10357452929019928]","[0.1132364571094513, 0.10065297037363052, 0.12248256057500839]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9849322239557902,0.9551635583241781,0.954831600189209,0.045213960111141205,0.10575673232475917,0.11172974109649658,"[0.9848377704620361, 0.9861130714416504, 0.9838458299636841]","[0.9581036567687988, 0.9514884352684021, 0.9558985829353333]","[0.9565628170967102, 0.9556185007095337, 0.9523134827613831]","[0.0473320409655571, 0.04269813001155853, 0.04561170935630798]","[0.10068220645189285, 0.10162889957427979, 0.11495909094810486]","[0.11266845464706421, 0.10273117572069168, 0.11978959292173386]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.983609656492869,0.9599411884943644,0.9527856508890787,0.047461844980716705,0.10106319685777028,0.11314466098944347,"[0.9815785884857178, 0.9810117483139038, 0.9882386326789856]","[0.9614112377166748, 0.9614112377166748, 0.9570010900497437]","[0.9523134827613831, 0.9551463723182678, 0.9508970975875854]","[0.05039671063423157, 0.05579100176692009, 0.03619782254099846]","[0.09838039427995682, 0.09548371285200119, 0.10932548344135284]","[0.1127740889787674, 0.10535076260566711, 0.12130913138389587]"
FOUNDATION,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9854517976442972,0.9588386615117391,0.9571923216183981,0.041676522543032966,0.09963067372639973,0.11237996568282445,"[0.983137309551239, 0.9862548112869263, 0.9869632720947266]","[0.9570010900497437, 0.9614112377166748, 0.9581036567687988]","[0.9593956470489502, 0.954674243927002, 0.9575070738792419]","[0.04832083359360695, 0.04094340652227402, 0.035765327513217926]","[0.0982624739408493, 0.08821238577365875, 0.11241716146469116]","[0.10941474139690399, 0.10285276174545288, 0.12487239390611649]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9134272535641988,0.8846787412961324,0.8833980560302734,0.2180245170990626,0.2774629195531209,0.2738935351371765,"[0.9156869053840637, 0.9129329323768616, 0.9116619229316711]","[0.8813838362693787, 0.8863261938095093, 0.8863261938095093]","[0.8845746517181396, 0.8817508220672607, 0.8838686943054199]","[0.21622401475906372, 0.2180076688528061, 0.219841867685318]","[0.27267763018608093, 0.27832621335983276, 0.2813849151134491]","[0.2707502543926239, 0.2763745188713074, 0.27455583214759827]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9121914903322855,0.8866007725397745,0.8813978234926859,0.21956045925617218,0.2781211833159129,0.2743525207042694,"[0.9092257022857666, 0.9163224101066589, 0.9110263586044312]","[0.8871499300003052, 0.8863261938095093, 0.8863261938095093]","[0.8824567794799805, 0.8782209753990173, 0.8835157155990601]","[0.22239330410957336, 0.21627433598041534, 0.22001373767852783]","[0.2737675607204437, 0.27759528160095215, 0.2830007076263428]","[0.2736903131008148, 0.27639544010162354, 0.2729718089103699]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9143452445665995,0.8794618447621664,0.8848099708557129,0.21368406216303507,0.2760513325532277,0.27272241314252216,"[0.9151573181152344, 0.9119796752929688, 0.9158987402915955]","[0.8838550448417664, 0.874794065952301, 0.8797364234924316]","[0.8856335878372192, 0.8838686943054199, 0.8849276304244995]","[0.21473859250545502, 0.21435825526714325, 0.21195533871650696]","[0.27607083320617676, 0.2758390009403229, 0.2762441635131836]","[0.2706684470176697, 0.27655622363090515, 0.2709425687789917]"
FOUNDATION,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.917664090792338,0.8813838561375936,0.8843393325805664,0.20835667848587036,0.277336706717809,0.27205894390741986,"[0.9156869053840637, 0.9202414751052856, 0.9170638918876648]","[0.8855024576187134, 0.8805601596832275, 0.8780889511108398]","[0.8852806091308594, 0.8817508220672607, 0.8859865665435791]","[0.21205009520053864, 0.20513492822647095, 0.2078850120306015]","[0.27867433428764343, 0.275924414396286, 0.2774113714694977]","[0.27216753363609314, 0.2739638388156891, 0.2700454592704773]"
