model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9413458506266276,0.6627680460611979,0.6518657604853312,0.27634330590566,0.603721002737681,0.60521133740743,"[0.9607511758804321, 0.939906120300293, 0.9233802556991577]","[0.6798245906829834, 0.628654956817627, 0.6798245906829834]","[0.6629143357276917, 0.6466541886329651, 0.6460287570953369]","[0.2166454792022705, 0.2960842251777649, 0.3163002133369446]","[0.6065942645072937, 0.6269429922103882, 0.5776257514953613]","[0.5922256708145142, 0.6150767207145691, 0.6083316206932068]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9216275413831075,0.6496101419130961,0.6731290419896444,0.2880310118198395,0.5925056139628092,0.5880300005276998,"[0.924131453037262, 0.9290140867233276, 0.9117370843887329]","[0.6695906519889832, 0.6271929740905762, 0.652046799659729]","[0.6710444092750549, 0.6622889041900635, 0.6860538125038147]","[0.28944671154022217, 0.27002274990081787, 0.3046235740184784]","[0.6045702695846558, 0.6042266488075256, 0.5687199234962463]","[0.5980989336967468, 0.598785400390625, 0.5672056674957275]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9341471195220947,0.6569200754165649,0.6633312503496805,0.28205177187919617,0.5926732023557028,0.5969162782033285,"[0.93483567237854, 0.9378404021263123, 0.9297652840614319]","[0.6476607918739319, 0.652046799659729, 0.6710526347160339]","[0.6566604375839233, 0.6572858095169067, 0.6760475039482117]","[0.29733115434646606, 0.2520429790019989, 0.29678118228912354]","[0.602147102355957, 0.609211802482605, 0.5666607022285461]","[0.5958830118179321, 0.6125058531761169, 0.5823599696159363]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9276369214057922,0.6613060434659322,0.6758390665054321,0.28334694107373554,0.5939092636108398,0.5834105412165324,"[0.9269483685493469, 0.9369013905525208, 0.919061005115509]","[0.6725146174430847, 0.6301169395446777, 0.6812865734100342]","[0.6848030090332031, 0.6535334587097168, 0.6891807317733765]","[0.2976519763469696, 0.2799278497695923, 0.2724609971046448]","[0.598267138004303, 0.6213308572769165, 0.5621297955513]","[0.5833394527435303, 0.6065095067024231, 0.5603826642036438]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.919624408086141,0.6617933710416158,0.6741713484128317,0.2908833920955658,0.5849559307098389,0.5804856816927592,"[0.9136150479316711, 0.9346478581428528, 0.9106103181838989]","[0.6578947305679321, 0.6710526347160339, 0.6564327478408813]","[0.6629143357276917, 0.6660412549972534, 0.6935584545135498]","[0.2998763918876648, 0.283534437417984, 0.2892393469810486]","[0.58746737241745, 0.5951368808746338, 0.5722635388374329]","[0.5885395407676697, 0.5860400795936584, 0.5668774247169495]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9297026594479879,0.6535087823867798,0.6620804667472839,0.29159847895304364,0.5916198094685873,0.5935511787732443,"[0.9325821399688721, 0.922441303730011, 0.9340845346450806]","[0.652046799659729, 0.6432748436927795, 0.6652047038078308]","[0.6666666865348816, 0.6435272097587585, 0.6760475039482117]","[0.28666046261787415, 0.30159080028533936, 0.28654417395591736]","[0.5940190553665161, 0.6072698831558228, 0.5735704898834229]","[0.5832082033157349, 0.6135170459747314, 0.5839282870292664]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9276995261510214,0.6554580926895142,0.6618719895680746,0.3151058455308278,0.6025809049606323,0.5999755462010702,"[0.924131453037262, 0.9419718384742737, 0.9169952869415283]","[0.6710526347160339, 0.6257309913635254, 0.6695906519889832]","[0.6641650795936584, 0.6554096341133118, 0.6660412549972534]","[0.3077038526535034, 0.2972659468650818, 0.3403477370738983]","[0.5985821485519409, 0.6235306262969971, 0.585629940032959]","[0.5982229709625244, 0.6070148348808289, 0.5946888327598572]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9308920105298361,0.6564327478408813,0.6643735567728678,0.27368127306302387,0.5919408202171326,0.5866803328196207,"[0.9243192672729492, 0.9455398917198181, 0.9228168725967407]","[0.6695906519889832, 0.6271929740905762, 0.6725146174430847]","[0.6710444092750549, 0.638524055480957, 0.6835522055625916]","[0.2752313017845154, 0.2657473087310791, 0.2800652086734772]","[0.5951225757598877, 0.6175675988197327, 0.5631322860717773]","[0.5873348712921143, 0.6082685589790344, 0.5644375681877136]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.926384965578715,0.6554581125577291,0.6754221320152283,0.287564754486084,0.5921969413757324,0.5890823205312093,"[0.9344601035118103, 0.9346478581428528, 0.9100469350814819]","[0.6505848169326782, 0.6491228342056274, 0.6666666865348816]","[0.6873045563697815, 0.6660412549972534, 0.6729205846786499]","[0.2759939730167389, 0.267340749502182, 0.31935954093933105]","[0.6078435182571411, 0.5852781534194946, 0.5834691524505615]","[0.5898796916007996, 0.5908751487731934, 0.586492121219635]"
FOUNDATION,361111,44157,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9289515018463135,0.652046799659729,0.6572858095169067,0.30659260352452594,0.6005902091662089,0.6032191117604574,"[0.9547417759895325, 0.9265727996826172, 0.9055399298667908]","[0.6856725215911865, 0.6184210777282715, 0.652046799659729]","[0.6729205846786499, 0.6460287570953369, 0.6529080867767334]","[0.2665289342403412, 0.2893146276473999, 0.3639342486858368]","[0.5778114199638367, 0.6299387812614441, 0.594020426273346]","[0.5831454396247864, 0.6273359656333923, 0.5991759300231934]"
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9545000195503235,0.8794400095939636,0.8811200261116028,0.14174775779247284,0.28503262996673584,0.2873035669326782,[0.9545000195503235],[0.8794400095939636],[0.8811200261116028],[0.14174775779247284],[0.28503262996673584],[0.2873035669326782]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9563000202178955,0.8802599906921387,0.8809400200843811,0.1326034963130951,0.2874336242675781,0.28782472014427185,[0.9563000202178955],[0.8802599906921387],[0.8809400200843811],[0.1326034963130951],[0.2874336242675781],[0.28782472014427185]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9592999815940857,0.8784199953079224,0.8812599778175354,0.13374440371990204,0.2885020971298218,0.28795525431632996,[0.9592999815940857],[0.8784199953079224],[0.8812599778175354],[0.13374440371990204],[0.2885020971298218],[0.28795525431632996]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.948199987411499,0.8785799741744995,0.8793799877166748,0.15443244576454163,0.2895430326461792,0.2905935049057007,[0.948199987411499],[0.8785799741744995],[0.8793799877166748],[0.15443244576454163],[0.2895430326461792],[0.2905935049057007]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9545000195503235,0.8787199854850769,0.8801400065422058,0.13937614858150482,0.2911527454853058,0.2919739782810211,[0.9545000195503235],[0.8787199854850769],[0.8801400065422058],[0.13937614858150482],[0.2911527454853058],[0.2919739782810211]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9491000175476074,0.8755000233650208,0.8765400052070618,0.15354463458061218,0.2921694815158844,0.29272928833961487,[0.9491000175476074],[0.8755000233650208],[0.8765400052070618],[0.15354463458061218],[0.2921694815158844],[0.29272928833961487]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9524000287055969,0.8767600059509277,0.8786799907684326,0.15535114705562592,0.2940342426300049,0.2959839701652527,[0.9524000287055969],[0.8767600059509277],[0.8786799907684326],[0.15535114705562592],[0.2940342426300049],[0.2959839701652527]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9544000029563904,0.878600001335144,0.8805000185966492,0.1446511298418045,0.2913346290588379,0.2913988530635834,[0.9544000029563904],[0.878600001335144],[0.8805000185966492],[0.1446511298418045],[0.2913346290588379],[0.2913988530635834]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9542999863624573,0.8763200044631958,0.8791599869728088,0.14727914333343506,0.29012879729270935,0.28839918971061707,[0.9542999863624573],[0.8763200044631958],[0.8791599869728088],[0.14727914333343506],[0.29012879729270935],[0.28839918971061707]
FOUNDATION,361113,44159,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9487000107765198,0.8766000270843506,0.8771600127220154,0.1521739363670349,0.29318854212760925,0.2941833734512329,[0.9487000107765198],[0.8766000270843506],[0.8771600127220154],[0.1521739363670349],[0.29318854212760925],[0.2941833734512329]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.727400004863739,0.6531951427459717,0.6484590172767639,0.5534118413925171,0.6249842047691345,0.6284879446029663,[0.727400004863739],[0.6531951427459717],[0.6484590172767639],[0.5534118413925171],[0.6249842047691345],[0.6284879446029663]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6754999756813049,0.6556822061538696,0.6471859812736511,0.6013595461845398,0.6228008270263672,0.6266750693321228,[0.6754999756813049],[0.6556822061538696],[0.6471859812736511],[0.6013595461845398],[0.6228008270263672],[0.6266750693321228]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6862999796867371,0.6549913883209229,0.6492287516593933,0.5898361206054688,0.6266269087791443,0.62950199842453,[0.6862999796867371],[0.6549913883209229],[0.6492287516593933],[0.5898361206054688],[0.6266269087791443],[0.62950199842453]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6995999813079834,0.6524352431297302,0.6473931670188904,0.5851755738258362,0.6242238283157349,0.6270757913589478,[0.6995999813079834],[0.6524352431297302],[0.6473931670188904],[0.5851755738258362],[0.6242238283157349],[0.6270757913589478]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7071999907493591,0.6544386744499207,0.6499096751213074,0.5782261490821838,0.6235558986663818,0.6265664100646973,[0.7071999907493591],[0.6544386744499207],[0.6499096751213074],[0.5782261490821838],[0.6235558986663818],[0.6265664100646973]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.734000027179718,0.6553367972373962,0.6477484703063965,0.5499863624572754,0.624817430973053,0.6284447312355042,[0.734000027179718],[0.6553367972373962],[0.6477484703063965],[0.5499863624572754],[0.624817430973053],[0.6284447312355042]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6802999973297119,0.6591364145278931,0.6478669047355652,0.603434145450592,0.6231508851051331,0.6265115737915039,[0.6802999973297119],[0.6591364145278931],[0.6478669047355652],[0.603434145450592],[0.6231508851051331],[0.6265115737915039]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7214999794960022,0.6511917114257812,0.6490215063095093,0.563239574432373,0.6265962719917297,0.6280220150947571,[0.7214999794960022],[0.6511917114257812],[0.6490215063095093],[0.563239574432373],[0.6265962719917297],[0.6280220150947571]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6996999979019165,0.6584455966949463,0.6487254500389099,0.585922360420227,0.6227484941482544,0.6256398558616638,[0.6996999979019165],[0.6584455966949463],[0.6487254500389099],[0.585922360420227],[0.6227484941482544],[0.6256398558616638]
FOUNDATION,361282,45035,albert,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6930999755859375,0.6561657786369324,0.6478964686393738,0.591008722782135,0.6244944334030151,0.6275230646133423,[0.6930999755859375],[0.6561657786369324],[0.6478964686393738],[0.591008722782135],[0.6244944334030151],[0.6275230646133423]
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7315392891565958,0.6898380716641744,0.7154471476872762,0.5354537566502889,0.5836923122406006,0.5625279943148295,"[0.7313240170478821, 0.7322927713394165, 0.731001079082489]","[0.6968173980712891, 0.6867671608924866, 0.6859296560287476]","[0.7105451822280884, 0.7227402925491333, 0.7130559682846069]","[0.5324053168296814, 0.5375570058822632, 0.5363989472389221]","[0.5725976824760437, 0.5975863337516785, 0.5808929204940796]","[0.5676689743995667, 0.5527874827384949, 0.567127525806427]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7281306187311808,0.6945840318997701,0.7113821109135946,0.5349327127138773,0.5822477340698242,0.5620073676109314,"[0.7314316630363464, 0.7254036664962769, 0.7275565266609192]","[0.7102177739143372, 0.6867671608924866, 0.6867671608924866]","[0.7033715844154358, 0.7195122241973877, 0.7112625241279602]","[0.5302861332893372, 0.5396966338157654, 0.5348153710365295]","[0.5690295696258545, 0.5973142981529236, 0.5803993344306946]","[0.5670387744903564, 0.5515281558036804, 0.5674551725387573]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7277359167734782,0.6920714577039083,0.7140124241511027,0.5399952332178751,0.5861188968022665,0.5630203286806742,"[0.7293864488601685, 0.7307857871055603, 0.7230355143547058]","[0.7026800513267517, 0.6867671608924866, 0.6867671608924866]","[0.7065997123718262, 0.7209469079971313, 0.7144906520843506]","[0.5395787954330444, 0.5341230034828186, 0.5462839007377625]","[0.5741087198257446, 0.5956535339355469, 0.5885944366455078]","[0.5668156147003174, 0.5505901575088501, 0.5716552138328552]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7313239971796671,0.6906755963961283,0.7162840763727824,0.5361342231432596,0.586347500483195,0.5632782777150472,"[0.7339074015617371, 0.7320774793624878, 0.7279871106147766]","[0.7010050415992737, 0.6876046657562256, 0.6834170818328857]","[0.7087517976760864, 0.7281205058097839, 0.7119799256324768]","[0.5354675650596619, 0.5337247252464294, 0.5392103791236877]","[0.5754340291023254, 0.5970723032951355, 0.586536169052124]","[0.5667032599449158, 0.5542053580284119, 0.568926215171814]"
FOUNDATION,361283,45036,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7316469351450602,0.6934673388799032,0.7156862815221151,0.5348896384239197,0.5854358275731405,0.5622014800707499,"[0.7334768772125244, 0.7300322651863098, 0.7314316630363464]","[0.694304883480072, 0.6876046657562256, 0.6984924674034119]","[0.7091104984283447, 0.7227402925491333, 0.7152080535888672]","[0.538267195224762, 0.5322855710983276, 0.5341161489486694]","[0.5764966607093811, 0.6002814769744873, 0.579529345035553]","[0.5672692656517029, 0.5523706674575806, 0.5669645071029663]"
