model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9361000061035156,0.8384400010108948,0.837939977645874,0.1891976296901703,0.367393434047699,0.3720669150352478,[0.9361000061035156],[0.8384400010108948],[0.837939977645874],[0.1891976296901703],[0.367393434047699],[0.3720669150352478]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9289000034332275,0.8349599838256836,0.8332399725914001,0.21337130665779114,0.37159913778305054,0.37371933460235596,[0.9289000034332275],[0.8349599838256836],[0.8332399725914001],[0.21337130665779114],[0.37159913778305054],[0.37371933460235596]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9879079858462015,0.9647188584009806,0.962385892868042,0.03698645159602165,0.09043303380409877,0.09502201775709788,"[0.9890888333320618, 0.9861130714416504, 0.9885220527648926]","[0.9581036567687988, 0.9702315330505371, 0.965821385383606]","[0.9636449217796326, 0.9645892381668091, 0.9589235186576843]","[0.036635614931583405, 0.03971818834543228, 0.03460555151104927]","[0.09551440179347992, 0.08106276392936707, 0.09472193568944931]","[0.09535424411296844, 0.09082946926355362, 0.09888233989477158]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9884275595347086,0.9639838337898254,0.9625432888666788,0.035679013778766,0.09436060984929402,0.09485711654027303,"[0.9882386326789856, 0.9856879711151123, 0.9913560748100281]","[0.9614112377166748, 0.9603087306022644, 0.9702315330505371]","[0.962228536605835, 0.9575070738792419, 0.9678942561149597]","[0.03399290144443512, 0.044666681438684464, 0.028377458453178406]","[0.1015532836318016, 0.09798771888017654, 0.08354082703590393]","[0.090940460562706, 0.10152141004800797, 0.09210947901010513]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9883331060409546,0.9654538830121359,0.9661630392074585,0.03459056342641512,0.09809233744939168,0.08861296127239864,"[0.9875301122665405, 0.9893722534179688, 0.9880969524383545]","[0.9570010900497437, 0.9691290259361267, 0.9702315330505371]","[0.9627006649971008, 0.9674220681190491, 0.9683663845062256]","[0.03789524734020233, 0.03314550966024399, 0.03273093327879906]","[0.10633637756109238, 0.09852436929941177, 0.0894162654876709]","[0.09709839522838593, 0.07866200059652328, 0.09007848799228668]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9843181769053141,0.9592061638832092,0.962543268998464,0.04423326129714648,0.09995746364196141,0.09957186132669449,"[0.9873884320259094, 0.9827122092247009, 0.982853889465332]","[0.9614112377166748, 0.9547960162162781, 0.9614112377166748]","[0.9645892381668091, 0.9593956470489502, 0.9636449217796326]","[0.03923434391617775, 0.04826678708195686, 0.045198652893304825]","[0.10935085266828537, 0.09495220333337784, 0.09556933492422104]","[0.10054408013820648, 0.09976890683174133, 0.09840259701013565]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9863964915275574,0.9647188782691956,0.962543268998464,0.03913567215204239,0.09066848208506902,0.09564184645811717,"[0.9878135323524475, 0.9859713912010193, 0.9854045510292053]","[0.9603087306022644, 0.9691290259361267, 0.9647188782691956]","[0.9655334949493408, 0.962228536605835, 0.9598677754402161]","[0.036622751504182816, 0.03942291438579559, 0.04136135056614876]","[0.09700851887464523, 0.08260509371757507, 0.09239183366298676]","[0.09463794529438019, 0.09233946353197098, 0.09994813054800034]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9896556536356608,0.9672914544741312,0.9655335148175558,0.0297585887213548,0.09013157834609349,0.09666333347558975,"[0.9886637330055237, 0.9916394948959351, 0.9886637330055237]","[0.9680264592170715, 0.9691290259361267, 0.9647188782691956]","[0.9612842202186584, 0.9674220681190491, 0.9678942561149597]","[0.03044906258583069, 0.027294903993606567, 0.03153179958462715]","[0.09492894262075424, 0.08417130261659622, 0.09129448980093002]","[0.11324512958526611, 0.08770433068275452, 0.08904054015874863]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9861603180567423,0.9665564099947611,0.9619137446085612,0.040453214198350906,0.09041067709525426,0.097121961414814,"[0.9878135323524475, 0.9856879711151123, 0.9849794507026672]","[0.9614112377166748, 0.9669239521026611, 0.9713340401649475]","[0.9617563486099243, 0.9636449217796326, 0.9603399634361267]","[0.03840357065200806, 0.04063279181718826, 0.0423232801258564]","[0.09886907041072845, 0.08408120274543762, 0.08828175812959671]","[0.09888340532779694, 0.09228583425283432, 0.10019664466381073]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9875773390134176,0.9643513560295105,0.9603399435679117,0.03642196642855803,0.09450671076774597,0.10021539280811946,"[0.983137309551239, 0.9905058741569519, 0.9890888333320618]","[0.9570010900497437, 0.9691290259361267, 0.9669239521026611]","[0.9565628170967102, 0.965061366558075, 0.9593956470489502]","[0.048382122069597244, 0.026611285284161568, 0.03427249193191528]","[0.10541975498199463, 0.09945829212665558, 0.07864208519458771]","[0.10549700260162354, 0.1008385494351387, 0.09431062638759613]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9882386326789856,0.966188907623291,0.962385912736257,0.03449649177491665,0.09402618060509364,0.09626977890729904,"[0.9896556735038757, 0.9905058741569519, 0.9845543503761292]","[0.9636163115501404, 0.965821385383606, 0.9691290259361267]","[0.9627006649971008, 0.9678942561149597, 0.9565628170967102]","[0.03143474832177162, 0.027264362201094627, 0.0447903648018837]","[0.10122950375080109, 0.09394804388284683, 0.086900994181633]","[0.09942752122879028, 0.08538681268692017, 0.10399500280618668]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9894667267799377,0.9647188385327657,0.9639596939086914,0.03202863223850727,0.09186706195274989,0.09746945897738139,"[0.9875301122665405, 0.9900807738304138, 0.9907892942428589]","[0.9570010900497437, 0.9636163115501404, 0.9735391139984131]","[0.9579792022705078, 0.9636449217796326, 0.9702549576759338]","[0.03799760341644287, 0.030845990404486656, 0.027242302894592285]","[0.10824700444936752, 0.08416774868965149, 0.08318643271923065]","[0.10585007816553116, 0.09284856915473938, 0.09370972961187363]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9183702270189921,0.8824821511904398,0.8843393524487814,0.20845442513624826,0.277249147494634,0.2725674311319987,"[0.9160046577453613, 0.9247961044311523, 0.9143099188804626]","[0.8822075724601746, 0.8813838362693787, 0.8838550448417664]","[0.8877515196800232, 0.8835157155990601, 0.8817508220672607]","[0.21050027012825012, 0.19511210918426514, 0.21975089609622955]","[0.2721307873725891, 0.27566826343536377, 0.2839483916759491]","[0.2720162272453308, 0.26923656463623047, 0.2764495015144348]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9226070642471313,0.886875331401825,0.8857512474060059,0.19813050826390585,0.2729523281256358,0.2700759172439575,"[0.9122974276542664, 0.9327401518821716, 0.922783613204956]","[0.890444815158844, 0.8846787214279175, 0.8855024576187134]","[0.8859865665435791, 0.8849276304244995, 0.886339545249939]","[0.2133331298828125, 0.18084284663200378, 0.20021554827690125]","[0.27271032333374023, 0.27160775661468506, 0.27453890442848206]","[0.27319028973579407, 0.26464465260505676, 0.27239280939102173]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9194294412930807,0.8824821511904398,0.8856336077054342,0.2042495161294937,0.27605001131693524,0.27062196532885235,"[0.9107086062431335, 0.9140980839729309, 0.9334816336631775]","[0.8813838362693787, 0.8780889511108398, 0.8879736661911011]","[0.8881044983863831, 0.8796328902244568, 0.8891634345054626]","[0.2202679067850113, 0.21705684065818787, 0.17542380094528198]","[0.2770095765590668, 0.2822989225387573, 0.26884153485298157]","[0.2724692225456238, 0.2722661793231964, 0.2671304941177368]"
