model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8424000144004822,0.8103488683700562,0.8114088177680969,0.3542170524597168,0.3996613919734955,0.39661186933517456,[0.8424000144004822],[0.8103488683700562],[0.8114088177680969],[0.3542170524597168],[0.3996613919734955],[0.39661186933517456]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8580999970436096,0.8142121434211731,0.8212924003601074,0.32527920603752136,0.3873257339000702,0.38386717438697815,[0.8580999970436096],[0.8142121434211731],[0.8212924003601074],[0.32527920603752136],[0.3873257339000702],[0.38386717438697815]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8486999869346619,0.8103488683700562,0.8122115135192871,0.3463174104690552,0.4001752436161041,0.3962458074092865,[0.8486999869346619],[0.8103488683700562],[0.8122115135192871],[0.3463174104690552],[0.4001752436161041],[0.3962458074092865]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.850600004196167,0.8154999017715454,0.8184326887130737,0.3450482487678528,0.3935592472553253,0.38980066776275635,[0.850600004196167],[0.8154999017715454],[0.8184326887130737],[0.3450482487678528],[0.3935592472553253],[0.38980066776275635]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8587999939918518,0.8198314309120178,0.8221954703330994,0.32322707772254944,0.38749265670776367,0.38425305485725403,[0.8587999939918518],[0.8198314309120178],[0.8221954703330994],[0.32322707772254944],[0.38749265670776367],[0.38425305485725403]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.838699996471405,0.8075392246246338,0.8083483576774597,0.3578830659389496,0.4057460129261017,0.40397927165031433,[0.838699996471405],[0.8075392246246338],[0.8083483576774597],[0.3578830659389496],[0.4057460129261017],[0.40397927165031433]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8431000113487244,0.8098806142807007,0.8157234787940979,0.348999559879303,0.4001474380493164,0.39607754349708557,[0.8431000113487244],[0.8098806142807007],[0.8157234787940979],[0.348999559879303],[0.4001474380493164],[0.39607754349708557]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8604000210762024,0.8172559142112732,0.8198374509811401,0.3221985697746277,0.3890116512775421,0.38485196232795715,[0.8604000210762024],[0.8172559142112732],[0.8198374509811401],[0.3221985697746277],[0.3890116512775421],[0.38485196232795715]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8618000149726868,0.8195973038673401,0.8236002326011658,0.31931015849113464,0.38492661714553833,0.38265958428382874,[0.8618000149726868],[0.8195973038673401],[0.8236002326011658],[0.31931015849113464],[0.38492661714553833],[0.38265958428382874]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.855400025844574,0.8135097026824951,0.8221452832221985,0.32601460814476013,0.3900541663169861,0.3838212192058563,[0.855400025844574],[0.8135097026824951],[0.8221452832221985],[0.32601460814476013],[0.3900541663169861],[0.3838212192058563]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9142000079154968,0.835099995136261,0.8338199853897095,0.23265193402767181,0.3712156116962433,0.37111133337020874,[0.9142000079154968],[0.835099995136261],[0.8338199853897095],[0.23265193402767181],[0.3712156116962433],[0.37111133337020874]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9416999816894531,0.8432999849319458,0.8428400158882141,0.1741095334291458,0.3585464060306549,0.3571234345436096,[0.9416999816894531],[0.8432999849319458],[0.8428400158882141],[0.1741095334291458],[0.3585464060306549],[0.3571234345436096]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9315999746322632,0.8442599773406982,0.8435400128364563,0.19101327657699585,0.3554885685443878,0.3566446006298065,[0.9315999746322632],[0.8442599773406982],[0.8435400128364563],[0.19101327657699585],[0.3554885685443878],[0.3566446006298065]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9355999827384949,0.8418800234794617,0.8438400030136108,0.18426372110843658,0.364467978477478,0.3645199239253998,[0.9355999827384949],[0.8418800234794617],[0.8438400030136108],[0.18426372110843658],[0.364467978477478],[0.3645199239253998]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9271000027656555,0.8394399881362915,0.8402199745178223,0.20362348854541779,0.36078959703445435,0.361284077167511,[0.9271000027656555],[0.8394399881362915],[0.8402199745178223],[0.20362348854541779],[0.36078959703445435],[0.361284077167511]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9136000275611877,0.8370400071144104,0.8360000252723694,0.2339342087507248,0.367709755897522,0.3681949973106384,[0.9136000275611877],[0.8370400071144104],[0.8360000252723694],[0.2339342087507248],[0.367709755897522],[0.3681949973106384]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.926800012588501,0.8410800099372864,0.8426600098609924,0.1973213404417038,0.36007389426231384,0.35918721556663513,[0.926800012588501],[0.8410800099372864],[0.8426600098609924],[0.1973213404417038],[0.36007389426231384],[0.35918721556663513]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9111999869346619,0.8349400162696838,0.8356599807739258,0.23630866408348083,0.37165120244026184,0.3714694082736969,[0.9111999869346619],[0.8349400162696838],[0.8356599807739258],[0.23630866408348083],[0.37165120244026184],[0.3714694082736969]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9225999712944031,0.8395000100135803,0.839900016784668,0.21109585464000702,0.3664395213127136,0.3675623834133148,[0.9225999712944031],[0.8395000100135803],[0.839900016784668],[0.21109585464000702],[0.3664395213127136],[0.3675623834133148]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9182000160217285,0.8356999754905701,0.835640013217926,0.22085750102996826,0.36960238218307495,0.3686721920967102,[0.9182000160217285],[0.8356999754905701],[0.835640013217926],[0.22085750102996826],[0.36960238218307495],[0.3686721920967102]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9833734830220541,0.9558985630671183,0.9587661226590475,0.047649212181568146,0.10372977455457051,0.10656469563643138,"[0.9856879711151123, 0.982570469379425, 0.9818620085716248]","[0.96251380443573, 0.9525909423828125, 0.9525909423828125]","[0.9598677754402161, 0.9579792022705078, 0.9584513902664185]","[0.04243827983736992, 0.050766170024871826, 0.04974318668246269]","[0.10765654593706131, 0.10151607543230057, 0.10201670229434967]","[0.1162886843085289, 0.09758256375789642, 0.1058228388428688]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.983326256275177,0.9573686122894287,0.9586087465286255,0.04738850146532059,0.10220251232385635,0.0975256934762001,"[0.983420729637146, 0.9856879711151123, 0.9808700680732727]","[0.9570010900497437, 0.9581036567687988, 0.9570010900497437]","[0.9593956470489502, 0.9575070738792419, 0.9589235186576843]","[0.04377888888120651, 0.04412015900015831, 0.05426645651459694]","[0.09974322468042374, 0.09392745047807693, 0.11293686181306839]","[0.09506253153085709, 0.09186332672834396, 0.10565122216939926]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9838930567105612,0.9592061837514242,0.9615989923477173,0.044956148912509285,0.10066109150648117,0.10281396905581157,"[0.9859713912010193, 0.9832789897918701, 0.982428789138794]","[0.9547960162162781, 0.9536935091018677, 0.9691290259361267]","[0.9608120918273926, 0.9603399634361267, 0.9636449217796326]","[0.04131298512220383, 0.046909768134355545, 0.046645693480968475]","[0.11218079179525375, 0.09774475544691086, 0.0920577272772789]","[0.10703758150339127, 0.09750320017337799, 0.10390112549066544]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.983893076578776,0.9588386615117391,0.9579792221387228,0.04556801418463389,0.09910013526678085,0.104304534693559,"[0.9829956293106079, 0.9845543503761292, 0.9841292500495911]","[0.9581036567687988, 0.9525909423828125, 0.965821385383606]","[0.9579792022705078, 0.9551463723182678, 0.9608120918273926]","[0.047843918204307556, 0.04443430155515671, 0.04442582279443741]","[0.1004461795091629, 0.09601347148418427, 0.10084075480699539]","[0.10511410236358643, 0.101175457239151, 0.1066240444779396]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.982759435971578,0.9577361146608988,0.9578218460083008,0.04751232514778773,0.1001731405655543,0.10882946103811264,"[0.9866799116134644, 0.983137309551239, 0.9784610867500305]","[0.9570010900497437, 0.9570010900497437, 0.9592061638832092]","[0.9575070738792419, 0.9565628170967102, 0.9593956470489502]","[0.03894400969147682, 0.04480899125337601, 0.05878397449851036]","[0.10474394261837006, 0.10063052177429199, 0.09514495730400085]","[0.11504887789487839, 0.1034514456987381, 0.10798805952072144]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9820981423060099,0.9592061837514242,0.9604973196983337,0.05037825678785642,0.0978988582889239,0.10386571784814198,"[0.9832789897918701, 0.9822871088981628, 0.9807283282279968]","[0.9581036567687988, 0.9525909423828125, 0.9669239521026611]","[0.9598677754402161, 0.9593956470489502, 0.962228536605835]","[0.04686712101101875, 0.05264946445822716, 0.05161818489432335]","[0.10187549889087677, 0.1000143364071846, 0.09180673956871033]","[0.11467579752206802, 0.0956658348441124, 0.10125552117824554]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.982948362827301,0.9562660853068033,0.959867795308431,0.04859500999252001,0.10191159198681514,0.10728549708922704,"[0.9801615476608276, 0.9869632720947266, 0.9817202687263489]","[0.9536935091018677, 0.9558985829353333, 0.9592061638832092]","[0.9589235186576843, 0.9627006649971008, 0.9579792022705078]","[0.055774882435798645, 0.03947218880057335, 0.05053795874118805]","[0.10773502290248871, 0.09174204617738724, 0.10625770688056946]","[0.11455009877681732, 0.0975942313671112, 0.1097121611237526]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9791696270306905,0.9540610114733378,0.9559332728385925,0.0571287584801515,0.10799802094697952,0.11124612390995026,"[0.9778943061828613, 0.9787445068359375, 0.9808700680732727]","[0.9514884352684021, 0.9514884352684021, 0.9592061638832092]","[0.9570349454879761, 0.9556185007095337, 0.9551463723182678]","[0.06062431260943413, 0.061584945768117905, 0.04917701706290245]","[0.12193463742733002, 0.10680674761533737, 0.09525267779827118]","[0.11502894014120102, 0.10879766941070557, 0.10991176217794418]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9807755748430887,0.9595736861228943,0.9603399236996969,0.05106348668535551,0.09790027389923732,0.10481903702020645,"[0.9781776666641235, 0.9781776666641235, 0.9859713912010193]","[0.9581036567687988, 0.9503858685493469, 0.9702315330505371]","[0.9579792022705078, 0.9598677754402161, 0.9631727933883667]","[0.05829516425728798, 0.05607990175485611, 0.038815394043922424]","[0.10258964449167252, 0.10452711582183838, 0.08658406138420105]","[0.10859570652246475, 0.10322728008031845, 0.10263412445783615]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9825232625007629,0.9584711591402689,0.9582939942677816,0.0492935578028361,0.09958376735448837,0.10604012260834376,"[0.9838458299636841, 0.982570469379425, 0.9811534881591797]","[0.9603087306022644, 0.9503858685493469, 0.9647188782691956]","[0.9593956470489502, 0.9589235186576843, 0.9565628170967102]","[0.043652381747961044, 0.049916062504053116, 0.05431222915649414]","[0.1014196127653122, 0.10239741206169128, 0.09493427723646164]","[0.11382138729095459, 0.0952044203877449, 0.10909456014633179]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9108498295148214,0.8813838760058085,0.8850453098615011,0.22143752376238504,0.27923359473546344,0.2708030740420024,"[0.9071072936058044, 0.9157928228378296, 0.9096493721008301]","[0.8830313086509705, 0.8805601596832275, 0.8805601596832275]","[0.8870455622673035, 0.8838686943054199, 0.8842216730117798]","[0.22828245162963867, 0.21349750459194183, 0.22253261506557465]","[0.28097206354141235, 0.2764739692211151, 0.2802547514438629]","[0.2738037407398224, 0.26533082127571106, 0.27327466011047363]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9087667266527811,0.8830312887827555,0.8845746517181396,0.22419662276903787,0.28121017416318256,0.27131855487823486,"[0.9065777063369751, 0.9042474031448364, 0.915475070476532]","[0.8822075724601746, 0.8822075724601746, 0.8846787214279175]","[0.8866925239562988, 0.8828097581863403, 0.8842216730117798]","[0.2274155616760254, 0.2314259111881256, 0.21374839544296265]","[0.2785407304763794, 0.28452327847480774, 0.2805665135383606]","[0.2721783220767975, 0.2716623842716217, 0.2701149582862854]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9141686956087748,0.8813838561375936,0.8832803964614868,0.21297364930311838,0.2766522566477458,0.2718585928281148,"[0.9090138673782349, 0.9147335886955261, 0.9187586307525635]","[0.8830313086509705, 0.877265214920044, 0.8838550448417664]","[0.8828097581863403, 0.8789269328117371, 0.8881044983863831]","[0.22581344842910767, 0.2119739055633545, 0.201133593916893]","[0.27662962675094604, 0.27841296792030334, 0.2749141752719879]","[0.2766251564025879, 0.2683771848678589, 0.2705734372138977]"
