model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.878600001335144,0.8241629600524902,0.8283162713050842,0.28945937752723694,0.3793081045150757,0.37271183729171753,[0.878600001335144],[0.8241629600524902],[0.8283162713050842],[0.28945937752723694],[0.3793081045150757],[0.37271183729171753]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.873199999332428,0.8185436725616455,0.8280653953552246,0.2946231961250305,0.38246452808380127,0.3764056861400604,[0.873199999332428],[0.8185436725616455],[0.8280653953552246],[0.2946231961250305],[0.38246452808380127],[0.3764056861400604]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8831999897956848,0.819011926651001,0.8243528008460999,0.2834593653678894,0.38392212986946106,0.3783668875694275,[0.8831999897956848],[0.819011926651001],[0.8243528008460999],[0.2834593653678894],[0.38392212986946106],[0.3783668875694275]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8831999897956848,0.8265043497085571,0.8289183378219604,0.28988948464393616,0.3746952712535858,0.3722724914550781,[0.8831999897956848],[0.8265043497085571],[0.8289183378219604],[0.28988948464393616],[0.3746952712535858],[0.3722724914550781]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8810999989509583,0.8219386339187622,0.8266104459762573,0.2878428101539612,0.3830364942550659,0.37589213252067566,[0.8810999989509583],[0.8219386339187622],[0.8266104459762573],[0.2878428101539612],[0.3830364942550659],[0.37589213252067566]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8776999711990356,0.8235776424407959,0.8261589407920837,0.3010645806789398,0.38283413648605347,0.3797304630279541,[0.8776999711990356],[0.8235776424407959],[0.8261589407920837],[0.3010645806789398],[0.38283413648605347],[0.3797304630279541]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8842999935150146,0.8233434557914734,0.830272912979126,0.27793580293655396,0.3822755217552185,0.3718234598636627,[0.8842999935150146],[0.8233434557914734],[0.830272912979126],[0.27793580293655396],[0.3822755217552185],[0.3718234598636627]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8788999915122986,0.8218215703964233,0.8250551819801331,0.29451966285705566,0.3804931044578552,0.37532272934913635,[0.8788999915122986],[0.8218215703964233],[0.8250551819801331],[0.29451966285705566],[0.3804931044578552],[0.37532272934913635]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8712999820709229,0.8194802403450012,0.8229480385780334,0.31024646759033203,0.38529959321022034,0.3809860348701477,[0.8712999820709229],[0.8194802403450012],[0.8229480385780334],[0.31024646759033203],[0.38529959321022034],[0.3809860348701477]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8973000049591064,0.8219386339187622,0.8307244777679443,0.263164222240448,0.3821828067302704,0.37277352809906006,[0.8973000049591064],[0.8219386339187622],[0.8307244777679443],[0.263164222240448],[0.3821828067302704],[0.37277352809906006]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9495000243186951,0.8448600172996521,0.8445799946784973,0.18225011229515076,0.35784590244293213,0.357832670211792,[0.9495000243186951],[0.8448600172996521],[0.8445799946784973],[0.18225011229515076],[0.35784590244293213],[0.357832670211792]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.941100001335144,0.8432599902153015,0.8436599969863892,0.18716132640838623,0.35497406125068665,0.35541078448295593,[0.941100001335144],[0.8432599902153015],[0.8436599969863892],[0.18716132640838623],[0.35497406125068665],[0.35541078448295593]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9417999982833862,0.8456799983978271,0.8449000120162964,0.18048018217086792,0.35217395424842834,0.35405510663986206,[0.9417999982833862],[0.8456799983978271],[0.8449000120162964],[0.18048018217086792],[0.35217395424842834],[0.35405510663986206]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.941100001335144,0.8488199710845947,0.8479800224304199,0.18117323517799377,0.35030749440193176,0.3502018451690674,[0.941100001335144],[0.8488199710845947],[0.8479800224304199],[0.18117323517799377],[0.35030749440193176],[0.3502018451690674]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9422000050544739,0.843280017375946,0.8445000052452087,0.17642289400100708,0.3561865985393524,0.35624539852142334,[0.9422000050544739],[0.843280017375946],[0.8445000052452087],[0.17642289400100708],[0.3561865985393524],[0.35624539852142334]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.942799985408783,0.843280017375946,0.8445199728012085,0.18130771815776825,0.3562190532684326,0.35738030076026917,[0.942799985408783],[0.843280017375946],[0.8445199728012085],[0.18130771815776825],[0.3562190532684326],[0.35738030076026917]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9318000078201294,0.8418400287628174,0.8422799706459045,0.20437273383140564,0.3564804792404175,0.3558438718318939,[0.9318000078201294],[0.8418400287628174],[0.8422799706459045],[0.20437273383140564],[0.3564804792404175],[0.3558438718318939]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9520999789237976,0.8481000065803528,0.849120020866394,0.1555968075990677,0.34747663140296936,0.3481145203113556,[0.9520999789237976],[0.8481000065803528],[0.849120020866394],[0.1555968075990677],[0.34747663140296936],[0.3481145203113556]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.932200014591217,0.8323400020599365,0.8336600065231323,0.21369248628616333,0.37366288900375366,0.37266844511032104,[0.932200014591217],[0.8323400020599365],[0.8336600065231323],[0.21369248628616333],[0.37366288900375366],[0.37266844511032104]
FOUNDATION,361061,44121,covertype,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.945900022983551,0.8458600044250488,0.8469600081443787,0.17610442638397217,0.3513147532939911,0.352295458316803,[0.945900022983551],[0.8458600044250488],[0.8469600081443787],[0.17610442638397217],[0.3513147532939911],[0.352295458316803]
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9941429297129313,0.9720691045125326,0.9677368402481079,0.021945828571915627,0.0753744790951411,0.08007073154052098,"[0.9933399558067322, 0.9948986768722534, 0.9941901564598083]","[0.9746416807174683, 0.9724366068840027, 0.9691290259361267]","[0.9669499397277832, 0.9674220681190491, 0.9688385128974915]","[0.021260755136609077, 0.023051271215081215, 0.021525459364056587]","[0.08120176941156387, 0.07067877799272537, 0.07424288988113403]","[0.08628425002098083, 0.0720340833067894, 0.08189386129379272]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9932454625765482,0.973171611626943,0.9677368601163229,0.02178192014495532,0.07671222339073817,0.07598242412010829,"[0.9931982159614563, 0.9931982159614563, 0.9933399558067322]","[0.9713340401649475, 0.9713340401649475, 0.9768467545509338]","[0.9678942561149597, 0.9707270860671997, 0.9645892381668091]","[0.021368984133005142, 0.021305611357092857, 0.022671164944767952]","[0.08063609153032303, 0.0747290626168251, 0.07477151602506638]","[0.07837514579296112, 0.07151347398757935, 0.0780586525797844]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9937650561332703,0.9761117100715637,0.9685237606366476,0.02088126353919506,0.07296703259150188,0.07859020431836446,"[0.9930565357208252, 0.9947569966316223, 0.9934816360473633]","[0.9779492616653442, 0.9746416807174683, 0.9757441878318787]","[0.9664778113365173, 0.972615659236908, 0.9664778113365173]","[0.021899042651057243, 0.0184023454785347, 0.02234240248799324]","[0.07663796842098236, 0.06814776360988617, 0.07411536574363708]","[0.0873257964849472, 0.06659303605556488, 0.0818517804145813]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9933399359385172,0.9717015822728475,0.967264711856842,0.02257547651727994,0.07612083107233047,0.07862933725118637,"[0.992206335067749, 0.9946152567863464, 0.9931982159614563]","[0.9724366068840027, 0.9702315330505371, 0.9724366068840027]","[0.9669499397277832, 0.9683663845062256, 0.9664778113365173]","[0.025455176830291748, 0.022983770817518234, 0.019287481904029846]","[0.07694604992866516, 0.07763274013996124, 0.07378370314836502]","[0.08466848731040955, 0.07082651555538177, 0.08039300888776779]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9937650561332703,0.9728041092554728,0.96710733572642,0.020947928229967754,0.07654024660587311,0.07965112229188283,"[0.9896556735038757, 0.9964573979377747, 0.9951820969581604]","[0.9746416807174683, 0.9713340401649475, 0.9724366068840027]","[0.9617563486099243, 0.9660056829452515, 0.9735599756240845]","[0.03179054334759712, 0.012770868837833405, 0.018282372504472733]","[0.08240347355604172, 0.07750260829925537, 0.06971465796232224]","[0.08921214193105698, 0.07733199000358582, 0.0724092349410057]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.992017388343811,0.9702315330505371,0.96994020541509,0.0248233446230491,0.0758327196041743,0.07753171026706696,"[0.9929148554801941, 0.991497814655304, 0.9916394948959351]","[0.9702315330505371, 0.9735391139984131, 0.9669239521026611]","[0.9721435308456421, 0.969782829284668, 0.9678942561149597]","[0.020930223166942596, 0.028985600918531418, 0.024554209783673286]","[0.07381824404001236, 0.07107613235712051, 0.08260378241539001]","[0.07825968414545059, 0.07284651696681976, 0.08148892968893051]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.991025447845459,0.9720690647761027,0.9658482869466146,0.02921621936062972,0.0800255760550499,0.08241320898135503,"[0.9895139336585999, 0.9897973537445068, 0.9937650561332703]","[0.9713340401649475, 0.9713340401649475, 0.9735391139984131]","[0.9636449217796326, 0.9660056829452515, 0.9678942561149597]","[0.033659473061561584, 0.030916066840291023, 0.023073118180036545]","[0.08888976275920868, 0.07553514093160629, 0.07565182447433472]","[0.08946585655212402, 0.07570696622133255, 0.08206680417060852]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.991781214872996,0.9720690846443176,0.9686811367670695,0.024971837177872658,0.0720292975505193,0.07777314633131027,"[0.9893722534179688, 0.9910727143287659, 0.9948986768722534]","[0.9724366068840027, 0.9702315330505371, 0.9735391139984131]","[0.9678942561149597, 0.9688385128974915, 0.9693106412887573]","[0.02993050031363964, 0.025902235880494118, 0.019082775339484215]","[0.07246380299329758, 0.07417077571153641, 0.06945331394672394]","[0.08094888180494308, 0.07454410940408707, 0.07782644778490067]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9930093089739481,0.9717015822728475,0.967264711856842,0.022518773873647053,0.07511698206265767,0.07624216377735138,"[0.9899390935897827, 0.9957488775253296, 0.9933399558067322]","[0.9724366068840027, 0.9702315330505371, 0.9724366068840027]","[0.962228536605835, 0.9740321040153503, 0.9655334949493408]","[0.028892362490296364, 0.01610557921230793, 0.02255837991833687]","[0.08169444650411606, 0.0723806619644165, 0.07127583771944046]","[0.08547115325927734, 0.06596235930919647, 0.07729297876358032]"
FOUNDATION,361062,44122,pol,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9938595294952393,0.9713340600331625,0.9661630392074585,0.020137839019298553,0.07349097480376561,0.08375436067581177,"[0.9944735765457153, 0.9937650561332703, 0.9933399558067322]","[0.9735391139984131, 0.9702315330505371, 0.9702315330505371]","[0.9631727933883667, 0.9660056829452515, 0.9693106412887573]","[0.019344376400113106, 0.020165810361504555, 0.020903330296278]","[0.06590986251831055, 0.0733664259314537, 0.08119663596153259]","[0.09223410487174988, 0.08004959672689438, 0.07897938042879105]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9279030958811442,0.8830313086509705,0.8881044983863831,0.19005459050337473,0.27836350599924725,0.2683934470017751,"[0.9381421208381653, 0.9183349013328552, 0.9272322654724121]","[0.8838550448417664, 0.8813838362693787, 0.8838550448417664]","[0.8944581747055054, 0.8817508220672607, 0.8881044983863831]","[0.17443984746932983, 0.20522870123386383, 0.19049522280693054]","[0.2757420539855957, 0.2806311845779419, 0.2787172794342041]","[0.2656707465648651, 0.26997315883636475, 0.26953643560409546]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9213007092475891,0.8830313086509705,0.8876338203748068,0.20114088555177054,0.27879709005355835,0.269235223531723,"[0.9267026782035828, 0.9082724452018738, 0.9289270043373108]","[0.8822075724601746, 0.8830313086509705, 0.8838550448417664]","[0.8916342854499817, 0.8856335878372192, 0.8856335878372192]","[0.19161266088485718, 0.2222558706998825, 0.1895541250705719]","[0.26899442076683044, 0.28547823429107666, 0.28191861510276794]","[0.26600322127342224, 0.27291566133499146, 0.26878678798675537]"
FOUNDATION,361063,44123,house_16H,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9223952293395996,0.8813838561375936,0.8869278828303019,0.19526955982049307,0.27835698922475177,0.2680660088857015,"[0.9189704656600952, 0.9255375266075134, 0.9226776957511902]","[0.8789126873016357, 0.8830313086509705, 0.8822075724601746]","[0.8937522172927856, 0.8817508220672607, 0.8852806091308594]","[0.19989363849163055, 0.19131693243980408, 0.19459810853004456]","[0.27559682726860046, 0.2808970808982849, 0.27857705950737]","[0.2670624256134033, 0.2687487006187439, 0.2683869004249573]"
