NODE,0.9924,0.9458,0.4996,0.7608,0.9448,0.9325,0.8485,0.9721,0.971,0.6985,0.5604,0.8266,0.8059,0.8508,0.9587,0.9689,0.7506,0.846,0.6063,0.95,0.9332,0.5133,0.8029,0.9456,0.8047,0.7066,0.9578,0.9166,0.5933,0.8252,0.978,0.8771,0.5983,0.9437,0.9894,0.2162,0.6723,0.6566,0.8703,0.9675,0.7905,0.7959,0.8817,0.9836,0.8593,0.9326,0.8431,0.8779,0.8976,0.8104,0.8267,0.8531,0.9306,0.855,0.9397,0.8919,0.8598,0.9544,0.9311,0.714,0.9369,0.8773,1.0,0.9999,0.7784,0.9675,0.7279,0.9043,0.6929,0.5691,0.7153,0.6277,0.7425,0.7784,0.5067,0.7947,0.8807,0.4861,0.7158,0.9319,0.994,0.635,0.86,0.9756,0.5669,0.8407,0.9461,0.9287,0.9555,0.9444,0.9934,0.7891,0.8316,0.3778,0.58
TabSGFD_zeroshot,0.9825,0.9267,0.7517,0.8105,0.9264,0.8835,0.8225,0.9556,0.9665,0.736,0.5418,0.8366,0.8477,0.8652,0.9728,0.9535,0.763,0.7783,0.7152,0.9265,0.894,0.59,0.8017,0.8476,0.8028,0.7765,0.9533,0.8292,0.6711,0.9833,0.9506,0.965,0.6917,1.0,0.9881,0.2045,0.6696,0.6205,0.86,0.9417,0.8666,0.8077,0.93,0.9769,0.8,0.917,0.8325,0.9013,0.8957,0.7197,0.8276,0.7923,0.9306,0.8329,0.9666,0.8808,0.8569,0.9474,0.8606,0.7067,0.9369,0.83,1.0,1.0,0.7634,0.9311,0.7963,0.8914,0.5819,0.572,0.672,0.632,0.7236,0.7634,0.4992,0.854,0.9114,0.5083,0.8312,1.0,0.9572,0.5903,0.8556,0.9759,0.7744,0.8638,0.9864,0.9213,0.9495,0.9432,0.9924,0.7842,0.8279,0.4389,0.5903
RandomForest,0.9384,0.9364,0.7178,0.7894,0.8391,0.9042,0.7583,0.9656,0.8776,0.6919,0.5338,0.8268,0.8392,0.8628,0.9612,0.9346,0.753,0.7848,0.7094,0.9169,0.8545,0.5809,0.8212,0.8282,0.8108,0.7112,0.9553,0.8269,0.6113,0.9253,0.8636,0.9427,0.6619,0.9844,0.967,0.2156,0.6733,0.6795,0.8227,0.9486,0.8117,0.8,0.8943,0.9877,0.7977,0.9356,0.8238,0.8901,0.8971,0.8124,0.8326,0.8545,0.9335,0.8391,0.9547,0.8357,0.8365,0.9364,0.7964,0.6996,0.9387,0.8647,1.0,0.9699,0.7692,0.93,0.7386,0.8925,0.4981,0.5983,0.6987,0.621,0.7372,0.7689,0.5343,0.8385,0.9221,0.4611,0.7683,0.7685,0.8334,0.6867,0.8441,0.8449,0.6521,0.8641,0.9685,0.8372,0.8493,0.9079,0.9936,0.795,0.8333,0.4051,0.5037
Resnet,0.9935,0.8861,0.4746,0.8228,0.9505,0.9405,0.836,0.9663,0.9703,0.6522,0.5537,0.7595,0.7582,0.8457,0.9191,0.9672,0.7468,0.8389,0.6093,0.9253,0.9542,0.4613,0.7525,0.9854,0.7775,0.7243,0.9693,0.9024,0.4038,0.8886,0.9792,0.9754,0.7836,0.9967,0.9972,0.2101,0.6333,0.6781,0.8873,0.9519,0.758,0.7959,0.865,0.9629,0.7293,0.9444,0.8364,0.8774,0.8973,0.8082,0.8277,0.8488,0.9303,0.8492,0.9501,0.8578,0.8622,0.9042,0.9251,0.7151,0.7441,0.7583,1.0,1.0,0.7867,0.9692,0.5915,0.9077,0.9897,0.5901,0.7213,0.6354,0.7161,0.7873,0.6265,0.8538,0.939,0.395,0.7492,1.0,0.9776,0.5946,0.8546,0.9694,0.5101,0.8322,0.9867,0.9787,0.9503,0.9297,0.9919,0.7846,0.8314,0.3859,0.5697
SAINT,0.9934,0.9422,0.6407,0.8253,0.9844,0.9234,0.8555,0.9652,0.9502,0.6615,0.5052,0.7899,0.8332,0.8619,0.9664,0.9733,0.6626,0.8094,0.6169,0.9276,0.9555,0.5417,0.8475,0.9877,0.8332,0.3476,0.9382,0.9099,0.6682,0.9672,0.987,0.7388,0.8127,1.0,0.9818,0.2219,0.6742,0.5576,0.872,0.9061,0.7481,0.8305,0.89,0.9661,0.7792,0.9397,0.8096,0.8834,0.8976,0.8072,0.8266,0.853,0.928,0.829,0.9163,0.8672,0.8701,0.9614,0.9233,0.7108,0.938,0.8695,1.0,0.9998,0.7606,0.9665,0.767,0.8819,0.9989,0.6164,0.7277,0.6376,0.7359,0.7615,0.5054,0.8316,0.9353,0.45,0.5869,1.0,0.9975,0.7099,0.8341,0.9781,0.6713,0.8617,0.9461,0.9969,0.9312,0.9174,0.9856,0.7885,0.8324,0.3993,0.5813
STG,0.8893,0.7073,0.3545,0.6722,0.7565,0.3528,0.5548,0.8878,0.877,0.2147,0.4543,0.6798,0.6622,0.704,0.9292,0.7232,0.6566,0.6584,0.4233,0.8566,0.7597,0.3818,0.5728,0.6969,0.6452,0.3092,0.6664,0.8279,0.2962,0.8194,0.9392,0.5399,0.6483,0.5453,0.8819,0.1991,0.6593,0.6053,0.7363,0.8594,0.7068,0.8036,0.8277,0.7512,0.6643,0.8966,0.7762,0.876,0.8975,0.8071,0.7996,0.8432,0.9303,0.7649,0.7086,0.7652,0.7744,0.7518,0.7338,0.7123,0.9369,0.8767,0.7192,0.8784,0.7652,0.9047,0.5778,0.859,0.4445,0.4663,0.3727,0.5244,0.7081,0.7658,0.5019,0.5313,0.7972,0.4497,0.4658,0.7027,0.824,0.7252,0.8291,0.5199,0.3923,0.6652,0.9461,0.7637,0.8806,0.8582,0.9872,0.7767,0.8316,0.3254,0.2243
SVM,0.9163,0.8803,0.3883,0.7264,0.8729,0.6022,0.5747,0.9619,0.6535,0.3824,0.5009,0.6963,0.6933,0.7237,0.8823,0.773,0.7206,0.7535,0.5208,0.7336,0.777,0.3872,0.6592,0.8579,0.6845,0.5683,0.706,0.8517,0.4478,0.7374,0.9581,0.6699,0.6517,0.7901,0.9478,0.1966,0.6716,0.5439,0.7347,0.8128,0.7296,0.8062,0.8707,0.9636,0.791,0.9095,0.8055,0.8779,0.892,0.8075,0.8176,0.8468,0.9305,0.7798,0.9095,0.8164,0.7906,0.7976,0.6019,0.7059,0.9217,0.8793,0.8908,0.9564,0.7617,0.9301,0.5988,0.8821,0.3846,0.5797,0.5715,0.5454,0.7042,0.7619,0.5996,0.7936,0.8695,0.3722,0.6729,0.8142,0.9357,0.7234,0.8444,0.6851,0.4755,0.7294,0.8952,0.908,0.8824,0.8695,0.9409,0.6767,0.8316,0.4086,0.3285
TabNet,0.966,0.5937,0.2675,0.5187,0.8129,0.9033,0.604,0.9242,0.8396,0.6456,0.482,0.6284,0.6429,0.7696,0.9024,0.6155,0.677,0.5524,0.3052,0.9124,0.9009,0.3728,0.6351,0.767,0.6802,0.6099,0.4832,0.8592,0.3089,0.8453,0.944,0.7306,0.6094,0.8708,0.8898,0.1871,0.6096,0.5665,0.6652,0.8015,0.8783,0.7263,0.7183,0.5648,0.5937,0.903,0.8133,0.8799,0.8838,0.8103,0.7962,0.8416,0.9114,0.8512,0.7844,0.8213,0.7832,0.7998,0.6855,0.6835,0.9252,0.8037,0.7401,0.9658,0.7618,0.9502,0.5853,0.9053,0.6625,0.5373,0.5318,0.5346,0.6036,0.7618,0.5095,0.6091,0.6882,0.3447,0.3242,0.7024,0.9062,0.6081,0.8368,0.5876,0.6299,0.7603,0.9816,0.8885,0.8909,0.8912,0.9845,0.7388,0.8268,0.2356,0.3012
VIME,0.8689,0.4828,0.268,0.2417,0.8598,0.1706,0.6599,0.8864,0.9565,0.1148,0.4934,0.6653,0.6446,0.6553,0.9151,0.8607,0.6643,0.7211,0.3547,0.7786,0.6,0.336,0.5813,0.6639,0.6467,0.6772,0.3289,0.8941,0.3771,0.7617,0.8813,0.9137,0.4972,0.6855,0.9789,0.2052,0.6676,0.5066,0.5047,0.4925,0.6956,0.4946,0.4713,0.496,0.4997,0.7892,0.759,0.8773,0.8963,0.8074,0.7957,0.8462,0.9288,0.7624,0.8489,0.7438,0.7654,0.784,0.9053,0.7136,0.9369,0.4817,0.4936,0.8843,0.7613,0.8557,0.5813,0.883,0.517,0.5849,0.6631,0.5917,0.7036,0.7618,0.5033,0.4257,0.8066,0.34,0.5758,0.6678,0.7002,0.4752,0.8412,0.553,0.1562,0.6785,0.9461,0.7002,0.899,0.8589,0.9901,0.762,0.5249,0.2922,0.2222
XGBoost,0.9768,0.9132,0.8014,0.813,0.8564,0.9576,0.8292,0.9573,0.937,0.7179,0.5453,0.8591,0.8417,0.8647,0.9734,0.9737,0.7492,0.7742,0.757,0.9481,0.9522,0.5988,0.8093,0.9431,0.8068,0.7436,0.9516,0.901,0.6645,0.9894,0.9768,0.9702,0.7642,0.9892,0.984,0.2211,0.6645,0.6684,0.8107,0.9313,0.8738,0.8269,0.8928,0.9872,0.7354,0.9431,0.852,0.9034,0.893,0.8142,0.832,0.856,0.9359,0.8654,0.9568,0.873,0.8576,0.9954,0.9047,0.6902,0.9419,0.848,1.0,0.9866,0.7728,0.9536,0.7879,0.9035,0.9805,0.5865,0.7156,0.6294,0.7184,0.7728,0.5511,0.8387,0.9108,0.4522,0.804,0.8818,0.9643,0.6585,0.8678,0.9565,0.7896,0.8627,0.9825,0.9536,0.9534,0.9495,0.9935,0.8069,0.8352,0.4156,0.6226
